ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00459,C1=CC(SC)=CC=C1N(C(=O)N2C)[C@@H1](C2)NC3=C(C)C=CC=C3,1,4.027,327.453,3,4,2,35.58,97.318,2.954,1,0,True,True,True,1.0,0.918,28
GenMOO-05798,N1C(=O)CS[C@@H1](C(C1=2)=C([NH1]N=2)C)C3=C(Cl)C=CC=C3,2,3.146,293.779,3,1,2,57.78,77.707,3.294,0,0,True,True,True,1.0,0.919,28
GenMOO-00750,CC1=CC=C(C=C1F)NC(=O)N2[C@@H1](CCC2)C3=CC(=NO3)C(C)C,1,4.615,331.391,3,3,2,58.37,89.429,2.833,0,0,True,True,True,1.0,0.915,28
GenMOO-05512,C1=C(Br)C=CC(=C12)N=C([NH1]2)N3C[C@H1](CCC3)C(=O)N4CCCC4,1,3.164,377.286,3,2,2,52.23,94.545,2.745,0,0,True,True,True,1.0,0.913,28
GenMOO-08307,C1=CSC=C1C(=O)N2C[C@@H1](CC2)C(CC3)CCN3C(=O)NC,1,2.262,321.446,3,2,1,52.65,87.082,2.866,0,0,True,True,True,0.975,0.916,28
GenMOO-06514,CC1=NOC(C)=C1[C@@H1](CCC2)N2C(=O)C3=CC=CC=C3,0,3.269,270.332,3,2,2,46.34,75.431,2.542,0,0,True,True,True,1.0,0.909,28
GenMOO-06761,C1=CC(C)=CC=C1C(=CNC2=O)OC=C2N3CCN(CC3)C4=C(F)C=CC=C4,1,3.243,379.435,4,3,2,44.81,106.653,2.735,0,0,True,True,True,1.0,0.91,28
GenMOO-07999,C1COC[C@@H1]1CN(CCC)C(=O)NC2=CC=C(F)C=C2,1,3.106,280.343,2,5,1,41.57,76.209,2.541,0,0,True,True,True,0.975,0.902,28
GenMOO-02009,C1CCCN1C(=C2C#N)OC(=N2)/C=C/C3=CC=C(Br)C=C3,0,4.079,344.212,4,3,2,53.06,85.735,2.515,0,0,True,True,True,1.0,0.897,28
GenMOO-09062,C1CCCC1CC(=O)NC=2SC(=NN=2)/C=C/C3=CC=C(O)C=C3,2,3.933,329.425,5,5,2,75.11,92.149,2.428,0,0,True,True,True,1.0,0.893,28
GenMOO-01561,C1CCCN1C(=O)C2=NN(C)C(=C23)CN(C3)C(=O)CCCC4=CC=CC=C4,0,2.521,366.465,3,5,2,58.44,101.98,2.362,0,0,True,True,True,1.0,0.889,28
GenMOO-01665,FC1=CC=C(C=C1)N(CC2)CCN2C(=O)[C@H1](CC)OC3=CC=CC=C3,0,3.332,342.414,3,5,2,32.78,96.342,2.331,0,0,True,True,True,1.0,0.887,28
GenMOO-06684,O=C1CC(C)(C)CC(=C12)N=C(N=C2C)N3CCN(CC3)CC4=CC=CC=C4,0,3.262,364.493,5,3,2,49.33,107.134,2.324,0,0,True,True,True,1.0,0.884,28
GenMOO-02547,C1=CC(C)=CC=C1C2=C(C)C(=O)N(S2(=O)=O)CC(=O)NC3=C(F)C=CC=C3,1,2.676,388.42,4,4,2,83.55,99.436,2.31,0,0,True,True,True,1.0,0.877,28
GenMOO-05611,CC1=CC=C(F)C=C1S(=O)(=O)NC(=CC=2)C=C(C=23)CCCN3S(=O)(=O)C,1,2.647,398.481,4,4,2,83.55,98.898,2.248,0,0,True,True,True,1.0,0.865,28
GenMOO-07510,C1=CC=C(F)C=C1N2N=C(C=CC2=O)N3CCC(CC3)C(=O)NCCC(C)C,1,2.75,386.471,4,6,2,67.23,107.194,2.276,0,0,True,True,True,1.0,0.875,28
GenMOO-04182,C1CCCN1C(=O)C=2OC(=CC=2)CN(CC3)CCN3C(=O)C4=CSC=C4,0,2.535,373.478,5,4,2,57.0,99.345,2.268,0,0,True,True,True,1.0,0.874,28
GenMOO-06447,C1=CC(Cl)=CC=C1C2=NC(=C(O2)C)CSCC(=O)N3CCOCC3,0,3.395,366.87,5,5,2,55.57,95.247,2.263,0,0,True,True,True,1.0,0.87,28
GenMOO-07895,C1CCCC(N12)=NC3=C(C2=O)C=C(C=C3)NC(=O)CCNC(=O)C(C)C,2,1.834,356.426,4,5,2,93.09,100.035,2.25,0,0,True,True,True,0.875,0.866,28
GenMOO-07708,CCN(CC)C(=O)C=1N=C(SC=1)N(CC2)CCN2C(=O)C3=CC=C(F)C=C3,0,2.727,390.484,5,5,2,56.75,103.882,2.18,0,0,True,True,True,1.0,0.847,28
GenMOO-00156,C1COCCN1C2=NC(C)=NC(=C2)NC3=CC=C(C=C3)NC(=O)C4CCC4,2,3.104,367.453,6,5,2,79.38,105.496,2.191,0,0,True,True,True,1.0,0.854,28
GenMOO-09291,C1=CC=CC(=C12)OC3=C(N(C2=O)CC)C=C(C=C3)C(=O)NC4CCCCCC4,1,4.912,378.472,3,3,2,58.64,109.265,2.16,1,0,True,True,True,1.0,0.843,28
