ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02254,C1=CC=CC(=C12)OC(=CC2=O)C(=O)NC3=CC(Cl)=CC(Cl)=C3,1,4.352,334.158,3,2,3,59.31,86.899,1.989,0,0,True,True,True,1.0,0.601,24
GenMOO-06659,C1=CC=CC(=C12)N=C(N=C2C)NC(=O)C=3SC=CC=3,1,3.252,269.329,4,2,3,54.88,76.547,1.99,0,0,True,True,True,1.0,0.612,24
GenMOO-06820,C1=CC=CC(=C12)N=C(CO)N2CCOC3=C(C)C=CC=C3C,1,3.224,296.37,3,5,3,47.28,87.067,2.031,0,0,True,True,True,1.0,0.623,24
GenMOO-01182,CC(C)(C)C(=O)NC(=CC=1)C=CC=1C(=O)N2CCN(CC2)C(=O)NC3=C(OC)C=CC=C3,2,3.67,438.528,4,4,2,90.98,124.016,2.042,0,0,True,True,True,1.0,0.783,24
GenMOO-03857,O=S(=O)(C)N1CCN(CCC1)C(=O)CC(=CC=2)C=CC=2[N+1]([O-1])=O,0,0.631,341.389,5,4,1,100.83,84.414,2.032,2,0,True,True,True,0.725,0.733,24
GenMOO-03352,C1=CC=CC=C1C(=O)N/C(=C/C2=CC=C(C=C2)OCC)C(=O)N3CCC(C)CC3,1,4.115,392.499,3,6,2,58.64,114.474,2.11,1,0,True,True,True,1.0,0.849,24
GenMOO-07884,C1=CC=CN=C1CCN(C(=O)C(C)C)CC2=CC(Br)=CC=C2,0,4.071,361.283,2,6,2,33.2,92.338,2.106,0,0,True,True,True,1.0,0.843,24
GenMOO-08647,C1=CC=CC(CC)=C1NS(=O)(=O)C2=CC([N+1]([O-1])=O)=C(C)C(=C2)C,1,3.575,334.397,4,5,2,89.31,89.199,2.111,2,0,True,True,True,1.0,0.851,24
GenMOO-00040,C1=CC(Br)=CC=C1C(=O)C2=C(N)C=C(C=C2)OCC(=C)C,1,4.217,346.224,3,5,2,52.32,88.738,2.091,3,0,True,True,True,1.0,0.821,24
GenMOO-03644,C1=CC(Cl)=CC=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC3=CC=C(C#N)C=C3,1,3.392,417.918,4,5,2,90.27,108.16,2.077,0,0,True,True,True,1.0,0.819,24
GenMOO-04948,CC(C)C1=CC=C(C=C1)CN2CCN(C2=O)C3=CC=C(C=C3)C(=O)N4CCCC4,0,4.488,391.515,2,5,2,43.86,115.263,2.092,0,0,True,True,True,1.0,0.823,24
GenMOO-06815,CC1=NOC(CC)=C1[C@H1](CCC2)[N@H1+1]2CC3=C(OC)C=C(C=C3)OC,1,2.483,331.436,4,6,2,48.93,91.673,4.277,0,0,True,True,True,1.0,0.928,24
GenMOO-09711,C1CC1CN2C(=NN=C2)C[C@H1](CC3)CN3C(=O)NCC4=CC=CC=C4,1,2.462,339.443,3,6,2,63.05,94.808,2.895,0,0,True,True,True,1.0,0.927,24
GenMOO-06131,CC(C)(C=1)ON=C(C=12)C=C(C=C2)NC(=O)C3=C(OC)C=CC=C3OC,1,2.08,340.379,5,4,2,69.15,94.351,2.809,0,0,True,True,True,1.0,0.925,24
GenMOO-08613,C1=CC=CC(=C12)O[C@@H1](CN2S(=O)(=O)C)C(=O)NC3=CC(F)=CC=C3,1,1.991,350.371,4,3,2,75.71,88.078,2.586,0,0,True,True,True,0.875,0.924,24
GenMOO-03342,C1=CC(F)=CC=C1C(C2)=NO[C@H1]2C(=O)NC(=CC=3OC)C=CC=3OC,1,2.975,344.342,5,5,2,69.15,90.603,2.502,0,0,True,True,True,1.0,0.917,24
GenMOO-00105,C1=NN(CC)C(C)=C1CN(C2)CCOC(=C23)C=CC(=C3)NC(=O)NCC,2,2.747,357.458,4,5,2,71.42,101.384,2.402,0,0,True,True,True,1.0,0.902,24
GenMOO-04489,C1CCC[C@H1](NC1=O)C(=O)NCC(=CC=2)C=CC=2C(C)C,2,2.485,288.391,2,4,1,58.2,82.776,2.464,0,0,True,True,True,0.975,0.906,24
GenMOO-00552,C1=CC(F)=CC=C1C2=C(C)C(=NS2(=O)=O)NC(=CC=3)C=CC=3C(C)C,1,4.534,358.438,3,3,2,58.53,99.503,2.372,0,0,True,True,True,1.0,0.901,24
GenMOO-06632,NC1=NC(CC)=C(C)C(=O)N1CC(=O)NC2=CC(Cl)=CC=C2C,2,2.297,334.807,4,4,2,90.01,91.843,2.341,0,0,True,True,True,1.0,0.9,24
GenMOO-08127,C1CC(=O)N(S1(=O)=O)C(=CC=2C)C=CC=2C(=O)NC3=CC=C(C=C3)CC,1,2.876,372.446,4,4,2,83.55,100.842,2.26,0,0,True,True,True,1.0,0.896,24
GenMOO-07936,C1=CC=CC=C1CNC(=O)CN(S2(=O)=O)CCCN2CC3=CC=CC=C3,1,1.755,373.478,3,6,2,69.72,100.251,2.226,0,0,True,True,True,0.875,0.886,24
GenMOO-05092,C1=CC=CC(=C12)OCCN2CC(=O)N3CCN(CC3)C4=C(C)C(C)=CC=C4,0,2.851,365.477,4,3,2,36.02,108.859,2.145,0,0,True,True,True,1.0,0.882,24
GenMOO-06082,O=C(C)NC1=NC(=CS1)CC(=O)NC(=C2)C=CC(=C23)OCCO3,2,2.054,333.369,6,4,2,89.55,86.183,2.134,0,0,True,True,True,1.0,0.87,24
GenMOO-08879,CCCS(=O)(=O)N(C1)CCOC(=C12)C=CC(=C2)C(=O)NCC3=CC=CC=C3,1,2.551,388.489,4,6,2,75.71,104.037,2.128,0,0,True,True,True,1.0,0.864,24
GenMOO-09394,CCN1C(=O)CC(=C12)C=C(C=C2)NC(=O)C3=CC(OC)=C(OC)C(=C3)OC,1,2.874,370.405,5,6,2,77.1,102.224,2.14,0,0,True,True,True,1.0,0.872,24
