ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01048,C1=CC(C)=CC=C1N(C2=O)C=CN(C2=3)C(=NN=3)CCC(=O)N[C@@H1](C)C4=CC(OC)=CC=C4,1,3.007,431.496,5,7,4,90.52,121.194,2.857,0,0,True,True,True,1.0,0.259,141
GenMOO-08296,C1=CC=CC2=C1N=C(N23)C4=C(C=CC=C4)N[C@@]3(C)C5=CC=C(Cl)C=C5,1,5.503,345.833,2,1,4,29.85,102.994,2.894,0,1,True,True,True,0.75,0.26,141
GenMOO-00615,C1=CC=CC(OC)=C1CNC(=O)C(=CN2C)C(=C23)[N-1]C(=O)N(C3=O)C4=CC=C(F)C=C4,1,1.724,421.408,4,5,4,96.43,112.228,2.966,0,0,True,True,True,0.875,0.27,141
GenMOO-02661,COC(=C1)C=CC(=C12)[NH1]C(C)=C2CC=3N(CC=4OC=CC=4)C(=NN=3)SCCOC5=CC=CC=C5,1,5.48,474.586,6,10,5,78.1,132.887,2.541,2,1,True,True,False,0.825,0.13,141
GenMOO-05833,C1CC(C)CCN1C(S2)=NC(=C23)C=CC(=C3)C(=O)NC=4C(=NON=4)NC(=O)C=5OC=CC=5,2,4.013,452.496,9,5,4,126.39,119.143,2.665,0,0,True,True,True,0.9,0.2,141
GenMOO-00923,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@H1]2C4=CC=C(C=C4)OC)C(=O)NC5=C(C)C(C)=CC=C5,1,6.24,437.543,2,3,4,46.5,131.084,2.767,0,1,True,True,False,0.75,0.221,141
GenMOO-09897,C1=CC(C)=CC=C1C(=N[NH1]2)C(=C23)[C@H1](C4=C(OC)C=CC=C4)N(C3=O)C5=CC=C(Br)C=C5,1,5.906,474.358,3,4,4,58.22,124.549,2.727,0,1,True,True,False,0.75,0.218,141
GenMOO-06428,N1=CN=C(C(F)(F)F)C=C1SC2=C([NH1]C(=C23)C=CC(=C3)OC)C(=O)NC4=CC(F)=CC=C4,2,5.528,462.428,5,5,4,79.9,110.361,2.701,2,1,True,True,True,0.75,0.207,141
GenMOO-08604,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C(=O)C(=O)N3CC(=O)N[C@@H1](CC(=O)OCC)C4=CC=CC=C4,1,3.022,485.54,5,9,4,99.4,136.588,2.706,2,0,True,True,False,0.975,0.208,141
GenMOO-01172,C1=CC=CC=C1S(=O)(=O)[N-1]C(=N2)C(=NC(=C23)C=CC=C3)NC4=C(OC)C=C(C=C4)OC,1,4.785,435.485,7,7,4,104.51,119.014,2.817,0,0,True,True,True,1.0,0.222,141
GenMOO-00958,C1=NC=CC(=C12)N=C(SCC(=CC=3F)C=CC=3)N2CC(=CC=4)C=CC=4C(=O)NC[C@H1]5OCCC5,1,4.82,476.577,5,8,4,69.04,130.34,2.829,1,0,True,True,False,1.0,0.223,141
GenMOO-02495,C1=CC=CC=C1S(=O)(=O)C=2N=C(C=3SC=CC=3)OC=2SCC(=O)NC4=NOC(=C4)C,1,4.263,461.546,9,7,4,115.3,112.304,2.651,1,0,True,True,True,0.95,0.196,141
GenMOO-06106,C1=CC=CC(C)=C1NC(=O)C2=NC(S(=O)(=O)CC)=NC=C2N(CC=3OC(C)=CC=3)CC4=CC=CC=C4,1,4.939,504.612,7,9,4,105.4,138.665,2.637,1,1,True,True,False,0.9,0.183,141
GenMOO-07964,C1=CC=CC(CC)=C1NC(=O)C2=NC(S(=O)(=O)C)=NC=C2N(CC=3OC=CC=3)CCC4=CC=CC=C4,1,4.537,504.612,7,10,4,105.4,138.819,2.639,1,1,True,True,False,0.9,0.185,141
GenMOO-04504,C1=CC=CC=C1C2=CN(C3=CC(Cl)=C(C)C=C3)C(=C24)N=CN=C4N5CCN(CC5)C(=O)CC6CCCCC6,0,6.668,528.1,4,5,4,54.26,154.033,2.584,0,2,False,True,False,0.675,0.17,141
GenMOO-00584,C1=CC=CC=C1C(=CC=N2)N2C(N=3)=NN(C=34)C(C)=C(C(=N4)C)CC(=O)NC5=C(C)C=C(C)C=C5,1,4.392,451.534,5,5,5,90.0,131.064,2.623,0,0,True,True,False,0.975,0.178,141
GenMOO-00698,C1=CC=CC(C)=C1N2C(=S)SC(=C23)C(=O)N(C)C(=N3)SCC(=O)NC4=CC(OC)=CC(=C4)OC,1,4.572,514.654,8,7,4,87.38,138.659,2.597,3,1,True,True,False,0.875,0.177,141
GenMOO-04149,S1C=CC2=C1C(=O)N(CC=3OC=CC=3)C(N24)=NN(C4=O)CC(=O)NC5=C(Cl)C=CC=C5,1,2.806,455.883,6,5,5,103.54,116.987,2.592,0,0,True,True,True,0.975,0.174,141
GenMOO-01026,C1=CC=CC(F)=C1C(=O)N2CCCN(CC2)C3=NC(CC4=CC=C(F)C=C4)=NC(=C35)N(N=C5C)C6=CC=C(F)C=C6,0,5.485,556.592,5,5,5,67.15,149.694,2.563,0,2,False,True,False,0.775,0.133,141
GenMOO-05014,C1=CC(OC)=CC=C1N2C(=O)N(C3=CC=C(Cl)C=C3)C(=C24)N=C(N=C4C(=O)N)C5=C(C)C=CC(=C5)C,1,4.616,499.958,5,5,5,105.03,139.452,2.566,0,0,True,True,False,0.975,0.156,141
GenMOO-01835,C1=CC=CC(OC)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)C5=CC(OC)=C(OC)C(=C5)OC,0,2.81,551.625,10,8,4,107.73,146.4,2.576,0,1,True,True,False,0.875,0.164,141
GenMOO-02954,O=C(C)[N-1]C(N=1)=NN(C=12)[C@@H1](C3=CC=C(Cl)C=C3)C=C(N2)C4=CC=C(Cl)C=C4,1,5.193,399.261,4,3,3,73.91,106.365,3.832,0,1,True,True,True,0.875,0.516,141
GenMOO-03481,C1=CC=CC(OC)=C1[C@H1]([C@@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=C(Cl)C=CC=C4,2,5.545,524.013,7,7,2,94.09,140.257,3.816,1,2,False,True,False,0.675,0.515,141
GenMOO-04313,C1=CC=CC=C1CO[C@@H1](C=CC=C(N(C)C)C=C[N+1]([O-1])=O)NCCOCCCC,1,3.728,403.523,6,15,1,76.87,115.793,3.797,5,0,True,False,True,0.938,0.5,141
GenMOO-02929,C1=CC=CC(=C12)CC[N@@H1+1](C2)[C@@H1](C3=CN=CC=C3)CNC(=O)C(=O)NCC4=CC=CC=C4,3,1.197,415.517,3,6,3,75.53,117.956,3.787,1,0,True,True,True,0.725,0.493,141
GenMOO-06058,C1=CC=CN=C1CNC(=O)CCC(ON=2)=NC=2C3=CC[N@@H1+1](CC3)CC4=C(F)C=CC=C4,2,1.725,422.484,5,8,3,85.35,112.097,3.785,0,0,True,True,True,0.875,0.489,141
GenMOO-03776,C1=CC=CN=C1CCNC(=O)C(=NOCC)C=C(C2)OC=C(C2=O)NC(=O)CCCCCCC,2,3.324,470.57,7,14,1,118.98,128.405,3.388,3,0,True,False,True,0.938,0.447,141
GenMOO-06889,C1=CC=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)C)[C@H1]3C5=CC=CC=C5,2,6.09,408.501,3,2,3,52.57,123.946,3.39,0,1,True,True,False,0.75,0.449,141
GenMOO-09001,C1=CC=CC=C1/N=C\N(CCC2=CC=CC2)C(=O)C[C@@H1](S)C(=O)NC(=CC=3)C=CC=3C(=O)OCC,2,4.955,491.613,6,11,2,88.07,141.183,3.628,4,0,True,False,False,0.963,0.476,141
GenMOO-01968,CCOC(=CC=1)C=CC=1[C@@H1]2C(C(=O)OCCOC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC(OC)=C(C=C4)OC,2,5.136,521.61,8,10,2,95.48,143.664,3.598,2,2,False,True,False,0.725,0.467,141
GenMOO-00991,CCC(CC)C(=O)NC[C@H1](C(=CC=CC=1)C=1C(C)(C)C)C(N2)=NN(C2=O)CC=3OC=CC=3,2,4.195,438.572,4,9,3,92.92,124.724,3.47,0,0,True,True,True,0.975,0.458,141
GenMOO-04350,C1=CC=C(Cl)C=C1CN(C2=O)C(=CC=CC=3)C=3[C@@]24S(=O)(=O)CC(=O)N4C5=CC(OC)=CC=C5,0,3.51,482.945,5,4,3,83.99,125.029,3.487,0,0,True,True,False,1.0,0.465,141
GenMOO-09429,C1=CC=C(Cl)C(C)=C1[N-1]S(=O)(=O)C=2SC(=CC=2)C=3OC(=NC=3)C4CC4,0,5.636,393.897,5,5,3,74.27,98.185,3.485,0,1,True,True,False,0.75,0.462,141
GenMOO-04946,[O-1][N+1](=O)C=1N=CN(N=1)CC(=O)NCC[NH1+1]2CCOCC2,2,-2.782,285.284,6,6,1,116.62,66.069,4.039,2,0,True,True,False,0.725,0.517,141
GenMOO-06018,C1=CC(OC)=CC=C1[C@@H1](CC=2[O-1])C=C(C=23)NC=4N(N=CN=4)[C@H1]3C5=CC=C(SC)C=C5,1,3.709,417.514,6,4,3,75.03,115.468,4.094,1,0,True,True,True,1.0,0.526,141
GenMOO-01779,C1C[N@@H1+1](C)CC(S2)=C1C(=C23)CN([C@H1](C)C=4N3C=CC=4)C(=O)NC(=CC=5)C=CC=5C(=O)C,2,3.421,435.573,3,2,3,58.78,122.231,4.227,1,0,True,True,True,1.0,0.529,141
GenMOO-01565,COCC[C@@]1(C(=O)N)C[N@H1+1](CCC1)[C@@H1](CC2)CC[N@H1+1]2C3CCCCC3,3,-0.447,353.551,2,6,0,61.2,98.643,5.468,0,0,True,True,False,0.562,0.606,141
GenMOO-07902,C1C[NH1+1](C)CCN1C(=O)[C@@H1](C2)[N@H1+1](C)CC23CCN(CC3)C(=O)CCC(ON=4)=NC=4C5=CC=CC=C5,2,-1.078,482.629,5,5,2,88.42,129.661,5.104,0,0,True,True,False,0.75,0.6,141
GenMOO-02689,C1=CC(F)=CC=C1C(=N[NH1]C=2)C=2C[N@H1+1]3[C@@H1](CCC3)C=4[NH1]N=C(C=45)CCOC5,3,1.932,368.436,3,4,3,71.03,97.438,4.833,0,0,True,True,True,0.725,0.559,141
GenMOO-06845,C=CCOC[C@@H1](O)C[N@@H1+1](C[C@@H1]1OCCC1)CC(C(=N2)C3CC3)=C(N2C)OC(=C4)C=CC=C4OC,2,2.226,472.606,6,14,2,79.41,128.649,4.515,2,0,True,False,True,0.963,0.553,141
GenMOO-09500,C1=CC=CC=C1C(ON=2)=NC=2[C@@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C=5N=CSC=5,1,1.295,382.469,6,3,3,76.56,99.296,4.671,0,0,True,True,True,0.875,0.555,141
GenMOO-02546,C1=CC=NC=C1C(=NO2)N=C2[C@@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5=CN=CC=C5,1,0.629,377.428,6,3,3,89.45,99.214,4.509,0,0,True,True,True,0.75,0.534,141
