ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07587,ClC1=CC(=CC=C1)CSC(N=2)=NN(C=23)[C@@H1](CC(N3)=O)C4=CC(OCOCCC)=CC=C4OCC,1,5.317,503.024,7,11,3,87.5,131.77,3.399,3,2,False,False,False,0.762,0.305,162
GenMOO-09685,C1=CC=C(C)C=C1CN2C(=[NH1+1]C(=C23)C=CC=C3)[C@@H1](C)NC(=O)C=4OC=CC=4,1,3.896,360.437,2,5,4,61.31,103.364,3.421,0,0,True,True,True,1.0,0.308,162
GenMOO-08649,C1=CC=CC=C1C[C@@H1](NC(=O)C[NH1+1](CC)C)CNC(=O)C2=CSC(=N2)COC(=C3C)C=CC=C3C,3,2.331,495.669,5,12,3,84.76,139.067,3.751,0,0,True,False,False,0.812,0.374,162
GenMOO-04662,C1=CC=CC(=C12)NC(C=3SC=CC=3)=NC(=O)N2CC(=O)N4CC[NH1+1](CC4)CC(=C(OC)C=5OC)C=CC=5OC,2,2.5,550.661,7,8,3,97.14,150.741,3.674,0,1,True,True,False,0.925,0.369,162
GenMOO-08542,C1=CC=CC=C1CSC=2SC(=NN=2)SCC(=O)N/N=C/C(O3)=C4N=C3CCCC4,1,3.94,445.595,9,8,3,93.27,115.518,3.691,3,0,True,True,True,0.95,0.371,162
GenMOO-00814,COC1=CC=CC(=C12)N[C@@H1](C=3OC=CC=3)C(=N2)C4=CC=C(C=C4)OC(=CC=5)C=CC=5NC(=O)C,2,6.327,453.498,6,6,4,85.09,131.524,3.09,0,1,True,True,False,0.75,0.191,162
GenMOO-07469,C1=CC(Cl)=CC=C1C([NH1+1]=2)=CC(=O)N(C=23)C=CC=C3C4=NC(=NO4)C5=CC=C(Cl)C=C5,0,4.804,436.278,4,3,5,74.54,114.407,3.036,0,0,True,True,True,0.975,0.179,162
GenMOO-07742,CCOC(=O)[C@H1](CCC1)CN1C(=O)C(=C2)C=CC=C2NC=3C(=O)N(C4=CC=C(C=C4)OC)N=CC=3OC(=C5)C=CC=C5C,1,5.501,582.657,8,9,4,111.99,162.624,3.033,1,2,False,True,False,0.6,0.144,162
GenMOO-09251,C1=CC=CC=C1[C@@H1]2N(CCC(=C23)C(=C(S3)C)CC)CC=4N=C(OC=4C)C5=CC=C(C)C=C5,0,7.038,442.628,4,5,4,29.27,132.246,3.047,0,1,True,True,False,0.75,0.184,162
GenMOO-07506,C1=CC=CC=C1C(=N2)C=C(C(F)F)N(C2=3)N=CC=3C(=O)N4[C@@H1](CCC4)C5=NOC(=C5)CCC,0,5.252,451.477,5,6,4,76.53,116.89,3.254,0,1,True,True,True,0.875,0.225,162
GenMOO-00171,C1=CC(OC)=CC=C1C(=N2)C=C(N23)N=C(C)C=C3N4CCC(CC4)C(=O)N5CCN(CC5)C6=[NH1+1]C=CC=C6,0,3.093,512.638,6,5,4,80.35,146.44,3.219,0,1,True,True,False,0.925,0.224,162
GenMOO-02805,C1=CC=CC=C1N2N=C(C)C(=C23)SC(=N3)N4C[C@H1](CCC4)C(=O)NC(=CC=5)C=CC=5[C@@H1](C)CC,1,6.159,473.646,5,6,4,63.05,140.194,3.145,0,1,True,True,False,0.75,0.201,162
GenMOO-04630,COC(=C1)C=CC(=C12)N=C(S2)N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=CC=C(C=C5)OCC(C)C,1,5.308,462.575,6,6,4,78.27,129.896,3.183,0,1,True,True,True,0.875,0.222,162
GenMOO-05706,CCC(C)(C)[C@H1](C1)CCC(=C12)C(C(=O)OCC)=C(S2)NC(=O)C3=CC(=CC=C3)OC(=CC=4)N=CC=4[N+1]([O-1])=O,1,6.814,537.638,8,9,3,120.66,145.223,3.148,3,2,False,True,False,0.55,0.22,162
GenMOO-04924,C1=CC(OC)=CC=C1C2=NC=CN(C2=3)C=C(N=3)C(=O)NCCC[N@H1+1]4CC[C@@H1](CC4)CC5=CC=CC=C5,2,3.062,484.624,4,9,4,72.96,140.359,3.313,1,0,True,True,False,0.975,0.228,162
GenMOO-02846,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC(F)=CC=C5)C(=O)NC6=C(C)C=CC=C6,1,6.556,491.57,2,3,5,55.09,141.612,3.027,0,1,True,True,False,0.725,0.137,162
GenMOO-04712,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC=CC=C5)C(=O)NC(=CC=6)C=CC=6C(C)C,1,7.232,501.634,2,4,5,55.09,151.006,3.004,0,2,False,True,False,0.65,0.126,162
GenMOO-08445,C1=CC=CC=C1CC(=C2[O-1])C(C)=NC(N23)=NC(=N3)N(C(=O)C4=C(OC)C=CC=C4)CC(=C5)C=CC(=C56)OCO6,0,3.681,522.541,8,7,5,114.14,140.285,3.008,0,1,True,True,False,0.85,0.13,162
GenMOO-08524,C1=CC=C(C)C=C1C(=C2)ON=C2C(=O)N(C(=C3)C(=C4C(=C35)OC(S5)=O)C=CC=C4)C(=O)C6=C(F)C=CC=C6F,0,6.737,542.519,7,4,6,93.62,142.041,2.989,1,2,False,True,False,0.637,0.1,162
GenMOO-06745,C=1C=CSC=1S(=O)(=O)N2CCC(CC2)[N@H1+1](C3)[C@H1](CC3(F)F)CONCC[NH1+1]4CCOCC4,3,-1.37,496.646,6,9,1,76.75,115.619,5.486,2,0,True,True,False,0.55,0.449,162
GenMOO-02486,C1=CC(F)=CC=C1[C@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@H1](S3)[C@@H1]5[C@@H1]6[C@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=C(C=C7)OC,1,4.262,508.596,6,3,3,79.47,130.382,4.79,1,1,True,True,False,0.925,0.44,162
GenMOO-04555,C1=CC(OC)=CC=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@H1](S3)[C@@H1]5[C@@H1]6[C@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=C(F)C=C7,1,4.262,508.596,6,3,3,79.47,130.382,4.79,1,1,True,True,False,0.925,0.44,162
GenMOO-05032,OC=1CC(C)(C)CC(=[NH1+1]2)C=1[C@@H1](C3=CC(OC)=CC=C3)C(=C24)C(=O)[N-1]C(=N4)SCC5=C(F)C=CC=C5,2,3.77,491.588,5,5,3,87.49,132.924,4.361,2,0,True,True,False,1.0,0.431,162
GenMOO-04002,OC=1CC(C)(C)C=C(C=12)NN(C3=CC=CC=C3)C(=O)[C@@]2(C(F)(F)F)C4=C([O-1])N(N=C4C)C5=CC=CC=C5,2,4.732,509.508,5,3,3,93.45,128.68,4.011,0,1,True,True,False,0.925,0.423,162
GenMOO-09853,C=CCC[C@H1](O)C[N@@H1+1](CCC)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC(=CC=3)C=CC=3OC,2,4.01,450.603,4,13,3,60.95,131.841,4.009,1,0,True,False,False,0.963,0.42,162
GenMOO-08184,COC1=CC=C(C=C1OC)NC(=O)[C@@H1](C(C)C)N(C2=O)C(=O)[C@@H1]([C@H1]23)[C@@H1]4C5=C(C=CC=C5)[C@H1]3C6=C4C=CC=C6,1,4.559,510.59,5,6,3,84.94,142.205,4.156,1,1,True,True,False,0.925,0.424,162
GenMOO-05143,CCOC(=C1)C(OCC)=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)N5CC[NH1+1](CC5)C6=C(C)C=CC(=C6)C,1,3.996,554.711,4,6,3,63.52,158.297,4.185,0,1,True,True,False,0.925,0.428,162
GenMOO-02607,C1=CC(Cl)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.874,521.66,2,3,3,46.23,119.707,3.902,0,1,True,True,False,0.775,0.412,162
GenMOO-02783,C1=CC(OC)=C(OC)C=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=C(OC)C=CC(=C5)OC,3,4.431,487.576,6,6,3,83.15,139.157,3.914,0,0,True,True,False,0.85,0.414,162
GenMOO-06995,COC(=O)C(=CC=1)C=CC=1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,4.007,545.251,4,4,3,72.53,126.037,3.872,1,1,True,True,False,0.775,0.407,162
GenMOO-04794,C1=CC=CC=C1CN(C2=O)C=NC(=C2)C3=C(C=CS3[N+1][O-1])OC(=O)NCC(=CC=4)C=CC=4Cl,2,4.086,482.949,5,7,3,110.38,129.361,3.809,2,0,True,True,False,1.0,0.397,162
