ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01044,C1=CC(C)=C(C)C=C1S(=O)(=O)C(C2=O)=CN(C(=C23)C=CC(Cl)=C3)CC4=CC=C(F)C=C4,0,5.292,455.938,3,4,4,56.14,120.088,2.246,0,1,True,True,True,0.875,0.236,86
GenMOO-04439,C1=CC(C)=CC=C1S(=O)(=O)C2=C(C(=O)C3=CC(C)=C(C)C=C3)C=NC(=C24)C=CC(=C4)C,0,5.532,429.541,4,4,4,64.1,122.459,2.242,1,1,True,True,True,0.75,0.234,86
GenMOO-07651,C1=CC(OC)=CC=C1C(C=CC2=O)=NN2CC3=NC(=NO3)C4=CC=C(C=C4)OC(C)C,0,3.804,418.453,7,7,4,92.27,115.085,2.248,0,0,True,True,True,1.0,0.239,86
GenMOO-02963,C1=CC=C(Cl)C=C1C(=NO2)N=C2C=3N(CC)C(=NN=3)SCC(=O)NC4=CC=CC=C4,1,4.399,440.916,7,7,4,98.73,115.23,2.24,1,0,True,True,True,1.0,0.227,86
GenMOO-04523,C1=CC=C(C)C=C1CN(C2=O)C(=C3N(C2=4)N=CC=4)C=C(C=C3)C(=O)NC5=CC=CC=C5,1,4.258,408.461,3,4,5,68.4,121.634,2.233,0,0,True,True,True,0.975,0.204,86
GenMOO-01126,C1=CC=CC(=C12)N=C([C@H1](N3C(=O)C)CCC3)N2CCCOC(=CC=4)C=CC=4OC,0,4.197,393.487,4,7,3,56.59,112.201,2.596,1,0,True,True,True,1.0,0.519,86
GenMOO-05540,O=C1C=C(CCC)N=C(N12)SC(=N2)N3CCC(CC3)C(=O)N4CCC(=C45)C=CC=C5,0,2.909,423.542,6,4,3,70.81,118.565,2.58,0,0,True,True,True,1.0,0.516,86
GenMOO-08734,C1=CC(C)=CC=C1C(=CC=2)N=NC=2N3C[C@H1](CCC3)C(=O)NCCCC4=CC=CC=C4,1,4.417,414.553,4,7,3,58.12,124.915,2.526,1,0,True,True,True,1.0,0.515,86
GenMOO-03933,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)COC(=O)C4=C(Cl)C=CC=C4,0,4.209,403.891,6,4,3,73.56,103.532,2.441,1,0,True,True,True,1.0,0.511,86
GenMOO-04301,C1=CC=CC(=C12)N=C(N2CCC(=O)[O-1])SCCOC3=C(C)C=CC=C3,0,2.656,355.439,5,8,3,67.18,96.755,2.425,2,0,True,True,True,1.0,0.51,86
GenMOO-08622,C1=CC(CC)=CC=C1NS(=O)(=O)C=2C=C(N=CC=2C(=O)[O-1])C3=CC=C(Cl)C=C3,1,3.129,415.878,5,6,3,99.19,105.642,2.447,0,0,True,True,True,1.0,0.513,86
GenMOO-09325,O1N=C(C)C(=C12)C(=O)N(C(=N2)CC)CC(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,0,2.258,415.881,6,4,3,84.47,110.424,2.444,0,0,True,True,True,1.0,0.512,86
GenMOO-09321,C1=C(C)C=CC(C)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C/C(=CC=4)C=CC=4C(=O)NCCO,2,3.992,442.515,4,6,3,78.87,128.014,2.377,1,0,True,True,True,1.0,0.494,86
GenMOO-01932,C1=CC=C(C)C=C1N2C(=S)SC(\C2=O)=C/C(=CC=3Br)C=C(Br)C=3OCC,0,6.325,513.276,4,4,2,29.54,119.842,2.395,2,2,False,True,False,0.675,0.497,86
GenMOO-04336,CCN(C=1)C(=C2C=13)C=CC=C2CN(CC3)C(=O)NC(=CC=4Cl)C=CC=4F,1,5.044,371.843,1,2,3,37.27,102.155,2.378,0,1,True,True,True,0.875,0.495,86
GenMOO-08394,C1=C(F)C=CC(=C12)N=CC(C(=O)N3CCSCC3)=C2NC4=CC(Cl)=CC=C4OC,1,4.969,431.92,5,4,3,54.46,116.216,2.405,0,0,True,True,True,1.0,0.502,86
GenMOO-03173,C1=CC(C)=CC=C1CN2C(=CC=C2)\C=N\NC(=S)NC3=CC(C)=CC(=C3)C,2,4.782,376.529,2,5,3,41.35,117.579,2.359,3,0,True,True,True,1.0,0.488,86
GenMOO-06744,OCCCNC(=N1)N=C(C(=C12)C=NN2C)NC3=C(OCC)C=CC=C3,3,2.3,342.403,7,8,3,97.12,97.39,2.358,1,0,True,True,True,0.85,0.474,86
GenMOO-09698,C1=CC(C)=CC=C1SC2=C(N=CC=N2)N3CCC(CC3)C(=O)NC4=CC=C(C#N)C=C4,1,4.663,429.549,6,5,3,81.91,122.058,2.361,0,0,True,True,True,1.0,0.49,86
GenMOO-07467,C1=C(Br)C=CC(F)=C1\C=N\NC(=O)C2=CC(=N[NH1]2)C3=CC=C(Br)C=C3,2,4.505,466.108,3,4,3,70.14,100.884,2.347,2,0,True,True,True,1.0,0.461,86
GenMOO-08141,C1=CC=CC=C1C(=O)NC(\C(=O)NC(=CC=2Cl)C=CC=2Cl)=C/C(=CC=3)C=CC=3C(=O)[O-1],2,3.767,454.289,4,6,3,98.33,117.749,2.354,1,0,True,True,True,1.0,0.47,86
GenMOO-03390,C1=CC=C(C)C=C1CN2C(=O)/C(=C\C3=CC=CC=C3)SC(=C24)C=CC(=C4)C(=O)N5CCN(C)CC5,0,5.063,483.637,4,4,3,43.86,142.487,2.333,1,1,True,True,False,0.875,0.436,86
GenMOO-04591,C1=CC=CC(OC)=C1C(C=CC2=O)=NN2CC(=O)N3CCN(CC3)CC(=C4)C=CC(=C45)OCO5,0,1.992,462.506,7,6,3,86.13,124.907,2.338,0,0,True,True,True,0.875,0.445,86
GenMOO-08130,C[C@H1](C)CCC(C=1)=N[NH1]C=1C(=O)NCC([N-1]C(=N2)C)=C(N23)N=CC=C3,2,2.518,340.411,5,6,1,99.84,97.045,4.178,0,0,True,True,True,0.975,0.812,86
GenMOO-09402,CCCCN(C(=O)N1C2)C2CC(N13)=NN=C3C,0,0.685,235.291,3,3,1,54.26,62.345,4.517,0,0,True,True,False,0.725,0.815,86
GenMOO-07633,C1=CC=CC=C1C[C@](O)(C2=C(O)C[C@@H1](C)CC)C2C3=CC(OC)=CC=C3,2,5.015,352.474,3,7,2,49.69,104.558,3.57,1,1,True,True,True,0.875,0.806,86
GenMOO-03006,CCC(=C1)C=CC(=C12)OC(=O)C=C2C[NH1+1]3CCN(CC3)CC(=O)N[C@H1](C)CC,2,0.971,386.516,4,7,2,66.99,110.598,3.797,1,0,True,True,True,0.75,0.81,86
GenMOO-05944,C1=CC=C(C)C=C1[C@@H1](CC(N=2)=O)C(C=23)=C([O-1])N=C(N3C)SCC4=C(Cl)C=CC=C4,0,3.868,424.933,5,3,2,68.09,115.95,3.522,0,0,True,True,True,1.0,0.798,86
GenMOO-08918,C1=CC=CC=C1C(CCC2=O)=NN2CCC(=O)NCC[N@H1+1](C)CC3=CC=CC=C3,2,1.234,393.511,3,9,2,66.21,113.452,3.514,0,0,True,True,True,0.85,0.79,86
GenMOO-05930,C1COCCC1C(=O)N(CC2)CCC23OCC[C@H1](C3)CCOCC4=CC=CC=C4,0,3.808,401.547,4,6,1,48.0,111.479,3.471,1,0,True,True,True,0.975,0.778,86
GenMOO-03054,CC[C@H1](C)SC(=N1)SC(N12)=NN=C2C3=CC=C(C=C3)OC,0,3.752,320.443,6,5,3,52.31,86.257,2.864,1,0,True,True,True,1.0,0.565,86
GenMOO-09539,C1=CC=C(OC)C=C1[C@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC=C(Br)C=C4,0,4.677,456.365,5,3,2,56.57,113.783,3.063,0,0,True,True,True,1.0,0.731,86
GenMOO-07869,CC(C)NC(=O)N[C@H1](C)[C@H1](C(=C12)C=C(OC)C(=C1)OC)N(CC2)CC3=CC=C(C=C3)OC,2,3.908,441.572,5,8,2,72.06,125.66,3.079,0,0,True,True,True,1.0,0.736,86
GenMOO-01832,O1CCOC12CCN(CC2)C(=O)C=3N=C(OC=3C)CNC(=O)CC4=CC=C(C=C4)OC,1,1.83,429.473,7,6,2,103.13,109.557,3.055,0,0,True,True,True,0.875,0.719,86
GenMOO-07581,FC1=CC=C(C=C1)CNC(=O)C=C2C(N(CCC)CC(=O)OC)=NC(=C23)N=C(C)C=C3,1,3.158,424.476,6,7,2,83.89,116.173,3.062,2,0,True,True,True,1.0,0.722,86
GenMOO-06490,C1=CC(OC)=CC=C1CN2[C@H1](C3=CC(OC)=C(C=C3)OC(C)C)C(=O)N(CC2=O)C4CCCCC4,0,4.736,480.605,5,8,2,68.31,133.629,2.909,0,0,True,True,False,1.0,0.646,86
GenMOO-02598,N1C(=O)[C@H1](CC)OC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=C(C)C=C(C=C4)OC,1,2.26,473.551,6,5,2,105.25,122.172,2.913,0,0,True,True,True,1.0,0.697,86
GenMOO-05322,O=C(C)NC(=N1)S[C@H1](N1C(=O)C)C2=CC=C(C=C2)OCCOCCOC3=CC=CC=C3,1,3.162,443.525,7,9,2,89.46,118.797,2.912,1,0,True,True,True,0.975,0.674,86
GenMOO-01622,CCN(CC)C(=CC=1)C=C(C)C=1NC(=O)C(=O)NC[C@@H1](N2CCOCC2)C3=NC=CC=C3,2,2.364,439.56,6,8,2,86.8,125.749,2.964,1,0,True,True,True,1.0,0.707,86
GenMOO-03639,O=C1C(C(=O)[O-1])=CNC(=C12)C(C)=CC(=C2)N,2,-0.218,217.204,4,1,2,99.01,58.049,2.975,1,0,True,True,False,0.75,0.711,86
GenMOO-04064,CC1=NOC(C)=C1S(=O)(=O)NC[C@@H1](CC2)CCC(=O)N2CCO,2,0.191,345.421,6,6,1,112.74,82.172,3.003,0,0,True,True,True,0.725,0.714,86
GenMOO-01437,CC[C@@H1](C1)OC2=CC=CC(=C2N13)C=C3C(=O)NCC4=C(F)C=CC=C4,1,3.881,338.382,2,4,3,43.26,94.215,2.901,0,0,True,True,True,1.0,0.612,86
GenMOO-05733,C1CCCCC1NC=C(N=C(ON)C2=CC=C(C=C2)OCC)CC3=CC(OC)=CC=C3,2,4.737,423.557,6,9,2,78.1,124.21,2.904,3,0,True,True,True,0.975,0.615,86
GenMOO-07806,C1=CC=CC(N=2)=C1N(C=23)C[C@H1](C)N3C(=O)COC4=CC(C)=CC=C4,0,3.159,321.38,3,3,3,47.36,93.355,2.894,0,0,True,True,True,1.0,0.608,86
GenMOO-06540,CCS(=O)(=O)C1=NC(=C(Cl)C=N1)C(=O)OC2=C(C)C=C(C(=O)[O-1])C=C2,0,0.815,383.789,8,5,2,126.35,85.237,2.892,3,0,True,True,True,0.65,0.589,86
GenMOO-00891,C1=CC=CC(=C12)CCN2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)C4=CC(OC)=CC=C4,1,4.295,415.537,4,7,3,44.81,126.329,2.616,0,0,True,True,True,1.0,0.524,86
GenMOO-08850,C1=CC=C(OC)C=C1C(ON=2)=NC=2[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)OCC,0,3.664,379.416,6,6,3,77.69,103.608,2.65,0,0,True,True,True,1.0,0.528,86
GenMOO-06021,C1=CC=CC(F)=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)NC4=C(F)C=C(F)C=C4,1,4.523,388.349,4,3,3,71.26,93.75,2.709,0,0,True,True,True,1.0,0.56,86
GenMOO-07570,C1=CC(Cl)=CC(C)=C1O[C@H1](C)C(=O)N/N=C/C2=C[NH1]C(=C23)C=CC=C3,2,4.047,355.825,3,5,3,66.48,100.314,2.704,2,0,True,True,True,1.0,0.552,86
GenMOO-09991,CC(C)(C)[C@@H1](C1)CCC2=C1SC(=C23)N=NN(C3=O)CC(=O)NC4=CC=CC=C4,1,3.643,396.516,5,3,3,76.88,111.717,2.853,0,0,True,True,True,1.0,0.563,86
GenMOO-05358,O=C1[NH1]C(=O)N(C)C(=C1)[NH1]C(C=2SC=CC=2)=CC3=CC=C(Br)C=C3,2,3.508,404.289,4,4,3,66.89,102.258,2.788,0,0,True,True,True,1.0,0.561,86
GenMOO-03068,C1=CC=CC(=C12)[NH1]C=C2C[C@H1]3C(=O)NC(=C34)C=C(C)C=C4,2,3.755,276.339,1,2,3,44.89,84.552,2.702,0,0,True,True,True,1.0,0.551,86
GenMOO-06902,CCOC(=O)C1=CN=C(N=C1N)S[C@@H1](C)C(=O)NC2=C(OC)C=C(C=C2)OC,2,2.372,406.464,9,8,2,125.66,105.896,2.698,3,0,True,True,True,0.9,0.55,86
GenMOO-04503,C1=CC=CC=C1CN(C(=CN=2)C)C=2[C@H1](CCC3)N3C(=O)COC4=CC=C(F)C=C4,0,4.121,393.462,3,6,3,47.36,108.091,2.683,0,0,True,True,True,1.0,0.541,86
GenMOO-09018,C1CCCC1N(N=NN=2)C=2[C@@]3(N(C)C)CN(CCC3)S(=O)(=O)C4=CC(F)=CC=C4,0,2.169,422.53,6,5,2,84.22,105.08,3.297,0,0,True,True,True,1.0,0.766,86
GenMOO-00712,C1COCCN1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=C(F)C=CC=C3,0,1.544,371.395,7,4,2,103.56,83.236,3.272,1,0,True,True,True,0.875,0.759,86
GenMOO-04360,C1=C(Br)C=NN1C(=O)[C@H1]2ON=C(C2)C(=CC=3OC)C=C(OC)C=3OC,0,2.505,410.224,7,5,2,84.17,92.679,3.293,0,0,True,True,True,1.0,0.761,86
GenMOO-08047,C=1C=CSC=1C(=N2)C(=NC23CCCC3)SCC(=O)NC(=C4C(=O)OC)C=CC=C4,1,4.378,427.551,7,5,2,80.12,118.359,3.147,1,0,True,True,True,1.0,0.737,86
GenMOO-03023,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=CC=C3C)C=C3S(=O)(=O)NC4=NOC(=C4)C,1,2.767,417.487,6,5,2,109.58,104.233,3.154,1,0,True,True,True,1.0,0.749,86
GenMOO-07861,O=C(C)N1CCC(CC1)C(=O)NCCCO[C@H1](CC2)CC[N@@H1+1]2CC3=CC=CC=C3,2,1.015,402.559,3,8,1,63.08,112.421,3.175,1,0,True,True,True,0.85,0.752,86
GenMOO-08265,S=C1[N-1]C(=O)/C(S1)=C/C(=CC=2)OC=2C(=CC=3C(F)(F)F)C=CC=3,0,5.238,354.354,4,2,2,44.31,85.678,3.261,2,1,True,True,True,0.875,0.754,86
GenMOO-05477,C=1C=COC=1C(=O)N[C@@]2(C(F)(F)F)C(=O)N(C(=C23)CC(C)(C)CC3=O)CC4=CN=CC=C4,1,3.391,447.413,5,4,2,92.51,104.795,3.397,0,0,True,True,True,1.0,0.774,86
