ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05110,C1=CC=CC=C1CNC(=O)C(=C2)C=CC(N23)=NN=C3SCC(=O)NC(=CC=4)C=CC=4S(=O)(=O)N,3,2.038,496.574,7,8,4,148.55,127.768,2.264,1,0,True,False,False,0.775,0.164,94
GenMOO-05434,C1=CC=CC(=C12)N=C(C(=C2[O-1])C(=O)OC)SCC(=O)NC(=CC=3F)C=CC=3C,1,3.273,399.423,6,5,3,91.35,103.019,2.509,2,0,True,True,True,1.0,0.501,94
GenMOO-07517,C1CCCN1C2=NC(=NC(=C23)ON=C3CC)CCC(=O)NCC(=CC=4Cl)C=CC=4,1,3.683,413.909,6,7,3,84.15,112.044,2.547,0,0,True,True,True,1.0,0.506,94
GenMOO-09451,C1=C(Br)C=CC(=C12)N=C([S-1])N(C2=O)CCCC(=O)NCC3=CC=CC=C3,1,3.161,431.335,4,6,3,63.99,106.857,2.522,2,0,True,True,True,1.0,0.504,94
GenMOO-01616,C1=CC(Cl)=CC=C1N(C2=O)[C@H1](C(=C23)C=CC=C3)NC(=CC=4[N+1]([O-1])=O)C=CC=4,1,5.019,379.803,4,4,3,75.48,104.164,2.634,2,1,True,True,True,0.875,0.507,94
GenMOO-00559,C1=CC=CC(OC)=C1\C=C\C(=N2)OC(=C2C#N)N3CCN(CC3)C(=O)C4=C(C)C=CC=C4,0,3.996,428.492,6,5,3,82.6,122.436,2.5,0,0,True,True,True,1.0,0.491,94
GenMOO-02765,C1=CC(C)=C(C)C=C1N2C(=S)NC(=O)C(\C2=O)=C/C3=C[NH1]C(=C34)C=CC(Cl)=C4,2,4.269,409.898,3,2,3,65.2,115.428,2.489,3,0,True,True,True,1.0,0.486,94
GenMOO-06274,C1=CC=CC(=C12)CCN2S(=O)(=O)C3=CC(C(C(=NO4)C)=C4NC(=O)C)=CC=C3OC,1,3.368,427.482,6,5,3,101.74,112.21,2.508,0,0,True,True,True,1.0,0.497,94
GenMOO-03951,O=C1C=C(CCC)N=C(N12)SC(=N2)N3CCC(CC3)C(=O)NC4=CC=C(Br)C=C4,1,3.721,476.4,6,5,3,79.6,118.838,2.428,0,0,True,True,True,1.0,0.474,94
GenMOO-07787,COC(=C1)C=C(OC)C=C1NC(=NC2=O)[NH1]C(=C23)CCN(C3)CC4=CC(OC)=CC=C4,2,3.098,422.485,7,7,3,88.71,118.498,2.45,0,0,True,True,True,1.0,0.477,94
GenMOO-09275,CN1C(=S)SC(\C1=O)=C/C2=CC([N+1]([O-1])=O)=CC=C2OCCOCCOC3=CC=CC=C3,0,3.9,460.533,8,10,2,91.14,122.283,2.433,5,0,True,True,True,0.925,0.476,94
GenMOO-04884,C1=C(Br)C=CC(=C12)SC3=C(N=C2C)C=C(C=C3)C(=O)NCC4=CN=CC=C4,1,5.379,438.35,4,3,3,54.35,111.985,2.482,0,1,True,True,True,0.875,0.48,94
GenMOO-06172,CC1=CC=C(C=C1C)NS(=O)(=O)C2=CC(=CC=C2C)C(=NO3)N=C3C(=O)N4CCCCCC4,1,4.479,468.579,6,5,3,105.4,125.567,2.392,0,0,True,True,True,1.0,0.442,94
GenMOO-08327,C1=CC=CC(=C12)OC3=C(C=CC=C3)N=C2N4CCN(CC4)C(=O)NC5=C(Cl)C=C(F)C=C5,1,5.513,450.901,4,1,3,57.17,122.73,2.394,0,1,True,True,True,0.75,0.447,94
GenMOO-02887,C1=CC=CC(=C12)CCN(C2)S(=O)(=O)C=3N=CN(C=3)CC(=O)NC(=CC=4OC)C=CC=4OC,1,2.286,456.524,6,7,3,102.76,118.145,2.424,0,0,True,True,True,1.0,0.456,94
GenMOO-08243,C1=CC=CC(Cl)=C1C(=O)N2CCN(CCC2)C(=N3)C(C(=O)OCC)=NC(=C34)C=C(F)C(F)=C4,0,4.091,474.895,6,4,3,75.63,119.596,2.419,1,0,True,True,True,1.0,0.455,94
GenMOO-00106,C1=CC=C(Cl)C=C1/C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5,0,5.822,524.473,4,4,3,43.86,144.326,2.362,1,2,False,True,False,0.675,0.369,94
GenMOO-03881,C1=CC=NC=C1CN(C)C(=O)NC(=CC=C(F)C=2)C=2C(=O)[NH1]CC(=O)C(=CC=3)C=CC=3[N+1]([O-1])=O,2,3.406,465.441,6,8,3,134.54,120.883,2.359,3,0,True,True,True,0.95,0.348,94
GenMOO-03675,CC1=CC=CC(N12)=NC(C3=CC=C(C=C3)OC)=C2NC(=C4)C=CC(=C45)OCCO5,1,4.833,387.439,5,4,4,57.02,112.632,2.348,0,0,True,True,True,1.0,0.282,94
GenMOO-07699,C1=C(F)C=CC2=C1N=C(C(N23)=CC=C3)N4CCN(CCC4)C(=O)NC5=C(OC)C=CC=C5,1,4.379,433.487,4,3,4,62.11,123.072,2.347,0,0,True,True,True,1.0,0.275,94
GenMOO-08609,C1=CC=CC(OCC)=C1NC(=O)C2=C(SC(=C23)CCCC3)NC(=O)CC(=C4)C=CC(OCC)=C4OCC,2,6.257,522.667,6,11,3,85.89,147.639,2.354,0,2,False,False,False,0.637,0.294,94
GenMOO-09444,C1=CC(OC)=C(OC)C=C1C(=N2)C=C(C(=O)[O-1])C(=C23)C=CC4=C3C=CC=C4,0,3.436,358.373,5,4,4,71.48,102.12,2.349,1,0,True,True,True,1.0,0.293,94
GenMOO-02518,C1CCCCCC1NS=2C(=N\C(=O)CC)SC=2NCC3=CC=CC=C3,2,4.399,377.579,4,5,1,53.49,110.829,3.711,2,0,True,True,True,0.975,0.778,94
GenMOO-00098,C1CC1CO[C@@H1]2C(=O)N(C23CCCCC3)C(CC4)CCN4C(=O)NC5=C(F)C=CC=C5,1,4.162,429.536,3,5,1,61.88,115.14,3.716,1,0,True,True,True,0.975,0.779,94
GenMOO-09158,O=C1[NH1][NH1]C(=C12)C[C@](O)(C)[C@@H1](C(=O)OCC=C)[C@@H1]2C3=CC=C(C)C=C3,3,1.796,342.395,4,4,2,95.18,93.409,3.77,2,0,True,True,True,0.725,0.788,94
GenMOO-09365,O=C1[NH1][NH1]C(=C12)C[C@@](O)(C)[C@H1](C(=O)OCC=C)[C@H1]2C3=CC=C(C)C=C3,3,1.796,342.395,4,4,2,95.18,93.409,3.77,2,0,True,True,True,0.725,0.788,94
GenMOO-09441,C1CCCCN1C(=C2)N=C(C)N=C2N(CC3)CCN3C(=O)NC45C[C@H1]6C[C@H1](C4)C[C@@H1](C5)C6,1,3.576,438.62,5,3,1,64.6,126.054,3.75,0,0,True,True,True,0.975,0.783,94
GenMOO-04988,O=C(C)NC(S1)=NN(C(=O)C)[C@]12C3=C(C(C)=CC(=C3)C)N(C2=O)CC=4SC=CC=4,1,3.067,428.539,6,2,2,82.08,114.466,3.836,0,0,True,True,True,1.0,0.793,94
GenMOO-09436,C1=CC=C2C=CC=C(C2=C13)C(=O)N(C3=O)C[C@H1](CC4)CC[N@H1+1]4C[C@@H1](O)COCC,2,1.128,397.495,4,7,2,71.28,110.103,3.846,1,0,True,True,True,0.875,0.799,94
GenMOO-04510,C1=C(Br)C=CC(OC)=C1[C@@H1]2[NH2+1][C@H1]([C@@H1](C)C(=O)[C@H1]2C)C3=C(OC)C=CC(=C3)OC,1,3.676,449.365,4,5,2,61.37,110.982,4.142,0,0,True,True,True,1.0,0.802,94
GenMOO-07141,C1=C[NH1+1]=CN1CCC(=O)NCC(=CC=2)C=CC=2N3CC[NH1+1](C)CC3,2,-0.657,329.448,2,6,2,55.85,92.727,4.027,0,0,True,True,False,0.75,0.8,94
GenMOO-05215,C1=CC=CC=C1C[N@H1+1](CC=2OC(C)=CC=2)C[C@@H1](O)COCC#CC,2,1.574,328.432,3,9,2,47.04,93.401,4.269,2,0,True,True,True,0.85,0.804,94
GenMOO-01300,O=C1NC(=S)N(CCCC)C(=O)/C1=C(\NN2C(=O)C)C[C@@H1]2C3=CC=C(Cl)C=C3,2,2.435,420.922,5,4,1,81.75,108.853,3.204,3,0,True,True,True,0.975,0.698,94
GenMOO-07900,C1=CC([N+1]([O-1])=O)=CC(C)=C1N[C@@]2(C(F)(F)F)N=C(N(C2=O)CC=C)C3=CC=CC=C3,1,4.049,418.375,5,6,2,87.84,105.131,3.254,3,0,True,True,True,1.0,0.704,94
GenMOO-06363,C1CCC[C@@H1](N1S(=O)(=O)C)C2=NN=C(N23)CCN(CC3)C(=O)C4=C(OC)C=C(C=C4)OC,0,1.48,463.56,7,5,2,106.86,117.317,3.021,0,0,True,True,True,0.875,0.653,94
GenMOO-09202,C1=CC(C)=CC=C1N(CC2)[C@@H1](C)CN2S(=O)(=O)C(=CC=3)C=C(C=34)CCC(=O)N4CC(=O)N5CCCCCC5,0,3.576,538.714,5,5,2,81.24,148.91,3.002,0,1,True,True,False,0.925,0.643,94
GenMOO-09384,COC(=C1)C=CC(OC)=C1[C@@H1](CC(=O)N2)C(=C23)C=NN3C4=C(Cl)C=CC=C4,1,4.017,383.835,4,4,3,65.38,103.21,2.951,0,0,True,True,True,1.0,0.58,94
GenMOO-09595,FC1=CC=CC(=C12)SC(=N2)N(CCC[NH1+1](C)C)C(=O)C3=CC=C(C)C=C3,1,2.925,372.489,3,6,3,37.64,104.728,2.956,0,0,True,True,True,1.0,0.583,94
GenMOO-09110,N1=C(C)C=C(C)N=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)C(CC3)CCN3C(=O)OCC,1,3.295,460.536,7,6,2,132.66,118.102,2.96,0,0,True,True,True,0.95,0.623,94
GenMOO-05978,C1=CC([N+1]([O-1])=O)=CC(=C12)N[C@H1](NS2(=O)=O)C3=CC=C(C=C3)C(=O)OC,2,1.784,363.351,7,3,2,127.64,87.563,3.067,3,0,True,True,True,0.825,0.661,94
GenMOO-04661,OC=1CCC=C(C=12)NC(C)=C([C@H1]2C3=CC(OC)=C(C=C3)OC)C(=O)OCCC4=CC=CC=C4,2,4.94,447.531,6,7,2,77.02,126.2,3.115,1,0,True,True,True,1.0,0.671,94
GenMOO-00473,COC(=O)C(=CC=1)C=CC=1[C@@H1]2C(C(=O)OCC)=C(N)OC(=C23)C[C@@H1](CC3=O)C4=CC=CC=C4,1,3.721,447.487,7,5,2,104.92,119.904,3.175,1,0,True,True,True,1.0,0.695,94
GenMOO-02272,C1CCC[C@@H1]([C@H1]12)C(=O)N(C2=O)CC(=CC=C3C)C=C3S(=O)(=O)NCC(=C4)C=CC(=C45)OCO5,1,2.877,470.547,6,6,2,102.01,118.775,3.138,1,0,True,True,True,1.0,0.688,94
GenMOO-01342,C1=CC(C)=CC=C1S(=O)(=O)C=2[N-1]C(=C(N=2)C)C(=O)NC3=C(C)C=C(C)C=C3,1,3.358,382.465,4,4,3,90.23,102.794,2.929,0,0,True,True,True,1.0,0.57,94
GenMOO-04543,C1=CC=C(C)C=C1C(=NO2)N=C2[C@H1](CCC3)N3C(=O)NC4=C(OC)C=C(C=C4)OC,1,4.431,408.458,6,5,3,89.72,111.717,2.671,0,0,True,True,True,1.0,0.508,94
GenMOO-09010,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C(=C(N3)C)C(=O)OC)C4=CC(=C(C=C4)OC)OCC,1,3.906,393.443,6,5,3,74.61,110.374,2.776,1,0,True,True,True,1.0,0.538,94
GenMOO-04453,C1=CC=C(C)C=C1NC(=O)C=C(C2=CC=NC=C2)N=C(N=C)C3=CC=CC=C3,1,4.517,368.44,3,5,3,66.71,114.551,2.775,3,0,True,True,True,1.0,0.513,94
GenMOO-09743,C=1C=CSC=1S(=O)(=O)N[C@H1](C(C)C)C2=NC(=NO2)C3=CC=C(C)C=C3,1,3.782,377.491,6,6,3,85.09,96.691,2.798,0,0,True,True,True,1.0,0.541,94
GenMOO-01594,N1=CC=CC(=C12)N=C(O2)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC=CC=C5,0,2.788,391.475,6,3,3,65.71,111.976,2.856,0,0,True,True,True,1.0,0.545,94
GenMOO-05674,C1=CC=CC=C1N2CCN(C2=O)C3=[NH1+1]C=C(C=C3)NC(=O)COC4=CC(C)=CC=C4,1,3.273,403.462,3,6,3,76.02,114.831,2.9,0,0,True,True,True,1.0,0.556,94
GenMOO-02466,O=C(C)NCC(=CC=1)SC=1C=2N=C(ON=2)[C@@H1](C3)CC(=O)N3C4=CC=CC=C4,1,2.955,382.445,6,5,3,88.33,101.285,2.873,0,0,True,True,True,1.0,0.549,94
GenMOO-03348,C1=CN=CC=C1C(=N[NH1]2)N=C2[C@H1](CCCC3)N3C(=O)COC(=CC=4F)C=CC=4F,1,3.278,399.401,5,5,3,84.0,99.772,2.894,0,0,True,True,True,1.0,0.55,94
GenMOO-08336,CC1=CC=C(C)N1C=2SC(=NN=2)N3C[C@H1](CCC3)C(=O)NCC(=CC=4)C=CC=4F,1,3.618,413.522,5,5,3,63.05,111.894,2.894,0,0,True,True,True,1.0,0.55,94
GenMOO-00050,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)C(=O)C3=CC(C)=CN=C3,0,0.326,359.434,7,6,2,89.27,94.553,3.441,0,0,True,True,True,0.75,0.747,94
GenMOO-07255,O=C1CC(C)(C)CC(=C12)NC3=C(C=CC=C3)N([C@H1]2C4=CC=CC=C4)CC(=O)NC[C@@H1]5OCCC5,2,4.598,459.59,5,5,2,70.67,133.625,3.295,0,0,True,True,False,1.0,0.73,94
GenMOO-06919,C1=NN=C(N1C)SCC(=O)N[C@H1](C)[C@@H1](CC2)CC[C@@H1]2C(=O)[O-1],1,-0.032,325.414,6,6,1,99.94,79.787,3.33,1,0,True,True,True,0.725,0.738,94
GenMOO-02003,S1CCC(=C1)N=C(N(CO)CC)CNCCC2=CC=CC=C2,2,2.467,319.474,4,8,1,47.86,95.075,3.287,4,0,True,True,True,0.975,0.716,94
GenMOO-04299,O1[C@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(C)C=CC=C4C,2,3.371,471.579,5,4,2,104.81,125.927,3.263,0,0,True,True,True,1.0,0.71,94
GenMOO-04370,CC(C)CCN1C(C=O)=[NH1+1]C(=C12)C=CC=C2,0,2.314,217.292,1,4,2,36.14,63.336,3.597,1,0,True,True,False,1.0,0.76,94
GenMOO-05130,C1=CC=CC=C1CN2C(=O)C=C(C=N2)N3C[C@@H1](CCC3)C(=O)N(CC4)CCC45OCCO5,0,1.873,438.528,6,4,2,76.9,119.427,3.507,0,0,True,True,True,0.875,0.759,94
GenMOO-07593,O=C1CC(C)(C)CC(=C12)OC3=C(C=CC=C3)[C@H1]2[C@H1]([C@@H1]4)C(=O)N(C4=O)C5=CC=C(C=C5)OC,0,4.208,430.48,5,3,2,72.91,118.136,3.678,1,0,True,True,True,1.0,0.767,94
