ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07161,C1CCCCCC1NC(=O)C(=NC(=C23)C=C(OC)C(=C2)OC)C=C3NC(=CC=C4)C=C4C(=O)OCC,2,5.625,491.588,7,8,3,98.78,139.484,2.37,2,1,True,True,False,0.75,0.325,96
GenMOO-06495,C1=CC=NC(S2)=C1C(=C23)N=CN=C3N4CCN(CC4)C5=CC(Cl)=CC=C5,0,4.22,381.892,6,2,4,45.15,108.594,2.358,0,0,True,True,True,1.0,0.277,96
GenMOO-09385,CCOC(=CC=1)C=CC=1C(C=2)=NN(C=23)C=CN(C3=O)CC(=O)NC(=CC=4F)C=CC=4OC,1,3.348,436.443,5,7,4,86.86,117.639,2.351,0,0,True,True,True,1.0,0.258,96
GenMOO-09603,C1=C(Br)C=CC(=C12)OC(=O)C(=C2)C(=CC(O3)=O)C(=C34)C=CC(=C4)OCC,0,4.728,413.223,5,3,4,69.65,102.831,2.352,1,0,True,True,True,1.0,0.259,96
GenMOO-00120,C1=CC=CC(OCC)=C1NC(=O)N2CCC(CC2)[N@H1+1](CCC(C)C)C3CCOCC3,2,3.192,418.602,3,8,1,55.24,120.35,3.761,0,0,True,True,True,0.975,0.766,96
GenMOO-08236,COCC(=O)N[C@H1]([C@@H1]1C[NH1+1](C)C)CN(C1)CC2=CC=CC=C2,2,-0.606,306.43,3,7,1,46.01,86.693,3.715,0,0,True,True,False,0.725,0.762,96
GenMOO-01933,C1C[NH1+1](CC)CCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=S)NC[C@@H1]4OCCC4,3,1.733,414.599,4,5,2,53.86,123.128,3.824,1,0,True,True,True,0.725,0.785,96
GenMOO-01264,COC(=O)[C@H1](C=1O)[C@@H1](C)C=C(C=12)NC3=C(C=CC=C3)N[C@H1]2C4=C(F)C=CC=C4,3,4.539,380.419,5,2,2,70.59,105.236,3.808,1,0,True,True,True,0.85,0.78,96
GenMOO-02828,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC3=C(C=CC=C3)N(C(=O)CC)[C@H1]2C4=CC=C(C)C=C4,1,3.842,431.512,5,3,2,81.7,121.541,3.956,1,0,True,True,True,1.0,0.795,96
GenMOO-07638,[O-1][N+1](=O)C1=CC(=CC=C1)C[N@@H1+1](C2)CCO[C@H1]2CN(C(=O)C)CC3=CC=CC=C3,1,1.427,384.456,4,7,2,77.12,104.77,3.921,2,0,True,True,True,0.875,0.79,96
GenMOO-08788,C1=CC=C(F)C=C1N(S(=O)(=O)C)[C@@H1](C)C(=O)N2CC[NH1+1](C)CC2,1,-0.663,344.432,3,4,1,62.13,86.386,3.924,0,0,True,True,False,0.725,0.793,96
GenMOO-03634,C1=CSC2=C1C=C(N23)C(=O)N(CC[NH1+1]4CCCC4)[C@@](C3)(C)C(=O)NC5CCCCCC5,2,2.435,443.637,3,5,2,58.78,123.687,4.241,1,0,True,True,True,1.0,0.799,96
GenMOO-06720,COCCOCC(ON=1)=NC=1[C@H1](CCC2)[N@H1+1]2CC(=C3)C=CC(=C34)OCC4,1,1.088,360.434,6,8,2,71.05,92.98,4.365,1,0,True,True,True,0.875,0.803,96
GenMOO-08454,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)[C@@H1](CC3=CC=CC=C3)C(=O)N4CCN(CC4)C5=CC(Cl)=CC=C5C,0,4.084,494.035,4,5,2,60.93,136.217,3.29,1,0,True,True,False,1.0,0.698,96
GenMOO-05711,C1=CC=C(OC)C=C1CN(C=C(C#N)C=CC=CC(=O)N)C2=CC(OC)=CC=C2OC,1,3.724,419.481,6,10,2,97.81,119.893,3.058,3,0,True,True,True,0.975,0.623,96
GenMOO-09708,S=C1[N-1]C(=O)/C(S1)=C\C(=CC=2)C=C(OC)C=2OC(=C3[N+1]([O-1])=O)C=CC=C3,0,4.669,387.418,7,5,2,92.77,102.696,3.045,4,0,True,True,True,1.0,0.622,96
GenMOO-02472,[O-1]C1=CC(C)=NC(N12)=NC(=N2)CN(C(=O)C(C)C)C3=CC=CC=C3,0,1.696,324.364,5,4,3,86.45,87.435,2.96,0,0,True,True,True,0.875,0.571,96
GenMOO-00496,C1=CC(OC)=CC=C1N2C(=O)C[C@@H1](C2=O)S/C(N)=N\N=C\C3=CC=C(Br)C=C3,1,3.172,461.341,6,5,2,97.35,114.841,3.007,4,0,True,True,True,1.0,0.616,96
GenMOO-00855,C1CCC(=C12)SC(=C2C(=O)OCC)NC(=O)[C@H1](C)SCNS(=O)(=O)C3=CC=CC=C3,2,3.41,468.622,7,9,2,101.57,119.614,2.964,2,0,True,True,True,0.975,0.589,96
GenMOO-04870,CN1C(=O)N(C)C(=O)C(=C12)N(C(=N2)NC)[C@@H1](C)C3=CC=C(F)C=C3,1,1.224,331.351,4,3,3,73.85,89.975,2.981,0,0,True,True,True,0.875,0.603,96
GenMOO-07220,O=C(C)OC(=CC=1)C=C(O)C=1C(=O)C=C([O-1])C(=O)N(CC(=CC=2)C=CC=2)Cl,1,1.927,388.783,6,6,2,106.97,94.674,2.965,6,0,True,True,True,0.875,0.594,96
GenMOO-00727,COC1=CC=C(C(=O)[O-1])C=C1NC2=C(C(=O)OCC)C(=O)N(C2=3)N=CC=3,1,0.295,356.314,8,6,2,122.58,87.354,3.077,2,0,True,True,True,0.65,0.645,96
GenMOO-01670,C1CCCC1NC(=O)[C@@](C)(N(C2=O)CCCC)CN(C2=3)N=C(C=3)C(=O)NC4=C(OC)C=CC(=C4)C,2,3.526,481.597,5,8,2,105.56,132.659,3.104,0,0,True,True,False,1.0,0.65,96
GenMOO-04584,CCOC(=O)C(C=1)=NN(C=12)C[C@](C)(N(C2=O)C3=CC(Cl)=C(C)C=C3)C(=O)NC4CCCCCC4,1,4.28,487.0,5,5,2,93.53,129.22,3.156,2,0,True,True,False,1.0,0.655,96
GenMOO-09105,C1CCC1C(ON=2)=NC=2C(=CS3)C=C3S(=O)(=O)N4C[C@H1](CCC4)C(=O)NC5CCCCC5,1,3.915,478.64,7,6,2,105.4,120.702,3.106,0,0,True,True,True,1.0,0.652,96
GenMOO-00290,COC(=C1)C=CC(OC)=C1NC2=[N+1](C)C(=O)C[C@@H1](S2)C(=O)NC3=C(OCC)C=CC=C3,2,3.184,444.533,7,7,2,88.9,121.604,3.261,1,0,True,True,True,1.0,0.693,96
GenMOO-06181,CC[C@@H1](C)N1C(=S)SC(\C1=O)=C/C(C2=O)=C(N=C(N23)C=CC(=C3)C)N4CCC(C)CC4,0,4.239,456.637,6,4,2,57.92,131.575,3.238,2,0,True,True,False,1.0,0.691,96
GenMOO-02889,C1=CC=CC(OC)=C1CNC(=NC=N2)C(=C23)C(N4CCCCC4)=C(C3)C=C(C(=O)C)C=C,1,4.552,430.552,6,8,2,67.35,127.362,3.224,2,0,True,True,True,1.0,0.684,96
GenMOO-03328,C1CCCCC1NC(=O)[C@H1](C(=C2C(=O)OCCC)SC(=C23)CNCC3)CC4=CC=CC=C4,2,4.736,454.636,5,8,2,67.43,128.206,3.184,1,0,True,True,True,1.0,0.682,96
GenMOO-03921,C1=CC=CC(Cl)=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC(C(F)(F)F)=CC=C4,0,5.578,449.885,4,2,2,47.34,109.543,3.173,0,1,True,True,True,0.75,0.669,96
GenMOO-06102,C1=CC=CC2=C1S(=O)(=O)CC(=C23)C=C(S3)C(=O)NC[C@@H1](C)C4=CC=CC=C4,1,4.236,397.521,4,4,3,63.24,107.835,2.936,0,0,True,True,True,1.0,0.565,96
GenMOO-04589,C1=CC(Cl)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC=CC=C4)CCCN5CCOCC5,0,3.714,438.911,5,5,3,62.99,118.692,2.775,0,0,True,True,True,1.0,0.507,96
GenMOO-00327,C1=CC=C(C)C=C1C(=O)/[NH1+1]=C(/NC2=CC=C(C=C2)CC)NCC3=NC=CC=C3,3,2.431,373.48,2,5,3,67.99,111.999,2.784,2,0,True,True,True,0.85,0.521,96
GenMOO-05871,CCOC(=CC=1)C=CC=1C(C(C)=N[NH1]2)=C2NC(=O)[C@H1](C)OC3=C(F)C=CC=C3,2,4.329,383.423,4,7,3,76.24,105.049,2.795,0,0,True,True,True,1.0,0.532,96
GenMOO-03693,C1=CC=CC(F)=C1[C@@H1](CC2=O)CC(=C23)N=C(N=C3C)NC4=CC(Cl)=CC=C4,1,5.234,381.838,4,3,3,54.88,103.296,2.801,0,1,True,True,True,0.875,0.533,96
GenMOO-00380,C1CC1C(=NO2)N=C2C3=C(C=CC=C3)OC(C4)CN4C(=O)C=5N(N)C=CC=5,1,2.033,365.393,6,5,3,99.41,96.611,2.807,1,0,True,True,True,1.0,0.538,96
GenMOO-00685,C1=CC=CC=C1C=2N=C(C(=O)[N-1]N=2)CC3=CC(OC)=C(OC)C(=C3)OC,0,2.078,352.37,6,6,3,84.64,95.962,2.861,0,0,True,True,True,1.0,0.54,96
GenMOO-07438,C1=CN=CC=C1C2=NC(=NO2)C[C@@H1](CC3)CN3C(=O)C4=CC(C#N)=CC=C4,0,2.708,359.389,6,4,3,95.91,96.401,2.867,0,0,True,True,True,1.0,0.541,96
GenMOO-06022,C1=CC=CC=C1[C@H1](C)NC2=C(C#N)N=C(O2)/C=C/C3=C(OC)C=CC=C3,1,4.898,345.402,5,6,3,71.08,101.62,2.885,0,0,True,True,True,1.0,0.546,96
GenMOO-00360,ClC1=CC=C(C(F)(F)F)C=C1N(S(=O)(=O)C)CC(=O)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,1,2.8,504.982,3,5,2,62.13,121.497,3.508,0,1,True,True,False,0.925,0.738,96
GenMOO-02561,C1=CC(Cl)=CC=C1C(=O)/[NH1+1]=C(/NC2=CC(Br)=CC=C2)NC[C@H1]3OCCC3,3,2.56,437.745,2,4,2,64.33,106.494,3.355,2,0,True,True,True,0.85,0.734,96
GenMOO-02941,COC1=CC(C)=C(C)C=C1S(=O)(=O)N2CC[NH1+1](CC2)C(C(C)=C3C)=C3NC(=O)C4=CC=CC=C4,2,2.193,482.626,4,6,2,80.15,131.232,3.347,0,0,True,True,False,1.0,0.723,96
GenMOO-06687,C1COCCC1C(ON=2)=NC=2[C@@]3(CCOC)CN(CCC3)C(=O)CC4=C(F)C=CC=C4,0,3.242,431.508,6,7,2,77.69,111.181,3.356,0,0,True,True,True,1.0,0.737,96
GenMOO-03118,C1C[NH1+1](CC)CCN1C(=C2)N=C(C)N=C2N(CC3)CCN3C(=O)NC4=C(F)C=C(Br)C=C4,2,1.766,507.432,5,4,2,69.04,127.124,3.33,0,1,True,True,False,0.8,0.707,96
GenMOO-02129,C1=NN=C(N12)S[C@@H1](C(=O)NCCC)[C@@H1](N2)C3=CC(OCC)=C(C=C3)OCC,2,2.361,391.497,7,8,2,90.3,103.849,3.531,0,0,True,True,True,1.0,0.745,96
GenMOO-08093,C1=CC=NC=C1[P@]2=C(C)C(=NS2(=O)=O)N3CCC(CC3)C(=O)NCCC4=CC=CC=C4,1,2.109,457.516,5,5,2,91.73,125.28,3.523,1,0,True,True,True,1.0,0.744,96
GenMOO-03210,C1=CC=CC(F)=C1[C@@H1](C(C)=C(O)[NH1]C=C)C(=O)N(C=O)C2=CC=C(C=C2)OC,2,3.63,384.407,5,8,2,78.87,104.347,3.558,2,0,True,True,True,1.0,0.756,96
GenMOO-04920,C1=CC(Br)=CC(=C12)ON=C2C(=O)NCC[NH1+1](CC3)CCN3C(=O)OCC,2,0.677,426.291,5,5,2,89.11,98.201,3.571,0,0,True,True,True,0.75,0.757,96
