ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05615,C1=C(C)C=C(C)C=C1NC(=S)N2C=C(C(=C23)C=CC=C3)C(=O)NC4CC4,2,4.395,363.486,2,3,3,46.06,109.961,2.358,1,0,True,True,True,1.0,0.572,63
GenMOO-05532,C1=CC=CC(=C12)SC(=N2)C3=C(N)N(CC3=O)CC4=CC=C(Br)C=C4,1,3.771,400.301,5,3,3,59.22,100.286,2.349,0,0,True,True,True,1.0,0.567,63
GenMOO-05700,C1CCCCN1C2=NC=CN(C2=3)C(=O)N(N=3)CC(=O)NC4=CC(Cl)=CC=C4,1,2.173,386.843,5,4,3,84.53,103.393,2.341,0,0,True,True,True,1.0,0.565,63
GenMOO-02597,C1=CC=CC=C1C(C(=C23)C=CC=C2)=NN(S3(=O)=O)CC(=O)NC4=CC=C(C)C=C4,1,3.39,405.479,4,4,3,78.84,112.224,2.337,0,0,True,True,True,1.0,0.562,63
GenMOO-01651,N=1C=NN(C=12)[C@@H1](/C(C(=N2)C)=C(\[O-1])OC)C3=CC=C(Br)C=C3,0,1.954,348.18,5,2,2,75.36,79.107,3.679,1,0,True,True,True,0.875,0.861,63
GenMOO-02909,N=1N=C(C(C)C)OC=1[C@@H1](C2(F)F)N(C2)C(=O)C3=C(C)ON=C3C,0,2.63,326.303,6,3,2,85.26,73.089,3.696,0,0,True,True,True,1.0,0.867,63
GenMOO-04511,C1=CC=C(O)C=C1[C@H1]2C(=C(C)NC(C2=3)=CCCC=3[O-1])C(=O)N4CCCCC4,2,2.658,365.453,4,2,1,75.63,101.458,3.518,0,0,True,True,True,0.975,0.856,63
GenMOO-06213,C1CC1C=2N(C(C)=C[NH1+1]=2)[C@H1](CCC3)CN3C(=O)NCCC4=CC=CC=C4,1,3.077,353.49,1,5,2,51.41,101.088,3.486,0,0,True,True,True,1.0,0.853,63
GenMOO-08262,C1=CC=CC(OCC)=C1C(=O)NC[C@H1]([NH1+1]2CCCC2)C3=CC=C(C=C3)OC,2,2.244,369.485,3,8,2,52.0,105.61,3.488,0,0,True,True,True,1.0,0.854,63
GenMOO-00645,C1=CC(OC)=CC=C1C=2N=C(ON=2)CC3[C@H1]([C@H1]4CC)C[C@H1]4[C@@H1](C3)C,0,4.606,326.44,4,5,2,48.15,92.639,4.479,0,0,True,True,True,1.0,0.869,63
GenMOO-02112,CC[C@@]12C(=O)[C@@]3(CC)CN(C1)[C@H1]([N@H1+1](C2)C3)C4=CC=C(Cl)C=C4,1,1.928,319.856,2,3,1,24.75,86.918,5.996,0,0,True,True,True,0.85,0.871,63
GenMOO-08482,C1=CC=CC(F)=C1N2C(=S)N([C@@H1]([C@H1]23)CS(=O)(=O)C3)C4=CC(C)=C(C)C=C4,0,3.22,390.505,3,2,2,40.62,106.102,3.289,1,0,True,True,True,1.0,0.847,63
GenMOO-09310,O=C(N)[C@]1(C)CN(CCC1)C(=O)C=2N=CSC=2,1,0.871,253.327,4,2,1,76.29,64.553,3.239,0,0,True,True,True,0.725,0.844,63
GenMOO-03088,CC(C)C[C@@H1](C1)C(=O)O[C@@]1(C)C=2N=C(SC=2)NC3=CC=C(F)C=C3,1,4.85,348.443,5,5,2,51.22,92.803,3.465,1,0,True,True,True,1.0,0.849,63
GenMOO-04881,C1CCCN(S1(=O)=O)C2=CC=C(C=C2)C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,1,1.906,428.578,3,3,2,62.13,118.985,3.399,0,0,True,True,True,0.875,0.848,63
GenMOO-09585,C1=CC=C(Cl)C=C1\N=C2\N(C(=O)C[C@@H1](S2)C(=O)[O-1])CCC3=CC=CC=C3,0,2.654,387.868,5,5,2,72.8,101.409,3.124,0,0,True,True,True,1.0,0.84,63
GenMOO-02422,CCOC(=CC=1)C=CC=1N(C2=NC[C@@H1](S2)C)C(=O)NC3=CC(F)=CC=C3F,1,4.893,391.443,4,4,2,53.93,104.822,3.015,0,0,True,True,True,1.0,0.835,63
GenMOO-07052,C1CCCC1C(=O)[N-1]C=2SC(=NN=2)CCOCC3=CC=CC=C3,0,4.019,330.433,5,7,2,66.18,89.695,3.094,1,0,True,True,True,1.0,0.838,63
GenMOO-07407,COC(=C1)C=CC(OC)=C1[C@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC(Cl)=CC=C4,1,4.362,411.885,4,4,2,64.63,110.507,3.118,0,0,True,True,True,1.0,0.839,63
GenMOO-08247,C1CCC[C@@H1](C)N1C(=O)C2=NOC(=C2)COC(=CC=3)C=CC=3N[C@@H1](C)CC,1,4.479,371.481,5,7,2,67.6,105.002,3.014,0,0,True,True,True,1.0,0.83,63
GenMOO-08472,C1=C(F)C=C(F)C=C1S(=O)(=O)NC[C@@H1](C2)OCC(=O)N2CC(C)C,1,1.126,362.398,4,6,1,75.71,82.705,3.075,0,0,True,True,True,0.85,0.836,63
GenMOO-06709,S1C=CC(=C1)C2=C(C(=O)OCCCC)N2CC(=O)NCC3=CC=C(C=C3)OCC,1,3.791,414.527,6,11,2,67.64,113.27,2.518,2,0,True,False,True,0.963,0.675,63
GenMOO-07542,COCCN(C(=O)C(C)C)CC(=O)N(CCS(=O)(=O)CC)C1=CC=CC=C1,0,1.585,398.525,5,11,1,83.99,106.417,2.534,0,0,True,False,True,0.812,0.678,63
GenMOO-03870,[NH1]1C=NC(=C12)C(=O)[NH1]C(=N2)SCC(=O)NC3CCCCC3,3,1.187,307.379,5,4,2,103.53,80.249,2.666,2,0,True,True,True,0.725,0.762,63
GenMOO-10010,S1C=C(C)N=C1NC(C(F)(F)F)(C(F)(F)F)NC(=O)C2=C(Cl)C=CC=C2,2,4.768,417.762,4,4,2,54.02,84.233,2.654,2,0,True,True,True,1.0,0.752,63
GenMOO-07388,C1=CC=CC(=C12)SC=C(N(C2=O)C3CCCC3)C(=O)N4CCN(CC4)C5=CC=C(C=C5)OC,0,4.376,463.603,5,4,2,53.09,130.595,2.614,0,0,True,True,False,1.0,0.736,63
GenMOO-08120,CCCCCCOC(=O)C1=C(C)NC(=O)N[C@@H1]1C2=CC=C(Br)C=C2,2,4.201,395.297,3,7,1,67.43,96.351,2.645,2,0,True,True,True,0.975,0.741,63
GenMOO-07516,C1CC(C)CCN1C(C(=O)C2=O)=C2NC[C@H1](CC3)CC[C@@H1]3C(=O)NC4CCCCCC4,2,3.576,429.605,5,6,1,78.51,125.535,2.565,2,0,True,True,True,0.975,0.707,63
GenMOO-05027,C1CCCCN1S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C=C4)C(C)C,1,3.976,469.607,4,6,2,86.79,128.673,2.587,0,0,True,True,True,1.0,0.734,63
GenMOO-05928,CCOC(=O)C([NH1]N=1)=CC=1S(=O)(=O)NCC(=C2)C=CC(=C23)OCO3,2,0.794,353.356,7,6,2,119.61,81.135,2.58,1,0,True,True,True,0.75,0.717,63
GenMOO-03745,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC=C(C)C=C4,2,2.365,429.498,5,4,2,104.81,111.858,2.686,0,0,True,True,True,1.0,0.765,63
GenMOO-01853,C1CCCC(C(=O)C)=C1S(=O)(=O)N2CCN(CC2)C(=S)NC3=CC(C)=CC(=C3)C,1,3.365,435.615,4,4,1,69.72,120.378,2.761,1,0,True,True,True,0.975,0.785,63
GenMOO-02425,COC(=O)\C=C1\C(=O)N=C(S1)CSC2=CC=C(Cl)C=C2,0,3.161,327.814,5,4,1,55.73,82.308,2.755,3,0,True,True,True,0.975,0.78,63
GenMOO-04051,CCOC(=O)C(=CCl)C(Cl)=NNC1=CC=CC=C1,1,3.337,287.146,4,5,1,50.69,73.922,2.737,4,0,True,True,True,0.975,0.768,63
GenMOO-06293,C1=NC=NC=C1C(=O)N2C[C@@H1](CCC2)COC(=CC=3)C=CC=3C(=O)N4CCOCC4,0,1.88,410.474,6,5,2,84.86,109.319,2.742,0,0,True,True,True,0.875,0.778,63
GenMOO-00220,C1=CC(F)=CC=C1N(C=2)N=NC=2C(=O)N[C@@H1](C)CCC3=CC=CC=C3,1,3.158,338.386,3,6,3,59.81,93.008,2.455,0,0,True,True,True,1.0,0.607,63
GenMOO-05964,C1CCCC=2C1=NN(C=23)C=CN(C3=O)CC(=O)NC4=C(C)C=CC=C4,1,2.322,336.395,3,3,3,68.4,95.903,2.484,0,0,True,True,True,1.0,0.621,63
GenMOO-09646,FC(F)(F)C1=CC(=CC=C1)C2=NC(=C(O2)C)CSCC(=O)N(CCC)CCC,0,5.551,414.493,4,9,2,46.34,105.002,2.511,0,1,True,True,True,0.725,0.656,63
GenMOO-02140,O=C1NC(=S)NC(=O)C1=CC(=CC=2)C=C(OC)C=2OC(=O)C=3OC=CC=3,2,1.422,372.358,7,4,2,106.87,93.521,2.506,5,0,True,True,True,0.875,0.622,63
GenMOO-09798,C=CCSC(=NN=1)OC=1S[C@H1](C)C(=O)NC2=CC=C(F)C=C2,1,3.606,339.417,6,7,2,68.02,85.568,2.872,2,0,True,True,True,1.0,0.815,63
GenMOO-04664,C1=CC(C)=CC=C1NC(=O)N2[C@H1](CCCC2)C3=NC(=NO3)CCOCC4CC4,1,4.106,384.48,5,7,2,80.49,105.041,2.859,1,0,True,True,True,1.0,0.809,63
GenMOO-02002,C1=CC=CC=C1CSC(=C2C#N)NC(=O)C[C@H1]2C3=CC([N+1]([O-1])=O)=CC=C3,1,3.867,365.414,5,5,2,96.03,98.973,2.831,2,0,True,True,True,1.0,0.802,63
GenMOO-06956,C1=CN=CC=C1C(ON=2)=NC=2C3(CCOC)CCN(CC3)C(=O)CC(C)C,0,3.074,372.469,6,7,2,81.35,100.969,2.814,0,0,True,True,True,1.0,0.801,63
GenMOO-09243,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N(C)CC(=O)NC3=C(F)C=C(F)C=C3,1,2.522,437.468,4,5,2,86.79,107.572,2.796,0,0,True,True,True,1.0,0.8,63
GenMOO-02080,C1=CC(Br)=C(C)C=C1N([C@@H1](CS2(=O)=O)C=C2)C(=O)C3=CC=C(C)C=C3,0,4.023,420.328,3,3,2,54.45,103.582,2.978,0,0,True,True,True,1.0,0.822,63
GenMOO-01544,O1N=C(C)N=C1[C@H1](N2S(=O)(=O)C)CCN(CC2)CC3=C(F)C=C(F)C=C3,0,1.865,386.424,6,4,2,79.54,89.578,2.969,0,0,True,True,True,0.875,0.82,63
GenMOO-02662,C1=CC=NC=C1C(ON=2)=NC=2C3(CCOC)CCN(CC3)C(=O)C4(C)CC4,0,2.828,370.453,6,6,2,81.35,98.855,2.968,0,0,True,True,True,1.0,0.819,63
GenMOO-01973,C1=CC=C(C)C(N12)=NC(C)=C(C2=O)NC(=O)C=3OC(Br)=CC=3,1,2.919,362.183,4,2,3,76.61,85.297,2.419,0,0,True,True,True,1.0,0.593,63
GenMOO-02854,C1=CC=CC(OC)=C1CNC(=O)CCS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NCCOC,2,1.894,475.567,6,10,2,114.04,124.277,2.407,1,0,True,True,True,0.85,0.59,63
GenMOO-00990,C1=CC=CC(=C12)[NH1]C(=N2)[C@@H1](C)OC3=C(C)C=C(C)C=C3,1,4.32,266.344,2,3,3,37.91,81.053,2.425,0,0,True,True,True,1.0,0.594,63
GenMOO-00864,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=C3)C=C3C(=O)C,1,3.061,489.594,6,7,2,114.78,127.403,2.436,2,0,True,True,False,1.0,0.6,63
GenMOO-09446,C1=CC=CC(=C12)N=CN(C2=O)N(C(C)C)C(=O)C3=C(OC)C=CC=C3,0,2.592,337.379,4,4,3,64.43,96.681,2.43,0,0,True,True,True,1.0,0.596,63
