ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07796,CCCC(=CC=1)C=CC=1S(=O)(=O)NC(=CC=C2)C=C2C(=C3)[NH1+1]=C(N34)C=CC=C4,1,4.174,392.504,2,6,4,64.72,110.634,2.985,0,0,True,True,True,1.0,0.288,140
GenMOO-00917,C1=CC=CC(Cl)=C1CN(C2=O)[C@](C)(CN(C2=3)C4=C(C=3)C=CC=C4)C(=O)NCC5=CC=CC=C5,1,5.026,457.961,2,5,4,54.34,129.957,2.829,0,1,True,True,True,0.875,0.248,140
GenMOO-08643,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](C4=CC=C(C=C4)OC)N(C3=O)CC5=CN=CC=C5,2,3.931,412.449,5,5,4,91.34,114.636,2.883,0,0,True,True,True,1.0,0.268,140
GenMOO-02835,C1=CC=CC(=C12)[NH1+1]=C(N2CC)CCC(=CC=3)C=CC=3NC(=O)NCC4=CC(OC)=CC=C4,2,4.591,429.544,2,8,4,69.43,126.87,2.836,0,0,True,True,True,1.0,0.25,140
GenMOO-09055,C1=CC=CC2=C1N=C(C(N23)=NN=N3)N4CCC(CC4)C(=O)N[C@H1](C)CCC5=CC=CC=C5,1,3.026,429.528,6,6,4,88.31,123.388,2.856,0,0,True,True,True,1.0,0.26,140
GenMOO-01882,C1=CC=C(Cl)C=C1S(=O)(=O)NC2=CC(=CC=C2)CCC(N3C)=[NH1+1]C(=C34)C=CC=C4,1,4.232,426.949,2,6,4,65.24,115.585,2.955,0,0,True,True,True,1.0,0.272,140
GenMOO-06492,N1=CC=CC(=C12)N=C(C3=COC=C3)N2[C@H1](CC4)CN4C(=O)NC5=CC(Cl)=CC=C5,1,4.824,407.861,4,3,4,76.19,110.928,2.974,0,0,True,True,True,1.0,0.273,140
GenMOO-05850,COC1=CC=C(C=C1)NC(=O)N(CC=C)CCS(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC=C(C=C3)OC4=CC=CC=C4,2,6.373,603.672,6,12,4,114.04,163.147,2.538,2,2,False,False,False,0.562,0.114,140
GenMOO-06513,FC(F)(F)C1=CC(=CC=C1)NS(=O)(=O)C2=CC(=CC=C2Br)C(=O)NC(=CC=3)C=C(C=34)C(C)=CC(=N4)NC(=O)C,3,6.336,621.435,5,6,4,117.26,145.131,2.541,0,2,False,True,False,0.45,0.132,140
GenMOO-05903,C1=CC(Br)=CC=C1N2C(=S)SC(=C23)C(=O)N(C4=C(OC)C=CC=C4)C(=N3)SCC(=CC=5)C=CC=5F,0,7.17,586.533,6,6,5,49.05,145.591,2.533,3,2,False,True,False,0.65,0.09,140
GenMOO-05854,C1=CC=C(OC)C=C1C2=N[NH1]C(=C23)C4=C(C=CC=C4)[N+1](=C3)CC5=CC(F)=CC=C5,1,4.867,384.434,2,4,5,41.79,111.285,2.662,1,0,True,True,True,0.975,0.2,140
GenMOO-01290,O=C([O-1])CN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)CCCC(=O)NCC(=CC=4)C=CC=4F,1,0.572,436.423,6,8,4,121.42,110.945,2.701,0,0,True,True,True,0.7,0.216,140
GenMOO-05562,COC1=C(OC)C(OC)=CC(=C12)C=C(N2C)C(=O)NC3=NC=CN3C4=CC=C(C=C4)C(=O)OC,1,3.429,464.478,7,7,4,105.84,125.432,2.721,1,0,True,True,True,1.0,0.221,140
GenMOO-07703,C1=CC=CC=C1CN(C(=O)C2)C[C@H1]2C(=NC(=C34)C=CC=C3)N4CCCOC(=C5)C=CC(C)=C5C,0,5.638,453.586,3,8,4,47.36,134.978,2.7,1,1,True,True,False,0.75,0.209,140
GenMOO-00108,C1=CC=CC=C1N(C(=O)C2)C[C@@H1]2C(=NC(=C34)C=CC=C3)N4CCOC5=C(CC=C)C=CC=C5,0,5.364,437.543,3,8,4,47.36,131.724,2.795,1,1,True,True,False,0.875,0.223,140
GenMOO-06158,C1=CC=CC([NH1]2)=C1C(=C23)CCN([C@@H1]3C4=CC([N+1]([O-1])=O)=CC=C4)C(=O)/C=C/C5=CC=CC=C5,1,5.264,423.472,3,4,4,79.24,124.131,2.818,3,1,True,True,True,0.875,0.228,140
GenMOO-03034,C1=CC(F)=NC(F)=C1NC(=O)CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NC5CCCC5,2,3.066,533.535,5,7,4,115.09,140.69,2.633,1,1,True,True,False,0.925,0.198,140
GenMOO-02872,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=C(F)C=CC=C3)C(=C24)C=C(C=C4)C(=O)N5CCC(CC5)CC6=CC=CC=C6,0,5.914,568.67,4,5,4,74.76,154.023,2.584,0,2,False,True,False,0.675,0.175,140
GenMOO-09575,C1=CC=CC=C1C(=O)N(CC2=CC=CC=C2)C(N3CC(C)C)=CN=C3S(=O)(=O)CC(=C4)C=CC=C4OC,0,5.369,517.651,5,10,4,81.5,144.346,2.585,0,2,False,True,False,0.775,0.179,140
GenMOO-02030,C1=CC=CC=C1C(=N2)C(=O)N=C(N23)SC(/C3=O)=C4\C(=O)N(C(=C45)C=CC=C5)CC6=C(Cl)C=CC=C6,0,3.296,498.951,6,3,5,84.64,135.652,2.56,0,0,True,True,False,0.975,0.163,140
GenMOO-07358,C1=CC(Br)=CC=C1C(=O)C(=NC(=C23)C=CC(=C2)C)C(=C3NC(=O)CCC)C(=C4)C=CC(=C45)OCO5,1,6.671,531.406,5,6,4,77.52,139.151,2.575,1,2,False,True,False,0.675,0.166,140
GenMOO-06184,C1=CC=CC=C1CN(C2=O)N=C(CC3)N2CCC34CCN(CC4)C(=O)CN5C(C)=[NH1+1]C=C5,0,1.662,435.552,3,4,3,79.2,118.941,3.816,0,0,True,True,True,0.875,0.516,140
GenMOO-06369,C1CN(C)CC[NH1+1]1CCCN(C(=O)C[C@H1](C)CC(=O)NCCC)CCCC(=C2)C=C(OC)C(=C2)OC,2,1.628,505.724,5,16,1,75.55,143.823,3.814,0,1,True,False,False,0.737,0.513,140
GenMOO-03564,C1=CC=CC(N=2)=C1N(C=23)C[C@@](C)(N(C3=O)CC=4SC=CC=4)C(=O)N[C@H1]5[C@H1](C)[C@@H1](C)CCC5,1,4.453,450.608,4,4,3,67.23,126.44,3.811,0,0,True,True,True,1.0,0.511,140
GenMOO-06198,N1=CC=CC2=C1N(C(=O)C(N23)=CC=C3)CCC(=O)NCCC[N@@H1+1](C)C4CCCCC4,2,1.393,410.542,3,8,3,72.84,117.828,3.796,1,0,True,True,True,0.875,0.507,140
GenMOO-05461,C1=CC(C)=CC=C1[C@H1]([NH1+1]2CCCCC2)CNC(=O)C3=NOC(=C3)C(=C4)C=CC(=C45)OCCO5,2,2.961,448.543,5,6,3,78.03,123.73,3.774,0,0,True,True,True,1.0,0.498,140
GenMOO-01102,C1=CC=CC(C)=C1N2C(=O)C[C@H1](C2)C(=NN=3)SC=3[N-1]C(=O)C4=C(C)N=C(S4)C,0,4.286,412.52,7,4,3,90.15,109.737,3.769,0,0,True,True,True,1.0,0.482,140
GenMOO-09688,C=CCN(C(=O)C1)C[C@H1]1C(=[NH1+1]C(=C23)C=CC=C2)N3CC4=C(Cl)C=C(Cl)C=C4,0,4.312,401.317,1,5,3,39.38,108.193,3.76,1,0,True,True,True,1.0,0.481,140
GenMOO-06199,S1C=CN=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C3)CC(=O)N3C4=CC=C(C)C=C4,1,3.837,455.541,6,6,3,110.54,119.03,3.377,0,0,True,True,True,1.0,0.452,140
GenMOO-00641,C[NH1+1](C)C[C@H1](O)CN(C(C)C)CC(C(=N1)C2=CC=CC=C2)=C(N1C)OC3=CC=CC=C3F,2,2.734,441.571,4,10,3,54.96,124.349,3.62,0,0,True,True,True,0.975,0.476,140
GenMOO-01316,C1=CC=CC(=C12)CN(C2=O)[C@@H1](C3=CC=C(C)C=C3)CC(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,2.738,498.603,4,6,3,63.52,138.398,3.759,0,0,True,True,False,1.0,0.477,140
GenMOO-08928,C1=CC=CC=C1C[C@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C(=CC=4)C=CC=4C)C[C@H1]3C5=CC=CC=C5OC,1,4.219,482.648,3,7,3,46.34,143.348,3.573,0,0,True,True,False,1.0,0.473,140
GenMOO-04532,C=1C(C)=NOC=1C(=CC=2)SC=2S(=O)(=O)NCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,1.534,451.569,6,7,3,79.88,113.918,3.51,0,0,True,True,True,0.875,0.469,140
GenMOO-09118,C1=CC=C(F)C=C1C(=O)N(CC2)CC[NH1+1]2C[C@H1](C3=CC=C(Cl)C=C3)OCC4=CC=CC(=C4)OC,1,3.787,483.991,3,8,3,43.21,129.843,3.501,0,0,True,True,False,1.0,0.467,140
GenMOO-08239,C1COCC[NH1+1]1CCNS(=O)(=O)C2=CC(=C(C=C2)OC)N3CCN(CC3)S(=O)(=O)CC4=CC(F)=CC(=C4)C,2,-0.012,571.717,7,10,2,109.69,142.112,3.466,0,1,True,True,False,0.65,0.465,140
GenMOO-00398,C1=CC(C)=CC2=C1OCC(=C23)C=C(S3)C(=O)NCCC[NH1+1](CC4)CCN4C5=CC(Cl)=CC=C5C,2,4.103,497.084,4,6,3,46.01,139.74,3.456,1,0,True,True,False,1.0,0.456,140
GenMOO-10009,O=C1CCCC(N2)=C1[C@H1](C3=CC=C(C(=O)[O-1])C=C3)N(C2=4)N=CC=4C(=O)NC(=CC=5C)C=CC=5C,2,3.138,455.494,6,4,3,116.15,124.514,3.452,0,0,True,True,True,1.0,0.453,140
GenMOO-02691,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOCCC)[C@H1]2C3=CC=C(C=C3)OCC,1,2.953,484.569,8,10,1,106.15,128.036,4.04,2,0,True,True,False,0.9,0.521,140
GenMOO-04871,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(N(C=34)C5=C(N=3)C=CC=C5)C(=O)N(C4=O)C6CCCCC6,1,2.251,458.586,4,4,3,62.88,129.235,3.97,1,0,True,True,True,1.0,0.517,140
GenMOO-05925,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=CC=C(C=C3)OCC)C(=O)OCCOCCC,1,2.953,484.569,8,10,1,106.15,128.036,4.04,2,0,True,True,False,0.9,0.521,140
GenMOO-02124,C1=CC=CC=C1C[N@H1+1]([C@H1]2C3=NC(C)=N[NH1]3)CCCN(C2)C(=O)NC4=CC=C(F)C=C4,3,2.316,409.489,3,4,3,78.35,111.445,4.064,0,0,True,True,True,0.85,0.526,140
GenMOO-02988,C1=CC=CC=C1C[N@H1+1]([C@@H1]2C3=NC(C)=N[NH1]3)CCCN(C2)C(=O)COC4=CC=C(F)C=C4,2,1.69,424.5,4,6,3,75.55,112.928,4.054,0,0,True,True,True,0.875,0.522,140
GenMOO-01028,CCCCCC(=CC=1)C=CC=1S(=O)(=O)[N-1]C(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1]3CC[C@H1](CC3)C(=O)OCC,1,2.666,501.625,6,11,2,119.11,130.362,4.171,2,1,True,False,False,0.887,0.527,140
GenMOO-05244,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,0.735,585.703,7,6,2,110.13,149.539,4.223,0,1,True,True,False,0.675,0.529,140
GenMOO-08229,C1CCCCC1[N@H1+1](C2)CCN(C2=3)C4=C([NH1+1]=3)C=C(C=C4)NC(=O)C5=C(OC)C=CC=C5OC,2,2.456,436.556,3,5,3,71.07,122.4,4.322,0,0,True,True,True,1.0,0.531,140
GenMOO-03616,C1COCC[NH1+1]1CCNC(=O)[C@H1](CC(=C23)C=C(C(F)(F)F)C=C2)[C@H1]4N3CC[N@@H1+1](C4)CC5=CC=C(F)C=C5,3,0.322,522.587,3,6,2,50.45,129.965,5.098,1,1,True,True,False,0.525,0.613,140
GenMOO-06749,C[N@H1+1]1CC[C@H1](CC1)N(CC(C)C)C(C2)CN2C(=O)C=NC=C(CN)N=C,2,-0.596,363.53,5,8,0,78.73,106.733,4.8,1,0,True,True,False,0.712,0.572,140
GenMOO-02733,C1=CC=CN=C1C(ON=2)=NC=2[C@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5=C(C)C=C(C)C=C5,1,1.85,404.494,5,3,3,76.56,110.893,4.505,0,0,True,True,True,0.875,0.556,140
GenMOO-03110,COCCN(C1=O)C(=O)[C@@H1]([C@@H1]12)[C@@H1]([NH2+1][C@]2(C(=O)[O-1])CCCC)C3=C(O)C=CC=C3,2,-1.063,390.436,6,8,1,123.58,95.612,4.584,1,0,True,True,False,0.675,0.558,140
GenMOO-04164,C1=CC=CC=C1CN2[C@@H1](C[C@H1](C2)O)C3=NN=C(N34)C[N@@H1+1](CC4)CC5=CSC=C5,2,1.246,396.54,5,5,3,58.62,107.796,4.493,0,0,True,True,True,0.875,0.549,140
GenMOO-04914,O1N=C(C(C)C)N=C1C=2N=NN(C=2)[C@@H1](CCC3)C[N@H1+1]3CC4=CC(C#N)=CC=C4,1,1.743,378.46,6,5,3,97.86,101.232,4.433,0,0,True,True,True,0.875,0.536,140
