ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03850,C[N@H1+1]1CC[C@@H1](CC1)[N@H1+1](CC(C)C)C(C2)CN2C(=O)C3=NC=CN=C3,2,-1.481,333.48,3,5,1,54.97,92.034,4.958,0,0,True,True,False,0.725,0.721,118
GenMOO-06793,O=S1(=O)C[C@H1](C=C12)NC(=NC(=C2N3C=CC=C3)C(F)(F)F)CN(CC)C(=O)C=4OC=CC=4,1,2.657,468.457,6,5,2,96.91,110.217,4.923,0,0,True,True,True,1.0,0.719,118
GenMOO-08421,C1CCCCC1C[N@H1+1](CC2=CC=CC=C2)CC(C)(C)CO[C@@]CC[C@H1]C(=O)[O-1],1,2.468,386.556,3,13,1,53.8,108.935,4.628,1,0,True,False,True,0.938,0.71,118
GenMOO-03429,C1=CC(C)=CC=C1C(=N[NH1]C=2)C=2C[N@H1+1](CC)C[C@H1](CNNC3)CC=C(C=C3)OC,4,1.991,396.559,4,7,2,66.41,117.18,5.304,0,0,True,True,True,0.725,0.736,118
GenMOO-08255,C1=CC=C(F)C=C1N(C2=O)C(=O)[C@H1]([C@H1]2[C@@]3C4)[C@](C3=O)(C)[C@@H1](C)C[C@H1](CC4)OC(=O)C,0,3.237,414.453,5,2,1,80.75,105.416,5.297,2,0,True,True,True,0.975,0.723,118
GenMOO-07361,C1OCCC(=C1)N=C(SCCC)N(C=O)C2=CC=C(C=C2)OC(=CC=3)C=CC=3S(=O)(=O)N,1,3.893,475.592,7,8,2,111.29,126.577,3.336,3,0,True,True,True,1.0,0.554,118
GenMOO-09171,ClC1=CC(=CC=C1)C[NH2+1]CC(C=2C(=O)[O-1])=C(C)N(C=2C)CC3=CC(F)=CC=C3,1,2.573,400.881,2,7,3,61.67,104.524,3.299,0,0,True,True,True,1.0,0.553,118
GenMOO-07313,C1=CC(F)=CC=C1[C@@H1](N2)[C@H1](SC(N23)=NN=C3CC)C(=O)NC4=C(C)C=C(C)C=C4,2,3.994,411.506,5,4,3,71.84,112.092,3.268,0,0,True,True,True,1.0,0.539,118
GenMOO-04236,ClC1=CC=C(C=C1Cl)NC2=NC(=NS2)C/C(C)=[NH1+1]\CC3=CC=NC=C3,2,3.268,393.323,5,6,3,64.67,102.942,3.293,1,0,True,True,True,1.0,0.544,118
GenMOO-09817,COC(=C1)C=CC(=C12)N(C)C=C2C[N@@H1+1]3CC[C@@H1](CC3)C(=O)NCCC(=CC=4)C=CC=4Cl,2,2.994,440.995,2,7,3,47.7,124.761,3.157,0,0,True,True,True,1.0,0.512,118
GenMOO-09336,C1CCCC1NC(=O)[C@](C2)(C)N(C3=CC(C)=C(C)C=C3)C(=O)C(N24)=CC5=C4SC=C5,1,4.798,421.566,3,3,3,54.34,121.344,3.222,0,0,True,True,True,1.0,0.53,118
GenMOO-08763,CC1=NOC(C)=C1S(=O)(=O)N2C[C@H1](CCC2)N3C(=NC=C3C)C4=CC=NC=C4,0,2.884,401.492,6,4,3,94.12,103.202,3.192,0,0,True,True,True,1.0,0.515,118
GenMOO-07576,C1=CC=CC=C1[C@H1](N[C@H1](C)CC)C(C(=O)OCC=C)=C(C#N)S(=O)(=O)C2=CC=CC=C2,1,4.097,438.549,6,10,2,96.26,119.495,3.549,4,0,True,True,True,0.975,0.567,118
GenMOO-09670,CC1=NOC(C)=C1S(=O)(=O)N(CCC2)C[C@]2(N(C)C)C=3N(N=NN=3)CCOC,0,0.166,413.504,9,7,2,119.48,99.028,3.574,0,0,True,True,True,0.7,0.58,118
GenMOO-08782,C1=CC(F)=CC=C1C2=NOC(=C23)N=CN=C3NCCC[NH1+1]4CCCCCC4,2,2.685,370.452,5,6,3,68.28,102.131,3.5,1,0,True,True,True,1.0,0.559,118
GenMOO-05501,C=1C=NN(C)C=1C(=O)N(C2)CCOC(=C23)C=CC(=C3)[N@H1+1]4CC[C@@H1](CC4)CC5=CC=CC=C5,1,2.624,431.56,3,4,3,51.8,123.112,3.455,0,0,True,True,True,1.0,0.555,118
GenMOO-06704,C1=CC=CC=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC(=O)N[C@H1]4[C@@H1](C)CCCC4,2,2.896,397.504,5,5,3,92.67,109.772,3.154,2,0,True,True,True,1.0,0.505,118
GenMOO-00536,CCOC(=CC=1)C(OC)=CC=1[C@H1](SCC(=O)N2)C(=C23)C(C)=NN3C4=CC=C(C=C4)OC,1,4.371,439.537,6,6,3,74.61,121.947,3.094,0,0,True,True,True,1.0,0.489,118
GenMOO-02774,C1=C(O)C=CC(=C12)[C@@H1](C(C#N)=C(O2)N)C(=C3)C=CC(C3=4)=NON=4,2,2.147,306.281,7,1,3,118.19,79.208,3.143,0,0,True,True,True,1.0,0.501,118
GenMOO-05274,N=1OC(C)=C(COC)C=1C(=O)N2C[C@@H1](CCC2)CC(=NC=C3C)N3CC4=CC=CC=C4,0,3.778,422.529,5,7,3,73.39,116.793,3.108,0,0,True,True,True,1.0,0.498,118
GenMOO-05890,C=1C=COC=1C(=O)N([C@@H1](C2)C3=C(OC)C=CC=C3)CCCN(C2=4)N=C(C=4)C(=O)OCC,0,3.491,423.469,6,5,3,86.8,111.984,3.101,1,0,True,True,True,1.0,0.491,118
GenMOO-09009,C1=CC(C)=CC=C1CNC(=O)[C@@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)N4CCCC(=C45)C=CC=C5,1,2.945,471.561,4,4,3,87.54,132.191,3.108,0,0,True,True,False,1.0,0.498,118
GenMOO-05000,COC1=CC=C(C=C1Br)\C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCC[N@@H1+1](C)C4CCCCC4,2,3.901,559.55,4,8,2,63.08,144.959,3.659,1,1,True,True,False,0.925,0.608,118
GenMOO-08747,O1COC(=C12)C=CC(=C2)[C@H1]3C(C(=O)OC(C)C)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C5=CC=C(C=C5)OC,2,5.22,475.541,7,5,2,86.25,130.46,3.665,1,1,True,True,False,0.875,0.614,118
GenMOO-00020,C1=CC(OC)=CC=C1CN(C(=O)C)C2C[C@@H1](C(=O)C3=CC=CC=C3)[C@@](C2)(C)C(=O)N[C@H1]4CC[C@@H1](C)CC4,1,5.406,504.671,4,8,2,75.71,144.172,3.646,1,2,False,True,False,0.8,0.592,118
GenMOO-03679,COC(=O)C(C=N1)=C(N1CCCC2)C(=N)N=C(N(C)CC(=C)C)N=C2N3CCCCC3,1,2.927,427.553,7,3,1,99.17,121.984,3.933,2,0,True,True,True,0.975,0.682,118
GenMOO-03811,C1=CSC(SCC)=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=CC=C(F)C=C4,1,5.225,452.6,6,4,2,76.11,122.67,4.009,1,1,True,True,True,0.875,0.685,118
GenMOO-01458,COC(=O)[C@@H1](C=1O)[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)OC(C)C)[C@@H1]2C3=CC=C(C=C3)OCC,2,4.133,441.524,7,6,1,94.09,119.824,3.846,1,0,True,True,True,0.975,0.661,118
GenMOO-08822,C1C[N@H1+1](CC)CC[C@@]12N=C(C(=N2)C3=CC=C(Br)C=C3)SCC(=O)NC(=CC=4Cl)C=CC=4C,2,4.379,534.931,4,5,2,58.26,138.593,3.917,0,1,True,True,False,0.925,0.666,118
GenMOO-09556,C1=CC=CC(OCC)=C1[C@H1]2C(C(=O)OCC(C)C)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C=4SC=CC=4,1,4.993,464.607,6,7,2,70.62,128.771,3.889,1,0,True,True,True,1.0,0.663,118
GenMOO-09449,C1C[NH1+1](CC)CCC12C(=C(C(O2)=O)C)C(=O)NCCCN(CC3)CCN3C4=C(F)C=CC=C4,2,0.765,459.586,5,7,1,66.32,124.674,3.842,2,0,True,True,True,0.725,0.646,118
GenMOO-06042,C1=CC=C(O)C=C1[C@H1]2C(C(=O)O[C@@H1](C)CC)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC=CC=C4,3,5.578,431.532,5,5,2,78.79,124.066,3.826,1,1,True,True,True,0.6,0.639,118
GenMOO-06122,C1CCC(=O)N1C(=CC=2)C=CC=2S(=O)(=O)NC(=CC3Cl)S=C3C(=O)OC,2,1.365,416.908,5,5,1,92.78,102.084,3.739,4,0,True,True,True,0.85,0.636,118
GenMOO-05277,C1=CC(N(C)C)=CC=C1C(=NN2C(=O)C)O[C@H1]2CN(S(=O)=O)CC=CC=C,1,1.19,392.481,6,8,1,82.52,105.924,4.158,2,0,True,True,True,0.85,0.699,118
GenMOO-07731,FC(F)(F)C(F)(F)COC(=O)N1CC[NH1+1](CC1)[C@H1](C2CCCC2)S(=O)(=O)C3=CC=CC=C3C,1,2.82,499.522,4,6,1,68.12,108.731,4.073,1,0,True,True,False,0.975,0.687,118
GenMOO-00393,C1=CC=C([N+1]([O-1])=O)C=C1[C@@H1]2[C@H1](CC=C3)[C@H1]3C(=C4N25)C=C(C(=O)[O-1])C=C4[C@@H1]6[C@H1](C5)CC=C6,0,3.853,413.453,5,3,2,86.51,113.932,4.554,3,0,True,True,True,1.0,0.709,118
