ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02484,CCOC(=O)C1=NOC(=C12)N=C(N(C2=O)C3CCCCC3)SCC(=O)NC4=CC=C(Cl)C=C4,1,4.451,490.969,8,7,3,116.32,124.948,2.542,3,0,True,True,False,0.95,0.334,113
GenMOO-02595,C1=CC(C)=CC=C1C(=O)/[NH1+1]=C(NCC2=CN=CC=C2)/NC(=CC=3)C=CC=3C(=O)OCC,3,2.045,417.489,4,6,3,94.29,118.577,2.725,3,0,True,True,True,0.85,0.436,113
GenMOO-00017,CCCN(C(=O)[NH1]1)C(=C12)C=CC(=C2)C=3N=C(ON=3)\C=C\C4=C(OC)C=CC=C4,1,3.969,376.416,5,6,4,85.94,108.064,2.539,0,0,True,True,True,1.0,0.284,113
GenMOO-03114,C1=CC(OC)=CC=C1C(C=2)=NN(C=23)CCC(=O)N3CC(=CC=4)C=CC=4C(=O)NCC5=C(OC)C=CC=C5,1,4.434,496.567,5,8,4,85.69,140.628,2.396,0,0,True,True,False,1.0,0.22,113
GenMOO-05564,C1=CC(Cl)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC=C(C=C4)OC,0,4.952,461.952,7,6,4,85.53,116.64,2.391,0,0,True,True,True,1.0,0.214,113
GenMOO-08546,C1=CC(F)=CC=C1N2C(CC=3N(C)C=CC=3)=NN=C2SCC(=O)NC(=C4C)C=CC=C4Cl,1,5.028,469.973,4,7,4,64.74,125.079,2.404,1,1,True,True,True,0.875,0.23,113
GenMOO-09577,C1=C(C)C=CC(OC2=O)=C1C(=C23)SC(=C3)C(=O)NC4=CC(Cl)=C(OC)C=C4OC,1,5.239,429.881,6,4,4,77.77,115.113,2.412,1,1,True,True,True,0.875,0.24,113
GenMOO-02116,CC1=CC(C)=NC(S2)=C1C(=C23)N=C(C)N(C3=O)CC(=O)NC(=CC=4Cl)C=CC=4C,1,4.532,426.929,5,3,4,76.88,118.211,2.464,0,0,True,True,True,1.0,0.268,113
GenMOO-03940,CCCCN(C1=O)C=NC(=C12)C(C3=CC=CC=C3)=CN2CC(=O)NCC=4SC=CC=4,1,4.043,420.538,4,8,4,68.92,120.503,2.452,0,0,True,True,True,1.0,0.265,113
GenMOO-07973,C1=CC=CC(F)=C1N2N=NC(=C2C3=CN=CC=C3)C(=O)NC4=CC=C(SC)N=C4,1,3.838,406.446,6,5,4,85.59,108.519,2.492,1,0,True,True,True,1.0,0.269,113
GenMOO-06771,CCCN1C(=O)C(=CC(Cl)=CC=2)C=2N(C1=3)C(=NN=3)SCC(=C4)C=C(C)C=C4C,0,5.017,412.946,4,5,4,52.19,115.531,2.436,1,1,True,True,True,0.875,0.254,113
GenMOO-09822,C1=CC=C(C)C=C1C(N=2)=NN(C=23)C(=CS3)CCNS(=O)(=O)C4=CC=C(Br)C=C4,1,4.05,477.409,5,6,4,76.36,114.072,2.432,0,0,True,True,True,1.0,0.245,113
GenMOO-03100,C1=C(C)C=CC(=N2)N1C(=O)C(=C23)C=C(N3C)C(=O)N4CCN(CC4)C5=NC=CC=C5,0,1.852,402.458,5,2,4,75.74,115.03,2.516,0,0,True,True,True,0.875,0.276,113
GenMOO-02866,C1=CC(C(=O)[O-1])=CC(=C12)N=C(C3=CN=CC=C3)C=C2C(=O)NCC4=NC=CC=C4,1,1.985,383.387,6,5,4,107.9,104.712,2.507,0,0,True,True,True,0.875,0.27,113
GenMOO-04341,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@H1+1](C34CCCCC3)[C@@H1]4CCCCC,1,2.123,409.62,3,7,1,59.64,109.698,4.839,2,0,True,True,True,0.975,0.756,113
GenMOO-05466,C1CC1C(=O)N2C[C@H1](CCC2)[N@@H1+1](C3CCOCC3)CCN(C)C(=O)C=4N=CSC=4,1,0.68,421.587,5,7,1,67.18,111.071,4.449,0,0,True,True,True,0.725,0.74,113
GenMOO-06011,C1CC[N@@H1+1]2CCC[C@@H1]([C@H1]2[C@H1]13)CN(CC4=CC=CC=C4)[C@@H1]3CCCC(=O)NC5=CC=C(C=C5)OC,2,3.762,462.658,3,8,2,46.01,136.047,4.386,0,0,True,True,False,1.0,0.733,113
GenMOO-07813,C1=CC2=CC(=C13)N=C(N3CCC(=O)[O-1])SC2=C(C)S(=O)(=O)N(C)CCC,0,1.642,394.498,6,7,2,95.33,99.649,4.512,0,0,True,True,True,0.875,0.75,113
GenMOO-08890,[C@@H1]12[C@H1](C1)[C@@H1]3[C@]4[C@H1]([C@@H1]2C=C3)C(=O)N(C4=O)C5=CC=C(C=C5)OCC(=O)C6=CC=CC=C6,0,3.464,398.438,4,5,2,63.68,109.653,4.619,3,0,True,True,True,1.0,0.753,113
GenMOO-02057,C1=CC(OC)=C2C=C1[C@H1]N(C(=O)NCC(=CC=3)C=C)C=3C(=O)C(C2=4)=CNCC=4O,3,2.565,390.419,5,2,1,90.9,108.638,5.316,0,0,True,True,True,0.825,0.758,113
GenMOO-05765,C1=CC=CC(C)=C1C=2N=C(ON=2)[C@@H1](CC3)CC[N@H1+1]3CC(=O)NC4=CC=C(F)C=C4,2,2.585,395.458,4,5,3,72.46,107.039,3.16,0,0,True,True,True,1.0,0.562,113
GenMOO-03364,C1CNC2=[N+1]1C=NC(=C23)OC(C)=C3C(=O)NCC(=C4OC)C=CC=C4OC,2,1.796,369.401,6,5,3,89.5,98.147,3.119,1,0,True,True,True,0.875,0.536,113
GenMOO-01974,C1=CC=CC(CN2C)=C1N(C=CN=3)C=3C24CCN(CC4)C(=O)CC5=CC=C(C)C=C5,0,3.687,400.526,3,2,3,41.37,117.406,3.139,0,0,True,True,True,1.0,0.55,113
GenMOO-04751,C1=CC=CC(O)=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@@H1]3C5=CC=C(C=C5)C(=O)OC,1,4.421,400.434,6,3,3,71.36,111.433,3.117,1,0,True,True,True,1.0,0.529,113
GenMOO-06868,C1=C(C)ON=C1N2C(=O)C([O-1])=C(C(=O)C3=C(Cl)C=CC=C3)[C@@H1]2C4=CC=CC=C4,0,3.222,393.806,5,4,3,86.47,100.718,3.118,1,0,True,True,True,1.0,0.532,113
GenMOO-07481,C1=CC=CC=C1N2N=CC(=C23)C(=O)[N-1]C(=N3)SC(C)C,0,2.238,285.352,4,3,3,61.88,79.448,3.249,2,0,True,True,True,1.0,0.566,113
GenMOO-07046,C1=CC=C(Br)C=C1[C@@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3O)C4=CC(Br)=CC=C4,2,5.999,499.206,4,2,2,73.28,117.302,3.404,0,1,True,True,False,0.75,0.584,113
GenMOO-06625,CCNS(=O)(=O)N(C=1C)CC(C(=O)NC(C)C)=CN(C=12)CCN(C2)C(=O)C,2,-0.04,399.517,5,5,0,102.06,102.324,3.432,0,0,True,True,True,0.712,0.586,113
GenMOO-02000,C1=CC=CN=C1C(=C2)[NH1]N=C2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=CC(=C4)C,2,1.761,362.457,3,3,3,66.32,103.995,3.502,0,0,True,True,True,0.875,0.595,113
GenMOO-04958,C1=CC(OC)=CC=C1C(=O)NN(C)C(=O)C(=C2)C=C(S2)C(=O)NCC[NH1+1]3CCOCC3,3,-0.181,447.537,6,7,2,101.41,115.589,3.542,1,0,True,True,True,0.6,0.596,113
GenMOO-06545,C1=CC=CC(=C12)[NH1+1]=C(N2CC)[C@@H1]3CN(C(=O)C3)C4=CC=C(C=C4)OCC,0,3.395,350.442,2,5,3,48.61,101.49,3.465,0,0,True,True,True,1.0,0.587,113
GenMOO-02657,C1=CC=CC(=C12)N=C(N2CCC[NH1+1](C)C)[C@H1]3CN(C(=O)C3)C4=CC=C(F)C=C4,1,2.23,381.475,2,6,3,42.57,108.139,3.38,0,0,True,True,True,1.0,0.577,113
GenMOO-04170,C1=CC=CN1C(=NN=2)SC=2N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=C(C)C=C(C)C=C5,0,3.511,450.612,6,4,3,57.5,128.882,3.017,0,0,True,True,True,1.0,0.495,113
GenMOO-05695,C1=CC=CC=C1C(=N[NH1]2)C=C2N3CCC(CC3)NC(=O)[C@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,2,3.832,457.578,4,5,3,81.33,133.777,3.046,0,0,True,True,False,1.0,0.497,113
GenMOO-01518,C1CCCCC1NC(=O)[C@](C2)(C)N(CC3=CC=CC=C3)C(=O)C(N24)=CC=C4C=5OC=CC=5,1,4.612,431.536,3,5,3,67.48,121.87,3.067,0,0,True,True,True,1.0,0.52,113
GenMOO-07956,O=C1[N-1]C(=S)NC(=O)C1=CC2=C(C=CC=C3)C3=CC(=C24)C=CC=C4,1,3.691,331.376,3,1,3,60.27,98.538,3.049,4,0,True,True,True,1.0,0.51,113
GenMOO-01762,C1[C@@H1](C)CC[C@@H1]([C@@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3NCCC4=CCCCC4,1,4.823,411.502,5,6,1,92.55,115.242,3.56,4,0,True,True,True,0.975,0.611,113
GenMOO-04717,N=1[N-1]C(=O)[N-1]C(=O)C=1SCC(=O)N/N=C(C)/C2=CC=C(F)C=C2,1,-0.512,335.32,6,5,2,116.69,80.895,3.613,3,0,True,True,False,0.75,0.646,113
GenMOO-06394,C1=CC=CC=C1C2=NC(=NO2)CC[C@@H1](CCC3)N3C(=O)CCC(=CON)C=CC=C,1,3.957,408.502,6,10,2,94.48,114.716,3.571,3,0,True,True,True,0.975,0.634,113
GenMOO-07772,COC1=CC=C(C=C1Cl)NC(=O)N2CCC(CC2)C[N@@H1+1](CCC)CCNC(=O)C3CC3,3,2.414,452.019,3,10,1,75.11,122.908,3.587,0,0,True,True,True,0.8,0.645,113
GenMOO-05456,C1CN(C(=O)C)CCC12N=C(C(=C3)C=CC(=C34)OCO4)C[C@H1](N2)C5=C(O)C=CC(Br)=C5,2,3.746,486.366,6,2,2,83.39,119.622,3.812,0,0,True,True,False,1.0,0.699,113
GenMOO-06557,OC=1CC(C)(C)C=C(C=12)N(C3=C(C#N)C=CC=C3)C(N)=C(C#N)[C@H1]2C(=C4)C=CC(=C45)OCO5,2,4.711,438.487,7,2,2,115.53,121.904,3.645,0,0,True,True,True,1.0,0.652,113
GenMOO-01731,C1=CC(N(C)C)=CC=C1[C@H1]2C(C(=O)OCCOC)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=CC=CC=C4,1,3.589,459.566,6,7,2,73.86,131.09,3.743,2,0,True,True,False,1.0,0.687,113
GenMOO-02544,C1=CC=CC(=C12)OC=C(C2=O)[C@H1]3C(=C(C)NC(C3=4)=CCCC=4[O-1])C(=O)OCCOC(C)C,1,3.014,436.484,7,6,2,100.83,117.451,3.718,2,0,True,True,True,1.0,0.678,113
GenMOO-04573,[O-1]C=1CCC=C(C=12)N(C3=C(C(F)(F)F)C=CC=C3)C(N)=C(C#N)[C@H1]2C4=CC(=C(O)C=C4)OCC,2,4.399,468.455,6,4,2,105.57,117.109,3.687,0,0,True,True,True,1.0,0.676,113
GenMOO-00474,COCCN(N=NN=1)C=1[C@@]2([NH1+1](C)C)CN(CC2)C(=O)C3=CN=C(C)C=C3,1,-1.091,360.442,6,6,2,90.47,93.676,3.921,0,0,True,True,False,0.75,0.706,113
GenMOO-08693,COCCN(N=C1)C(=O)C=C1N2C[C@@H1](CCC2)C(=O)N3CCC(CC3)[NH1+1]4CCCCC4,1,0.166,432.589,5,6,1,72.11,119.46,4.037,0,0,True,True,True,0.725,0.716,113
GenMOO-03892,C1CCC1C(=O)N[C@H1]([C@H1]2C(=O)NC)C[N@@H1+1](C2)CC3=CN=CC=C3,3,-0.873,317.413,3,5,1,75.53,85.466,4.36,0,0,True,True,False,0.575,0.72,113
