ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02552,CCOC(=O)C1=C(C)[NH1]C(=C1C)CN(C(=O)C=2OC(C)=CC=2)CC3=CC=CC=C3,1,4.552,394.471,4,7,3,75.54,109.688,2.42,1,0,True,True,True,1.0,0.519,82
GenMOO-07617,C1=CC(C)=CC=C1C(N2)=C(C(=C2NC(=O)C)C(=O)N)CC3=CC(OC)=CC=C3,3,3.647,377.444,3,6,3,97.21,109.587,2.41,0,0,True,True,True,0.85,0.516,82
GenMOO-09113,C1=CC(OC)=CC=C1NC(=O)C=2C(=O)N(C=C(C=23)C(=O)CC(C3)(C)C)C4=CC=C(F)C=C4,1,4.393,434.467,4,4,3,77.4,119.377,2.434,0,0,True,True,True,1.0,0.521,82
GenMOO-01415,C1=CC=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)CCC(=O)NCCCOC,1,1.742,383.452,5,8,3,91.04,106.719,2.365,1,0,True,True,True,0.875,0.514,82
GenMOO-05900,CCN1C(=S)SC(\C1=O)=C\C2=CC=C(C=C2)OC(=O)C3=C(Cl)C=C([N+1]([O-1])=O)C=C3,0,4.689,448.909,7,5,2,89.75,115.06,2.364,6,0,True,True,True,1.0,0.509,82
GenMOO-04199,C1=CC=CC(=C12)C3=C(C=CC(=C3)CC)N(S2(=O)=O)CC(=O)NCCC(=CC=4)C=CC=4OC,1,3.792,450.56,4,7,3,75.71,125.496,2.336,0,0,True,True,True,1.0,0.497,82
GenMOO-07906,C1=CC(C)=CC=C1N2C(=S)NC(=O)C(\C2=O)=C/C3=C(C)N(C(=C3)C)CC4=CC=CC=C4,1,4.293,429.545,3,4,3,54.34,126.833,2.33,3,0,True,True,True,1.0,0.484,82
GenMOO-03812,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)C(=NC(=C34)C=CC=C3)N4C5CCCC5,1,4.678,466.607,4,5,3,84.3,128.718,2.326,0,0,True,True,True,1.0,0.473,82
GenMOO-07918,FC1=CC=C(C(F)=C1)OC(=CC=2CC)N=C(N=2)SCC3=CC=CC=C3F,0,5.541,376.403,4,6,3,35.01,93.803,2.322,2,1,True,True,True,0.75,0.448,82
GenMOO-09505,C1=CC=CC=C1N(C(=O)C[S@@]2=O)C23CCN(CC3)C(=O)CCN4N=C(C)C=C4C,0,2.004,414.531,4,4,2,75.51,111.8,3.939,0,0,True,True,True,1.0,0.82,82
GenMOO-06866,C1=CC=CC=C1[C@H1]2N(C(=O)C23CCCC3)C(CC4)CCN4C(=O)N5CCOCC5,0,3.047,397.519,3,2,1,53.09,109.313,3.546,1,0,True,True,True,0.975,0.812,82
GenMOO-04322,CC(C)[N@H1+1]1CC[C@H1](CC1)N(C(C)C)C(=S)NC2=CC(Cl)=CC=C2OC,2,3.212,384.997,2,5,1,28.94,110.054,3.542,1,0,True,True,True,0.975,0.808,82
GenMOO-06987,O=C1CCCC(=C12)NC=3C(=C(O)CCC=3)[C@@H1]2C4=C(O)C(OCC)=CC=C4,3,3.975,353.418,5,3,1,78.79,98.008,3.46,0,0,True,True,True,0.825,0.804,82
GenMOO-03686,CCN(CC)S(=O)(=O)C=1SC(=NN=1)[N-1]C(=O)C2=CC(Cl)=CC=C2,0,3.068,373.867,6,6,2,94.33,88.817,3.377,1,0,True,True,True,1.0,0.785,82
GenMOO-05834,C1=CC(N(C)C)=CC=C1[C@@H1](N2CC[NH1+1](C)CC2)CNC(=O)C3=CC=C(C=C3)OCC,2,1.453,411.57,4,8,2,49.25,121.648,3.384,0,0,True,True,True,0.875,0.79,82
GenMOO-05123,S1C(=S)OC(=C12)C=C(Cl)C=C2O,1,3.583,218.686,4,0,2,33.37,51.6,3.422,1,0,True,True,False,1.0,0.795,82
GenMOO-08547,C[C@@H1]1CC2=CC=CC(=C2N13)C(=O)C(=C3)C(=O)NC4=NC=CC(=C4)C,1,3.074,319.364,3,2,3,63.99,93.55,2.838,0,0,True,True,True,1.0,0.623,82
GenMOO-04731,C1=CC(Br)=C(C)C=C1N2C(=O)N(C3CCCCC3)[C@H1](C2=O)CC(=O)NC4=CC=C(F)C=C4,1,5.395,502.384,3,5,2,69.72,123.908,2.857,1,2,False,True,False,0.8,0.639,82
GenMOO-06959,C1=CC=CC(C)=C1NC(=O)C2=C([N-1]C=N2)C(=O)NC(=CC=C3)C=C3C(C)C,2,3.975,361.425,3,5,3,85.19,105.173,2.817,0,0,True,True,True,1.0,0.571,82
GenMOO-02045,C1=CC=CC=C1[C@@H1](C)NS(=O)(=O)C2=CC(=CS2)C3=NN=C(O3)C,1,3.146,349.437,6,5,3,85.09,87.527,2.823,0,0,True,True,True,1.0,0.572,82
GenMOO-04891,C1=CC=CC(N12)=NN=C2N3C[C@H1](CCC3)C(=O)NCC(=CC=4C(F)(F)F)C=CC=4,1,3.281,403.408,4,4,3,62.53,101.215,2.83,0,0,True,True,True,1.0,0.574,82
GenMOO-01652,C1CCCC1CC(=O)N2CCC(CC2)[C@@H1](C(=O)N[C@H1](C)CC)NC(=O)C3=CC=CC=C3,2,3.519,427.589,3,8,1,78.51,121.471,2.987,0,0,True,True,True,0.975,0.737,82
GenMOO-06895,C1=CC(C)=CC(C)=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)N4CCC(C)CC4,2,2.36,471.647,4,5,2,86.33,131.34,3.026,0,0,True,True,False,1.0,0.742,82
GenMOO-01759,C1[C@H1](C)C[C@H1](C)CN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC(=CC=C3)C=C3C(=O)OCC,1,3.921,462.543,5,6,2,92.78,118.456,2.895,1,0,True,True,True,1.0,0.717,82
GenMOO-01767,N1OC(=O)N(C(O)=O)C(=C12)C=CC=C2,2,1.648,194.146,4,0,1,78.87,47.05,2.951,0,0,True,True,False,0.85,0.725,82
GenMOO-02724,CC1=CC=C(C=C1F)NC(=O)CSC(=C2C#N)NC(=O)C[C@@H1]2C3=CC(OC)=C(C=C3)OC,2,3.862,455.511,6,7,2,100.45,119.91,2.885,0,0,True,True,True,1.0,0.685,82
GenMOO-07580,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3[C@H1](CCC3)C(=O)NC4=CC=C(Br)C=C4,2,2.88,494.367,5,4,2,104.81,114.989,2.884,0,0,True,True,False,1.0,0.684,82
GenMOO-09276,C1=CC=CC(Cl)=C1C(=O)N2CCN(CC2)[C@@H1](C3CCCC3)C(=O)NCC(=CC=4)C=CC=4N5CCOCC5,1,3.81,525.093,5,7,2,65.12,145.995,2.862,0,1,True,True,False,0.925,0.667,82
GenMOO-01977,C1=CC=CC(=C12)[NH1]C(=O)C(=N2)N3C[C@@H1](CCC3)C(=O)NCCC(=CC=4)C=CC=4Cl,2,3.152,410.905,4,5,3,78.09,115.466,2.614,0,0,True,True,True,1.0,0.545,82
GenMOO-02492,C1=CC=CC=C1C2=NC(=NO2)C[C@H1](CC3)CN3C(=O)CCCC4=CC=CC=C4,0,4.151,375.472,4,7,3,59.23,107.505,2.587,0,0,True,True,True,1.0,0.539,82
GenMOO-06317,C1=CC=C(Cl)C=C1CN(C(=O)C(=C23)C=CC=C2)[C@H1]3C(=O)NCC=4OC(C)=CC=4,1,4.255,394.858,3,5,3,62.55,105.8,2.718,0,0,True,True,True,1.0,0.565,82
GenMOO-08904,N=1N=C(C)N(C=12)C(C)=CC(=N2)N(C)C(=O)NC3=CC(OC)=CC=C3OC,1,2.427,356.386,6,4,3,93.88,97.224,2.677,0,0,True,True,True,1.0,0.564,82
GenMOO-00934,[O-1][N+1](=O)C1=CC=C(C=C1)/C=C/C(S2)=C([O-1])C(=C23)C=CC=C3,0,4.054,296.327,4,3,3,66.2,83.295,2.662,2,0,True,True,True,1.0,0.557,82
GenMOO-01828,N=1OC(C)=NC=1C2=CC=C(C=C2)O[C@@H1](CC3)CN3C(=O)NCCC4=CC=CC=C4,1,3.45,392.459,5,6,3,80.49,108.622,2.65,0,0,True,True,True,1.0,0.549,82
GenMOO-08119,C1=C(C)C=CC(=C12)[NH1]C=C2[C@H1](C3=CC(OC)=C(C=C3)OC)CNC(=O)C4CC4,2,4.152,378.472,3,7,3,63.35,110.158,2.656,0,0,True,True,True,1.0,0.551,82
GenMOO-09571,O1C(C)=NN=C1C2=C(C)N(C(=C2)C)CC(=O)N[C@@H1](C)CCC3=CC=CC=C3,1,3.601,366.465,4,7,3,72.95,104.303,2.793,0,0,True,True,True,1.0,0.568,82
GenMOO-02538,C1=CC=CC(N12)=NN=C2CCC(=O)NCCC(=C(OC)COC=3)C=3OC(C)C,1,2.365,386.452,6,9,2,86.98,103.226,3.194,0,0,True,True,True,0.975,0.772,82
GenMOO-03283,C1=CC=C(Cl)C=C1NC(=O)NC[C@@H1](CC2)CC[N@@H1+1]2CC3=CC=C(Cl)C=C3,3,3.61,393.338,1,5,2,45.57,107.05,3.092,0,0,True,True,True,0.85,0.754,82
GenMOO-07000,C1=COC=C1C(=O)N2CCC(CC2)[C@H1](C(=O)N[C@H1](C)CC)NC(=O)C3=CC=C(F)C=C3,2,2.984,429.492,4,7,2,91.65,112.885,3.1,0,0,True,True,True,1.0,0.764,82
GenMOO-06250,C1=C(Cl)C=CC(Cl)=C1C(=O)NCCC[NH1+1](CC)CC,2,2.038,304.241,1,7,1,33.54,80.324,3.14,1,0,True,True,True,0.975,0.766,82
GenMOO-08556,COCCCNC(=O)[C@H1](CC(=C12)C=C(C(F)(F)F)C=C1)[C@@H1]3N2CCN(C3)C4=NC=CC=C4,1,3.121,448.489,5,6,2,57.7,115.725,3.287,1,0,True,True,True,1.0,0.777,82
GenMOO-00697,C1CCCCC12C(=O)N([C@@H1]2C3=CC=CC=C3)CC(=O)NC4=CC(SC)=CC=C4,1,4.881,394.54,3,5,2,49.41,113.267,3.309,2,0,True,True,True,1.0,0.78,82
GenMOO-08944,COC1=CC=C(C(C)=C1OC)C[NH1+1]2CCN(CC2)CC3=C(F)C=C(Br)C=C3,1,2.815,438.361,3,6,2,26.14,108.061,3.336,0,0,True,True,True,1.0,0.781,82
GenMOO-09690,C1=CC(Cl)=CC=C1S(=O)(=O)N2CCN(CC2)CC[NH1+1]3CCOCC3,1,-0.439,374.914,4,5,1,54.29,93.034,3.235,0,0,True,True,False,0.725,0.774,82
