ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01655,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)C4=CC=C(C=C4)OCCS)CC(=O)NC(=CC=5Cl)C=CC=5C,2,5.584,520.01,6,7,5,86.36,144.983,2.623,1,2,False,True,False,0.65,0.13,149
GenMOO-06150,CC1=CC=C(C=C1)NC(=O)N(CCOC)CC(=O)NC2=CC=C(C=C2)N(CCCC)C3=NC(=CS3)C4=CC=C(Cl)C=C4,2,7.829,606.192,6,13,4,86.8,173.192,2.615,0,2,False,False,False,0.562,0.111,149
GenMOO-00809,CN1C(=O)[NH1]C(=O)C(=C12)N(C)C(=N2)SC=3SC(=NN=3)NC(=O)NC4=CC=C(C=C4)NC(=O)C,4,1.565,487.527,9,5,4,168.69,123.995,2.675,1,0,True,False,False,0.6,0.139,149
GenMOO-06046,C1=CC(Br)=CC(F)=C1NC(=O)C2=C(N(N=C2)C3=CC(Br)=CC=C3CSC)C(=O)NC4=CC=C(F)C=C4,2,7.043,636.316,4,7,4,76.02,144.889,2.664,0,2,False,True,False,0.6,0.138,149
GenMOO-08502,COC(=C1)C(OC)=C(OC)C=C1C(=N2)N=C(C(=C23)C(=O)N(C)C(=O)N3C)SCC(=O)NC(=CC=4Cl)C=CC=4OC,1,3.113,588.042,10,9,4,135.8,152.47,2.639,2,1,True,True,False,0.8,0.135,149
GenMOO-03004,C1=C(C)SC(N12)=NC(=CC2=O)C[N@H1+1](CC(C)C)CC(=CC=3OC)C=C(OC)C=3OC,1,2.331,432.566,6,9,3,66.5,118.25,3.914,0,0,True,True,True,0.975,0.483,149
GenMOO-04796,C1=CC=CC(Cl)=C1C[N@H1+1](CC(N23)=CC=C2)[C@H1](C3)CNC(=O)CC4=CC(F)=CC=C4,2,2.607,412.916,1,6,3,38.47,111.156,4.02,0,0,True,True,True,1.0,0.495,149
GenMOO-08128,CCC[C@H1](O)C[N@@H1+1](C1CC1)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=C(C)C=C4,2,3.896,420.577,3,10,3,51.72,123.368,3.918,0,0,True,True,True,0.975,0.49,149
GenMOO-06151,C1=CC(Br)=CC=C1[C@](O)(C2=C(OC)C=CC=C2)[C@H1](C3=CC=CC=C3)C[NH1+1]4CCOCC4,2,3.393,483.426,3,7,3,43.13,125.701,3.911,0,0,True,True,False,1.0,0.474,149
GenMOO-08866,COC(=C1)C(OC)=C(OC)C=C1[C@@H1]2C(C(=O)OCCOCC)=C(C)NC(C2=3)=C[C@H1](CC=3[O-1])C4=C(Cl)C=CC=C4,1,4.592,555.047,8,10,2,98.31,146.046,3.905,2,1,True,True,False,0.85,0.47,149
GenMOO-08204,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCSCC)[C@@H1]2C3=CC(=CC=C3)OC4=CC=CC=C4,1,4.673,534.654,8,9,2,96.92,145.272,4.095,2,1,True,True,False,0.85,0.496,149
GenMOO-02191,OC[C@H1](O1)[C@H1](O)[C@H1](O)[C@@H1](O)[C@@H1]1NC(=CC=2)C=CC=2[N+1]([O-1])=O,5,-1.193,300.267,8,4,1,145.32,70.486,3.531,2,0,True,False,False,0.45,0.429,149
GenMOO-05782,O=C(C)NC(=CC=1)C=CC=1[C@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@H1](CC4=O)C5=CC(OC)=C(C=C5)OC,2,4.917,473.529,7,5,3,102.69,131.005,3.499,0,0,True,True,False,1.0,0.407,149
GenMOO-07654,C1=CC(OC)=CC=C1[C@@H1](N2)C[C@@H1](C(F)(F)F)N(C2=3)N=C(C=3Cl)C(=O)NCC4=CC=C(C=C4)OC,2,5.144,494.901,5,6,3,77.41,120.468,3.505,0,1,True,True,False,0.875,0.416,149
GenMOO-06083,CCSC(=N1)[N-1]C(=O)C(=C12)[C@@H1](C3=CC=C(N(C)C)C=C3)CC(=N2)C4=C(OC)C=CC=C4,0,4.242,433.557,6,6,3,68.89,126.645,3.836,2,0,True,True,True,1.0,0.455,149
GenMOO-04090,C1=CC=C(Cl)C=C1[C@@H1]([NH1+1]2CCCCC2)C3=C(SC(=C34)CCCC4)NC(=O)C=5OC=CC=5,2,5.284,456.031,3,5,3,46.68,125.465,3.872,0,1,True,True,True,0.875,0.461,149
GenMOO-00911,C1=CC=CC(=C12)C=C(O2)C3N(CC=C)C(=O)[C@]3(O)CC(=O)/C=C\C4=CC=C(C=C4)OC,1,3.914,417.461,5,8,3,79.98,117.467,3.67,3,0,True,True,True,1.0,0.45,149
GenMOO-04857,C1=CC=CC(=C12)CC[N@@H1+1](C2)[C@H1](C3=CN=CC=C3)CNC(=O)C(=O)NCC4=CC=C(C=C4)OC,3,1.205,445.543,4,7,3,84.76,124.508,3.806,1,0,True,True,True,0.725,0.451,149
GenMOO-08576,O1COC(=C12)C=C(Cl)C(=C2)[C@H1]3C(C(=O)OCCOCC)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C5=CC=C(C=C5)OC,2,5.501,540.012,8,8,2,95.48,141.693,3.81,2,2,False,True,False,0.625,0.454,149
GenMOO-05066,C1=CC=CC(=C12)[NH1+1]=C(N2CCC(C)C)[C@@H1]3CN(C(=O)C3)C4=CC(C(F)(F)F)=CC=C4,0,5.041,416.467,1,5,3,39.38,109.104,3.63,0,1,True,True,True,0.875,0.449,149
GenMOO-06785,C1[C@@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N([C@@H1]3C4=CC=C(C(C)(C)C)C=C4)CC5=CN=CC=C5,0,4.283,481.572,5,5,3,82.56,134.262,3.58,1,0,True,True,False,1.0,0.446,149
GenMOO-01060,O=C1N(C)C(=O)N(C)C(=C12)N=C(C[N@H1+1]3C[C@H1](C)O[C@@H1](C3)C)N2CC4=C(F)C=CC=C4,1,-0.187,416.477,4,4,3,75.49,110.127,4.343,0,0,True,True,True,0.75,0.505,149
GenMOO-09860,C1=CC=NC=C1C=2N=C(ON=2)C[C@H1](C3)CCO[C@@]34CC[N@H1+1](CC4)CC(=CC=5)C=CC=5C#N,1,2.59,430.532,6,5,3,89.27,117.432,4.502,0,0,True,True,True,1.0,0.509,149
