ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06637,C1=CC=C(F)C=C1CC(=N2)N=C(N23)N=CC=C3C4=CN=C(C=C4)[NH1+1](CC)CC,1,2.472,377.447,4,6,4,60.41,104.924,3.435,0,0,True,True,True,1.0,0.3,163
GenMOO-00127,CCC[NH1+1](CCC)CC[NH1+1]C(=O)CCNC(=NC(=C12)C=CC=C1)N2CCOC3=CC=C(C)C=C3,3,1.806,466.65,4,15,3,76.19,136.496,3.723,0,0,True,False,False,0.688,0.37,163
GenMOO-00949,O=C(C)OC(=CC=1)C(OCC)=CC=1[C@@H1]2C(C(=O)OCCSCC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC=CC=C4,2,6.151,549.689,8,10,2,94.09,152.992,3.805,3,2,False,True,False,0.6,0.371,163
GenMOO-03582,C1=CC=CC2=C1N(C)C(=C23)SCC(=O)N(C4=CC(Cl)=CC=C4)[C@@H1]3C(=O)NCCC(=C5)C=CC(OC)=C5OC,1,5.388,550.08,5,7,4,72.8,151.582,3.128,0,2,False,True,False,0.8,0.191,163
GenMOO-05320,C1=CC=C([N+1]([O-1])=O)C=C1[C@@H1]2N(C=3SC(=NN=3)CCC)C(=O)C(=C24)OC5=C(C4=O)C=C(F)C=C5,0,4.394,466.45,8,5,4,119.44,118.095,3.106,2,0,True,True,True,0.95,0.188,163
GenMOO-06285,C1=CC=CC(F)=C1C=2N=NN(C=23)C4=C(C([N-1]3)=O)C=CC(=C4)C(=O)NCC5=C(OC)C=C(C=C5)OC,1,2.953,472.456,6,6,5,108.92,126.193,3.044,0,0,True,True,True,0.975,0.164,163
GenMOO-07882,C1=CC=CC=C1CC(=O)N(C[C@@H1]2OCCC2)CC(N3CC4=CC=CC=C4)=CN=C3S(=O)(=O)CC5=C(F)C=CC=C5,0,4.795,561.679,5,11,4,81.5,149.598,3.049,0,1,True,False,False,0.887,0.174,163
GenMOO-08909,C1=CC=CC=C1N(N=C2C)C(=C23)SCC(=O)N([C@@]3C4=C(OC)C=CC(=C4)O)CC(=O)CSC5=CC=CC=C5,1,5.119,544.678,7,8,4,84.66,149.017,3.057,1,2,False,True,False,0.8,0.18,163
GenMOO-01066,C1=CC=C(C)C=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4)C=CC=4C(=O)NCC[NH1+1]5CCCCC5,2,3.879,500.692,4,9,4,64.25,145.56,3.221,1,1,True,True,False,0.9,0.221,163
GenMOO-01097,COCC1=CC(C)=NC(S2)=C1C(=C23)N[C@H1](C4=C(OC)C=CC=C4)N(C3=O)CC5=CC=CC=C5,1,5.526,459.571,6,6,4,63.69,130.743,3.15,0,1,True,True,False,0.75,0.22,163
GenMOO-08689,C1=CC=CC=C1N2N=CC(=C2N3C=CC=C3)C[N@@H1+1]4CC[C@H1](CC4)C(=O)NC(=CC=5)C=CC=5N6CCC(C)CC6,2,4.333,523.705,3,7,4,59.53,155.698,3.318,0,1,True,True,False,0.925,0.223,163
GenMOO-04391,N1=C(C)C=C(C)N=C1N[C@H1](C2=NC=CC=C2)C3=C(C)[NH1]C(=C34)C=CC(=C4)NC(=O)C5=C(C)C=CC=C5,3,6.04,476.584,5,6,5,95.59,143.377,3.036,0,1,True,True,False,0.575,0.129,163
GenMOO-08781,C1=CC=CC=C1NC2=NC(NC3=CC=CC=C3)=[NH1+1]C(=N2)N/N=C/C(=CC=4)C=C(OC)C=4OC(=O)C5=CC=C(F)C=C5,3,5.591,550.574,9,10,5,123.9,153.606,3.024,4,2,False,True,False,0.375,0.077,163
GenMOO-01545,C[C@@]12C(=O)[C@@]3(C)CN(C1)[C@@H1](N(C2)C3)[C@@H1](O)[C@@H1](O)[C@H1](O)CO,4,-2.386,300.355,7,4,0,104.47,73.261,5.373,0,0,True,True,False,0.562,0.433,163
GenMOO-04715,C1=CC(N(C)C)=CC=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@@H1](S3)[C@@H1]5[C@@H1]6[C@@H1]([C@H1]4C5)C(=O)N(C6=O)C7=CC=C(F)C=C7,1,4.319,521.639,6,3,3,73.48,138.157,4.896,1,1,True,True,False,0.925,0.432,163
GenMOO-02960,C1=CC=CC=C1CCOC(=O)C([C@H1]C[N@@H1+1](C[C@@H1](C)C)CCCCOCCOCON=2)=NC=2C(=CC=3OC)C=C(OC)C=3OC,1,3.147,613.752,10,10,2,110.84,167.834,4.767,1,1,True,True,False,0.775,0.431,163
GenMOO-02119,COC(=O)[C@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=C(I)C=CC=C3Cl)C(=O)OCCOCCC,2,5.01,601.865,7,8,1,94.09,137.222,4.193,3,2,False,True,False,0.7,0.418,163
GenMOO-04095,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)[C@@H1](SC(N34)=NN=C3C)[C@@H1](N4)C5=CC(OC)=C(C=C5)OC,2,1.29,495.629,7,6,3,85.95,133.474,4.234,0,0,True,True,False,0.875,0.423,163
GenMOO-05884,C1=CC=CC=C1[C@@H1](C)N(C2)CCN[C@@H1]2[C@H1](C3N=CN(C(=O)NCCOC)CCCCCC)N(C3)C(=O)C4=CC=CC=C4,2,4.181,576.786,6,14,2,89.51,167.89,4.276,3,1,True,False,False,0.887,0.427,163
GenMOO-01106,C1=CC(OC)=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C(=CC=5[N+1]([O-1])=O)C=CC=5C,3,4.621,456.522,5,4,3,98.6,130.893,3.981,2,0,True,True,False,0.85,0.413,163
GenMOO-05853,[O-1][N+1](=O)C1=C(O)C(OC)=CC(=C1)[C@@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C=4SC=CC=4,3,5.166,498.557,9,6,2,131.16,130.533,3.955,3,1,True,True,False,0.625,0.412,163
GenMOO-07112,C1=CC(Cl)=CC=C1S(=O)(=O)N[C@@]2(C(F)(F)F)NC(=O)N(C2=O)CCCN(C3=O)C(=O)[C@H1]([C@H1]34)CC=C(OC)C=C4,2,1.91,590.964,7,8,1,142.19,127.97,4.134,2,1,True,False,False,0.7,0.414,163
GenMOO-00257,O1COC(=C12)C=C(Cl)C(=C2)[C@@H1]3C(C(=O)OCCSCC)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C5=CC=C(Cl)C=C5,2,6.863,560.499,7,7,2,77.02,146.657,3.931,2,2,False,True,False,0.675,0.402,163
GenMOO-02620,C1=CC=C(OC)C=C1[C@@H1]([C@@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C(=CC=4)C=CC=4[N+1]([O-1])=O,2,4.8,534.565,9,8,2,137.23,141.902,3.883,3,1,True,True,False,0.825,0.398,163
GenMOO-09866,C1CCCC(=C12)SC(=C2C(=O)OCC)N(C(C=34)=CC(C)(C)CC=3[O-1])C(N)=C(C#N)[C@H1]4C(=CC=5)C=CC=5[N+1]([O-1])=O,1,4.938,545.641,9,5,2,145.55,145.567,3.922,3,1,True,False,False,0.8,0.401,163
GenMOO-06398,C1=CC=CC=C1CN(C(=N2)[NH1])C(=O)C(=C23)[C@H1](/C(C(=N3)C)=C\[O-1])OCC4=C(OC)C=CC(=C4)OC,0,2.831,460.49,7,7,3,121.8,124.726,3.849,1,0,True,True,True,0.95,0.396,163
GenMOO-06938,C1=CC(F)=CC=C1C(=[NH1+1]2)C[C@H1](SC(=C23)C=CC=C3)CC(=O)N[C@@H1](C)C4=CC=C(C=C4)OCCCC,2,5.338,491.652,3,9,3,52.3,139.855,3.813,1,1,True,True,False,0.85,0.393,163
