ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06355,O=C1CCCC(N2)=C1[C@H1](C3=CC(OC)=CC=C3)C(=C24)C(=O)[NH1]C(=N4)SCC(=CC=5)C=CC=5[N+1]([O-1])=O,2,4.544,490.541,8,6,3,127.22,131.859,3.28,4,0,True,True,False,0.9,0.305,153
GenMOO-09785,COC(=C1)C(OC)=C(OC)C=C1[C@H1]2N(C3=NC(C)=C(S3)C)C(=O)C(=C24)OC(C)=C4C(=O)OCCOC,0,4.24,516.572,10,9,3,109.56,131.942,3.278,2,1,True,True,False,0.85,0.298,153
GenMOO-02424,C=1C2=CSC=1C(=O)N(C3CCCC3)C(C)(C)C(=C24)C=C(C=C4)NS(=O)(=O)C5=CC=C(C)C=C5,1,6.158,480.655,4,4,3,66.48,133.194,3.476,0,1,True,True,False,0.75,0.398,153
GenMOO-05933,CCOC(=CC=1)C=CC=1N(C(=O)CS2)[C@@]23C4=C(C=CC=C4)N(C3=O)CC(=O)NC(=CC=5C(F)(F)F)C=CC=5,1,5.022,541.551,5,6,3,78.95,138.102,3.468,0,2,False,True,False,0.8,0.395,153
GenMOO-06209,C1=CC=C(OC)C=C1C2=NC(NC[C@H1]3OCCC3)=NC(C2=4)=NN(C=4N)C5=CC=C(Cl)C=C5,2,4.318,450.93,7,6,4,100.11,125.534,2.987,0,0,True,True,True,1.0,0.227,153
GenMOO-00365,C1=CC=CC(=C12)C=C(O2)C3=CC(=CC=C3)\N=C\C4=C([O-1])C(Br)=CC(=C45)OCO5,0,5.415,435.253,5,3,4,67.02,108.615,3.023,1,1,True,True,True,0.875,0.232,153
GenMOO-09031,C1=CC=CC=C1C2=NN(C(=C23)C=CC(Cl)=C3)[C@@H1](C)C(=O)N[C@@H1]4CCCC(=C45)C=CC=C5,1,6.112,429.951,2,4,4,46.92,125.154,3.008,0,1,True,True,False,0.75,0.228,153
GenMOO-01280,C1=CC(C(C)C)=CC=C1[C@@H1]2N(C=3SC(=NN=3)C(C)C)C(=O)C(=C24)OC5=C(C4=O)C=CC=C5,0,5.641,445.544,6,4,4,76.3,125.666,2.977,0,1,True,True,False,0.75,0.217,153
GenMOO-08353,C1=CC(OC)=CC=C1C(=NS2)C=C2C(=O)NC(=C3)C(=O)OC(=C34)C=CC=C4C=CC(F)=C,1,5.674,448.475,6,6,4,81.43,123.821,2.939,2,1,True,True,False,0.75,0.203,153
GenMOO-00817,C1=CC=CC=C1CCCN(C(=O)N2C3=C(OCC)C=CC=C3)C(=CC=CC=4)C=4NC(C2=5)=CC(C)(C)CC=5O,2,5.153,509.65,3,7,4,72.18,153.595,2.954,0,2,False,True,False,0.8,0.211,153
GenMOO-05185,C1=CC=CC(OCCC)=C1[C@@H1]2OC(=NN2C(=O)C)C3=CC(=NC(=C34)C=CC=C4)C5=CC=CC=C5,0,5.93,451.526,5,6,4,64.02,132.29,2.953,0,1,True,True,False,0.75,0.208,153
GenMOO-07207,C1=CC=C(F)C=C1C(=O)NCCC(=[NH1+1]2)N(C)C(=C23)C=CC(=C3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4,2,3.265,462.461,4,7,4,120.41,122.962,2.959,2,0,True,True,True,0.95,0.213,153
GenMOO-08926,C1=CC=CC=C1CCN(C2=O)C(SCC(=CC=3)C=CC=3Cl)=NC(=C24)C=C(C=C4)C(=O)N5CC[NH1+1](C)CC5,1,3.555,534.105,4,7,4,59.64,149.686,2.974,2,1,True,True,False,0.925,0.214,153
GenMOO-03387,C1=CC=CC2=C1SC(=C23)C(C)=NN(C3=O)[C@@H1](CC)C(=O)N4CCN(CC4)C5=C(C)C=CC(=C5)C,0,4.836,474.63,5,4,4,58.44,140.16,3.074,0,0,True,True,False,1.0,0.235,153
GenMOO-04963,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(N=CC(=C34)C=CC(=C3)OC)=C4NC(=O)C5=C(C)C=CC=C5,2,3.709,467.593,4,6,4,58.9,140.483,3.189,0,0,True,True,False,1.0,0.255,153
GenMOO-02985,C1=C(Cl)C=CC(=C12)OC(=C2C)C(=O)NC3NC(C4=CC=CC=C4)=NC(=C35)C=CC=C5,2,5.505,415.88,4,3,4,66.63,118.385,3.149,0,1,True,True,True,0.75,0.248,153
GenMOO-06121,C1=CC=CC=C1N2N=CC(=C23)C(=O)[N-1]C(=N3)SCC(=O)NC4=NC=CS4,1,1.925,383.438,7,5,4,103.87,99.923,3.152,2,0,True,True,True,0.875,0.249,153
GenMOO-05882,C1=CC=CC=C1C2=NN=C(N23)S[C@H1]([C@H1](N3)C4=CC=C(C=C4)OC)C(=O)NCC5=CC=CC=C5,2,4.029,457.559,6,6,4,81.07,128.487,3.103,0,0,True,True,True,1.0,0.243,153
GenMOO-00066,C1=CC(OC)=CC=C1SC(=NC(=C23)C=CC=C2)C=C3C(=O)N[C@@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,4.372,484.645,4,7,4,55.66,140.191,3.1,0,0,True,True,False,1.0,0.237,153
GenMOO-00368,C1=CC(Br)=CC=C1C(=C2O)[NH1]C(=C23)N=C(N(C3=O)C)SCC(=O)NC4=CC(C(F)(F)F)=CC=C4Cl,3,5.8,587.805,5,5,4,100.01,131.943,2.736,2,2,False,True,False,0.525,0.149,153
GenMOO-01511,C1=CC(OC)=CC=C1C2=N[NH1]C(=C23)C4=C(C=C(OC)C(=C4)OC)[N+1](=C3)CC5=C(OC)C=CC=C5,1,4.753,456.522,5,7,5,69.48,130.983,2.77,1,0,True,True,False,0.975,0.169,153
GenMOO-04953,C1=CC=CC=C1CN2C(=O)N(CCC3=CC=CC=C3)C(N24)=NN(C4=O)CC(=O)N(C)C5=CC=C(F)C=C5,0,2.552,500.534,4,8,5,86.54,137.202,2.765,0,1,True,True,False,0.9,0.157,153
GenMOO-05878,C1=CC(C)=CC=C1C2=N[NH1]C(=C23)C4=C(C=C(OC)C(=C4)OC)[N+1](=C3)CC5=C(OC)C=CC=C5,1,5.053,440.523,4,6,5,60.25,129.168,2.772,1,1,True,True,True,0.85,0.175,153
GenMOO-08259,COC1=CC=C(C=C1OC)N(C(=C23)C=C(OC)C(=C2)OC)C(=O)N(C3=O)CC(=CC=4)C=CC=4C(=O)N[C@H1](C)CC,1,3.763,547.608,7,10,4,110.02,152.776,2.859,0,1,True,True,False,0.9,0.178,153
GenMOO-07038,C1=CC(F)=CC=C1C(=O)N(C(C)C)CC(=O)/N=C(/N2C(=CC=3OC)C=CC=3OC)[NH1]C(=C2)C4=CC=C(C=C4)OC,1,4.615,546.599,5,9,4,98.15,148.354,2.891,0,1,True,True,False,0.9,0.19,153
GenMOO-06308,N1=C(C)C(Cl)=C(C)N(C1=2)N=C(N=2)C=3N(C4=CC=C(C=C4)OC)C(=NN=3)SCC(=C5)C=CC(C)=C5C,0,5.56,506.035,7,6,5,83.02,137.648,2.705,1,2,False,True,False,0.65,0.13,153
GenMOO-06867,C1=CC=CC(C)=C1C(=NO2)N=C2C=3N=NN(C=3C)CC(=C(O4)C)N=C4C5=C(OC)C(OC)=CC=C5,0,4.641,472.505,9,7,5,114.12,127.106,2.719,0,0,True,True,True,0.925,0.131,153
GenMOO-06163,CCOC(=O)C1=CC(=CC=C1)NC(=O)CSC(S2)=NC(=C23)C=CC(=C3)\N=C\C4=C(O)C(Br)=CC(Br)=C4,2,7.185,649.386,8,8,4,100.88,152.133,2.7,3,2,False,True,False,0.55,0.102,153
GenMOO-00758,C1=CC=CC=C1C=[N+1]2[C@@H1](C3=CC=C(C=C3)OCC)[N@H1+1](CC2)CC4=CC=C(F)C=C4,1,3.453,390.502,1,6,3,16.68,113.021,3.977,1,0,True,True,True,1.0,0.468,153
GenMOO-07025,C1=CC(F)=CC=C1CN(C(=O)C(=C2)N(C)C=C23)C=CC=C3NC(=O)C4=C(Br)C=CC=C4,1,4.867,480.337,2,4,3,54.34,120.412,3.986,0,0,True,True,False,1.0,0.474,153
GenMOO-08207,C1=C(I)C=CC(=C1C=23)N(C=2C=CC(C)=C3)C[C@@H1](O)C[NH1+1]4CCCC4,2,2.747,435.329,1,4,3,29.6,107.703,3.984,1,0,True,True,True,1.0,0.473,153
GenMOO-02262,C1=CC=CC(=N2)N1C(=O)C(=C2)C3=C(C(=O)N[C@@H1](CC4)CC[N@H1+1]4CC)CC(N)=[N+1]3CCN5CCOCC5,3,-1.305,495.628,6,7,2,109.41,136.982,4.119,1,0,True,True,False,0.6,0.484,153
GenMOO-02352,C1=CC=C(Cl)[NH1+1]=C1N(CC2)CCN2C(=O)C=3N=C(SC=3)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,2.226,499.084,5,4,3,58.26,136.724,4.066,1,0,True,True,False,1.0,0.476,153
GenMOO-06774,C1=CC(Cl)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@H1]([NH2+1]2)C4=C(O)C=CC(Br)=C4,3,3.094,473.798,2,4,3,60.04,117.349,4.114,0,0,True,True,True,0.85,0.479,153
GenMOO-05144,FC(F)(F)OC1=CC(=CC=C1)[C@H1]2C(C(=O)O[C@@H1](C)CC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC=C(C=C4)OC,2,6.78,529.555,6,7,2,77.02,135.636,3.948,1,2,False,True,False,0.675,0.459,153
GenMOO-04214,C1=CC(OC)=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]2)[C@H1](C3=C(O)C=CC(=C3)OC)[NH2+1]CC4=CC=C(C)C=C4,2,2.916,460.53,5,8,3,92.68,127.485,3.907,1,0,True,True,True,1.0,0.451,153
GenMOO-02680,COC(=C1)C(OC)=C(OC)C=C1[C@H1]2C(C(=O)OCCOCC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C=4SC=CC=4,2,5.198,527.639,9,10,2,95.48,141.541,3.814,2,2,False,True,False,0.725,0.442,153
GenMOO-01804,CCOC(=CC=1)C=CC=1\C=C(\C(=O)N[C@H1](C(=O)[O-1])C(C)CN)C(=O)COC2=CC=C(Br)C=C2,2,1.709,518.384,7,12,2,130.78,125.388,3.643,3,1,True,False,False,0.713,0.431,153
GenMOO-04825,C1=CC=CC=C1C[NH1+1](CC2)CCN2C(=O)[C@@H1](SC(=C34)C=CC=C3)C(=O)N4CC(=O)NC5=C(C)C=CC(=C5)C,2,2.677,529.686,4,6,3,74.16,150.408,3.706,1,1,True,True,False,0.925,0.435,153
GenMOO-03207,C1CCC[C@@H1](C)[N@H1+1]1CC(=NC(C)(C)C(C)(C)CC)OC2=C(Br)C=C(C(=C2)OC)OCCC,1,5.696,512.553,4,10,1,44.49,136.704,4.606,2,2,False,True,False,0.625,0.496,153
GenMOO-05077,C=1C=COC=1CNC(=C2C3=4)C=C(N5CC[NH1+1](CC5)CCC3)NOC=4C6=C(C2=O)C=CC=C6,3,2.8,431.516,5,3,3,78.85,121.688,5.558,0,0,True,True,True,0.85,0.5,153
