ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03322,C1=CC=C(C)C(C)=C1NC(=O)N(CC=C)CC(=O)N(CC(=CC=2)C=CC=2F)CC=3SC(C)=CC=3,1,6.061,479.621,3,9,3,52.65,136.415,2.498,1,1,True,True,False,0.725,0.369,107
GenMOO-08840,C1=CC=C(F)C=C1NC(=O)C2=C(N(N=C2)C3=CC=C([N+1]([O-1])=O)C=C3)C(CC4)CCN4C(=O)OC(C)(C)C,1,5.286,509.538,6,5,3,119.6,134.354,2.495,2,2,False,True,False,0.8,0.344,107
GenMOO-00622,C1=CC(Cl)=CC=C1C(=O)N2CCN(CC2)C3=C(OC)C=C(C=C3)\C=C\C(=C4[N+1]([O-1])=O)ON=C4C,0,4.686,482.924,7,6,3,101.95,129.385,2.526,2,0,True,True,False,1.0,0.372,107
GenMOO-01488,C1=CC(OC)=C(OC)C=C1C(=N2)CC(=NC(=C23)C=CC=C3)SCC(=O)NC4=C(C)C=C(C)C=C4,1,6.247,473.598,6,6,3,72.28,140.901,2.528,0,1,True,True,False,0.75,0.373,107
GenMOO-08826,C1=C(F)C=C(F)C=C1C2=NOC(=C23)N=CN=C3NC4=C(C)C=C(C)C=C4,1,4.923,352.344,5,3,4,63.84,94.15,2.462,0,0,True,True,True,1.0,0.29,107
GenMOO-04121,C1=CC(Cl)=CC=C1C(C(=N2)COC)=C(N23)N=C(C)C=C3NC4=C(F)C=CC=C4,1,5.387,396.853,4,5,4,51.45,108.566,2.388,0,1,True,True,True,0.875,0.262,107
GenMOO-08266,C1=CC(OC)=CC=C1NC(=O)CN(N=2)C(=O)N(C=23)C=CN=C3SC4=C(C)C=CC=C4,1,2.998,421.482,6,6,4,90.52,114.173,2.389,0,0,True,True,True,1.0,0.263,107
GenMOO-01038,C1=CC(F)=C(F)C=C1N(C2=O)C(=NC(=C23)[NH1]N=C3)SCC(=CC=4F)C=CC=4,1,3.818,388.374,4,4,4,63.57,95.363,2.432,2,0,True,True,True,1.0,0.283,107
GenMOO-02308,C1=CC(C)=CC=C1N(N=2)C(C)=C(C=23)C(C)=NN(C3=O)CC(=O)NCC=4OC=CC=4,1,2.417,391.431,5,5,4,94.95,107.891,2.422,0,0,True,True,True,1.0,0.282,107
GenMOO-05096,C1=CC(C)=CC=C1N(N=2)N=C(C=23)C=C(C)C(=C3)NC(=O)CN4N=CC(Br)=C4,1,3.635,425.29,4,4,4,77.63,106.896,2.408,0,0,True,True,True,1.0,0.281,107
GenMOO-05133,C1=CC(C)=CC(C)=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC4=CC(C)=CC=C4,1,4.326,376.485,4,4,4,63.57,109.7,2.422,2,0,True,True,True,1.0,0.282,107
GenMOO-08050,C=1C=CSC=1C(=O)NC(=CC(=C23)N(C)C(=O)N2C)C(=C3)S(=O)(=O)C4=CC=CC=C4,1,3.024,427.507,5,4,4,90.17,112.326,2.407,0,0,True,True,True,1.0,0.273,107
GenMOO-00623,COC1=C(OC)C=C(C=C1OC)C(=C2)[NH1]N=C2C(=O)NCCC3=C[NH1]C(=C34)C=CC=C4,3,3.556,420.469,5,8,4,101.26,118.016,2.379,0,0,True,True,True,0.85,0.234,107
GenMOO-04835,C1=CC=CC(=C12)[NH1]C=C2SCC(=O)N/N=C/C3=C(O)C=CC(=C34)C=CC=C4,3,4.269,375.453,4,5,4,77.48,110.372,2.381,3,0,True,True,True,0.85,0.245,107
GenMOO-02617,C1=CC=CC=C1C2=NSC(=C23)C(=O)N(CC)C(=N3)SCC(=O)NCC4=CC=C(C)C=C4,1,4.257,450.589,6,7,4,76.88,126.535,2.375,2,0,True,True,True,1.0,0.23,107
GenMOO-04889,CCOC(=C1)C=CC(=C12)C=C(C(O2)=O)C3=CC(=O)OC(=C34)C=C(C=C4)OCCCC,0,5.144,406.434,6,7,4,78.88,115.534,2.372,2,1,True,True,True,0.875,0.221,107
GenMOO-05722,C1[C@@H1]2C=C[C@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=C(C(=O)[O-1])C=CC=C4,0,0.362,282.275,4,2,1,77.51,70.983,4.443,2,0,True,True,True,0.725,0.764,107
GenMOO-06593,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=CC(F)=CC=C3)C(=O)OC4CCCC4,1,3.21,440.491,6,4,1,87.69,113.104,4.093,1,0,True,True,True,0.975,0.735,107
GenMOO-05205,ClC1=NC([N+1]([O-1])=O)=CC(=[N+1]Cl)C[C@]1(C(=O)N)C2=CC=CC=C2,1,1.499,341.154,5,3,1,112.69,83.291,4.283,2,0,True,True,True,0.85,0.761,107
GenMOO-07319,C1=COC(C)=C1C(=O)NCC[N@@H1+1](C2CCOCC2)[C@@H1](CCC3)CN3C(=O)C4CC4,2,0.783,404.531,4,7,1,76.22,107.775,4.256,0,0,True,True,True,0.725,0.754,107
GenMOO-08283,C1=CC=CC=C1C(/[O-1])=C(\C=N/C[C@H1](CCC)C(=O)OCNC2)CC=C(Cl)C=C2,1,3.418,401.914,5,3,1,73.75,111.774,4.743,2,0,True,True,True,0.975,0.778,107
GenMOO-08639,C=1C=C(C)SC=1CN(CC2)CCC23[C@@H1](CC3)[NH1+1]4CCCC4,1,2.48,305.511,2,3,1,7.68,88.953,4.762,0,0,True,True,True,0.975,0.78,107
GenMOO-09586,C12=CC=CC3=C1C=CC2=C3C(=C4)CC(C)=N[NH1]4,1,3.191,220.275,2,1,1,24.39,71.235,4.782,0,0,True,True,False,0.975,0.784,107
GenMOO-08870,C1=CC(F)=CC=C1O[C@H1]2C(=O)N(C23CCCCC3)CC(=O)N4CC[NH1+1](CC4)CC(C)C,1,1.501,432.56,3,6,1,54.29,115.327,4.604,1,0,True,True,True,0.85,0.772,107
GenMOO-02219,COC(=C1)C=CC(=C12)OC(=O)C=C2CN3CC[NH1+1](CC3)CC4=CC(C)=CC=C4,1,2.011,379.48,4,5,3,47.12,109.893,3.193,1,0,True,True,True,1.0,0.579,107
GenMOO-06449,N1=C([S-1])N=NC(=C12)C3=C(C=CC(=C3)C)N2CCO,1,1.186,259.314,5,2,3,63.83,70.283,3.109,1,0,True,True,True,0.875,0.577,107
GenMOO-07821,CC1=CC=CC(=C12)C(=CC(=[NH1+1]2)C(=O)OC)NC3=CC=C(OC(F)(F)F)C=C3,1,4.391,377.342,4,4,3,61.7,92.988,3.073,1,0,True,True,True,1.0,0.569,107
GenMOO-01216,C1=CC=CC(=C12)[NH1+1]=C(N2C(C)C)CCNC(=O)NC3=C(C)C(C)=CC=C3,2,4.017,351.474,1,5,3,60.2,105.52,3.052,0,0,True,True,True,1.0,0.54,107
GenMOO-01472,C=CCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@@H1](O2)C4=CC=CC=C4,1,4.32,348.431,6,4,3,59.93,99.618,3.06,2,0,True,True,True,1.0,0.544,107
GenMOO-01542,C1=CC=CC=C1C(=C2C#N)N=C([N-1]C2=O)SCC(=CC=3)C=CC=3C#N,0,3.102,343.391,5,4,3,91.64,94.696,3.044,2,0,True,True,True,1.0,0.532,107
GenMOO-06685,COC(=C1)C(OC)=C(OC)C=C1[C@H1]2N(C(=O)C(F)(F)F)C(=CC=CC=3)C=3NC(C2=4)=CCCC=4O,2,5.264,476.451,6,4,2,80.26,119.417,3.419,0,1,True,True,True,0.875,0.649,107
GenMOO-01729,O=C([O-1])[C@H1]1CC[C@H1](CC1)CN(C2=O)C(=NC(=C23)C=CS3)SCC(=O)N4C[C@@H1](C)CCC4,0,2.365,462.617,7,6,2,95.33,120.037,3.348,2,0,True,True,True,1.0,0.632,107
GenMOO-05920,[NH1]=[N+1]=NN=CNC(=S)NC(=CC=1Cl)C=CC=1Cl,3,2.773,290.159,3,3,1,86.73,71.592,3.407,6,0,True,True,True,0.825,0.637,107
GenMOO-07215,C1=CC(F)=CC(C)=C1S(=O)(=O)N2CCN(CC2)[C@@H1]3CCN(C3=O)CC=NN,1,-0.014,397.476,6,5,1,99.31,99.133,3.361,3,0,True,True,True,0.725,0.634,107
GenMOO-04759,C1=CC=CC(=C12)C=C(O2)C(=O)NC[C@H1]([NH1+1](C)C)C3=C(OCC)C=CC=C3,2,2.447,353.442,3,7,3,55.91,101.71,3.302,0,0,True,True,True,1.0,0.58,107
GenMOO-00674,C1[C@@H1](C)CC[C@@H1]([C@@H1]12)C(=O)N(C2=O)C(=CC=3[N+1]([O-1])=O)C=CC=3N4CCN(CC4)C5=C(OC)C=CC=C5,0,3.856,478.549,7,5,2,96.23,133.004,3.344,3,0,True,True,False,1.0,0.586,107
GenMOO-01434,CCCN(C1=O)C(=O)N(C)C(=C12)N(CCC)C(=O)C=C2C(=O)N[C@@H1](C)C3=CC=CC=C3,1,2.173,424.501,4,7,3,95.1,120.614,2.904,0,0,True,True,True,1.0,0.506,107
GenMOO-05453,C1=CC=CC(N=2)=C1N(C=23)C[C@@](C)(N(C3=O)CC4=CC=C(C)C=C4)C(=O)NC5CCCCCC5,1,4.598,444.579,3,4,3,67.23,128.823,2.924,1,0,True,True,True,1.0,0.508,107
GenMOO-03672,[NH1+1]1=C(C)C=C(N(CC)CC)N=C1NC(=CC=2)C=CC=2NC(=O)C3=CC=C(C=C3)CC,2,4.609,404.538,4,8,3,71.4,122.589,2.882,0,0,True,True,True,1.0,0.499,107
GenMOO-03531,COC(=O)C(=CC=1)C=C(O)C=1C(=O)NC(=C(C2)C(=O)OC(C)C)CC=CC(=C2)NC(=O)C3=CC=CC=C3,3,3.778,504.539,7,7,2,131.03,135.532,2.952,1,1,True,True,False,0.725,0.521,107
GenMOO-08895,C1=CC(F)=CC=C1C(C=2)=NN(C=23)C[C@@](C)(N(C3=O)CC)C(=O)NCC4=CC(OC)=CC=C4,1,3.249,436.487,4,6,3,76.46,117.577,2.953,0,0,True,True,True,1.0,0.523,107
GenMOO-01758,C1=CC=CC=C1[C@H1]2CC=NN2C(=O)CSC=3N=C(C4=CC=C(C=C4)OC)[NH1]N=3,1,3.532,393.472,6,6,3,83.47,108.233,2.98,1,0,True,True,True,1.0,0.527,107
GenMOO-02659,C1=CC=C(C)C=C1[C@H1]2C(C(=O)OC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC(OC)=C(C=C4)OC,2,5.03,447.531,6,5,2,77.02,126.414,3.526,1,1,True,True,True,0.875,0.688,107
GenMOO-08375,C1=CC(Br)=CC=C1[C@@H1](NC(=S)N2)C(=C23)C(=O)N=C([NH1]3)SCC#C,3,2.647,407.318,4,3,2,69.81,99.756,3.529,4,0,True,True,True,0.85,0.689,107
GenMOO-09672,C1=CC(C)=CC=C1C(=O)N[C@@]2(C(F)(F)F)C(=O)N(C(=C23)CC(C)(C)CC3=O)[C@@H1](C)C4=CC=CC=C4,1,5.273,484.518,3,4,2,66.48,124.182,3.524,0,1,True,True,False,0.875,0.687,107
GenMOO-01278,O=C(C)N1CCC(=C12)C=C(Br)C(=C2)S(=O)(=O)NC[C@@H1](CC3)CC[N@@H1+1]3CC4=CC=C(F)C=C4,2,2.271,525.464,3,6,2,70.92,124.586,3.496,0,1,True,True,False,0.925,0.685,107
GenMOO-01626,C1=CC=CC=C1C[NH1+1]2CCN(CC2)C(=O)CS(=O)(=O)C3CCN(CC3)CC4=C(O)C(Cl)=CC=C4,2,1.352,507.076,5,7,2,82.36,132.625,3.46,0,1,True,True,False,0.8,0.659,107
GenMOO-05845,O=C([O-1])[C@H1]([S-1])NS(=O)(=O)C1=CC=CC=C1,1,-1.412,245.281,5,4,1,86.3,52.924,3.462,1,0,True,True,False,0.725,0.676,107
GenMOO-09187,C1=CC=C(Br)C=C1[C@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=CC(C)(C)CC=3O,2,5.487,432.358,4,3,1,58.56,110.083,3.465,1,1,True,True,True,0.85,0.682,107
GenMOO-02596,C1=CC=CC([NH1]2)=C1C(=C2)N=C(S[C@H1](C)C(=O)OCCN)C=O,2,2.02,319.386,6,6,2,97.54,88.524,3.673,4,0,True,True,True,1.0,0.71,107
GenMOO-04094,C1CC1NC(=S)N2CCN(CC2)[C@H1](C3=CC=C(C=C3)OC)C[N@@H1+1](C)CCC4=CC=CC=C4,2,2.148,453.676,3,9,2,32.18,134.403,3.66,1,0,True,True,False,0.975,0.706,107
GenMOO-05315,C1=CC=CC(F)=C1NC(=O)C(C(=O)N(C=O)C2=CC=C(C=C2)C)C=C(C3)C=C(C)C(=C3)C,1,5.101,432.495,3,6,2,66.48,123.463,3.643,2,1,True,True,True,0.875,0.704,107
GenMOO-00154,CC1=NOC(C)=C1CCC(=O)N(CC2)CCC23OCC[C@H1](C3)CCOCC4=CC=CC=C4,0,4.619,440.584,5,8,2,64.8,122.234,3.558,1,0,True,True,True,1.0,0.692,107
GenMOO-01570,C1=CC(OC)=CC(C(C)C)=C1S(=O)(=O)N2CCN(CC2)C=[NH1+1]C=CC=CC=C,1,1.49,404.556,3,8,1,63.82,112.919,3.597,3,0,True,True,True,0.85,0.699,107
GenMOO-09480,C1=CN=CC=C1[C@H1]2C(C(=O)OCCC)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC=C(C=C4)OC,2,4.888,432.52,6,6,2,80.68,122.154,3.603,1,0,True,True,True,1.0,0.701,107
GenMOO-08514,[N-1]1C(=O)[NH1]C(=O)C(=C12)N=C(C(C#N)=C2)SCCOC,1,-0.149,277.285,6,4,2,109.94,69.269,3.8,2,0,True,True,True,0.75,0.723,107
GenMOO-06430,C1=CC(OC)=NC(OC)=C1C(=O)N(CC2)CCC23OCC[C@H1](C3)OC4=NC=CC=N4,0,2.122,414.462,8,5,2,95.9,106.844,3.776,0,0,True,True,True,0.95,0.711,107
