ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00614,CCS(=O)(=O)N1CCC(CC1)C(=O)NC2=CC=CC([N+1]([O-1])=O)=C2C,1,1.903,355.416,5,5,1,109.62,90.221,2.152,2,0,True,True,True,0.85,0.755,35
GenMOO-05002,O1C(=O)C=C(CC)C(=C12)C=CC(=C2)OCC(=O)NCC(=O)N,2,0.336,304.302,5,6,2,111.63,79.561,2.157,1,0,True,True,True,0.75,0.771,35
GenMOO-00759,C1=CC=CC(=C12)N=NN2C(C)(C)C,0,2.186,175.235,2,0,2,30.71,52.524,2.128,0,0,True,True,False,1.0,0.713,35
GenMOO-05276,C1=CC=CC(=C12)OC3=C(C=CC=C3)C2C(=O)NCC4=NC=CC=C4,1,3.636,316.36,3,3,3,51.22,90.885,2.124,0,0,True,True,True,1.0,0.628,35
GenMOO-08573,C1COCCC1N(C)C(=O)CCCCCCC,0,2.984,241.375,2,7,0,29.54,69.987,2.127,1,0,True,True,True,0.963,0.646,35
GenMOO-00847,O=C(N)C(S1)=C(C)C(C(=O)OCC)=C1NC(=O)C2=CC(Cl)=C(C=C2)OCC,2,3.637,410.879,6,7,2,107.72,104.105,2.146,1,0,True,True,True,1.0,0.718,35
GenMOO-06859,N#CC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC(=O)NCC3=CC=C(C=C3)OCC,1,3.064,441.553,5,8,2,99.5,116.715,2.148,0,0,True,True,True,1.0,0.722,35
GenMOO-09909,C1=CC=CC(=C12)N=C(C(=O)N2CCC)C(=O)NC(=CC=3C(F)(F)F)C=CC=3,1,4.078,375.35,3,4,3,63.99,95.691,2.101,0,0,True,True,True,1.0,0.589,35
GenMOO-08939,C1=CC=CC(=C12)C=NN2C(=O)NC3=C(C)C(Cl)=CC=C3,1,4.078,285.734,2,1,3,46.92,80.339,2.105,0,0,True,True,True,1.0,0.595,35
GenMOO-01825,C1=CC=CC(Cl)=C1C(=O)N/C2=NSC(=C23)C=CC(=C3)C,1,4.51,302.786,3,2,3,41.99,83.762,2.108,0,0,True,True,True,1.0,0.598,35
GenMOO-03405,C1CC1C(ON=2)=NC=2C3=CC(=CC=C3)NC(=O)C4=CC(F)=CC(F)=C4,1,4.145,341.317,4,4,3,68.02,86.02,2.115,0,0,True,True,True,1.0,0.602,35
GenMOO-02233,C1=CC=CC(C)=C1C(=O)NC[C@H1](C=2SC=CC=2)[NH1+1]3CCCCC3,2,2.596,329.489,2,5,2,33.54,95.12,3.74,0,0,True,True,True,1.0,0.913,35
GenMOO-07040,C1=CC=CC(=C12)N(C(=O)N(C2=O)[C@@H1](C)CC)CC(O3)=CC(=O)CC3,0,2.007,328.368,4,4,2,70.3,91.129,3.272,0,0,True,True,True,1.0,0.908,35
GenMOO-02593,C1CC1C2=[NH1+1]C=C(C)N2CCNC(=O)C3=C(OC)C=C(C=C3)OC,1,1.935,330.408,3,7,2,66.63,89.579,3.045,0,0,True,True,True,0.875,0.907,35
GenMOO-04691,C1=CN=CC=C1C(=O)N([C@@]2(C(F)(F)F)O)N=C(C2)C3=CC=C(C=C3)C(C)C,1,3.706,377.366,4,3,2,65.79,93.096,2.99,0,0,True,True,True,1.0,0.904,35
GenMOO-07029,CC1=[NH1+1]C(=O)NC(=O)C1=CC(=CC=2)OC=2SC3=CC(F)=CC=C3,2,1.745,331.348,4,3,2,73.28,82.39,3.443,1,0,True,True,True,0.875,0.909,35
GenMOO-01466,C1CC[C@H1](C)CN1C(=C2C(=O)OC)ON=C2C3=CC=C(C)C=C3,0,3.673,314.385,5,3,2,55.57,88.627,2.752,1,0,True,True,True,1.0,0.897,35
GenMOO-03169,C1CCCC1NC(=O)[C@@](C)(C)N(C2=CC(OC)=CC=C2C)C=O,1,2.804,318.417,3,6,1,58.64,90.752,2.734,1,0,True,True,True,0.975,0.89,35
GenMOO-06928,CC(C)NC(=O)C=1C(OCC2CC2)=CC(=O)N(C=13)CCOCC3,1,1.348,320.389,4,5,1,69.56,86.046,2.622,0,0,True,True,True,0.85,0.887,35
GenMOO-03959,C1=CC=C(Cl)C=C1C[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCCC3,0,3.618,351.855,3,5,2,50.52,90.848,2.81,0,0,True,True,True,1.0,0.898,35
GenMOO-05279,C1=CC=CC(=C12)N[C@H1](N2CC)OCC(=CC=3)C=CC=3F,1,3.578,272.323,3,4,2,24.5,78.062,2.822,0,0,True,True,True,1.0,0.899,35
GenMOO-06487,C1=CC(OC)=CC=C1C(=N2)C(=O)NC23CCN(CC3)C(=O)C=4SC=CC=4,1,2.308,369.446,5,3,2,71.0,99.861,2.929,0,0,True,True,True,1.0,0.902,35
GenMOO-08124,C1=CC=CC=C1[C@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC(OC)=C(C=C4)OC,1,3.708,377.44,4,4,2,64.63,105.497,2.97,0,0,True,True,True,1.0,0.903,35
GenMOO-04542,CCCNC(=O)N1C[C@@H1](CC1)CC(=O)N2CCN(CC2)C3=CC=C(F)C=C3,1,2.306,376.476,3,5,1,55.89,103.18,2.574,0,0,True,True,True,0.975,0.874,35
GenMOO-00009,C1=CC(OC)=NC(OC)=C1C(=O)N2CC(C2)N3C=NC=C3,0,0.992,288.307,5,4,2,69.48,74.509,2.605,0,0,True,True,True,0.75,0.878,35
GenMOO-04646,N=1[NH1]C(=S)N(CC=C)C=1C2=C(Cl)C=CC=C2,1,3.447,251.742,2,3,2,33.61,68.055,2.315,2,0,True,True,True,1.0,0.858,35
GenMOO-07478,C1=CC(C)=C(C)C=C1S(=O)(=O)N2[C@@H1](CCCC2)C(=O)NC3=CC=C(Cl)C=C3,1,4.139,406.935,3,4,2,66.48,107.529,2.369,0,0,True,True,True,1.0,0.86,35
GenMOO-00862,FC(F)(F)C1=CC=C(C=C1)NC(=O)N(C2)CCOC(=C23)C=CC(=C3)N4CCOCC4,1,3.969,421.419,4,2,2,54.04,105.842,2.31,0,0,True,True,True,1.0,0.838,35
GenMOO-01015,C1COC[C@@H1]1CN(C)C(=O)NC2=CC=CC=C2,1,2.187,234.299,2,3,1,41.57,67.017,2.388,0,0,True,True,False,0.975,0.868,35
GenMOO-04062,C1=CC=CC=C1C=2CC(=NN(C)C=2C)C(=O)NCC(=CC=3Br)C=CC=3,1,4.188,398.304,3,4,2,44.7,104.84,2.558,0,0,True,True,True,1.0,0.871,35
GenMOO-09824,C1=CC(OC)=CC(=C12)C=CC=C2C/C=C/C(=O)[O-1],0,1.697,241.266,3,4,2,49.36,68.351,2.556,1,0,True,True,True,0.875,0.87,35
GenMOO-01538,C1=CC=CC(F)=C1NC(=S)N2CN(CCC2)CC3=C(C)C=CC(=C3)C,1,4.305,357.498,2,3,2,18.51,105.137,2.244,1,0,True,True,True,1.0,0.825,35
GenMOO-06087,CCC(=O)N1CCC(=N1)C2=CC=C(Cl)C=C2,0,2.686,236.702,2,2,1,32.67,64.61,2.242,0,0,True,True,False,0.975,0.82,35
GenMOO-02384,CCCCN(CC)C(=O)C(=CS1)N=C1NC(=O)C(=C2)C=CC(=C23)OCO3,1,3.386,375.45,6,7,2,80.76,99.118,2.263,0,0,True,True,True,1.0,0.826,35
GenMOO-06979,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)NC2=CC(Br)=CC=C2,1,3.382,415.309,4,5,2,77.4,95.794,2.289,1,0,True,True,True,1.0,0.829,35
GenMOO-07279,ClC1=CN=C(SCCC)N=C1C(=O)NC(=C2C)C=CC=C2Cl,1,4.846,356.278,4,5,2,54.88,92.199,2.241,2,0,True,True,True,1.0,0.815,35
GenMOO-03813,C1=CC(OC)=C(OC)C=C1C2=N/C(C(O2)=O)=C\C(=CC=3)C=CC=3C(C)(C)C,0,4.346,365.429,5,4,2,57.12,105.294,2.216,2,0,True,True,True,1.0,0.805,35
GenMOO-07021,FC(F)(F)C1=CC=C(C=C1)NC(=S)N2CN(CCC2)CC3=CC=C(C=C3)OC,1,4.576,409.477,3,4,2,27.74,107.259,2.211,1,0,True,True,True,1.0,0.797,35
