ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09858,C=1C=COC=1C(C=2)=NN(C=23)C[C@](C)(N(C3=O)C4=CC=C(F)C=C4)C(=O)NCC5=CC=C(C=C5)OCC,1,4.416,488.519,5,7,4,89.6,131.001,3.085,0,0,True,True,False,1.0,0.227,157
GenMOO-03555,C1CCC[C@H1](C)N1C(=O)CN(C2=O)C=NC(=C23)SC(=C3C)C4=NC(=NO4)C5=CC(F)=CC=C5,0,4.024,467.526,7,4,4,94.12,122.329,3.119,0,0,True,True,True,1.0,0.228,157
GenMOO-06289,[O-1][N+1](=O)C1=CC(=C(C)C=C1)[N-1]S(=O)(=O)C2=CC(=CC=C2)C(ON=3)=NC=3C4=CC=C(C)C=C4,0,5.323,449.468,7,6,4,130.3,117.945,2.977,2,1,True,True,True,0.825,0.175,157
GenMOO-07420,N1=C(C)C=C(C)N=C1N2N=C(C3=CC=CC=C3)C(=C24)[C@H1](SCC(=O)N4)C5=CC=C(C=C5)CC,1,5.283,455.587,5,4,4,72.7,132.815,3.245,0,1,True,True,False,0.875,0.238,157
GenMOO-07074,C1=CC(Cl)=CC=C1CN2C(C(=O)[O-1])=C(C(=C23)C=CC(=C3)C)C[NH2+1]CC4=C(OC)C=C(C=C4)OC,1,3.296,478.976,4,9,4,80.13,130.439,3.201,0,0,True,True,False,0.975,0.234,157
GenMOO-08453,[O-1][N+1](=O)C1=CC=C(C=C1)C([NH1+1]=2)=CN(C=23)C(C)=C(S3)C(=O)NC4=C(Br)C=CC=C4,1,4.713,458.317,4,4,4,90.79,110.752,3.189,2,0,True,True,True,1.0,0.233,157
GenMOO-02420,C1=CC=CC(C)=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCCOC4=C(C(C)C)C=CC(=C4)C,0,4.625,433.557,5,7,4,70.59,124.237,3.177,2,0,True,True,True,1.0,0.23,157
GenMOO-07507,C1=CC=CC=C1C2=CN(C3=CC=C(Cl)C=C3)C(=C24)N=C[NH1+1]=C4N5CCN(CC5)CC6=CC=CC=C6,0,5.482,481.023,3,5,5,38.44,142.004,2.872,0,1,True,True,False,0.85,0.153,157
GenMOO-02982,C1=CC=C(OCC)C(O2)=C1CC(=C23)C(=NC(=N3)C4=CC=CC=C4)OCSCC(=O)NC(=CC=5Cl)C=CC=5C,1,6.909,548.064,7,9,4,82.57,150.731,2.867,2,2,False,True,False,0.65,0.133,157
GenMOO-09475,C1=CC=CC=C1C2=CN(C3=CC=C(C=C3)OC)C(=C24)N=C[NH1+1]=C4N5CCN(CC5)C6=CC=C(C=C6)OC,0,4.85,492.603,5,6,5,56.9,147.034,2.912,0,0,True,True,False,0.975,0.158,157
GenMOO-08442,C1=CC=C(Cl)C=C1[C@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C\C4=C(C=CC=C4)OCC(=CC=5)C=CC=5Cl,0,5.684,579.505,6,7,4,69.89,154.077,2.965,1,2,False,True,False,0.675,0.165,157
GenMOO-00924,C1=CC=CC(=C12)C=C3C(C=CC=C3)=C2\C=N\C=C(\C4=CSC=C4)NC(=CC=5)C=CC=5S(=O)(=O)N,2,6.232,483.618,5,6,5,84.55,142.782,2.835,2,1,True,True,False,0.725,0.125,157
GenMOO-05163,C1=CC(CC)=CC=C1N(C(C)=C2C)C(=C23)N=CN4C3=NC(=N4)CSC(=CC=5)N=NC=5C6=CC=C(F)C=C6,0,6.136,509.614,6,6,6,73.79,143.454,2.825,1,2,False,True,False,0.637,0.118,157
GenMOO-09867,C1=CC=CN=C1CCNC(=O)C[C@H1](C(=CC=2F)C=CC=2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(F)C=C5,1,6.244,495.573,2,9,5,46.92,141.251,2.845,0,1,True,True,False,0.7,0.129,157
GenMOO-07406,[O-1][N+1](=O)C1=CC([N+1]([O-1])=O)=CC=C1OC(=CC=2)C=CC=2C(=O)O[C@@H1](C3=CC=CC=C3)C(=O)C4=CC=C(Br)C=C4,0,6.839,577.343,8,9,4,138.88,139.338,2.79,4,2,False,True,False,0.55,0.091,157
GenMOO-03372,S1C(C)=NC(=C12)C=CC(=C2)S(=O)(=O)NC3=C(C=C(C)C(=C3)CC=4)N=C(C)SC=4,1,5.567,429.592,6,3,3,71.42,119.549,4.358,0,1,True,True,True,0.75,0.455,157
GenMOO-06171,N1=NN=C(N1)N=C(S(=O)=O)C[C@@H1](C=2SC=CC=2)[C@H1]C3=CC=C(C)C=C3,2,2.638,374.471,7,6,3,100.96,97.846,4.343,3,0,True,True,True,1.0,0.454,157
GenMOO-03220,C1=CC=CC(=C12)[NH1+1]=C(N2C)CNC(=O)[C@@H1](CCNC3=O)CCC[N@@H1+1](CC3)CC4=CC=CC=C4,3,1.0,449.599,2,5,3,81.71,127.132,5.065,0,0,True,True,True,0.725,0.471,157
GenMOO-04980,C1=NC=CN=C1C2=NC(=NO2)[C@@H1](C3)[N@@H1+1](C)CC34CN(C4)C(=O)CCC5=NC=CC=C5,1,0.343,406.47,7,5,3,102.34,106.007,4.701,0,0,True,True,True,0.75,0.47,157
GenMOO-09667,C1=CC(Cl)=CC=C1C(=NCCC2=C3C=CS2)N=C(C4=CC=CC=C4)/C3C(=O)C[NH1+1]5CCCCC5,1,4.615,491.08,4,5,3,46.23,141.021,4.563,0,0,True,True,False,1.0,0.468,157
GenMOO-04279,O1COC(=C12)C=C(Br)C(=C2)[C@@H1]3C(C(=O)O[C@@H1](C)CC)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C5=CC=C(C=C5)OC,2,6.372,568.464,7,6,2,86.25,142.776,4.048,1,2,False,True,False,0.675,0.444,157
GenMOO-08980,CC(C)(C)OC[C@@H1](O)C[N@H1+1](C1CC1)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4F,2,3.742,468.593,4,10,3,60.95,129.386,4.083,0,0,True,True,True,0.975,0.449,157
GenMOO-00130,C1=CC(F)=C(Br)C=C1[C@@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@@H1](N2)C4=C(O)C=CC=C4,3,4.359,505.205,2,3,3,46.23,114.655,3.957,0,1,True,True,False,0.775,0.44,157
GenMOO-04175,C1=CC=NC=C1C(=NO2)N=C2[C@H1]([N@@H1+1](CC3)CC)CN3C(=O)NC(=C4C(=O)OC)C=CC=C4,2,1.412,437.48,7,5,3,114.89,115.014,3.932,1,0,True,True,True,0.875,0.439,157
GenMOO-05805,C1=CC(F)=CC(F)=C1NC(=O)C([C@@H1]2C3=CC(O)=CC=C3)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C5=CC=CC=C5,3,4.956,485.51,4,4,3,84.42,130.58,3.71,0,0,True,True,False,0.85,0.421,157
GenMOO-03652,S1C=CC2=C1C=C(N23)C(=O)N(CC4=CC(Br)=CC=C4)[C@@](C3)(C)C(=O)N[C@@H1]5[C@@H1](C)CCCC5,1,5.575,514.489,3,4,3,54.34,131.798,3.7,0,2,False,True,False,0.675,0.412,157
GenMOO-09750,OC=1CCCC(=[NH1+1]2)C=1[C@H1](C3=CC(OC)=C(C=C3)OCC)N(C2=4)N=CC=4C(=O)NC(=CC=5C)C=CC=5C,3,3.912,487.58,5,6,3,99.58,137.534,3.708,0,0,True,True,False,0.85,0.418,157
GenMOO-06794,C1=CC(C)=CC=C1CN2C(=O)C(=CC=CC=3)C=3[S@](=O)C(=C24)C=CC(=C4)C(=O)NCCC[NH1+1]5CCCCCC5,2,3.901,530.714,3,7,3,70.92,150.233,3.851,1,1,True,True,False,0.925,0.425,157
GenMOO-07983,CC(C)C[C@H1](C(=O)[O-1])N(C1=O)C(=O)[C@H1]([C@@H1]2C3)[C@@H1]1[C@@H1]3[C@H1](S4)[C@@H1]2[C@H1](C(=C45)SC(=O)[NH1]5)C6=CC(OC)=C(C=C6)OC,1,2.092,557.67,9,7,2,128.83,138.144,5.405,1,1,True,True,False,0.825,0.483,157
GenMOO-09333,C1[C@@H1]2[C@@H1](Br)[C@@H1](Br)[C@H1]1[C@@H1]([C@H1]23)C(=O)N(C3=O)[C@H1]([C@@H1](C)CC)S(=O)(=O)N4CCOCC4,0,1.798,542.29,5,5,0,83.99,110.415,5.402,2,1,True,True,False,0.762,0.478,157
