ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01816,CN(C)C(=O)C(=O)N[C@H1](C)C(ON=1)=NC=1C2=CC=C(Br)C=C2,1,1.764,367.203,5,3,2,88.33,82.686,2.854,1,0,True,True,True,0.875,0.865,50
GenMOO-02792,C1=CC=CC(Cl)=C1CS(=O)(=O)N2CCC(CC2)C(=O)N[C@@H1](C)CCC,1,3.187,386.945,3,7,1,66.48,100.886,2.586,0,0,True,True,True,0.975,0.828,50
GenMOO-03459,C1=CC=C(Cl)C=C1N2[C@H1](SCC2=O)C3=CC(Cl)=C(C=C3)OC,0,4.781,354.258,3,3,2,29.54,92.141,2.605,0,0,True,True,True,1.0,0.829,50
GenMOO-06364,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)N3CCN(CC3)C4=CC=C(Cl)C=C4,1,2.183,463.943,6,5,2,96.02,117.482,2.389,0,0,True,True,True,1.0,0.724,50
GenMOO-08625,[NH1]1N=CN=C1SCC(=O)OCC,1,0.46,187.224,5,4,1,67.87,43.74,2.381,2,0,True,True,False,0.725,0.701,50
GenMOO-05200,C1=CC=CC=C1N(C2=O)N=C(C2=3)C(C(=O)OC)=CN(C=3)C4=C(Cl)C(Cl)=CC=C4,0,4.221,414.248,4,3,2,66.12,107.143,2.458,1,0,True,True,True,1.0,0.802,50
GenMOO-00542,S1C(=O)NC(=O)\C1=C2\C(=O)N(C)C(=C23)C=CC=C3,1,1.357,260.274,4,0,1,66.48,67.902,2.493,1,0,True,True,True,0.85,0.811,50
GenMOO-03473,FC1=CC=CC(Cl)=C1/C=C2\N=C(OC2=O)/C=C\C3=C(OC)C=CC=C3,0,4.497,357.768,4,4,2,47.89,94.942,2.548,2,0,True,True,True,1.0,0.814,50
GenMOO-09819,CCOC(=O)C1=C(C)[NH1]C(=C1C)CN(CCOC)C(=O)CC(C)C,1,2.829,338.448,4,9,1,71.63,92.971,2.521,1,0,True,True,True,0.95,0.813,50
GenMOO-02368,O1CC(=O)NC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C4=CC(F)=CC(F)=C4,1,1.442,437.424,5,3,2,96.02,101.587,2.398,0,0,True,True,True,0.875,0.774,50
GenMOO-08310,C1=CC(F)=CC(F)=C1NC(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,1,4.987,336.769,1,2,2,32.34,85.51,2.403,0,0,True,True,True,1.0,0.778,50
GenMOO-00783,O=S(=O)([NH1+1])C1=CC=C(C=C1)NS(=O)(=O)C2=CC(Cl)=CC=C2OC,1,0.652,375.835,5,5,2,113.34,83.403,2.405,0,0,True,True,True,0.75,0.779,50
GenMOO-03231,[O-1][N+1](=O)C=1C(Cl)=C(C)N(N=1)CCCC(=O)NC2=C(N(C)C)C=CC=C2,1,3.238,365.821,5,7,2,93.3,97.261,2.434,2,0,True,True,True,1.0,0.786,50
GenMOO-07221,FC(F)(F)C1=CC=C(C=C1)C(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CCSCC4,0,3.011,437.491,6,3,2,52.57,111.131,2.409,0,0,True,True,True,1.0,0.78,50
GenMOO-05523,CC1=CC=C(C=C1Cl)NC(=S)N(C2CCCC2)C3CCOCC3,1,4.769,352.931,2,3,1,24.5,100.346,2.457,1,0,True,True,True,0.975,0.796,50
GenMOO-05120,C1=CC=C(OC)C(OC)=C1C(=O)N(CCC2)C[C@@]2(C)C(=O)NCC3=CC=C(C)C=C3,1,3.571,410.514,4,6,2,67.87,115.816,2.685,0,0,True,True,True,1.0,0.84,50
GenMOO-07613,C1CCC1C(=O)N2[C@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)NCC4=C(Cl)C=CC=C4,1,3.896,418.946,3,5,2,66.48,109.913,2.71,0,0,True,True,True,1.0,0.842,50
GenMOO-02813,O=C1CC[C@@H1](C(=O)NC(C)C)N1C(CC2)CCN2C(=O)CC3=CC(F)=CC=C3,1,1.875,389.471,3,5,1,69.72,102.853,2.801,0,0,True,True,True,0.85,0.848,50
GenMOO-01516,CCOC(=O)C1=C(C)[NH1]C(=S)N=C1SCC(=O)NC2=CC=C(F)C=C2,2,3.494,381.454,6,6,2,84.08,95.869,2.342,4,0,True,True,True,1.0,0.693,50
GenMOO-05155,COCCCN(C(=C1)C)C(C)=C1C(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)N4CCCC4,0,4.472,465.638,3,8,2,54.78,134.31,2.332,1,0,True,True,False,1.0,0.686,50
GenMOO-03092,C1CCCN1S(=O)(=O)C=2N=CN(C=2)CC(=O)NCC(=C3)C=CC(=C3OC)OCC,1,1.391,422.507,6,9,2,102.76,106.23,2.368,0,0,True,True,True,0.85,0.696,50
GenMOO-00590,C1CCCCCN1C(=N2)N=C(C(=C23)C=NN3C)NC(=CC=4C)C=CC=4C,1,4.104,350.47,5,3,3,58.87,106.184,2.296,0,0,True,True,True,1.0,0.596,50
GenMOO-03008,S1C=CC(C)=C1C2=NN=C(O2)CC(=O)NC3=CC(CC)=CC=C3,1,3.85,327.409,5,5,3,68.02,90.502,2.305,0,0,True,True,True,1.0,0.599,50
GenMOO-06396,C1=C(Br)C=NC(N)=C1S(=O)(=O)NCCC(=O)NCC(=CC=2)C=CC=2N(C)C,3,1.477,456.366,6,8,2,117.42,108.771,2.311,0,0,True,True,True,0.725,0.604,50
