ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05146,ClC1=CC=CC(=C1F)NC(=O)C(C=2Cl)=NN(C=23)[C@@H1](C(F)(F)F)C[C@H1](N3)C4=CC=C(C=C4)OC,2,6.25,503.283,4,4,3,68.18,115.667,3.649,1,2,False,True,False,0.675,0.366,161
GenMOO-03581,C1=CC(C)=CC=C1S(=O)(=O)N[C@H1](C(C)C)C2=NC(=NO2)C(=C3)C=CC(=C34)N(C)C(=O)C(=O)[NH1]4,2,2.261,469.523,7,6,4,139.95,122.181,3.081,1,0,True,True,True,0.95,0.196,161
GenMOO-04539,C1=CC=CC(F)=C1C(=O)N(CC2=CC=CC=C2)CC(=O)NC3=CC=C(C=C3)[NH1+1](CC4)CCN4C(=O)C5=CC=C(C=C5)OC,2,3.788,581.668,4,9,4,83.39,161.908,3.079,0,1,True,True,False,0.9,0.193,161
GenMOO-08921,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C[C@@H1]4OCCC4)SCC(=O)NC5=C(C)C=C(C)C=C5C,1,5.237,516.667,5,7,4,78.15,149.391,3.073,2,2,False,True,False,0.8,0.192,161
GenMOO-06777,C1=CC(C)=CC=C1NC(=O)CSC(=NC(=C23)C=CC=C2)N(C3=O)CC[NH1+1](CC4)CCN4C5=CC=C(C=C5)OC,2,2.849,544.701,6,9,4,80.9,157.306,3.031,2,1,True,True,False,0.9,0.188,161
GenMOO-02817,C1=CN=CC=C1C(=NO2)N=C2C=3N=NN(C=3)[C@@H1](CCC4)CN4C(=O)C5=CC(OC)=CC(=C5)OC,0,2.885,461.482,9,6,4,121.29,120.266,3.11,0,0,True,True,True,0.9,0.197,161
GenMOO-06216,C1=CC=C(F)C=C1C(=N)[C@@H1](C2=C(OCC)C=CC=C2)C(N3)=NC(=N3)NCC4=CC=CC=C4,3,5.155,429.499,5,9,4,86.68,122.834,3.114,1,1,True,True,True,0.7,0.208,161
GenMOO-00246,C1=CC=C(OC)C=C1C(=O)[C@@H1]2[C@@H1](C3=CC=NC=C3)[C@@](C2=O)(C4=CC=CC=C4)C5=CC=CC=C5,0,5.242,433.507,4,6,4,56.26,126.463,3.231,2,1,True,True,True,0.875,0.225,161
GenMOO-02298,C1=CSC(C=2)=C1N(C=23)C(C)=NN(C3=O)[C@@H1](CC)C(=O)NCC(=C4)C=CC(OCC)=C4OCC,1,4.084,468.579,6,9,4,86.86,129.527,3.185,0,0,True,True,True,0.975,0.224,161
GenMOO-03604,C1=CC=CC=C1N(N=C2C)C(=C23)SCC(=O)N(C4=C(F)C=CC=C4)[C@H1]3C(=O)NCC5=CC(OC)=CC=C5,1,4.825,516.598,5,6,4,76.46,140.493,3.137,0,1,True,True,False,0.925,0.218,161
GenMOO-09458,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@@H1](N3)C4=CC=C(C=C4)OC)C(=O)NC5=CC(OC)=CC=C5,2,4.36,473.558,7,6,4,90.3,131.822,3.144,0,0,True,True,False,1.0,0.223,161
GenMOO-09687,C1=CC(F)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)C[NH1+1](CC4)CCN4C(=O)COC5=CC=C(F)C=C5,1,1.402,498.535,6,6,4,81.24,125.404,3.295,0,0,True,True,False,0.875,0.23,161
GenMOO-03941,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC=C(C)C=C5)C(=O)NC6=CC=C(C=C6)OC,1,6.426,503.606,3,4,5,64.32,148.206,2.977,0,2,False,True,False,0.65,0.137,161
GenMOO-00719,C1=C(Cl)C=CC(=C12)OC(=O)C(=C2)C=3N=C(SC=3)/C(C#N)=C\C(=CC=4Br)C=C(Br)C=4OC(=O)OCC,0,7.694,636.705,8,5,4,102.42,141.578,2.973,4,2,False,True,False,0.55,0.098,161
GenMOO-04756,C1=C(Br)C=CC(=C12)[NH1]C(=O)C(=C2C3=CC=CC=C3)SC(=N4)N=C(N(CC)CC)N=C4N5C=NC(=C56)C=CC=C6,1,6.479,598.53,7,7,6,92.59,159.844,2.945,0,2,False,True,False,0.637,0.096,161
GenMOO-02671,C=1C(C)=NN(C)C=1C(=O)N(CC2)CCC23C[N@@H1+1](C)[C@@H1](C3)CN[NH1]C=NC(=NO)CC,4,-0.442,419.554,5,6,1,111.58,114.817,5.445,5,0,True,True,False,0.575,0.452,161
GenMOO-03908,CCOC(=O)CSC1=CN(C2C)C(=C13)C=C(C=C3[N+1]([O-1])=O)OCCOS(=NN2C4=C)C=CC=C4,0,4.663,504.59,9,5,2,108.43,131.159,6.389,4,1,True,True,False,0.875,0.459,161
GenMOO-01769,[N-1]=[N+1]=N[C@@H1](C=O)[C@H1](O)C=C,1,0.411,141.13,3,4,0,86.06,35.202,5.124,5,0,True,True,False,0.712,0.447,161
GenMOO-03606,C1=CC=CC=C1[C@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@H1](S3)[C@H1]5[C@@H1]6[C@@H1]([C@@H1]4C5)C(=O)N(C6=O)C7=CC=C(Cl)C=C7,1,4.768,495.025,5,2,3,70.24,128.882,4.753,1,0,True,True,False,1.0,0.445,161
GenMOO-08993,C1=CC(C)=CC=C1C(=O)OC([O-1])=C(C(=O)OC2C)/C(C(=N2)C=N)NN=CC(=CC=3)C=CC=3C(C)C,2,2.833,475.525,9,7,2,136.26,130.442,4.309,5,0,True,True,False,0.9,0.432,161
GenMOO-05414,CC(C)OC[C@@H1](O)C[N@@H1+1](C1CC1)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4OC,2,3.221,466.602,5,12,3,70.18,131.362,3.999,0,0,True,False,False,0.963,0.423,161
GenMOO-09437,CC[C@H1](C)[C@H1](C1=O)NC(=[N+1]12)C3=C(C=CC=C3)N=C2S[C@@H1](C)C(=O)NC4=CC(F)=CC(F)=C4,2,4.4,457.526,5,6,3,74.97,119.737,4.014,3,0,True,True,True,1.0,0.425,161
GenMOO-07955,C1=CC=CC=C1N([C@]23C)C(=S)N[C@H1](C4=C(O2)C(OCC)=CC=C4)[C@H1]3C(=O)NC5=CC=C(C=C5)OC,2,4.893,489.597,5,6,3,72.06,139.153,4.169,1,0,True,True,False,1.0,0.428,161
GenMOO-01409,C1=CC(OC)=C(OC)C(OC)=C1[C@H1](C(=C23)C(=NO2)C)C=4C(N3)=C[C@@H1](CC=4O)C5=CC=CC=C5,2,5.45,446.503,7,5,3,85.98,124.342,3.924,0,1,True,True,True,0.875,0.416,161
GenMOO-03134,C1=CC=CC=C1CC([NH1])=C(C(=CC(F)=C2CF)N2C=C)C(=O)N[C@H1](CC=O)C3=CC=CC=C3,1,4.88,448.493,2,10,3,74.9,123.758,3.897,2,0,True,True,True,0.975,0.414,161
GenMOO-03764,C1=CC=CC(F)=C1C[N@@H1+1](CC(=CC=2)C=CC=2C(F)(F)F)C[C@H1](C3)ON=C3C(=CC=4)C=CC=4Cl,1,5.276,477.909,2,7,3,26.03,118.561,3.862,1,1,True,True,True,0.875,0.409,161
GenMOO-07943,C1COCC[NH1+1]1CCN(C(=O)C2=C(Cl)C=CC=C2)CC(=O)N3[C@H1](C4=CC=C(C)C=C4)CC(=N3)C5=CC(C)=C(C)C=C5,1,4.0,574.145,4,8,3,66.65,161.574,3.806,0,1,True,True,False,0.925,0.398,161
GenMOO-09875,CCCC[C@@H1](O)C[N@@H1+1](C(C)C)CC(C(=N1)CC)=C(N1C2=CC=CC=C2)OC(=CC=3)C=CC=3OC,2,4.58,466.646,4,13,3,60.95,136.211,3.827,0,0,True,False,False,0.963,0.401,161
GenMOO-00482,C1=CC=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)CCC(=O)[O-1])[C@H1]3C5=CC=C(C=C5)OCC,2,4.999,509.582,6,7,3,101.93,143.681,3.804,0,1,True,True,False,0.925,0.378,161
