ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09080,C1=CC=CC=C1C(=NO2)N=C2C3=CN=C(C=C3)NCC=4SC=CC=4,1,4.472,334.404,6,5,4,63.84,94.611,2.15,0,0,True,True,True,1.0,0.295,62
GenMOO-09626,C1=CC=CC(=C12)[NH1]C=C2C=3N(C)C(=NN=3)SCC(=O)NC4=CC=C(F)C=C4,2,3.833,381.436,4,5,4,75.6,104.049,2.148,1,0,True,True,True,1.0,0.288,62
GenMOO-01045,C1=CC=CC=C1C2=NCC(=O)N(C(=C23)C=CC(=C3)C)CC(=O)NC(=CC=4F)C=CC=4F,1,4.096,419.431,3,4,3,61.77,115.468,2.263,0,0,True,True,True,1.0,0.554,62
GenMOO-05692,S1C=CC(=C12)C=C(C(=O)OC(C)C)N2CC(=O)NC3=CC=C(Cl)C=C3,1,4.56,376.865,4,5,3,60.33,100.448,2.306,1,0,True,True,True,1.0,0.557,62
GenMOO-08055,C1=CC(Cl)=CC=C1N2N=CC(=C23)C(=NC=N3)NCCCN4CCOCC4,1,2.603,372.86,6,6,3,68.1,102.036,2.277,1,0,True,True,True,1.0,0.555,62
GenMOO-00731,CC1=CC=CC(=C12)C(=CC(=N2)C(=O)OC)NC3=CC=C(OC(F)(F)F)C=C3,1,4.972,376.334,5,4,3,60.45,94.227,2.251,1,0,True,True,True,1.0,0.537,62
GenMOO-07258,C1=CC=CC=C1S(=O)(=O)\N=C(C(=C23)C=CC=C2)\C=C(C3=O)NC(=O)C4=CC=CC=C4,1,3.375,416.458,4,4,3,92.67,112.929,2.253,0,0,True,True,True,1.0,0.539,62
GenMOO-00793,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](CC3=CC=CC=C3)C(=O)NC4=CC=C(F)C=C4,1,3.672,388.398,3,5,3,66.48,105.906,2.354,1,0,True,True,True,1.0,0.572,62
GenMOO-09056,C1=CC=C(F)C=C1NC(=O)C2=C([NH1]N=N2)NC3=CC=CC=C3,3,2.94,297.293,4,4,3,82.7,80.461,2.348,0,0,True,True,True,0.85,0.571,62
GenMOO-01510,N1=CC=CC(=C12)N=C(C)N2C(CC3)CCN3C(=O)/C=C/C4=CC=C(C=C4)OC,0,3.625,376.46,4,4,3,60.25,109.144,2.339,1,0,True,True,True,1.0,0.565,62
GenMOO-05627,C1=CC=CC(=C12)CCCN2S(=O)(=O)C(=C3)C=CC=4[NH1]C(=C5C3=4)CCCCC5,1,4.578,380.513,2,2,3,53.17,108.853,2.332,1,0,True,True,True,1.0,0.558,62
GenMOO-07360,C1=C(Cl)C=CC(=C1C=23)OCC=2C=NN3CC(=O)NCCC(=CC=4)C=CC=4Cl,1,4.108,402.281,3,5,3,56.15,105.171,2.334,0,0,True,True,True,1.0,0.564,62
GenMOO-06086,C1CC1C(=O)N(CC2)CCC23OCC[C@H1](C3)OC4=NC=CC=N4,0,1.806,317.389,5,3,1,64.55,82.903,3.65,0,0,True,True,True,0.85,0.867,62
GenMOO-06341,C1CC1C(=O)N2CC[NH1+1](CC2)CC(=CC=3)C=NC=3OCCC,1,0.508,304.414,3,6,1,46.87,83.728,3.486,0,0,True,True,True,0.725,0.858,62
GenMOO-08387,C1CN(C(=O)C)CCN1C(S2)=[NH1+1]C(=C23)CC[C@H1](C3)C(=O)NCC4=CC(C)=CC=C4,1,1.96,413.567,4,4,2,66.79,113.882,3.623,0,0,True,True,True,0.875,0.859,62
GenMOO-08015,C1=CC=CC=C1S(=O)(=O)N[C@@H1]2[C@H1](N3C=[N+1]2CC3)C4=CC=C(Br)C=C4,1,2.165,407.313,3,4,2,52.42,95.332,4.44,1,0,True,True,True,1.0,0.869,62
GenMOO-08512,C1=CC=CC=C1C(=O)N(CC2)CCC23C[C@H1](CCO3)[NH1+1]4CCOCC4,1,0.756,345.463,3,2,1,43.21,94.8,4.364,0,0,True,True,True,0.725,0.868,62
GenMOO-04264,N1=CC=CN=C1N(C[C@H1]2CO)C[C@@]23CC[N@@H1+1](CC3)CC4CCCCC4,2,1.15,345.511,4,4,1,53.69,98.627,4.728,0,0,True,True,True,0.85,0.872,62
GenMOO-05009,C1C[C@H1]2C[C@@H1]1[C@@H1]([C@@H1]23)[C@@H1](C4=CC=C(Br)C=C4)NC5=C3C=C(C(=O)[O-1])C=C5,1,4.109,397.292,3,2,2,52.16,98.34,4.683,0,0,True,True,True,1.0,0.871,62
GenMOO-01898,C1=CC=CC=C1C(=NO2)N=C2[C@]3(F)CN(CCC3)C(=O)CC4=CCCCC4,0,4.414,369.44,4,4,2,59.23,99.502,3.271,1,0,True,True,True,1.0,0.847,62
GenMOO-06212,C1=CC=CC(C)=C1C(=O)NC(=CC2C(=O)N(CC)CC)C=CN2C3=CC=CC=C3F,1,4.019,407.489,3,6,2,52.65,116.463,3.235,0,0,True,True,True,1.0,0.846,62
GenMOO-00037,O=C(C)C1=CC(=CC=C1)NC(=S)N2CC[NH1+1](CC2)C3=C(C)C(C)=CC=C3,2,2.735,368.526,2,3,2,36.78,110.513,3.328,2,0,True,True,True,1.0,0.849,62
GenMOO-01277,C1=CC(C)=CC(C)=C1S(=O)(=O)N(C2)CCC(=C23)[NH1+1]=C(N3C)CNC(=O)CC,1,1.229,391.517,3,5,2,85.55,101.322,3.387,0,0,True,True,True,0.875,0.85,62
GenMOO-08098,C1=CC(C)=C(C)C=C1NC2=[N+1](C)C(=O)C[C@H1](S2)C(=O)NC3=CC=C(C=C3)OC,2,3.393,398.508,5,4,2,70.44,113.357,3.194,1,0,True,True,True,1.0,0.842,62
GenMOO-08815,C1=CC(OC)=CC=C1C(=O)[C@H1](N2C(=O)COC(=C2)C)C3=CC=C(C=C3)OC,0,3.348,367.401,5,6,2,65.07,99.615,3.037,1,0,True,True,True,1.0,0.841,62
GenMOO-06277,C1CCC[C@H1](C)N1C(=O)CN(S2(=O)=O)CCCN2CC3=CC=C(F)C=C3,0,1.979,383.489,3,4,1,60.93,96.946,3.013,0,0,True,True,True,0.85,0.839,62
GenMOO-08698,C1[C@H1](C)CC[C@H1]([C@@H1]12)C(=O)N(C2=O)C3=CC(C)=C(C)C=C3,0,3.229,271.36,2,1,1,37.38,78.404,3.01,1,0,True,True,True,0.975,0.829,62
GenMOO-00197,C1CC1NC(=NC=N2)C=C2N3CCC(CC3)CCC(=O)NC4=CC(OC(F)(F)F)=CC=C4,2,4.585,449.477,6,8,2,79.38,114.602,2.509,0,0,True,True,True,1.0,0.681,62
GenMOO-04616,CC1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N(CC)CCCC,1,2.925,407.487,5,9,2,89.54,105.513,2.615,0,0,True,True,True,0.975,0.762,62
GenMOO-09572,CCOC(=O)C1=CC(=CC=C1)N2C(=O)/C(C(=N2)C)=C([O-1])\NC3=CC=C(F)C=C3,1,2.409,382.371,6,5,2,94.06,100.042,2.606,3,0,True,True,True,1.0,0.742,62
GenMOO-00158,O=C1CCC2=CC(=CC(=C2N13)CC3)S(=O)(=O)N4CCN(CC4)C(=O)C(=C5C(F)(F)F)C=CC=C5,0,2.687,493.507,4,3,2,78.0,116.926,2.564,0,0,True,True,False,1.0,0.719,62
GenMOO-09417,C1=CC=CC=C1CN(C)C(=O)C(CC2)CCN2S(=O)(=O)C(C=3)=CN(C=34)CCN(C4=O)CC,0,2.023,458.584,4,6,2,82.93,120.408,2.58,0,0,True,True,True,1.0,0.734,62
GenMOO-03916,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCC(CC2)C(=O)N[C@@H1]3CC[C@@H1](C)CC3,1,2.914,467.632,5,6,1,97.71,121.889,2.562,1,0,True,True,True,0.975,0.684,62
GenMOO-01213,C1=CC=CC(=C12)O[C@H1](CC)CN2C(=O)N3CCC(CC3)C(=O)NCCCC4=CC=CC=C4,1,4.245,435.568,3,6,2,61.88,125.961,2.769,1,0,True,True,True,1.0,0.788,62
GenMOO-05766,C1=C(O)C=CC(=C1)OC(C(=O)NC(C)(C)C)=C/C=N/C2=CC(C)=CC=C2,2,4.281,352.434,4,5,2,70.92,104.045,2.769,3,0,True,True,True,1.0,0.788,62
GenMOO-00686,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](C(C)C)C(=O)NC(=CC=CC=3)C=3C(=O)N4CCOCC4,1,2.418,435.48,5,5,2,96.02,117.362,2.684,1,0,True,True,True,1.0,0.768,62
GenMOO-03896,C1CC[C@@H1](C(=O)[O-1])N1S(=O)(=O)C2=CC=C(C)C=C2,0,-0.102,268.314,4,3,1,77.51,63.1,2.753,0,0,True,True,True,0.725,0.786,62
GenMOO-05654,C1=CC=CC(=C1)N=NC(C(=O)NCC(C)C)=CNCC2=CC=C(C)C=C2,2,4.482,350.466,4,8,2,65.85,104.907,2.707,2,0,True,True,True,1.0,0.78,62
GenMOO-06059,C1=CC(OC)=CC=C1C2=NC(=NO2)CC[C@H1](CCC3)CN3C(=O)COCC,0,2.953,373.453,6,8,2,77.69,100.404,2.768,0,0,True,True,True,1.0,0.787,62
GenMOO-06331,C1COCCN1C2=NC=NC(=C23)OC(C)=C3C(=O)NCCCSCCC,1,2.631,378.498,7,8,2,80.49,104.139,2.692,1,0,True,True,True,1.0,0.774,62
GenMOO-07235,C1CCC[C@@H1](C(=O)OCC)N1S(=O)(=O)C(=CC=2)C=C(C=23)CCCN3C(=O)C,0,2.092,394.493,5,4,1,83.99,100.954,2.733,1,0,True,True,True,0.975,0.781,62
GenMOO-02324,CCC(=O)NC(=C1)C=CC(=C12)N(C3=C(C2=O)C=CC=C3N4CC)CC4,1,3.343,335.407,3,3,3,54.34,102.522,2.453,1,0,True,True,True,1.0,0.618,62
GenMOO-05550,N1=CN=C(N12)N=C(CCC)C=C2NC3=C(C)C=CC(=C3)C,1,3.437,281.363,4,4,3,55.11,83.976,2.455,0,0,True,True,True,1.0,0.621,62
GenMOO-09303,CCCCN(C)S(=O)(=O)C(=C1)C=CC(=C12)SCC(=O)N2CC(=O)NCC3=C(OC)C=CC=C3,1,2.871,491.635,6,10,2,96.02,129.084,2.462,0,0,True,True,False,0.975,0.623,62
GenMOO-08758,C1=CC(OC)=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(C(=O)COC)C3CCOCC3,0,2.156,460.98,6,7,1,85.38,112.348,2.507,0,0,True,True,True,0.975,0.664,62
GenMOO-09390,O=C1CCCC(=C12)N=C(N=C2CCCC)SCC(=O)NC(=CC=3Cl)C=CC=3OC,1,4.731,433.961,6,8,2,81.18,115.27,2.505,2,0,True,True,True,1.0,0.66,62
GenMOO-05507,C1COCCN1C2=C([N+1]([O-1])=O)C(N)=NC(=N2)NCC3=NC=CC=C3,2,0.811,331.336,9,5,2,132.33,87.695,2.499,2,0,True,True,True,0.65,0.628,62
GenMOO-00170,COCCN(C(=C1)C)C(C)=C1C(=O)NC[C@H1](C2)OCC(=O)N2CC3=CC=CC=C3,1,1.909,399.491,4,8,2,72.8,109.714,2.856,0,0,True,True,True,0.875,0.815,62
GenMOO-02086,C1CC1CN2C(=NC=C2C)C[C@@H1](CC3)CN3C(=O)CCCC4=CC=CC=C4,0,4.015,365.521,2,8,2,38.13,107.459,2.898,0,0,True,True,True,1.0,0.816,62
GenMOO-07620,C1=CC=C(C)C=C1NCC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=C(C)C=C(C)C=C3,3,3.505,379.46,4,5,2,79.46,109.035,2.835,1,0,True,True,True,0.85,0.812,62
GenMOO-02806,N1=C(C)C=C(C)C(=C12)N(C(=O)CS2)CC(=O)NCCCSCCC,1,2.787,367.54,5,8,1,62.3,102.031,2.802,1,0,True,True,True,0.975,0.807,62
GenMOO-04690,C1CCC[C@@H1](C)N1S(=O)(=O)C(=CC=C2OC)C=C2C3=NC(=NO3)CCC,0,3.261,379.482,6,6,2,85.53,97.486,2.796,0,0,True,True,True,1.0,0.803,62
GenMOO-03107,C1=CC=CC(Br)=C1[C@H1]2C(C(=O)OCC)=C(N)OC(=C23)CCCC3=O,1,3.303,392.249,5,3,1,78.62,91.698,2.974,1,0,True,True,True,0.975,0.822,62
GenMOO-06228,O=S(=O)(C)N1CCC(CC1)[C@@H1](CC2)CN2C(=O)CN3N=C(C)C=C3,0,0.712,354.476,4,4,1,75.51,90.792,2.965,0,0,True,True,True,0.725,0.821,62
GenMOO-02786,N1=C(C)SC(N12)=NC(=CC2=O)CSCC(=O)NC3=CC(C)=CC=C3,1,2.64,360.464,6,5,3,76.36,97.842,2.39,0,0,True,True,True,1.0,0.574,62
GenMOO-01876,S1C(C)=NN(C1=2)C(=C(N=2)C)CNS(=O)(=O)C3=CC=C(C)C=C3,1,2.195,336.442,5,4,3,76.36,85.543,2.451,0,0,True,True,True,1.0,0.602,62
GenMOO-01965,C1=CC=CN1N2C(=NN=C2C)SCC(=O)NC3=CC=C(C=C3)CC,1,2.993,341.44,4,6,3,64.74,95.161,2.394,1,0,True,True,True,1.0,0.593,62
GenMOO-03627,C1=CC=CC(=C12)[NH1]C([O-1])=C(C2=O)C(=O)NC(=CC=3Cl)C=CC=3C,2,2.816,327.747,3,2,3,85.02,88.157,2.424,0,0,True,True,True,1.0,0.596,62
GenMOO-04975,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,1.554,514.604,7,6,2,99.7,134.07,2.43,0,1,True,True,False,0.8,0.6,62
