ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08382,C1=CC=CC(=C12)OC(=O)N2CC(=O)N3CCC(CC3)CC(=CC=4)C=CC=4C(=O)N,1,2.175,393.443,4,5,3,98.54,108.442,2.221,0,0,True,True,True,1.0,0.546,51
GenMOO-08092,C1=CC=NC=C1C2=NC(=NO2)CC[C@H1](CCC3)N3C(=O)C4CC=CC4,0,3.021,338.411,5,5,2,72.12,92.449,3.133,1,0,True,True,True,1.0,0.873,51
GenMOO-01584,C1=CC=CC(=C12)[NH1]C([NH1]2)=NC(=O)[C@@H1]N(C(C)C)C(=O)OCCCC,2,2.732,331.396,3,6,2,90.55,90.75,3.307,1,0,True,True,True,1.0,0.874,51
GenMOO-09464,CC1=NN(C)C(C)=C1CCC(=O)N(CC2)C[C@H1](C2(F)F)COC,0,2.1,329.391,3,5,1,47.36,82.513,3.311,0,0,True,True,True,0.975,0.876,51
GenMOO-02803,C1CC[C@@H1](C)CN1C(=O)[C@@H1]2ON=C(C2)C3=C(OC)C(OC)=CC=C3,0,2.455,332.4,5,4,1,60.36,90.551,3.112,0,0,True,True,True,0.975,0.869,51
GenMOO-03094,C1CC1CN2C(=NN=C2)C[C@@H1](CCC3)CN3C(=O)CC4CCCC4,0,3.05,330.476,3,6,1,51.02,92.329,3.097,0,0,True,True,True,0.975,0.866,51
GenMOO-01640,C1=CC=CC=C1[C@H1](OC(=O)C)C(=O)NC(=CC=2)C=CC=2[NH1+1](CC)CC,2,2.486,341.431,3,7,2,59.84,97.725,3.461,1,0,True,True,True,1.0,0.884,51
GenMOO-08349,FC(F)(F)C(=N1)N=C(N12)N=C(C)C[C@@H1]2C=3SC(C)=CC=3,0,3.752,300.309,4,1,2,43.07,69.605,3.624,0,0,True,True,True,1.0,0.885,51
GenMOO-04084,O1C(C)=CC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=CC=3C(F)(F)F)C=CC=3,1,3.156,321.258,3,1,1,65.75,76.271,3.419,1,0,True,True,True,0.975,0.879,51
GenMOO-08933,C1=CC=NC=C1CC(=O)N(C2)CCC(=C23)[NH1+1]=C(N=C3)N(C)C,0,0.484,298.37,4,3,2,63.47,82.182,3.417,0,0,True,True,True,0.75,0.877,51
GenMOO-08274,C=1C=COC=1C(=O)N[C@@]2(C(F)(F)F)C(=O)NC(=C2)C=CC=C,2,2.066,312.247,3,4,1,71.34,70.523,4.091,1,0,True,True,True,0.975,0.888,51
GenMOO-00364,C1C(C)[C@H1](C)C[C@H1](C1)[NH1+1]2CCN(CC2)C(=O)C3=C(C)C=C(C=C3)OC,1,2.169,345.507,2,3,1,33.98,100.298,4.304,0,0,True,True,True,0.975,0.89,51
GenMOO-04678,C1CCC2C1[C@H1]N(C=CN=3)C=3[C@@]24CN(CC4)C(=O)CC5=CC=C(C)C=C5,0,3.344,348.47,2,2,2,38.13,100.514,4.463,0,0,True,True,True,1.0,0.892,51
GenMOO-09579,C=1C(C)=NOC=1[C@@H1](CCC2)[N@H1+1]2CC3=CC=CC=C3,1,1.903,243.33,2,3,2,30.47,69.191,4.318,0,0,True,True,True,0.875,0.891,51
GenMOO-05231,C[C@@]12C(=O)[C@@]3(C)C[N@H1+1](C1)[C@@H1](N(C2)C3)C4=CC=C(C=C4)OC(C)C,1,1.282,315.437,3,3,1,33.98,88.438,5.891,0,0,True,True,True,0.85,0.893,51
GenMOO-03732,C1=CC=CC=C1CN([C@@H1](C2=3)CCCC2)C(=O)C=3CC(=O)NCC(=CC=4)C=CC=4F,1,4.114,392.474,2,6,2,49.41,109.138,2.84,0,0,True,True,True,1.0,0.858,51
GenMOO-00328,C1=CC=CC(N=2)=C1N(C=23)C[C@@](C)(N(C3=O)CCOC)C(=O)N[C@H1]4CC[C@@H1](C)CC4,1,2.592,398.507,4,5,2,76.46,110.613,3.086,0,0,True,True,True,1.0,0.865,51
GenMOO-02692,C1=CC=CC=C1CCNC(=O)N(CCC2)C[C@@]2(F)C(=O)NCC3=CN=CC=C3,2,2.454,384.455,3,6,2,74.33,104.274,2.894,0,0,True,True,True,1.0,0.862,51
GenMOO-03978,C1CCCC1NC(=O)C(N(S2(=O)=O)C)=CC(=N2)C=3OC=CC=3,1,1.202,323.374,4,3,1,91.98,80.41,2.904,0,0,True,True,True,0.85,0.863,51
GenMOO-02433,C1=CC=CC(OCC)=C1N2C(=O)[C@@H1](CC2)NC(=O)NC(=CC=3Cl)C=CC=3OC,2,3.674,403.866,4,6,2,79.9,108.527,2.588,0,0,True,True,True,1.0,0.822,51
GenMOO-07284,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NCCCC,1,3.213,408.907,4,6,2,75.71,104.76,2.637,1,0,True,True,True,1.0,0.827,51
GenMOO-00746,C1=CC=C(Br)C=C1NC(=S)N2C[C@@H1](CC2)C3=CC=CC=C3,1,4.635,361.308,1,2,2,15.27,95.736,2.397,1,0,True,True,True,1.0,0.713,51
GenMOO-03747,CC1=CC=C(C)N1C2=C(N=C(C)C=C2)C3CCCCC3,0,4.845,268.404,1,2,2,17.82,83.601,2.391,0,0,True,True,True,1.0,0.707,51
GenMOO-04724,OC1=CC(C)=CC(=C12)OC(=O)C(=C2O)CC(=O)OCC,2,1.618,278.26,6,3,2,96.97,70.888,2.474,2,0,True,True,True,0.875,0.802,51
GenMOO-00611,C1CCC[C@@H1](C)N1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC(=CC=3Cl)C=CC=3C,1,4.603,424.925,3,4,2,66.48,107.747,2.531,0,0,True,True,True,1.0,0.813,51
GenMOO-03934,C1=CC=CC=C1N2C(=S)NC(=O)C(\C2=O)=C/C3=C(OC)C=C(C=C3)N(CC)CC,1,3.373,409.511,5,6,2,61.88,119.201,2.402,3,0,True,True,True,1.0,0.748,51
GenMOO-05525,C1=CC=CC(CC)=C1S(=O)(=O)N(C2CCOCC2)CCN3CCOCC3,0,1.751,382.526,5,7,1,59.08,100.812,2.441,0,0,True,True,True,0.85,0.786,51
GenMOO-00174,C1CCCCN1C(=CC=2)N=NC=2N3N=C(C)C(=C3C)CCC(=O)NCCOC,1,1.965,386.5,6,8,2,85.17,107.899,2.419,1,0,True,True,True,0.875,0.779,51
GenMOO-08106,C1CCCC(S2)=C1C(=C23)C(=O)[NH1]C(=N3)CCC(=O)N(CC4)CCN4C(=O)OCC,1,2.097,418.519,6,4,2,95.6,110.379,2.473,0,0,True,True,True,1.0,0.79,51
GenMOO-07781,C1CCCC(S2)=C1C(=C23)CSC(=C3)C(=O)NC4=C(F)C=CC=C4,1,4.992,345.464,3,2,2,29.1,95.263,2.69,0,0,True,True,True,1.0,0.839,51
GenMOO-00284,C1=CC=CC(=C12)O[C@@H1](CCN2S(=O)(=O)C)C(=O)NC3=C(Br)C=CC=C3,1,3.005,425.304,4,3,2,75.71,100.437,2.72,0,0,True,True,True,1.0,0.841,51
GenMOO-04934,C=1C=C(C)N(C=12)CCN([C@@H1]2CCC)C(=O)NCCC3=CC=CC=C3,1,3.906,325.456,1,5,2,37.27,97.069,2.812,0,0,True,True,True,1.0,0.847,51
GenMOO-00830,ClC1=CC=C([N+1]([O-1])=O)C=C1C2=N/C(C(O2)=O)=C\C3=C(OCC)C=CC=C3,0,3.991,372.764,6,5,2,91.03,96.323,2.352,4,0,True,True,True,1.0,0.68,51
GenMOO-06575,CCC(N=1)=NN(C=12)C=CC=C2NS(=O)(=O)C3=CC(C)=C(C)C=C3,1,2.709,330.413,4,4,3,76.36,89.09,2.338,0,0,True,True,True,1.0,0.613,51
GenMOO-07254,C1=CC([N+1]([O-1])=O)=CC(Cl)=C1C2=N/C(C(O2)=O)=C\C(=CC=3)C=CC=3C(C)C,0,4.716,370.792,5,4,2,81.8,99.243,2.356,4,0,True,True,True,1.0,0.686,51
GenMOO-03525,C1=CC(C)=CC(C)=C1S(=O)(=O)N(CC2=CC=C(Cl)C=C2)C[C@@H1](CC3)CC[C@@H1]3C(=O)OCC,0,5.517,478.054,4,8,2,63.68,127.045,2.32,1,1,True,True,True,0.75,0.596,51
GenMOO-06982,C1CCCC2=C1SC(N23)=NC(=CC3=O)COC4=CC=CC=C4,0,3.214,312.394,4,3,3,43.6,86.755,2.325,0,0,True,True,True,1.0,0.603,51
