ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07526,C1=CC=C(F)C=C1N2C(=S)[N-1]C(=O)C(\C2=O)=C/C3=CC(Br)=CC=C3,0,4.204,404.24,3,2,2,51.48,96.969,3.06,3,0,True,True,True,1.0,0.741,83
GenMOO-08780,O=S1(=O)C[C@@H1](CC1)N2N=C(CCC2=O)C(=O)NC3=CC=C(OC(F)(F)F)C=C3,1,1.689,419.381,6,4,1,105.14,92.329,3.028,0,0,True,True,True,0.85,0.735,83
GenMOO-00866,C1CCCCC1NC(=O)N2C[C@H1](CC2)N(C(=O)C)CCN3CCOCC3,1,1.284,366.506,4,5,0,65.12,100.029,2.897,0,0,True,True,True,0.837,0.715,83
GenMOO-05519,C1=CC=C(Br)C=C1C(=O)N([C@]2(C(F)(F)F)O)N=C(C2)C3=CC=C(Br)C=C3,1,4.713,492.089,3,2,2,52.9,96.612,2.936,0,0,True,True,False,1.0,0.717,83
GenMOO-08848,N=1N=C(C)SC=1SCC(=C2C(=O)OC)NC(=O)N[C@@H1]2C3=CC(Cl)=CC=C3,2,3.073,410.908,7,5,2,93.21,100.272,3.012,2,0,True,True,True,1.0,0.719,83
GenMOO-02994,CCOC(=O)C1=NO[C@@H1](C1)CC(=CC=2)C=CC=2NC(=O)CNC(=O)C=3OC=CC=3,2,1.899,399.403,7,8,2,119.23,103.375,2.888,1,0,True,True,True,0.875,0.671,83
GenMOO-09707,O=C([O-1])CC(=C1C)C(=O)OC(=C12)C=C(O)C(=C2)O,2,-0.195,249.198,6,2,2,110.8,59.262,2.891,2,0,True,True,True,0.75,0.684,83
GenMOO-03954,C1=CC=CC(=C12)S(=O)(=O)N=C2N(CCC(=O)NC(C)(C)C)/NC3=CC(OC)=CC=C3OC,2,2.787,460.556,7,7,2,109.33,122.552,2.883,1,0,True,True,True,1.0,0.644,83
GenMOO-05712,C1=C(C)C=C(C)C=C1N2C(=O)N(CCC(C)C)[C@@H1](C2=O)CC(=O)NC(=CC=3)C=CC=3C(=O)OC,1,4.302,465.55,5,8,2,96.02,129.775,2.867,2,0,True,True,True,1.0,0.639,83
GenMOO-07002,N=1N=C(SC)N(C)C=1C2=NN(C)C(=C23)CCN(C3)C(=O)CC4=CC=C(F)C=C4,0,2.204,400.483,5,4,3,68.84,104.211,2.636,1,0,True,True,True,1.0,0.538,83
GenMOO-09846,C1CC1C(=NO2)N=C2C(=C(C)[NH1]C=3C)C=3S(=O)(=O)NCC4=CC=CC=C4,2,3.037,372.45,5,6,3,100.88,96.001,2.59,0,0,True,True,True,1.0,0.535,83
GenMOO-04291,N=1OC(C)=NC=1C2=CC=C(C=C2)O[C@H1](CC3)CN3C(=O)C=4OC=CC=4,0,2.932,339.351,6,4,3,81.6,88.116,2.731,0,0,True,True,True,1.0,0.565,83
GenMOO-05685,CCC(=C1)C=CC(OC)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])N3CCN(CC3)CCC#N,1,1.458,471.559,8,9,2,125.8,122.836,2.691,0,0,True,True,True,0.75,0.56,83
GenMOO-09164,C1CC[C@H1](C)CN1C2=NN(C(=O)C(=C23)C=CC=C3)CC(=O)NC(=CC=4F)C=CC=4C,1,3.719,408.477,4,4,3,67.23,116.381,2.693,0,0,True,True,True,1.0,0.564,83
GenMOO-04482,O1C(C)=NN=C1C(=C(C)[NH1]C=2C)C=2S(=O)(=O)NC3=C(C)C=C(F)C=C3,2,3.238,364.402,5,4,3,100.88,90.241,2.67,0,0,True,True,True,1.0,0.553,83
GenMOO-03323,C1=CC=CC(CC)=C1NC(=O)CN2C([O-1])=CC(=NC(=C23)C=CC=C3)C4=CC=C(C)C=C4,1,4.339,410.497,4,5,3,67.76,123.697,2.65,0,0,True,True,True,1.0,0.543,83
GenMOO-05786,C1=CC(OC)=CC=C1C(=NO2)N=C2C3=CN=C(C=C3)NC[C@@H1]4OCCC4,1,3.398,352.394,7,6,3,82.3,96.981,2.669,0,0,True,True,True,1.0,0.546,83
GenMOO-08288,C1=CC(C)=CC=C1OCC(ON=2)=NC=2[C@H1](CC3)CN3C(=O)NC4=C(F)C=CC=C4,1,4.118,396.422,5,5,3,80.49,104.159,2.668,0,0,True,True,True,1.0,0.545,83
GenMOO-05107,O=C([O-1])C(=C1)C=CC(=C1[N+1]([O-1])=O)N[C@H1](C)CC(=CC=2)C=CC=2[C@@H1](C)CC,1,3.515,355.414,5,8,2,95.3,99.364,3.226,2,0,True,True,True,1.0,0.772,83
GenMOO-06345,C1CCCC1NC(=O)[C@@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)N(CC)C4=CC=C(C=C4)CC,1,3.015,451.571,4,6,2,87.54,126.295,3.207,0,0,True,True,True,1.0,0.768,83
GenMOO-08360,C1=C(C)N(C)N=C1C(=O)N2C[C@@H1](CCC2)C3=NC(C)=NC=C3COCCOC,0,2.01,387.484,6,7,2,82.37,104.125,3.218,1,0,True,True,True,1.0,0.771,83
GenMOO-03044,C1CC1C(=O)N2[C@@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)N4C[C@@H1](CCC4)C(=O)NCCC,1,2.301,433.574,4,6,1,86.79,114.602,3.101,0,0,True,True,True,0.975,0.76,83
GenMOO-03528,C1COCCN1C[C@@H1](C2=CC=C(Cl)C=C2)[C@](O)(CCC)C3=CC=C(N(C)C)C=C3,1,4.51,416.993,4,8,2,35.94,121.026,3.102,0,0,True,True,True,1.0,0.763,83
GenMOO-00791,C1=CC=CC=C1S(=O)(=O)N[C@@]2(CCOC)CN(CC2)C(=O)CN3N=CC=C3,1,0.869,392.481,5,8,2,93.53,99.412,3.145,0,0,True,True,True,0.75,0.765,83
GenMOO-09261,COC1=C(OC)C=C(C=C1OC)C[NH2+1][C@@H1](C)C(=O)NCC2=CC=NC=C2,2,0.876,360.434,5,9,2,86.29,97.273,3.297,0,0,True,True,True,0.725,0.776,83
GenMOO-06292,[O-1][N+1](=O)C1=CC=CC(=C12)[C@H1]3[C@H1](CC=C3)[C@H1](N2)C4=CC=C(Cl)C=C4,1,5.075,326.783,3,2,2,55.17,90.9,3.358,3,1,True,True,True,0.875,0.779,83
