ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07509,C1=CC(C)=C(C)C=C1NC(=O)C(=C2N3C=CC=C3)C=NN2C4=CC=C(C)C=C4,1,4.841,370.456,2,4,4,51.85,111.497,2.19,0,0,True,True,True,1.0,0.292,70
GenMOO-00741,CCCN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)SCC(=O)NCC4=CC=CC=C4,1,2.863,407.499,5,7,4,81.29,114.057,2.175,1,0,True,True,True,1.0,0.27,70
GenMOO-03504,C1=CC=CN=C1CNC(=O)C([NH1]C(=C23)C=CC=C2)=C3NC(=O)C4=CC(C)=C(C)C=C4,3,4.362,398.466,3,5,4,86.88,117.575,2.173,0,0,True,True,True,0.85,0.262,70
GenMOO-00408,C1=CC(F)=CC=C1C(=NO2)N=C2C3=C(C=CS3)NC(=O)C4=C(F)C=CC=C4,1,4.996,383.379,5,4,4,68.02,97.358,2.188,0,0,True,True,True,1.0,0.277,70
GenMOO-09478,C1=CC(Cl)=CC=C1C(N=2)=CN(C=23)C(=CS3)CC(=O)NC4=CC(OC)=CC=C4,1,4.906,397.887,4,5,4,55.63,108.843,2.187,0,0,True,True,True,1.0,0.276,70
GenMOO-00266,C1=CC=C(C)C=C1OCC(=O)NC(=CC=C2)C=C2C(=N3)[NH1]C(=C34)C=CC(=C4)NC(=O)C5=CC=CC=C5,3,5.808,476.536,4,7,5,96.11,141.229,2.139,0,1,True,True,False,0.575,0.132,70
GenMOO-04925,ClC1=CC=C(C=C1)CSC(S2)=NC(=C23)C=CC(=C3)NC(=O)CSC4=CC=C(Cl)C=C4,1,7.626,491.49,5,7,4,41.99,131.439,2.144,1,1,True,True,False,0.75,0.163,70
GenMOO-10004,C1=CC=CC=C1C(C2=CC=CC=C2)NC3=NC(=NC(=C34)C=CC=C4)C5=C(Cl)C=C(Cl)C=C5,1,7.805,456.376,3,5,5,37.81,133.344,2.136,0,1,True,True,False,0.725,0.13,70
GenMOO-01238,CC1=CC=C(C=C1F)NC(=O)CN(C(=C23)C=CC=C2)C=C3SCC(=O)NCC4=CC=CC=C4,2,5.136,461.562,3,8,4,63.13,130.717,2.156,1,1,True,True,False,0.875,0.224,70
GenMOO-05297,C1=CC(C)=CC=C1C=2C(C)=NN(C=2NC(=O)C)C3=CC=C(C=C3)C(=O)NC4=CC(OC)=CC=C4,2,5.375,454.53,4,6,4,85.25,133.725,2.159,0,1,True,True,False,0.875,0.225,70
GenMOO-07508,C1=CC(C)=CC=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)NC(=CC=4C)C=CC=4C,1,5.179,446.572,3,6,4,68.17,128.553,2.171,0,1,True,True,True,0.875,0.244,70
GenMOO-09034,C1=CC=CC(CC)=C1NC(=O)NCCN(C=N2)C(=C23)C=CC(=C3)C(=O)NCC4=CC=CC=C4,3,4.35,441.535,3,8,4,88.05,130.187,2.166,0,0,True,True,False,0.85,0.231,70
GenMOO-04982,C1=CC=C(Cl)C=C1N2C(=NC(=C23)C=CC=N3)CN(CC4)CCN4C(=O)NC(C)(C)C,1,3.7,426.952,4,3,3,66.29,119.01,2.413,0,0,True,True,True,1.0,0.549,70
GenMOO-06148,CCC(=N1)SC(=C12)C(C)=NN(C2=O)CC(=O)NCC3=CC(OC)=CC=C3,1,2.049,372.45,6,6,3,86.11,100.631,2.406,0,0,True,True,True,1.0,0.547,70
GenMOO-01895,C1=C(Br)C=CC(=C12)C=NN2C(=O)NC3=CC(Cl)=C(OC)C=C3OC,1,4.55,410.655,4,3,3,65.38,96.406,2.383,0,0,True,True,True,1.0,0.544,70
GenMOO-07456,C1=CC=CC=C1C(C(=C23)C=CC=C2)=NN(S3(=O)=O)CC(=O)NCC4=CC=C(C)C=C4,1,3.068,419.506,4,5,3,78.84,115.441,2.39,0,0,True,True,True,1.0,0.546,70
GenMOO-02823,COC(=O)C1=C(C=CS1)NC(=S)NC(=O)C(O2)=CC(=C23)C=CC=C3,2,3.408,360.416,6,3,3,80.57,95.559,2.294,2,0,True,True,True,1.0,0.534,70
GenMOO-06512,C1=CC=CC(=C12)OC(=O)C(=C2N3CCCC3)NC(=O)NC4=C(OCC)C=CC=C4,2,4.436,393.443,5,5,3,83.81,114.183,2.288,1,0,True,True,True,1.0,0.521,70
GenMOO-08885,C1=C(F)C=CC(=C12)N=CC(S(=O)(=O)C3=CC=C(C)C=C3)=C2N4CCC(C)CC4,0,4.751,398.503,4,3,3,50.27,108.943,2.293,0,0,True,True,True,1.0,0.528,70
GenMOO-06858,C1=CC(C)=CC=C1N2C(=O)/C(C(=O)NC2=O)=C\C(=CN3C(C)C)C(=C34)C=CC=C4,1,4.197,387.439,3,3,3,71.41,112.504,2.374,2,0,True,True,True,1.0,0.541,70
GenMOO-08008,C1=CC=C(Cl)C=C1N2N=CC(=C23)C(=NC=N3)NCCOCCO,2,1.89,333.779,6,7,3,85.09,88.065,2.355,1,0,True,True,True,0.875,0.539,70
GenMOO-07274,C1=CC=CC=C1N(CC)S(=O)(=O)C(=C2)C=CC(=C23)OC4=C(NC3=O)C=C(C)C=C4,1,4.568,408.479,4,4,3,75.71,112.296,2.332,0,0,True,True,True,1.0,0.538,70
GenMOO-04783,N=1C=CN(C)C=1SC(=C2[N+1]([O-1])=O)C=CC(=C2)OCC3=C(F)C=CC=C3,0,4.198,359.382,5,6,3,70.19,91.159,2.282,2,0,True,True,True,1.0,0.516,70
GenMOO-03432,C1CCC1C(=O)N(CC(C)C)CC(=C2)C(=CC=C2Cl)OS(=O)(=O)C3=CC=C(C=C3)NC(=O)CC,1,5.241,507.052,5,10,2,92.78,132.225,2.444,1,2,False,True,False,0.775,0.551,70
GenMOO-08806,C1CCCCN1C2=NC=NC(=C23)OC(C)=C3C(=O)NCC(=CC=4)C=CC=4N(C)C,1,3.518,393.491,6,5,3,74.5,114.544,2.426,0,0,True,True,True,1.0,0.55,70
GenMOO-03568,O=C1N(C)N=C(N12)CC[C@H1](CC2)[N@@H1+1](C)CC(=C3)C=CC(=C3OC)OCC,1,0.409,361.466,4,6,2,62.72,98.948,4.177,0,0,True,True,True,0.75,0.855,70
GenMOO-06843,C1=CC=C(F)C=C1N([C@]23C)C(=S)N[C@H1]([C@H1]2C(=O)N(C)C)C4=C(O3)C=CC(=C4)OC,1,3.083,415.49,4,3,2,54.04,111.565,4.353,1,0,True,True,True,1.0,0.856,70
GenMOO-00582,C=1SC=CC=1C[N@H1+1](CCC)C[C@@H1](O)COC2=CC=CC=C2C,2,2.291,320.478,3,9,2,33.9,91.692,4.05,0,0,True,True,True,0.975,0.848,70
GenMOO-00922,C=1N(C)N=C(C)C=1C[N@H1+1](C2)C[C@H1](C23CCOCC3)C(=O)NCC4=CC=CC=C4,2,0.856,383.516,3,5,2,60.59,106.61,4.595,0,0,True,True,True,0.75,0.859,70
GenMOO-00501,C1=CC=C(C)C=C1[C@@H1]([NH1+1]2CCCC2)CNC(=O)C3=CC=C(C)C=C3,2,2.453,323.46,1,5,2,33.54,97.363,3.554,0,0,True,True,True,1.0,0.838,70
GenMOO-01450,C=1C=COC=1CN([C@@H1](CC2)CC[N@H1+1]2C)C(C3)CN3C(=O)NCCC,2,0.563,335.472,3,6,1,53.16,92.944,3.673,0,0,True,True,True,0.725,0.841,70
GenMOO-03395,FC(F)(F)OC(=CC=1)C=CC=1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=CC=CC=C4,1,1.622,420.411,4,4,2,54.29,103.375,3.659,1,0,True,True,True,0.875,0.839,70
GenMOO-04359,C1=NN(CC)C=C1S(=O)(=O)N2C[C@H1](CCC2)CN3C(C4CC4)=[NH1+1]C=C3C,0,1.805,378.522,3,6,2,74.27,97.084,3.906,0,0,True,True,True,0.875,0.846,70
GenMOO-03924,C1=CC=CC=C1CC(=O)N([C@@]2([O-1])C(F)(F)F)N=C(C2)C3=CC(OC)=C(C=C3)OC,0,2.502,407.368,5,5,2,74.19,96.478,3.181,0,0,True,True,True,1.0,0.815,70
GenMOO-09651,C1=CC(F)=CC=C1C(=O)N(CC2)CCC23OCC[C@H1](C3)CC4=CC=C(F)C=C4,0,4.609,385.454,2,3,2,29.54,103.049,3.176,0,0,True,True,True,1.0,0.808,70
GenMOO-09962,CC1=NN=C(N12)SC(C(=O)CC)=C(N2C(=O)CC)C3=CC(SC)=CC=C3,0,3.637,388.518,6,5,2,68.09,104.572,3.18,1,0,True,True,True,1.0,0.81,70
GenMOO-08505,C1CCC[C@H1]([C@@H1]12)N[C@@H1](C(=O)N2)CC(=O)NC3=CC=C(Br)C=C3,3,2.177,366.259,3,3,1,70.23,88.499,3.287,0,0,True,True,True,0.825,0.828,70
GenMOO-07158,C1=CC(Cl)=CC=C1[C@@H1]2C(C(=O)OCCC)=C(C)NC(C2=3)=CCCC=3O,2,4.744,359.853,4,4,1,58.56,98.251,3.192,1,0,True,True,True,0.975,0.819,70
GenMOO-07808,CC[C@@H1](C)OC(=O)C1=C(C)NC(=O)C[C@H1]1C2=C(Br)C=CC(=C2)OC,1,3.677,396.281,4,5,1,64.63,94.74,3.207,1,0,True,True,True,0.975,0.826,70
GenMOO-04803,C1CCCN1C(=O)[C@]23[C@@H1](CN(C2)C(=O)C)CN(C3)C(=O)NCCC4=CC=CC=C4,1,1.341,398.507,3,4,1,72.96,109.109,3.381,0,0,True,True,True,0.85,0.833,70
GenMOO-08548,C1CCCC(=C12)SC=C2C(=O)NCCC[NH1+1](CC3)CCN3C4=C(F)C=CC=C4,2,2.291,402.559,3,6,2,36.78,112.088,3.373,1,0,True,True,True,1.0,0.829,70
GenMOO-09266,[O-1][N+1](=O)C1=CC(=C([O-1])C=C1)\C=N\NC(=S)NC2=C(OC)C=CC=C2,2,1.997,345.36,6,5,2,111.85,92.487,2.67,4,0,True,True,True,0.875,0.685,70
GenMOO-01090,C1=CC=NC(=C12)C([O-1])=CC=C2,0,1.308,144.153,2,0,2,35.95,41.189,2.651,0,0,True,True,False,0.875,0.665,70
GenMOO-07777,C1=CC=CC(=C12)OC[C@H1]2NC(=O)C3=NOC(=C3)C4=CC=C(F)C=C4,1,3.344,324.311,4,3,3,64.36,84.041,2.636,0,0,True,True,True,1.0,0.622,70
GenMOO-08853,C1=CC=CC(OC)=C1N[C@@](C(F)(F)F)(C(=O)OCC)NC(=O)C2=CC=C(C=C2)OC,2,3.367,426.391,6,8,2,85.89,102.496,2.704,2,0,True,True,True,1.0,0.69,70
GenMOO-01682,CCCCN(CCCC)S(=O)(=O)C(=C1)C=CC(=C12)N=CC(=C2[O-1])C(=O)NC(C)C,1,3.038,420.555,5,10,2,102.43,112.366,2.756,0,0,True,True,True,0.975,0.707,70
GenMOO-01815,N1=NN=C(N)N1C[C@@H1](O)COC(=CC=C2)C=C2OC,2,-0.296,265.273,7,6,2,108.31,66.725,2.751,0,0,True,True,True,0.75,0.704,70
GenMOO-02677,C1CCC(=C12)SC(=C2C(=O)NC)NC(=O)C3=NC(=NC=C3Cl)SCC=C,2,3.57,408.936,6,6,2,83.98,105.65,2.747,3,0,True,True,True,1.0,0.702,70
GenMOO-02110,CCOC(=CC=1)C=CC=1\N=C2\N(CC)C(=O)C[C@@H1](S2)C(=O)NC3=CC=C(C=C3)OC,1,4.074,427.526,6,7,2,80.23,119.713,2.773,0,0,True,True,True,1.0,0.754,70
GenMOO-09042,CCC(=O)NC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)CC(=O)N3[C@@H1](C)CC(=C34)C=CC=C4,1,3.804,469.607,4,6,2,86.79,128.557,2.763,0,0,True,True,True,1.0,0.738,70
GenMOO-02378,C1=C(C)C=CC(C)=C1C(C=CC2=O)=NN2[C@@H1](C)C(=O)NC3=CC=C(C=C3)OC,1,3.735,377.444,4,5,3,73.22,109.742,2.507,0,0,True,True,True,1.0,0.579,70
GenMOO-04892,C1=CC=CC=C1C(=O)N2[C@@H1](C)CC(=C23)C=CC(=C3)CNC(=O)C4=C(F)C=CC=C4,1,4.347,388.442,2,4,3,49.41,110.43,2.487,0,0,True,True,True,1.0,0.572,70
GenMOO-07528,C1=CC=CN=C1C(=NO2)N=C2C(=NCC(=CC=3)C=CC=3)Cl,0,3.317,298.733,5,4,3,64.17,80.065,2.538,1,0,True,True,True,1.0,0.586,70
GenMOO-08769,CCN1C(=O)N(CC)C(=O)C(=C12)N=C(N2C)CC3=CC(OC)=CC=C3,0,1.536,342.399,4,5,3,71.05,96.382,2.505,0,0,True,True,True,0.875,0.578,70
GenMOO-09755,C1CCCC1NC(N=C(N23)C=CC=C2)=C3NC(=C4)C=CC(=C45)OCCO5,2,4.204,350.422,5,4,3,59.82,101.785,2.51,0,0,True,True,True,1.0,0.583,70
GenMOO-00897,C1=CC(F)=CC=C1C(=N[NH1]2)C=C2N3CCN(CCC3)C(=O)C4=NC=CN=C4,1,2.358,366.4,5,3,3,78.01,98.747,2.549,0,0,True,True,True,1.0,0.587,70
GenMOO-03522,C1=CC=CC=C1[C@@H1](CC2=O)CC(=C23)N=C(N=C3)NC(=O)C4=CC=C(C)C=C4,1,3.95,357.413,4,3,3,71.95,102.999,2.587,0,0,True,True,True,1.0,0.597,70
GenMOO-02759,C1=CC=CC(=C12)C(=CC(=O)N2C)OCC(=O)N[C@H1]3CCCC(=C34)C=CC=C4,1,3.111,362.429,3,4,3,60.33,104.948,2.61,0,0,True,True,True,1.0,0.611,70
GenMOO-04723,C1=CC=CC([NH1]2)=C1C(=C23)CCC[C@@H1]3NC(=O)C4=CC=C(C#N)C=C4,2,3.847,315.376,2,2,3,68.68,92.601,2.599,0,0,True,True,True,1.0,0.602,70
GenMOO-08967,C1=CC=CC=C1[C@@H1](C)NC(=O)C2=N[NH1]C(=C23)C4=C(CC3)C=CC=C4,2,3.666,317.392,2,3,3,57.78,93.755,2.615,0,0,True,True,True,1.0,0.615,70
GenMOO-02936,C1=CC=NC=C1C(=N2)N=C(N23)N=C(C(C)C)C=C3NCCCC,1,3.522,310.405,5,6,3,68.0,91.5,2.566,1,0,True,True,True,1.0,0.589,70
GenMOO-03248,C1=CC(C)=C(F)C=C1C(C=CC2=O)=NN2[C@@H1](C)C(=O)NCC3=CC=C(C)C=C3,1,3.544,379.435,3,5,3,63.99,106.365,2.566,0,0,True,True,True,1.0,0.589,70
GenMOO-05262,C1=CC=CC(=C12)N=NN2C(=O)[C@H1](C)NC(=O)NC3=CC=C(F)C=C3,2,2.421,327.319,4,3,3,88.91,86.171,2.571,0,0,True,True,True,1.0,0.593,70
GenMOO-05927,C1=CC=CC=C1C(C(=O)C2=O)=C2N[C@H1](C)C(=CC=3)C=CC=3C(C)(C)C,1,4.42,333.431,3,4,3,46.17,103.97,2.573,1,0,True,True,True,1.0,0.596,70
GenMOO-05298,S1C=CC(C)=C1\C=C(\C2=O)OC(=C23)C=C(C=C3)O[C@@H1](C)C(=O)OCC,0,4.003,358.415,6,5,2,61.83,95.157,2.984,2,0,True,True,True,1.0,0.797,70
GenMOO-09758,C=1N(C)C(C)=NC=1S(=O)(=O)N2CCC(CC2)C(=O)N[C@H1](C)CC=3OC=CC=3,1,1.47,394.497,5,6,2,97.44,99.445,2.986,0,0,True,True,True,0.875,0.803,70
GenMOO-03365,O=C(C)N1CCC(=C12)C=C(C=C2)S(=O)(=O)N[C@@H1](CS3(=O)=O)CC3,1,0.061,358.441,5,3,1,100.62,85.553,2.868,0,0,True,True,True,0.725,0.771,70
GenMOO-07761,C1=CC(C(C)C)=CC=C1S(=O)(=O)NC[C@@H1](C2)OCC(=O)N2CCOC,1,0.962,370.471,5,8,1,84.94,93.916,2.864,0,0,True,True,True,0.725,0.77,70
GenMOO-03631,C1=CC=CC=C1CN2CCC(CC2)NS(=O)(=O)C(=C3)C=CC(=C34)SC[C@H1](C)C(=O)N4,2,3.31,445.61,5,5,2,78.51,120.022,2.898,0,0,True,True,True,1.0,0.776,70
GenMOO-06622,O1C=NC(C)=C1C(=O)N2CC(C2)N3N=NC(=C3)CO,1,-0.236,263.257,6,3,2,97.28,62.125,2.947,0,0,True,True,True,0.75,0.781,70
GenMOO-06914,O=C([O-1])CCCC(=O)N1N=C(C2=CC=C(C=C2)OC)C[C@H1]1C3=CC=C(Cl)C=C3,0,2.947,399.854,5,7,2,82.03,104.045,2.957,0,0,True,True,True,1.0,0.788,70
GenMOO-09964,CN(C)C(=O)C=1N=NN(C=1)CC[C@H1](CCCC2)N2C(=O)CCC3=CC=C(C=C3)OC,0,2.392,413.522,5,8,2,80.56,113.324,2.844,0,0,True,True,True,1.0,0.756,70
GenMOO-07104,O1C(=O)C=C(C)C(=C1C=23)C=CC=2OCN(C3)C4=CC(C)=C(C)C=C4,0,4.075,321.376,4,1,3,42.68,94.815,2.46,1,0,True,True,True,1.0,0.564,70
