ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00688,C1=CC=C(Cl)C=C1/C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N4CCN(CC4)C5=C(OC)C=CC=C5,0,5.421,520.054,5,4,3,53.09,146.248,2.411,1,2,False,True,False,0.8,0.389,98
GenMOO-04631,C1=CC(F)=CC=C1NC(=O)N2CC(=O)N(C(=C23)C=CC=C3)CC(=O)NCCC(=CC=4)C=CC=4S(=O)(=O)N,3,2.217,525.562,5,7,3,141.91,136.089,2.405,0,1,True,False,False,0.7,0.338,98
GenMOO-04838,C1CCCCN1C(=O)C(N2C)=CC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)NC5=CC=C(C=C5)CC,1,4.406,536.698,4,6,3,91.72,148.606,2.422,0,1,True,True,False,0.925,0.416,98
GenMOO-09287,S1N=C(C(=O)N)C(=C12)N=CN(C2=O)CC(=O)NC(=CC=3)C=CC=3C(=O)OC,2,0.377,387.377,8,5,3,146.27,96.604,2.412,1,0,True,False,True,0.625,0.391,98
GenMOO-01184,CC1=CC(C)=NC(S2)=C1C(=C23)N=CN(C3=O)CC(=O)NC4=C(C)C=C(C)C=C4,1,3.879,392.484,5,3,4,76.88,113.201,2.367,0,0,True,True,True,1.0,0.291,98
GenMOO-02968,C1=CC=CC2=C1N=C(N23)[NH1]C(C)=C(C3=O)CCC(=O)NC4=CC(F)=CC=C4,2,3.195,364.38,3,4,4,79.26,101.406,2.379,0,0,True,True,True,1.0,0.304,98
GenMOO-04613,C1=CC=CC=C1C(C=N2)=C(N23)N=C(C=C3[O-1])C4=CC=C(C)C=C4,0,3.445,300.341,3,2,4,53.25,88.042,2.395,0,0,True,True,True,1.0,0.311,98
GenMOO-07173,CC(C)CC(=CC=1)C=CC=1S(=O)(=O)NC2=CC=C(C=C2)NC(=CC(=N3)C)N=C3NC4CCCCC4,3,6.273,493.677,6,9,3,96.01,142.782,2.373,0,1,True,True,False,0.575,0.302,98
GenMOO-01404,C1=CC=CC=C1CCC(=NC(=C23)C=CC=N2)N3NCC4=C(OC)C=CC(=C4)OC,1,3.977,388.471,5,8,4,61.2,113.989,2.362,0,0,True,True,True,1.0,0.276,98
GenMOO-00458,C1=CC=CC=C1C=2C=NN(C=23)C4=C(CCCCCC4)C(=N3)NC5=CC=C(F)C=C5,1,5.938,386.474,3,3,4,42.22,113.982,2.356,0,1,True,True,False,0.75,0.25,98
GenMOO-01920,C1=CC(Cl)=CC=C1[C@H1](N)[C@H1]2C[C@](C)([C@H1]2C(=O)[O-1])C(=O)OCC3=C(Cl)C=CC=C3,1,3.129,421.3,5,6,2,92.45,104.339,3.93,1,0,True,True,True,1.0,0.78,98
GenMOO-08821,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCC)[C@H1]2C3=CC=CC=C3,1,2.538,396.463,6,5,1,87.69,106.048,3.957,1,0,True,True,True,0.975,0.781,98
GenMOO-00613,C1CCC[C@@H1](C(=O)N2C)N1C(=C23)C=CC(=C3)C(=O)N4CC[NH1+1](CC4)CC(=C5)C=CC(=C56)OCO6,1,1.292,463.558,5,3,2,66.76,127.706,3.831,0,0,True,True,True,0.875,0.77,98
GenMOO-05748,CCCCCCOC(=CC=1)C=CC=1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@@H1]4C[C@@H1]3CC4,0,4.181,341.451,3,7,1,46.61,96.383,3.846,2,0,True,True,True,0.975,0.775,98
GenMOO-01336,C1COCC[NH1+1]1C[C@@H1](C2=CC=C(Cl)C=C2)[C@](O)(CCC)C3=CC=C(C=C3)CC,2,3.589,402.986,2,8,2,33.9,115.201,4.041,0,0,True,True,True,1.0,0.794,98
GenMOO-02132,CC(C)CCNC(=O)[C@](C1CO)C[N@H1+1](CC1)CC2=CC=CC=C2,3,0.82,318.461,2,7,1,53.77,91.743,4.271,0,0,True,True,True,0.575,0.795,98
GenMOO-05861,C1=CC(Cl)=CC=C1[C@H1]2[C@@H1](CC=C3)[C@@H1]3C(=C4N25)C=C(C(=O)[O-1])C=C4[C@@H1]6[C@H1](C5)CC=C6,0,4.598,402.901,3,2,2,43.37,112.288,4.465,1,0,True,True,True,1.0,0.797,98
GenMOO-02291,C1=CSC(C=2)=C1N(C=23)C(CC)=NN(C3=O)CC(=O)N[C@H1](C)CC,1,2.188,332.429,4,5,3,68.4,92.109,3.086,0,0,True,True,True,1.0,0.61,98
GenMOO-00194,C1=CC=CC=C1N2N=C(C)C(=C23)[C@H1](SCC(=O)N3)C4=CC=C(C)C=C4,1,4.264,349.459,3,2,3,46.92,102.411,2.995,0,0,True,True,True,1.0,0.597,98
GenMOO-09950,C=1C=CSC=1S(=O)(=O)[C@@H1](C=2SC=CC=2)CNC(=O)C(=O)NCCN3CCOCC3,2,0.889,457.599,8,8,2,104.81,111.843,3.048,1,0,True,True,True,0.7,0.599,98
GenMOO-09804,C1=CC=CC(C)=C1S(=O)(=O)CC(=C2C(=O)OC)NC(=O)N[C@H1]2C3=CC(OC)=C(O)C=C3,3,1.964,446.481,7,6,2,131.03,111.341,2.971,1,0,True,True,True,0.675,0.591,98
GenMOO-05983,C1=CC(Br)=CC=C1[C@H1](N2)[C@H1](CC=C3)[C@@H1]3C(=C24)C=CC=C4,1,5.276,326.237,1,1,2,12.03,86.936,3.178,1,1,True,True,True,0.875,0.654,98
GenMOO-03612,O=C1CCSC(N12)=NC(C)=C(C(=O)OC(C)C)[C@H1]2C3=CC(OC)=C(C=C3)OCC(C)C,0,4.332,446.569,7,7,1,77.43,121.352,3.112,1,0,True,True,True,0.975,0.642,98
GenMOO-09515,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)[C@@H1](C)CC(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,1,2.236,487.578,7,6,2,105.25,128.356,3.113,0,0,True,True,False,1.0,0.65,98
GenMOO-05715,C1CC1C[C@@]2(C(=O)N)CN(CCC2)C(=O)C(CC3)CCN3C(=O)C4CC=CC4,1,2.085,387.524,3,5,0,83.71,105.95,3.291,1,0,True,True,True,0.963,0.687,98
GenMOO-08377,C1=CC=CC(=C12)OC(=O)C(=C2)C[NH1]C(=S)[NH1]CS[C@H1](CC)C(=O)OC,2,2.399,380.491,6,7,2,80.57,103.61,3.281,4,0,True,True,True,1.0,0.686,98
GenMOO-09304,C1=CC(F)=CC=C1S(=O)(=O)N2CCC(CC2)[C@@H1](C(=O)N[C@@H1](C)CC)N(C)C(=O)C3=CC=CC=C3C,1,3.59,503.64,4,8,2,86.79,132.839,3.189,0,1,True,True,False,0.925,0.67,98
GenMOO-00116,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](CCCCC3)N3C(=O)C4=C(C)N=CO4,0,3.791,352.394,6,3,3,85.26,93.22,2.942,0,0,True,True,True,1.0,0.551,98
GenMOO-00493,C1=CC=CC=C1N(N=NN=2)C=2OC3=C(OCC)C=C(C=C3)C[NH2+1]C(C)C,1,2.325,354.434,5,8,3,78.67,97.604,2.961,0,0,True,True,True,1.0,0.554,98
GenMOO-08596,C1=CC(C)=C(C)C=C1C(=O)/[NH1+1]=C(/NC2=C(OC)C=CC=C2)NCC3=CC=NC=C3,3,2.186,389.479,3,5,3,77.22,113.91,2.79,2,0,True,True,True,0.85,0.506,98
GenMOO-03682,C1=CC(F)=CC=C1C(=O)/[NH1+1]=C(/NC(=CC=2C)C=CC=2C)NCC3=NC=CC=C3,3,2.316,377.443,2,4,3,67.99,107.316,2.803,2,0,True,True,True,0.85,0.523,98
GenMOO-07026,C=1C=NN(C)C=1C(=O)NC(=C2)C=CC(=C23)N=C(C=C3C(=O)[O-1])OC(C)C,1,1.371,353.358,6,5,3,109.17,92.999,2.808,0,0,True,True,True,0.875,0.531,98
GenMOO-04376,C1=CC=CC(=C12)C[C@H1](C3=NC(=NO3)C(C)C)N2C(=O)C4=C(OCC)C=CC=C4,0,4.536,377.444,5,5,3,68.46,105.695,2.846,0,0,True,True,True,1.0,0.535,98
GenMOO-08674,C1=C(C)C=CC(=C12)[NH1]C=C2CCN3C(=O)C[C@H1](C3)C(=O)NC(=C4)C=CC(=C45)OCCO5,2,3.277,419.481,4,5,3,83.66,117.488,2.835,0,0,True,True,True,1.0,0.532,98
GenMOO-02103,O1COC(=C12)C=CC(=C2)C3=NC(=CC([N-1]3)=O)C(=O)NC4=CC=C(C=C4)CCCC,1,3.39,390.419,5,6,3,91.62,108.393,2.904,0,0,True,True,True,1.0,0.541,98
GenMOO-01736,CC1=C(C)OC(=C12)N=CN=C2N3C[C@@H1](CCC3)C(=O)NC(=CC=4Cl)C=CC=4C,1,4.657,398.894,5,3,3,71.26,111.034,2.879,0,0,True,True,True,1.0,0.539,98
GenMOO-06654,N1=C(C)C=C(C)N(C1=2)N=C(N=2)CN(C=CCC)S(=O)(=O)C3=CC=CC=C3,0,2.856,371.466,5,6,3,80.46,98.858,2.93,0,0,True,True,True,1.0,0.546,98
GenMOO-03919,C1=CC(OC)=C(F)C=C1C2=NC(=C(O2)C)CSCC(=O)NCC[NH1+1]3CCCCCC3,2,2.606,436.573,5,9,2,68.8,116.389,3.436,0,0,True,True,True,0.975,0.737,98
GenMOO-04388,C1CCC[C@H1](C)[C@@H1]1NC(=O)[C@H1](C2=C(Cl)C=CC=C2)N(C3)C(=O)C(=C34)C=C(OC)C(=C4)OC,1,4.749,456.97,4,6,2,67.87,123.175,3.358,0,0,True,True,True,1.0,0.736,98
GenMOO-07396,OC=1CCC=C(C=12)NC(C)=C([C@@H1]2C=3SC(C)=CC=3)C(=O)OCC=4SC=CC=4,2,5.312,399.537,6,4,2,58.56,108.72,3.543,1,1,True,True,True,0.875,0.739,98
GenMOO-03660,C1C[C@H1](C)CC[C@H1]1N(C=O)CC(=O)N(CCC)C(=C2)SC3=C2CC(C)(C)OC3,0,4.38,406.592,4,7,1,49.85,113.725,3.565,1,0,True,True,True,0.975,0.741,98
GenMOO-04243,N1C(=O)CCC(=O)[N-1]C(=C12)C=CC=C2,1,1.951,189.194,2,0,1,60.27,52.332,3.566,0,0,True,True,False,0.85,0.749,98
GenMOO-08209,C1CCCN1C(=NC=N2)C=C2N3N=C(C)C(=C3C)CCC(=O)N4CCC(CC4)[NH1+1]5CCCCC5,1,1.872,466.654,5,6,2,71.59,132.546,3.571,0,0,True,True,False,0.875,0.751,98
GenMOO-03588,OCCCC(N=1)=NN(C=12)[C@H1](/C(C(=N2)C)=C(/[O-1])N)C3=CC=C(Br)C=C3,2,1.191,391.249,6,4,2,112.38,91.692,3.717,1,0,True,True,True,0.875,0.752,98
GenMOO-07139,CC(C)S(=O)(=O)N(CC1)CCC12[C@H1](C2)NC(=O)C(C)C,1,1.351,302.44,3,4,0,66.48,78.682,3.75,0,0,True,True,True,0.837,0.754,98
