ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06280,CCCC(=NO1)N=C1C2=CC(=CC=C2)OCC(=O)NC3=CC=C(F)C=C3,1,3.846,355.369,5,7,3,77.25,94.254,2.007,0,0,True,True,True,1.0,0.561,33
GenMOO-00672,CC(C)C(O1)=NC(=C12)C=CC(=C2)C(=O)NC3=CC(Cl)=CC=C3OC,1,4.866,344.798,4,4,3,64.36,94.055,2.073,0,0,True,True,True,1.0,0.573,33
GenMOO-06381,CN(C)C1=NC(C)=NC(=C1)NC2=CC=C(C=C2)NC(=O)C3=CC=C(C)C=C3,2,4.155,361.449,5,5,3,70.15,109.953,2.057,0,0,True,True,True,1.0,0.568,33
GenMOO-09082,N1=C(C)C=C(N(C)C)N=C1NC(=CC=2)C=CC=2NC(=O)C3=C(F)C=CC=C3,2,3.986,365.412,5,5,3,70.15,105.174,2.068,0,0,True,True,True,1.0,0.569,33
GenMOO-08249,C1=CC=CC(=C12)OC(=N2)CCC(=O)N3CCCC(=C34)C=CC=C4,0,3.74,306.365,3,3,3,46.34,89.446,2.095,0,0,True,True,True,1.0,0.604,33
GenMOO-04959,C1=CC(F)=CC=C1S(=O)(=O)NCC2=C(N=C(C)C=C2C)C3=CC=CC=C3,1,3.983,370.449,3,5,3,59.06,99.573,2.078,0,0,True,True,True,1.0,0.591,33
GenMOO-00015,C1CCCCN1CC(=O)OCC(CC2)CCN2C(=O)CC3=CC(OC)=CC=C3,0,2.505,388.508,5,7,1,59.08,107.252,2.14,1,0,True,True,True,0.975,0.775,33
GenMOO-00709,C1=CC(Cl)=CC=C1C2=N/C(C(O2)=O)=C\C3=C(Cl)C=C(Cl)C=C3,0,4.991,352.604,3,2,2,38.66,88.52,2.176,2,0,True,True,True,1.0,0.776,33
GenMOO-03483,CCCCNC(=O)CSC=1OC(=NN=1)CNC(=O)C2=CC=C(F)C=C2,2,2.147,366.418,6,9,2,97.12,90.51,2.116,2,0,True,True,True,0.975,0.717,33
GenMOO-04033,CCCCCN1C(=S)SC(\C1=O)=C/C(=CC=2OC)C=CC=2OCC,0,4.485,365.52,5,8,1,38.77,103.567,2.109,3,0,True,True,True,0.975,0.674,33
GenMOO-09891,S1C=CN=C1NC(=O)C2=CC(=CC=C2)NC(=O)[C@H1]3CC[C@H1](CC3)CCCC,2,5.331,385.533,4,7,2,71.09,110.112,2.122,0,1,True,True,True,0.875,0.746,33
GenMOO-00172,C1=C(C)ON=C1NC(=O)C=2C(=O)N(C=CC=2)CC3=CC=C(F)C=C3,1,2.584,327.315,4,4,3,77.13,85.397,2.099,0,0,True,True,True,1.0,0.614,33
GenMOO-03284,[O-1][N+1](=O)C1=CC=C(C=C1)NC(=S)NC(=O)COC2=CC=C(Br)C=C2Br,2,4.012,489.145,5,5,2,93.5,104.797,2.101,3,0,True,True,False,1.0,0.618,33
GenMOO-00206,O1N=C(C)N=C1[C@]2(F)CN(CCC2)C(=O)CC3=CSC=C3,0,2.469,309.366,5,3,2,59.23,75.658,3.449,0,0,True,True,True,1.0,0.914,33
GenMOO-09392,O=C1N(C(C)C)[C@H1]([C@H1]1OC)C(CC2)CCN2C(=O)C3=CC=CC(=C34)[NH1]C=C4,1,2.654,369.465,3,4,2,65.64,103.493,3.409,1,0,True,True,True,1.0,0.912,33
GenMOO-06435,C1=CC=NC=C1[C@H1]([C@H1](C2)OC)[N@@H1+1]2C(CC3)CCN3C(=O)C4=COC=C4,1,0.934,342.419,4,4,2,60.01,91.238,4.441,0,0,True,True,True,0.75,0.917,33
GenMOO-04811,C1CCCC1N2C(=NN=C2)[C@H1](CCC3)CN3C(=O)CC4=CSC=C4,0,3.403,344.484,4,4,2,51.02,94.105,3.071,0,0,True,True,True,1.0,0.909,33
GenMOO-08794,C1=CC(OC)=C(F)C=C1C(=O)N2C[C@H1](CCC2)C3=NC(C)=NC=C3CO,1,2.445,359.401,5,4,2,75.55,93.522,2.88,0,0,True,True,True,1.0,0.907,33
GenMOO-03124,C1=CC=C(C)C=C1C(=O)N[C@@H1](C2)C23CCN(CC3)C(=O)CC4=C(F)C=CC=C4,1,3.488,380.463,2,4,2,49.41,105.401,3.224,0,0,True,True,True,1.0,0.91,33
GenMOO-07233,C1=CC(F)=CC=C1S(=O)(=O)NC=CC2=CC(C(=O)[O-1])=CC=C2,1,1.138,320.321,4,5,2,86.3,76.528,2.707,0,0,True,True,True,0.875,0.898,33
GenMOO-06390,C1CCCC(=C12)N=C([NH1]C2=O)NCC=3OC=CC=3,2,1.854,245.282,4,3,2,70.92,67.534,2.599,0,0,True,True,True,0.875,0.894,33
GenMOO-01861,C1=CC=CN=C1C(=O)N2C[C@@H1](CCC2)C(=CC=N3)N=C3N4CCCC4,0,2.492,337.427,5,3,2,62.22,95.595,2.785,0,0,True,True,True,1.0,0.903,33
GenMOO-05631,C1COCCN1C2=C(S(=O)(=O)C(=C23)C=CC=C3)C(=O)NC4=CC=C(F)C=C4,1,2.253,388.42,5,3,2,75.71,97.97,2.473,0,0,True,True,True,1.0,0.876,33
GenMOO-01175,C1=CC(C(C)C)=CC=C1N2C(=O)[C@@H1](CC2)NC(=O)NC3=C(C)C=C(C)C=C3,2,4.354,365.477,2,4,2,61.44,109.359,2.556,0,0,True,True,True,1.0,0.885,33
GenMOO-06851,C1=CC(OC)=CC=C1C(C2)=NO[C@H1]2C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.537,365.433,5,4,2,54.37,104.256,2.536,0,0,True,True,True,1.0,0.883,33
GenMOO-02520,CC(C)CCNC(=O)CN(C(=C12)C=CC=C1)N=C2C(=O)NCC=C,2,2.114,328.416,3,8,2,76.02,94.728,2.299,1,0,True,True,True,1.0,0.857,33
GenMOO-10002,C1=CC(C)=CC(C)=C1NS(=O)(=O)C(=C(C)[NH1]C=2C)C=2C(=O)N3CCCCC3,2,3.675,389.521,3,4,2,82.27,106.746,2.307,0,0,True,True,True,1.0,0.864,33
GenMOO-04152,FC(F)(F)C(=C1)N=C(C)N=C1N2CCC(CC2)NC(=O)C3=C(F)C=CC(F)=C3,1,3.481,400.351,4,3,2,58.12,90.83,2.436,1,0,True,True,True,1.0,0.872,33
GenMOO-06192,COC(=C1)C=C(OC)C=C1C(=O)N2CN(CCC2)CC=3SC(C)=CC=3,0,3.379,360.479,5,5,2,42.01,99.533,2.349,0,0,True,True,True,1.0,0.871,33
GenMOO-08672,FC1=CC=C(F)C=C1S(=O)(=O)N2CCC(CC2)CC(=O)NCCC(C)C,1,2.918,388.48,3,7,1,66.48,94.923,2.227,0,0,True,True,True,0.975,0.827,33
GenMOO-08601,C1=CC=CC=C1CN(C)S(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)NC4CCCCC4,1,3.912,427.57,3,5,2,69.72,117.992,2.241,0,0,True,True,True,1.0,0.828,33
GenMOO-09940,C1COCCN1CC(=CC(=O)C(=C2)OC)N2CC(=O)NCC3=CC=CC=C3,1,1.006,371.437,5,7,2,72.8,101.639,2.252,0,0,True,True,True,0.875,0.835,33
GenMOO-02276,C1=CC=CC(=C12)NC(=O)/C2=C([NH1]C)\C3=CC=C(C=C3)OC(=O)C,2,2.652,308.337,4,3,2,67.43,88.696,2.277,3,0,True,True,True,1.0,0.841,33
GenMOO-02965,C=1C=C(Br)SC=1S(=O)(=O)NCCC(=O)NC2CCCC2,2,2.238,381.317,4,6,1,75.27,82.223,2.221,0,0,True,True,True,0.975,0.823,33
GenMOO-03707,C1=CC=CC(F)=C1S(=O)(=O)N2CCC(CC2)CCC(=O)NCCC3=CN=CC=C3,1,2.761,419.522,4,8,2,79.37,108.068,2.195,0,0,True,True,True,1.0,0.788,33
GenMOO-07077,NNC(=O)C1C(=CC=CC=2)C=2OC(=C13)C=CC=C3,2,1.914,240.262,3,1,2,64.35,67.131,2.194,3,0,True,True,True,0.875,0.779,33
GenMOO-09872,C1CCCN1S(=O)(=O)C=2C(=O)N(C=CC=2)CC(=O)NCC3=C(Cl)C=CC=C3,1,1.603,409.895,4,6,2,88.48,101.994,2.201,0,0,True,True,True,0.875,0.812,33
