ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04173,C1=CC=CC=C1CNC(=O)C(=C2)C=CC(N23)=NN=C3SCC(=O)NCC4=CC=CC=C4,2,3.068,431.521,5,8,4,88.39,119.612,2.095,1,0,True,True,True,1.0,0.247,58
GenMOO-08597,C1=CC=C(F)C=C1C2=NC(=CC=N2)OC(=CC=3)C=CC=3C(=O)NC4=C(C)C=CC(=C4)C,1,5.944,413.452,4,5,4,64.11,117.811,2.094,0,1,True,True,False,0.75,0.236,58
GenMOO-08338,C1=CC=CC=C1C(=NO2)N=C2C3=CC(=N[NH1]3)C4=CC=C(C=C4)OCC,1,4.192,332.363,5,5,4,76.83,93.921,2.116,0,0,True,True,True,1.0,0.302,58
GenMOO-04696,C1=CC=CC(C)=C1NC(C(N23)=CC=N2)=NC4=C3C=CC=C4,1,3.935,274.327,3,2,4,42.22,84.955,2.135,0,0,True,True,True,1.0,0.314,58
GenMOO-06146,O=C(N)COC1=CC(C2=CC=CC=C2)=NC(=C13)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)OC,3,4.419,442.475,5,7,4,115.57,127.504,2.085,0,0,True,True,True,0.85,0.215,58
GenMOO-09097,O1C(=O)C=C(C)C(=C1C=23)C=CC=2OCN(C3)C4=CC=C(C=C4)OC,0,3.467,323.348,5,2,3,51.91,91.893,2.357,1,0,True,True,True,1.0,0.581,58
GenMOO-01433,CCOC(=O)C=1C=NN(C=12)C(C(F)(F)F)=CC(=N2)C3=CC=C(C=C3)OC,0,3.6,365.311,5,4,3,65.72,85.934,2.248,1,0,True,True,True,1.0,0.563,58
GenMOO-01579,C1=CC=C(C(F)(F)F)C=C1S(=O)(=O)C(C2=O)=C[NH1]C(=C23)C=C(Cl)C=C3,1,4.033,387.766,3,2,3,67.0,86.475,2.346,0,0,True,True,True,1.0,0.575,58
GenMOO-02301,C1=CC=CC=C1C=2N=C(ON=2)N3CCN(CC3)C(=O)C4=COC=C4,0,2.292,324.34,6,3,3,75.61,86.559,2.278,0,0,True,True,True,1.0,0.574,58
GenMOO-02186,C1=CC=CC(=C12)C(=CC(=O)N2C)SCC(=O)N3CC[NH1+1](CC3)C4CCCCC4,1,1.69,400.568,3,4,2,46.75,114.063,3.467,1,0,True,True,True,0.875,0.87,58
GenMOO-01347,C1=CC=NC=C1[C@@H1]2C(C(=O)OC)=C(C)NC(C2=3)=CCCC=3O,2,2.705,298.342,5,2,1,71.45,81.802,3.331,1,0,True,True,True,0.975,0.867,58
GenMOO-09485,[O-1][N+1](=O)C1=CC2=CC=C1C(=O)N([C@@H1]2C)CC3=CC=CC=C3,0,3.312,282.299,3,3,2,63.45,77.827,3.402,2,0,True,True,True,1.0,0.869,58
GenMOO-05754,C1CCCN1C(=O)[C@]2[C@@H1](N(C(=O)CC)CCC2N)C3=CC=C(C=C3)OCC,1,2.293,372.489,4,5,1,75.87,104.005,3.298,0,0,True,True,True,0.975,0.859,58
GenMOO-05492,C1=CC=C(N12)C[N@H1+1](C)[C@H1](C2)CNC(=O)C3=CSC=C3,2,0.376,276.385,2,3,2,38.47,75.463,4.527,0,0,True,True,True,0.75,0.878,58
GenMOO-06415,C1CCC[N@H1+1]([C@@H1]1C)CC(N2C3CC3)=CN=C2S(=O)(=O)CC4=CC=C(F)C=C4,1,2.288,392.52,3,6,2,56.4,100.635,4.197,0,0,True,True,True,1.0,0.877,58
GenMOO-03742,C1=CC=CC=C1N(N2)C(=O)NC23CCN(CC3)C(=O)C(=C4)C=CC(=C45)OCO5,2,2.082,380.404,5,2,2,83.14,101.022,3.049,0,0,True,True,True,1.0,0.852,58
GenMOO-07003,C1=CC=C(F)C=C1N(N=CC2C)C(C)=C2OC(=O)C3=C(C)C=CC=C3,0,4.665,338.382,4,3,2,41.9,95.83,3.205,1,0,True,True,True,1.0,0.854,58
GenMOO-07247,N1[NH1]C=CC(=C12)N=C(N3CCCC3)N=C2N4CCN(CC4)C5=CC=C(F)C=C5,2,2.443,381.459,7,3,2,59.56,110.097,2.924,0,0,True,True,True,1.0,0.841,58
GenMOO-08194,CC1=CC(C)(C)NC(N)=C1C(=O)NCC=2SC=CC=2,3,1.863,277.393,4,3,1,67.15,78.351,2.949,0,0,True,True,True,0.7,0.844,58
GenMOO-09167,C1=CC=CC(OC)=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)CC4=CC=CC=C4,0,3.91,391.496,5,4,2,56.57,109.147,2.944,0,0,True,True,True,1.0,0.843,58
GenMOO-00638,C1CCC[C@H1](C)N1C=2SC(=NN=2)NC(=O)NC3=CC(OC)=CC=C3OC,2,3.578,377.47,7,5,2,88.61,102.755,2.751,0,0,True,True,True,1.0,0.803,58
GenMOO-02588,C1=CC(F)=CC=C1NC(=O)[C@H1](CC(C)C)NC(=O)/C=C\C(=C2)C=CC(OC)=C2OC,2,4.026,414.477,4,9,2,76.66,114.995,2.497,1,0,True,True,True,0.975,0.744,58
GenMOO-09302,CCCC(N=1)=C(C)[NH1]C=1S(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3)C=CC=3C(C)C,2,3.833,432.59,4,7,2,95.16,117.963,2.503,0,0,True,True,True,1.0,0.746,58
GenMOO-01540,C1CC1CNC(=O)C=2N=NN(C=2)C(C3)CN3C(=O)CCOC,1,-0.162,307.354,5,7,1,89.35,77.189,2.527,0,0,True,True,True,0.725,0.761,58
GenMOO-07059,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](C(C)C)C(=O)NC3=CC=C(I)C=C3,1,3.551,448.26,3,4,2,66.48,103.357,2.563,2,0,True,True,True,1.0,0.769,58
GenMOO-07679,CC(C)(C)NC(=O)N1CC(=O)NC(=C12)C=CC([N+1]([O-1])=O)=C2,2,1.861,292.295,4,1,1,104.58,77.357,2.536,2,0,True,True,True,0.85,0.764,58
GenMOO-08655,C1CCCCC1S(=O)(=O)C2=NN=C(C=C2)N(CC3)CCN3C(=O)OCC,0,1.861,382.486,7,4,1,92.7,96.899,2.513,0,0,True,True,True,0.85,0.751,58
GenMOO-03198,O=C1[NH1]C=NC(=C12)N(CC2=O)CCCC(=O)NC3=CN=CC=C3,2,0.586,313.317,6,5,2,108.05,83.502,2.747,0,0,True,True,True,0.75,0.796,58
GenMOO-04012,C1=CC=CC(=C12)C(=O)N(C2=O)[C@@H1](C(C)C)C(=O)NC3=CC(OC)=C(Cl)C=C3OC,1,3.617,416.861,5,6,2,84.94,108.754,2.654,1,0,True,True,True,1.0,0.792,58
GenMOO-01657,C1=CC=CC=C1C(=C)N2CCN(C(=C23)C=CC=N3)C(=O)CCC(=O)NC4CCCCCC4,1,4.525,432.568,4,6,2,65.54,128.279,2.641,1,0,True,True,True,1.0,0.772,58
GenMOO-01677,C1CCC1C(=O)N(CC2)CC(N23)=NN=C3C(CC4)CCN4S(=O)(=O)CC,0,0.95,381.502,5,4,1,88.4,95.789,2.646,0,0,True,True,True,0.725,0.779,58
GenMOO-02115,CC(C)(C)CC(=O)NC1=CC=C(N(C)C)C(=C1)CN(CC(C)C)C(=O)C2=C(OC)C=CC=C2,1,5.434,453.627,4,9,2,61.88,136.043,2.419,0,1,True,True,False,0.85,0.647,58
GenMOO-04877,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3CCN(CC3)C(=O)NC4=CC=C(C=C4)OCC,2,2.263,474.539,6,5,2,117.28,122.265,2.421,0,0,True,True,True,1.0,0.661,58
GenMOO-03653,C1=CC=CN=C1CCNC(=O)CCN2C(=S)SC(\C2=O)=C/C(=C3)C=CC(=C34)OCO4,1,2.761,441.534,7,7,2,80.76,118.012,2.44,2,0,True,True,True,1.0,0.686,58
GenMOO-04357,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N(C)CC(=O)NCC3=CC(OC)=CC=C3,2,1.271,433.486,6,7,2,114.04,109.96,2.434,0,0,True,True,True,0.875,0.68,58
GenMOO-05234,C1=CC=CC=C1\C=C\CN(C(=O)N(CC)CCC)C2=CC(=C(C=C2)OC)OCC,0,5.466,396.531,3,10,2,42.01,119.919,2.431,0,1,True,True,True,0.85,0.667,58
GenMOO-04400,C1CC1C(=O)N2C[C@@H1](CC2)NC(=O)NCCC,2,0.707,239.319,2,4,0,61.44,64.534,2.479,0,0,True,True,False,0.712,0.691,58
GenMOO-09280,CC(C)(C)CC(=O)N1[C@H1](CCC1)C2=CC(C)=CC=C2,0,4.095,259.393,1,2,1,20.31,78.939,2.491,0,0,True,True,True,0.975,0.718,58
GenMOO-01078,C1=CC=CC(=C12)CN(C2=O)[C@@H1](CCS(=O)(=O)C)C(=O)NC3=CC(CC)=CC=C3,1,2.647,400.5,4,7,2,83.55,108.881,2.765,0,0,True,True,True,1.0,0.824,58
GenMOO-06907,C1CC1C2=NC(=NO2)C[C@@H1](CC3)CN3C(=O)NC(=CC=C4)C=C4C(=O)OC,1,2.83,370.409,6,5,2,97.56,96.457,2.817,1,0,True,True,True,1.0,0.825,58
GenMOO-00510,CCOC(=CC=1)C=CC=1N(C2=S)C(=O)[C@@H1](N23)CC4=C(C3)C=C(OC)C(=C4)OC,0,3.161,398.484,5,5,2,51.24,110.276,2.826,1,0,True,True,True,1.0,0.826,58
GenMOO-07262,C1[C@@H1](C)OC(=C12)C=CC(=C2)/C(C)=N\N=C\C3=CC=C(Cl)C=C3,0,4.507,312.8,3,3,2,33.95,91.493,2.842,2,0,True,True,True,1.0,0.827,58
GenMOO-02285,C1=CC=CC(OCC)=C1NC2=NC=NC(=C23)ON=C3CC,1,3.323,284.319,6,5,3,73.07,79.871,2.366,0,0,True,True,True,1.0,0.589,58
GenMOO-09895,CC1=C(C)SC(N12)=NC=C(C2=O)C(=O)NC(=CC=3)C=CC=3N(C)C,1,2.691,342.424,5,3,3,66.71,97.535,2.389,0,0,True,True,True,1.0,0.609,58
