ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06743,O=C(C)NC(=CC=1)C=CC=1NS(=O)(=O)C=2SC(=CC=2)C=3OC(=NN=3)C4CCCC4,2,4.215,432.527,7,6,3,114.19,110.374,2.43,0,0,True,True,True,1.0,0.438,97
GenMOO-00842,C1=CC=C(F)C=C1N(C2=O)C=CN(C2=3)C(=NN=3)SCC4=CC(C)=CC=C4,0,3.62,366.421,4,4,4,52.19,99.282,2.367,1,0,True,True,True,1.0,0.296,97
GenMOO-02020,C1=C(C)C=CC(=N2)N1C(=O)C(=C23)C=C(C=N3)C(=O)NC4=C(C)C=CC=C4C,1,3.42,358.401,4,2,4,76.36,105.369,2.37,1,0,True,True,True,1.0,0.303,97
GenMOO-08115,C1=CC(Cl)=CC=C1/C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCCC(=C4)C=CC(OCC)=C4OCC,1,5.976,537.081,5,10,3,67.87,149.575,2.372,1,2,False,True,False,0.65,0.322,97
GenMOO-03572,C1=CN=CC=C1CN2C(=O)N(C(=O)C(=C23)C(C)=C(S3)C)C4=CC=C(C=C4)OCC,0,3.673,407.495,5,5,4,66.12,115.664,2.36,0,0,True,True,True,1.0,0.276,97
GenMOO-08644,C1=CC=CC=C1C(C(=N2)C)=C(N23)N=C4C(CCC4)=C3NC5=CC=C(C=C5)CC,1,5.499,368.484,3,4,4,42.22,114.288,2.358,0,1,True,True,True,0.875,0.271,97
GenMOO-06029,C1=CC(F)=CC=C1C(=N2)C=C(N23)N=C(C)C=C3N4CCC(CC4)C(=O)NC5=C(C)C=CC=C5,1,5.007,443.526,4,4,4,62.53,127.864,2.351,0,1,True,True,True,0.875,0.256,97
GenMOO-09980,CC=1N(C)N=C(C)C=1S(=O)(=O)N(CC2)CCC23OCC[C@@H1](C3)CC(=O)N(C)C,0,1.465,412.556,5,4,1,84.74,105.393,3.771,0,0,True,True,True,0.85,0.761,97
GenMOO-01612,C1=CC=CC=C1C(=C2C(=O)OCCC)SC(\[NH1]2)=N/C(=O)C[NH1+1]3CCOCC3,2,0.652,390.485,5,6,2,85.19,101.632,3.872,1,0,True,True,True,0.75,0.781,97
GenMOO-00886,C1=CC=CC(=C12)C[C@@H1](N2C(=O)C)C(=O)NCCCN(CC3)CC[NH1+1]3C4CCCCC4,2,1.004,413.586,3,6,1,57.09,118.73,3.83,1,0,True,True,True,0.85,0.772,97
GenMOO-05430,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N(CC3)CCC34[C@H1](CC4)N5CCOCC5,0,1.957,408.549,7,3,2,75.63,103.255,3.836,0,0,True,True,True,0.875,0.778,97
GenMOO-04076,C1CCCC1N(N=NN=2)C=2[C@]3([NH1+1](C)C)CN(CC3)C(=O)C4=NN(C=C4)CC,1,-0.109,373.485,5,5,2,86.17,98.232,4.033,0,0,True,True,True,0.75,0.794,97
GenMOO-04249,C1CN(C)CCN1C(=O)[C@@H1](CC2(F)F)[N@H1+1](C2)C3CCN(CC3)CC4=CC=CC=C4,1,0.718,407.529,3,4,1,31.23,108.0,4.031,0,0,True,True,True,0.725,0.791,97
GenMOO-05354,S1C=CC2=C1C=C(N23)C(=O)N(CCC(C)C)[C@](C3)(C)C(=O)N[C@@H1]4[C@@H1](C)[C@H1](C)CCC4,1,4.904,429.63,3,5,2,54.34,122.821,3.995,0,0,True,True,True,1.0,0.783,97
GenMOO-02721,C1C2CCC=C1SC(NCCC)=C2S(=O)(=O)C3=CC=C(C=C3)OCC,1,4.459,379.547,5,7,1,55.4,103.132,4.265,0,0,True,True,True,0.975,0.795,97
GenMOO-05905,C1=C(Br)C=CC(N(C2=O)CC)=C1[C@@]23[N@H1+1]4C[C@@]5(C)C(=O)[C@@](C4)(CN3C5)CCC,1,1.558,433.37,3,3,1,45.06,106.572,6.557,0,0,True,True,True,0.85,0.802,97
GenMOO-09747,CC=1N(C)N=C(C)C=1C[N@H1+1]2CC[C@H1](CC2)CC(=CC=3)C=CC=3C[NH1+1]4CCOCC4,2,0.49,398.595,2,6,2,35.93,115.172,4.373,0,0,True,True,True,0.75,0.799,97
GenMOO-03281,C1C[C@@H1](C)CC=2C1=NN(C=23)C=CN(C3=O)CC(=O)NC4=C(C)C=CC=C4,1,2.568,350.422,3,3,3,68.4,100.45,3.036,0,0,True,True,True,1.0,0.615,97
GenMOO-02372,COC1=CC=C([N+1]([O-1])=O)C=C1C2=N/C(C(O2)=O)=C\C(=CC=3)C(O)=CC=3[O-1],1,1.727,355.282,8,4,2,134.32,87.807,3.035,4,0,True,True,True,0.775,0.603,97
GenMOO-09554,C1=N[NH1]C=C1C(=O)N[C@H1](CC2)CN2C3=NN(CC)C(=C34)C=CC=C4,2,1.788,324.388,4,4,3,78.84,92.079,2.984,0,0,True,True,True,0.875,0.599,97
GenMOO-00234,FC1=CC=C(C=C1F)NC2=C[NH1+1]=C(N2C)CNC(=O)C3=C(OC)C=CC=C3,2,2.8,373.383,3,6,3,69.43,95.774,2.966,0,0,True,True,True,1.0,0.575,97
GenMOO-00527,C1=CC(Cl)=CC=C1N/N=C2\N(CC(C)C)C(=O)C[C@@H1](S2)C(=O)NC(=CC=3)C=CC=3C(=O)OC,2,4.438,488.997,7,7,2,100.1,131.468,2.968,2,0,True,True,False,1.0,0.577,97
GenMOO-08371,C1=CC=CC(N12)=[NH1+1]N=C2N3CCN(CC3)C(=O)C4=CC(C)=C(C)C=C4,0,1.728,336.419,3,2,3,54.99,95.78,2.969,0,0,True,True,True,0.875,0.593,97
GenMOO-07792,C1=CC=C(OC)C=C1C(=O)C2=C([O-1])C(=O)N([C@@H1]2C3=CC(OC)=CC=C3)CCCN4CCOCC4,0,1.807,465.526,7,9,2,91.37,123.675,3.102,1,0,True,True,True,0.85,0.619,97
GenMOO-00529,C1=CC(Br)=CC=C1N(C2=O)[C@@](C)(CN(C2=3)N=C(C=3)C(C)C)C(=O)NC4CCCCCCC4,1,5.417,501.469,3,4,2,67.23,129.922,3.159,0,2,False,True,False,0.8,0.654,97
GenMOO-02508,C=CCOC(=O)C1=C(C)NC(=C(C#N)[C@@H1]1C=2OC=CC=2)SCC(=O)C3=CC=CC=C3,1,4.321,420.49,7,8,2,92.33,114.31,3.109,3,0,True,True,True,1.0,0.627,97
GenMOO-03883,C1=CC(Cl)=CC=C1S(=O)(=O)CC=2N=C(ON=2)CCC(=O)NCC[NH1+1](C)C,2,-0.11,401.896,6,9,2,106.6,95.648,3.112,0,0,True,True,True,0.725,0.65,97
GenMOO-06829,C1=CC(OC)=CC=C1C(=O)C2=C([O-1])C(=O)N([C@H1]2C3=CN=CC=C3)CCCN4CCOCC4,0,1.193,436.488,7,8,2,95.03,114.918,3.128,1,0,True,True,True,0.875,0.652,97
GenMOO-08931,FC1=CC=C(C=C1)NC(=S)N2CCC(CC2)CC(=O)NCCC[NH1+1]3CCCCC3,3,2.2,421.606,2,7,1,48.81,118.576,3.283,2,0,True,True,True,0.825,0.692,97
GenMOO-01457,C1=CC=C(Br)C=C1C2=C(C)C(=NS2(=O)=O)[N-1]CC(=O)NC(=CC=C3)C=C3C(C)C,1,5.058,475.388,3,5,2,89.7,120.478,3.248,0,1,True,True,True,0.875,0.686,97
GenMOO-01813,C1=CC=CC(F)=C1[C@H1]C(C(=O)N(CCC)C(=O)C2CC2)=C(N)CCCC=O,1,3.135,373.448,4,10,1,80.47,100.665,3.271,3,0,True,True,True,0.95,0.687,97
GenMOO-01368,C1=CC=C(OC)C(OC)=C1CN(C2=O)[C@@](C)(CN(C2=3)N=C(C=3)C(C)C)C(=O)NC4CCCCCC4,1,4.277,482.625,5,7,2,85.69,133.773,3.237,1,0,True,True,False,1.0,0.678,97
GenMOO-04017,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC(=CC=4Cl)C=CC=4C,2,3.716,491.997,5,4,2,104.81,126.2,3.244,0,0,True,True,False,1.0,0.682,97
GenMOO-07133,C1=CC=CC=C1O[C@H1](C2)[C@@H1](N2C(=O)COC)C(=CC=3OCC)C=C(OCC)C=3OCC,0,3.86,429.513,6,11,2,66.46,117.137,3.233,0,0,True,False,True,0.963,0.674,97
GenMOO-07160,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=CC(OC)=CC=C4,2,2.762,473.551,6,5,2,114.04,123.005,3.187,0,0,True,True,True,1.0,0.67,97
GenMOO-05937,COC1=CC=C(Cl)C=C1S(=O)(=O)[N-1]C(=N2)SC(=C23)C=CC=C3,0,4.352,353.832,5,4,3,70.36,87.829,2.957,0,0,True,True,True,1.0,0.56,97
GenMOO-07490,C1=CC(F)=CC=C1NC2[C@@H1](O)CN(C(=C23)C=CC=C3)CCOC4=CC=CC=C4,2,4.239,378.447,4,6,3,44.73,109.363,2.939,0,0,True,True,True,1.0,0.556,97
GenMOO-03031,C1=CC=C(Cl)C=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N3CCN(CC3)C4=CC=CC=C4,0,4.203,428.941,4,5,3,53.76,114.831,2.794,0,0,True,True,True,1.0,0.516,97
GenMOO-04492,CC[C@H1](C)NC(=O)CN(C1=O)N=C(N12)C=CC(=C2)C(=O)NCC3=C(F)C=CC=C3,2,1.48,399.426,4,7,3,97.5,104.918,2.79,0,0,True,True,True,0.875,0.51,97
GenMOO-00486,C1=CC(C)=C(C)C=C1N2N=C(C=CC2=O)S[C@@H1](C)C(=O)NC3=CC(C#N)=CC=C3,1,3.84,404.495,5,5,3,87.78,114.414,2.797,1,0,True,True,True,1.0,0.531,97
GenMOO-02260,C1=CC=CC=C1C2=NC(=NO2)CO[C@@H1](CCC3)CN3C(=O)C4=CC(C)=NC=C4,0,3.261,378.432,6,5,3,81.35,102.423,2.815,0,0,True,True,True,1.0,0.537,97
GenMOO-00811,C1=CC=CN1C=2SC(=NN=2)N3CCC(CC3)C(=O)NC4=C([O-1])C=C(Cl)C=C4,1,2.911,402.887,6,4,3,86.11,103.701,2.881,0,0,True,True,True,1.0,0.541,97
GenMOO-03005,C1=CN=CC=C1C(=NC=C2C)N2C[C@@H1](CC3)CN3C(=O)COCC4=CC=CC=C4,0,3.319,390.487,4,7,3,60.25,110.98,2.869,0,0,True,True,True,1.0,0.539,97
GenMOO-05580,C1=CC(OC)=CC=C1C(=N[NH1]2)C=C2N3C[C@H1](CC3)NC(=O)C4=CC(Cl)=C(C)C=C4,2,4.056,410.905,4,5,3,70.25,114.849,2.877,0,0,True,True,True,1.0,0.54,97
GenMOO-00342,C1CC[C@@H1](C)CN1C(S2)=NN(C2=3)C(=CC(N=3)=O)C(=O)NC4=CC=C(Cl)C=C4,1,3.293,403.895,6,3,3,79.6,107.15,2.917,0,0,True,True,True,1.0,0.546,97
GenMOO-01265,C1=CC=NC=C1C2=NN=C(N23)CC[C@@H1](CC3)CNC(=O)C4=CN=C(C=C4)OC,1,2.126,378.436,6,5,3,94.82,102.803,2.91,0,0,True,True,True,1.0,0.543,97
GenMOO-08226,C1CC[C@@H1](C)CN1C(S2)=NN(C2=3)C(=CC(N=3)=O)C(=O)NCCC4=CC=CC=C4,1,2.36,397.504,6,5,3,79.6,110.224,2.915,0,0,True,True,True,1.0,0.544,97
GenMOO-02943,CC(C)C=1N=C(ON=1)[C@@H1](CCC2)CCNC(=O)CCN2C(=O)CCC3=CC=C(C=C3)OC,1,3.437,442.56,6,6,2,97.56,120.501,3.358,0,0,True,True,True,1.0,0.737,97
GenMOO-00867,C=1N(C)C=[NH1+1]C=1S(=O)(=O)N2C[C@H1](CCC2)COC(=CC=CC=3)C=3C(=O)N4CCCCC4,0,1.945,447.581,4,6,2,85.99,115.143,3.532,0,0,True,True,True,0.875,0.744,97
GenMOO-03485,C1=CC(F)=CC=C1N(C2=O)C(=O)N[C@@]2(C(F)(F)F)[N-1]S(=O)(=O)C3=CC=C(C)C=C3,1,3.212,430.359,4,4,2,97.65,92.928,3.559,2,0,True,True,True,1.0,0.753,97
GenMOO-02522,C1=CC(OC)=CC(CC2)=C1C(C2=3)=N[NH1]C=3C(=O)NCCC[NH1+1]4CCOCC4,3,0.219,371.461,4,6,2,80.68,101.317,3.605,1,0,True,True,True,0.6,0.756,97
GenMOO-06275,C1=CC(C)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[NH1+1](CCC)CCC,2,1.804,404.532,4,9,2,90.74,108.436,3.586,0,0,True,True,True,0.85,0.755,97
