ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07137,C1=CC=C(Cl)C=C1CN2C(=O)C(=CC=CC=3)C=3[S@@](=O)C(=C24)C=CC(=C4)C(=O)N5CCN(CC5)C6=C(C)C=CC(=C6)C,0,6.246,584.141,4,4,4,60.93,163.556,3.135,0,2,False,True,False,0.675,0.167,167
GenMOO-03268,C1O[C@H1](C(C)C)CC2=C1SC(=C23)N=C(N(C3=O)C4=CC=C(C=C4)CC)SCC(=O)NC5=C(C)C=C(C)C=C5,1,6.455,547.746,6,7,4,73.22,156.984,3.118,2,2,False,True,False,0.675,0.153,167
GenMOO-09818,C1=CC=CC=C1C2=NN(C3=CC=C(C=C3)OC)C(=C24)N(CC(=O)NCCCOC)C(=O)CS[C@H1]4C(=C5)C=CC=C5OC,1,4.878,586.714,7,11,4,94.92,164.703,3.134,1,1,True,False,False,0.887,0.158,167
GenMOO-01839,C1=CC=C(OC)C=C1CSC(=NN=2)N(C=23)C4=C(C5=C(C3=O)C=C(F)C=C5CC=O)N4C6=CC=CC=C6,0,5.207,498.539,7,7,5,76.57,137.285,3.091,3,1,True,True,False,0.85,0.123,167
GenMOO-02164,C1=CC=CC=C1CN(C(=C23)C=CC=C2)C=C3[C@@H1](C4=CC=C(C=C4)OC)CC(=O)N5[C@H1](C)CC(=C56)C=CC=C6,0,7.198,500.642,2,7,5,34.47,154.03,3.084,0,2,False,True,False,0.65,0.114,167
GenMOO-08583,C1=CC=CC=C1N2N=C(C)C(=C23)CN([C@@H1](C=4N3C=CC=4)C5=CC(C)=CC=C5)C(=O)NC6=CC(Cl)=CC=C6C,1,7.379,522.052,2,3,5,55.09,151.401,3.086,0,2,False,True,False,0.65,0.121,167
GenMOO-09465,C1=CC=C(OC)C=C1[C@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C(=C4)C=CC(=C4OCC)OCC5=C(Cl)C=CC=C5,0,5.438,619.139,8,10,4,88.35,166.788,3.098,1,2,False,True,False,0.65,0.138,167
GenMOO-06346,C1=C(C)C=CC(OC)=C1NC(=O)C(=C2)\C(=[NH1+1]/C(=CC=3Cl)C=CC=3Cl)OC(=C24)C(C)=NC=C4CO,3,3.818,499.374,5,5,4,98.56,130.573,3.262,0,0,True,True,False,0.85,0.216,167
GenMOO-07287,C1=CC=CC=C1C2=NN=C(N23)S[C@H1]([C@@H1](N3)C4=CC=C(F)C=C4)C(=O)NC5=CC(SC)=CC=C5,2,5.204,477.59,6,5,4,71.84,130.457,3.272,1,1,True,True,False,0.875,0.218,167
GenMOO-02081,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@@H1](N3)C4=CC=C(C=C4)OC)C(=O)NC5=CC(Br)=CC=C5,2,5.114,522.428,6,5,4,81.07,132.97,3.185,0,2,False,True,False,0.8,0.204,167
GenMOO-02549,C1=CC=CC=C1C2=NN=C(N23)S[C@H1]([C@@H1](N3)C4=CC=C(C=C4)OCC)C(=O)NC5=C(C)C=C(C)C=C5,2,5.358,485.613,6,6,4,81.07,139.361,3.21,0,1,True,True,False,0.875,0.208,167
GenMOO-06484,C1=CC(C)=CC=C1C2=NN=C(N23)S[C@H1]([C@@H1](N3)C4=CC=C(C=C4)OC)C(=O)NC5=C(C)C(C)=CC=C5,2,5.277,485.613,6,5,4,81.07,139.481,3.237,0,1,True,True,False,0.875,0.213,167
GenMOO-02428,O=C1N(C)C(=O)N(C)C(C1=2)=C3N(C=2C4=CC=CC=C4)C5=C(C=CC=C5)N[C@H1]3C6=C(OC)C(OC)=CC=C6,1,4.227,494.551,5,4,5,79.42,144.205,3.161,0,0,True,True,False,0.975,0.171,167
GenMOO-03206,C1=CC(O)=CC=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@H1](S3)[C@H1]5[C@@H1]6[C@H1]([C@@H1]4C5)C(=O)N(C6=O)C7=CC=C(C=C7)OC,2,3.829,506.605,7,3,3,99.7,132.088,4.836,1,1,True,True,False,0.925,0.413,167
GenMOO-09152,COC(=O)[C@@H1]C(=O)OC(C)N(CCC(=O)[O-1])[C@H1]C(=CC=1)C=CC=1[N+1]([O-1])=O,0,-0.187,365.318,9,10,1,139.11,84.698,4.128,5,0,True,True,True,0.6,0.403,167
GenMOO-09658,C1=CC=CC=C1OC[C@H1](O)C[NH1+1](C2CCCCC2)CC([NH1]C3=O)=C3C(=C4)C(C)=NN4C5=CC=CC=C5,3,2.679,487.624,4,10,3,80.82,138.877,4.15,0,0,True,True,False,0.825,0.407,167
GenMOO-01546,C1=CC=C(Br)C=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N(C(=O)CCC(=O)[O-1])[C@H1]3C5=CC=C(F)C=C5,2,5.502,562.415,5,5,3,92.7,140.17,3.911,0,2,False,True,False,0.675,0.353,167
GenMOO-05091,C1=CC(F)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.758,549.258,3,5,3,55.46,125.824,3.956,0,1,True,True,False,0.775,0.396,167
GenMOO-06750,C1=CC=CC(=C12)OC=C(C2=O)[C@@H1]3C(C(=O)OCC(C)C)=C(C)NC(C3=4)=C[C@@H1](CC=4O)C=5SC=CC=5,2,5.898,489.593,7,5,3,88.77,136.272,3.917,1,1,True,True,False,0.75,0.356,167
GenMOO-08771,C1=CC(OC)=C(OC)C=C1[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=CC=C(C=C5)OC(=O)C,3,4.339,485.56,6,5,3,90.99,137.362,3.929,2,0,True,True,False,0.85,0.394,167
GenMOO-08972,C1=CC(Cl)=CC(C)=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[N@@H1+1](C)CCCC(=C3C)C(C)=NN3C,2,1.942,505.04,5,9,3,108.56,130.187,3.948,0,1,True,True,False,0.775,0.395,167
