ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04209,C1=CC=CC(=C12)N(C)C=C2[C@H1](CC(=O)N3)C(=C34)C(C)=NN4C5=CC=C(F)C=C5,1,4.286,374.419,2,2,4,51.85,106.268,3.09,0,0,True,True,True,1.0,0.3,143
GenMOO-07863,C1=CC(F)=CC([N-1]C2=O)=C1N(C2=3)N=NC=3C(=O)NC4=CC=C(Cl)C=C4,1,2.245,356.724,4,2,4,90.46,89.446,3.11,0,0,True,True,True,1.0,0.301,143
GenMOO-03717,CC(C)COC(=CC=1)C=CC=1C(=O)C=C([O-1])C(=O)N(CC2=CC=C(F)C=C2)[C@H1]C3=CC=C(C=C3)OCC=C,0,5.091,515.581,5,13,3,78.9,141.674,3.087,4,2,False,False,False,0.762,0.283,143
GenMOO-06075,C1=CC=CC=C1SC2=[NH1+1]C=CN(C2=3)C(=O)N(N=3)CC(=O)NCCC4=CC=CC=C4,1,1.82,406.491,4,7,4,82.54,109.728,3.019,0,0,True,True,True,0.875,0.275,143
GenMOO-02932,C1=CC=CC(N12)=[NH1+1]C(C3=CC(OC)=CC=C3)=C2NC(=O)NC(=CC=4Cl)C=CC=4OC,2,4.735,423.88,3,5,4,78.14,116.586,2.98,0,0,True,True,True,1.0,0.262,143
GenMOO-08817,C1=CC(F)=C(F)C=C1C(=NO2)C=C2C(=O)N(CCN(C=34)C=CC=3)[C@@H1]4C5=C(F)C=CC=C5,0,4.806,423.394,3,3,4,51.27,105.567,3.009,0,0,True,True,True,1.0,0.263,143
GenMOO-06266,C1=CC(F)=CC=C1C(=CC=2OCC)[NH1+1]=C(C=23)C=CC(=C3)C(=O)NC4=CC(Cl)=CC=C4,1,5.764,421.879,2,5,4,52.47,116.472,2.836,0,1,True,True,False,0.75,0.24,143
GenMOO-05771,FC1=CC=C(C=C1)OCCC(=NO2)N=C2[C@@H1](CC3)CN3C(=O)C4=NC=CC(=C45)C=CC=C5,0,4.008,432.455,6,6,4,81.35,114.902,2.862,0,0,True,True,True,1.0,0.249,143
GenMOO-04496,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2[C@@H1](C)C(=O)NCC4=C(OC)C=CC(Br)=C4,1,3.537,469.339,4,5,4,78.15,119.732,2.926,0,0,True,True,True,1.0,0.258,143
GenMOO-06204,C1=CC=CC=C1C(=O)CSC(N(C=O)C2=CC(OC)=CC(=C2)OC)=NC(=C3)C=C(C=C3)C(=O)NCCOC,1,4.347,535.622,8,12,3,106.53,149.066,2.899,5,1,True,False,False,0.838,0.255,143
GenMOO-07311,C1=CC=CC=C1[C@@H1](N(C=23)N=NN=2)C=C(C4=CC=CC=C4)N3CC(=O)NC5=C(CC)C=CC=C5,1,4.325,436.519,5,6,4,75.94,128.613,2.945,0,0,True,True,True,1.0,0.26,143
GenMOO-04110,C1=CC(CC)=CC=C1C2=N[NH1]C(=C23)N=C(C4=C(OC)C=C(C=C4)OC)C=C3C(=O)NCCC(=CC=5)C=CC=5Cl,2,6.497,541.051,5,9,5,89.13,154.732,2.542,0,2,False,True,False,0.625,0.109,143
GenMOO-05589,C1=CC=CC(OCC)=C1NC(=O)N2CCCN(CC2)C(=NC(=N3)CC4=CC=CC=C4)C(=C35)C(C)=NN5C6=CC=CC=C6,1,5.858,561.69,6,7,5,88.41,165.678,2.55,0,2,False,True,False,0.65,0.12,143
GenMOO-01531,C1=CC=CC=C1C2=NC(=NC(=C23)C=CC(Br)=C3)NC(=CC=4)C=CC=4C(=O)NC[C@@H1]5OCCC5,2,5.712,503.4,5,6,4,76.14,133.706,2.674,0,2,False,True,False,0.675,0.197,143
GenMOO-02865,C1CCCC1NC2=C(C3=CC=C(F)C=C3)N=C(N24)SC(=N4)N(C)CC(=O)NCC5=CC(OC)=CC=C5,2,4.713,508.623,7,9,4,83.79,140.247,2.672,0,1,True,True,False,0.9,0.194,143
GenMOO-00959,C1=CC=CC(=C12)OC(=N2)C(=CC=C3OC)C=C3NC(=S)[N-1]C(=O)C4=CC=C(Cl)C=C4,1,6.068,436.9,5,4,4,78.46,121.359,2.805,1,1,True,True,False,0.75,0.216,143
GenMOO-03376,C1=CC=CC=C1CSC(=NC(=C23)C=CC=N2)N3[C@H1](CC)C(=O)NC4=C(OC)C=CC(=C4)C,1,5.63,446.576,5,8,4,69.04,129.22,2.756,1,1,True,True,False,0.75,0.214,143
GenMOO-06681,C1=CC=CC=C1C(=NN=2)OC=2C3=C(C=CC=C3)O[C@H1](CC)C(=O)NC(=C4)C=CC(=C45)OCCO5,1,4.971,457.486,7,7,4,95.71,125.939,2.779,0,0,True,True,True,1.0,0.215,143
GenMOO-00107,C1=CSC(C=2)=C1N(C=23)C(CC)=NN=C3SCC(=C4Cl)C=CC(Br)=C4,0,6.215,438.803,4,4,4,30.19,106.461,2.731,1,1,True,True,False,0.75,0.204,143
GenMOO-00825,C1CCCC(=C12)C3=C(C=CC=C3)N2C(=O)CSC4=NC(=O)C=C([NH1]4)CSC5=CC=C(C)C=C5,1,5.637,475.639,5,6,4,67.75,135.528,2.721,2,1,True,True,False,0.75,0.202,143
GenMOO-01309,C1CCCC(=C12)C=CC(=C2)S(=O)(=O)NC(=C3)C=CC(=C34)N=C(C=C4C(=O)[O-1])N5CCN(CC5)C6=CC=CC=C6,1,3.605,541.653,7,6,4,105.67,150.834,2.708,0,1,True,True,False,0.925,0.2,143
GenMOO-08791,O1C(C)=CC2=C1C=C(N23)C(=NN=C3SCC)SCCOC(=CC=4)C=CC=4Cl,0,5.72,419.959,6,7,4,52.56,111.565,2.746,2,1,True,True,False,0.75,0.205,143
GenMOO-00575,N1=CN=C(N12)N=C(C)C(CCC)=C2SC3=CC=C(C=C3)NC(=O)NC4=CC(OC)=CC(=C4)OC,2,5.198,478.578,7,8,4,102.67,132.266,2.659,1,1,True,True,False,0.875,0.189,143
GenMOO-04636,[O-1][N+1](=O)C1=CC(=CC=C1)CN(C(=C23)C=CS2)C(=O)N(C3=O)CCC(=O)NCC(=C4)C=CC(=C45)OCO5,1,2.616,508.512,8,8,4,134.7,131.572,2.589,2,1,True,True,False,0.825,0.168,143
GenMOO-00249,C1=CC(OC)=CC=C1CN(S2(=O)=O)C(=CC=CC=3)C=3C(=C24)N=C(N=C4)SCC(=O)NC5=C(F)C=C(F)C=C5,1,4.87,554.6,7,7,4,101.49,139.542,2.638,2,1,True,True,False,0.925,0.171,143
GenMOO-01676,O1COC(=C12)C=CC(=C2)CN(C3=O)C(SCC(=O)OCC)=NC(=C34)SC5=C4CCC6=C5C=CC=C6,0,4.656,506.605,8,6,4,79.65,135.748,2.646,3,1,True,True,False,0.875,0.177,143
GenMOO-09764,C1=CC(OC)=CC(OC)=C1NC(=N2)SC(N23)=NC4=C(C3=O)C=CC(=C4)C(=O)N5CCN(CC5)C6=CC=C(F)C=C6,1,4.167,560.611,9,6,5,101.3,151.985,2.569,0,1,True,True,False,0.85,0.127,143
GenMOO-06085,O1COC(=C2)C1=CC(=C23)N=C(SCC(=O)NCCOC)N(C3=O)CC(=CC=4)C=CC=4C(=O)NCC=5OC=CC=5,2,2.551,550.593,9,11,4,133.92,143.158,2.575,3,1,True,False,False,0.788,0.132,143
GenMOO-04738,C1=CC(C)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)N5CCN(CC5)C6=CC=C(F)C=C6,0,4.538,537.02,7,4,5,83.7,140.755,2.585,0,1,True,True,False,0.9,0.143,143
GenMOO-00913,C1=CC=CC(O2)=C1[C@H1](C3)NC(=O)N([C@@]23C)C4=CC(=CC=C4)C(=O)NCC5=CC(OC)=CC=C5,2,4.395,443.503,4,5,3,79.9,124.45,3.85,0,0,True,True,True,1.0,0.498,143
GenMOO-02150,C1=CC(OC)=CC(OC)=C1[C@H1]2C(C(=O)OC3CCCC3)=C(C)NC(C2=4)=C[C@@H1](CC=4[O-1])C5=CC(OC)=C(C=C5)OC,1,4.853,546.64,8,8,2,98.31,148.484,3.851,1,1,True,True,False,0.875,0.512,143
GenMOO-04541,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=C([N+1]([O-1])=O)C=CC=C3)C(=O)OCC4=CC=CC=C4,1,3.236,489.504,8,6,2,130.83,127.69,3.951,3,0,True,True,False,0.9,0.515,143
GenMOO-07457,C1=CC=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N(C(=O)C)[C@H1]3C5=CC=C(C=C5)OCC,2,4.736,453.562,3,4,3,63.74,133.655,3.838,0,0,True,True,False,1.0,0.494,143
GenMOO-08398,C1=CC(OC)=CC2=C1C=C(N23)C(=O)N(CC4=CC(Br)=CC=C4)[C@@](C3)(C)C(=O)NC[C@@H1]5OCCC5,1,4.122,526.431,4,6,3,72.8,132.894,3.414,0,1,True,True,False,0.925,0.442,143
GenMOO-09640,COC(=C1)C(OC)=C(OC)C=C1[C@H1]2C(C(=O)OCCC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC=C(Cl)C=C4,2,6.163,526.029,7,8,2,86.25,142.472,3.64,1,2,False,True,False,0.675,0.468,143
GenMOO-05607,[N-1]1C(=O)C=C(C)N(C1=2)C(=NN=2)SCC(=O)N[C@H1](C)C(=C3)C=CC(=C34)OCCCO4,1,1.486,414.467,7,5,3,108.92,106.645,3.686,1,0,True,True,True,0.875,0.472,143
GenMOO-04697,C1=CC=CC(=C12)CC[N@@H1+1](C2)[C@H1](C3=CN=CC=C3)CNC(=O)C(=O)NC4=C(OC)C=CC=C4,3,1.527,431.516,4,6,3,84.76,121.291,3.815,1,0,True,True,True,0.725,0.475,143
GenMOO-08190,C1=CC=CC(C)=C1[C@H1]2[NH1+1]=C(C3=CC=C(Br)C=C3)C[C@H1](N2)C4=C(O)C(OCC)=CC=C4,3,4.165,466.399,3,5,3,55.46,122.903,3.807,0,0,True,True,True,0.85,0.473,143
GenMOO-09141,C1=CC(OC)=CC(OC)=C1[C@@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@@H1](CC4=O)C5=CC=C(C=C5)OC,1,4.967,446.503,7,5,3,82.82,123.254,3.483,0,0,True,True,True,1.0,0.449,143
GenMOO-00737,C1=CC(OC)=CC=C1C[N@@H1+1](C2)CCC(=C23)N=CN(C3=O)CC(=O)NC4=CC=C(C=C4)OCC,2,1.43,449.531,5,8,3,86.89,124.673,3.537,0,0,True,True,True,0.875,0.463,143
GenMOO-03019,C1=CC=CC=C1N(CC2)CC[NH1+1]2[C@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)COC4=CC=C(F)C=C4,2,2.533,477.604,4,9,3,49.25,137.766,3.491,0,0,True,True,False,0.975,0.458,143
GenMOO-04624,C1=CC(OC)=C(OC)C=C1[C@@H1](CC2=O)CC(=C23)NC=4N(N=CN=4)[C@@H1]3C5=CC(Br)=CC=C5,1,4.474,481.35,6,4,3,78.27,119.48,3.509,0,0,True,True,False,1.0,0.461,143
GenMOO-06193,C1=CC=C(C#N)C=C1C[N@H1+1]2[C@@H1](CCCC2)C3=NC(=NO3)CCOCC4=CC=CC=C4,1,3.011,403.506,5,8,3,76.38,111.383,4.044,1,0,True,True,True,1.0,0.517,143
GenMOO-09299,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=C(OC(C)C)C=CC=C3)C(=O)OCCOC(C)C,1,3.34,498.596,8,9,1,106.15,132.609,4.165,2,0,True,True,False,0.9,0.52,143
GenMOO-05218,C1CCC(=C12)C(=O)OC3=C2C=C([N+1]([O-1])=O)C3=CC(=C4)OC=C(C(=O)[O-1])C=C4C(Br)(C)C,0,2.791,487.282,7,4,1,122.71,113.298,4.356,3,0,True,True,False,0.925,0.525,143
GenMOO-06170,CC[NH1+1](CC)CCNC(=O)C=1N=NN(C=1)C[C@]2(O)CC[N@@H1+1](CC2)CC3=CC=CC=C3,4,-1.457,416.57,4,10,2,88.92,114.293,4.33,0,0,True,True,False,0.575,0.523,143
GenMOO-01157,C1CCCC[C@@H1]1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@H1](N[C@]3(C(=O)[O-1])CC4)CC=C(O)C=C4,2,0.563,373.429,6,2,0,109.77,94.071,5.786,1,0,True,True,True,0.712,0.598,143
GenMOO-05371,O=C([O-1])[C@@H1](C(C)C)N(C1=O)C(=O)[C@H1]([C@@H1]2C3)[C@@H1]1[C@H1]3[C@@H1](S4)[C@H1]2[C@H1](C(=C45)SC(=O)[NH1]5)C6=CN=CC=C6,1,1.079,484.579,8,4,2,123.26,118.218,5.523,1,0,True,True,False,0.775,0.59,143
GenMOO-08516,O=C([O-1])[C@H1](C)N(C1=O)C(=O)[C@@H1]([C@@H1]2C3)[C@@H1]1[C@@H1]3[C@@H1](S4)[C@H1]2[C@H1](C(=C45)SC(=O)[NH1]5)C6=CC(O)=CC=C6,2,0.754,471.536,8,3,2,130.6,112.924,5.431,1,0,True,True,True,0.65,0.573,143
GenMOO-08191,C1CCC[C@H1](C)[C@@H1]1[N@H1+1](C)[C@@H1](CC2)CC[N@H1+1]2CCCNC(=O)\C=C\C3=CC(Br)=CC=C3,3,2.109,478.519,1,8,1,37.98,127.695,5.028,2,0,True,True,True,0.825,0.556,143
GenMOO-00341,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)C5=NC=NC=C5,1,0.628,377.428,6,3,3,89.45,99.214,4.568,0,0,True,True,True,0.75,0.533,143
GenMOO-07698,C1=CC(F)=CC=C1C(=N[NH1]C=2)C=2C[N@@H1+1][C@H1](C=3SC=CC=3)[NH1+1]4CCCCC4,3,1.894,371.505,3,6,3,48.72,100.256,4.579,0,0,True,True,True,0.725,0.548,143
GenMOO-02138,C1=CC(C)=CC=C1C(=C(O2)C(F)(F)F)C(=O)C(=C23)C=CC([O-1])=C3C[N@@H1+1]4[C@@H1](CC)CCCC4,1,4.208,445.481,3,4,3,57.71,114.569,4.53,0,0,True,True,True,1.0,0.529,143
GenMOO-09162,OCCN1C(C)=C[NH1+1]=C1[C@H1](CC2)CC[N@H1+1]2CC=3C(=N[NH1]C=3)C4=CC=C(C)C=C4,3,1.264,381.524,2,6,3,72.42,107.947,4.516,0,0,True,True,True,0.725,0.526,143
