ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03535,C1=CC=CC(=C12)C=C(O2)C=3N(C)C(=NN=3)SCC(=O)NC(=CC=CC=4)C=4C(=O)OCC,1,4.136,436.493,7,7,4,99.25,117.963,2.248,2,0,True,True,True,1.0,0.221,89
GenMOO-01112,C1CCCCN1C2=NC=NC(=C23)OC(C)=C3C(=O)N4CCC(CC4)CC5=CC=CC=C5,0,4.616,418.541,5,4,3,62.47,121.379,2.458,0,0,True,True,True,1.0,0.509,89
GenMOO-06528,O=C1C=C(CCC)N=C(N12)SC(=N2)N3CCC(CC3)C(=O)NCC4=C(F)C=CC=C4,1,2.775,429.521,6,6,3,79.6,114.313,2.474,0,0,True,True,True,1.0,0.511,89
GenMOO-00620,O=C1N(C)C(=S)N(C)C(=O)C1=CC(C(=C23)C=CC=C2)=CN3CC4=CC=C(F)C=C4,0,3.427,407.47,3,3,3,45.55,113.555,2.439,3,0,True,True,True,1.0,0.496,89
GenMOO-05726,C1=CC=CC(=C12)CCN(C2)C3=NN=C(C=C3)SCC(=O)NC(=C4)C=CC(=C45)OCCO5,1,3.541,434.521,7,5,3,76.58,120.014,2.41,1,0,True,True,True,1.0,0.493,89
GenMOO-07623,C1=CC=CC=C1N2N=C(C3=CC=C(Cl)C=C3)C[C@H1]2C4=CC=C(F)C=C4,0,5.835,350.824,2,3,3,15.6,100.668,2.372,0,1,True,True,False,0.75,0.443,89
GenMOO-09573,C1CC1C(=NN=2)OC=2C3=C(N=CC=C3)N4CCN(CC4)C(=O)COC5=CC(C)=CC=C5,0,3.045,419.485,7,6,3,84.59,114.971,2.406,0,0,True,True,True,1.0,0.482,89
GenMOO-00602,C1CCCCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3CC(=O)N4CCN(CC4)C5=NC=CC=C5,0,2.95,481.622,5,5,3,78.75,132.195,2.381,0,0,True,True,False,1.0,0.467,89
GenMOO-05818,C1=CC(C)=CC=C1N(C)S(=O)(=O)C(=C2)C=CC(=C23)N(N=N3)CCNC(=O)COC,1,1.327,417.491,6,8,3,106.42,109.182,2.377,0,0,True,True,True,0.875,0.464,89
GenMOO-09710,C1=CC(C)=CC=C1C(=C(O2)C(F)(F)F)C(=O)C(=C23)C=CC(=C3)OC(=O)C(C)C,0,5.349,390.357,4,3,3,56.51,98.132,2.392,2,1,True,True,True,0.875,0.472,89
GenMOO-00603,FC(F)(F)C1=CC(=CC=C1)NC(=O)C(SC=C2)=C2S(=O)(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4,1,5.184,529.993,5,5,3,69.72,126.14,2.34,0,2,False,True,False,0.8,0.406,89
GenMOO-05465,CC1=NOC(C)=C1S(=O)(=O)N(C2=CC=C(C=C2)C(C)C)CCC(=O)NC3=CC=C(C)C=C3,1,4.947,455.58,5,8,3,92.51,125.466,2.344,0,0,True,True,True,1.0,0.433,89
GenMOO-07831,C1=CC=CC(F)=C1CN(C(=C23)C=CC=C2)C(=O)/C3=N\NC(=S)NC(=CC=C4)C=C4C(=O)OCC,2,4.24,476.533,5,6,3,83.03,132.324,2.342,3,0,True,True,False,1.0,0.41,89
GenMOO-02082,C1CCCCN1C2=NC(C)=NC(=C23)SC(=C3C)C(=O)NC4=C(Br)C=C(C)C=C4,1,5.622,459.413,5,3,3,58.12,119.785,2.367,0,1,True,True,False,0.75,0.442,89
GenMOO-06886,CC1=CC(C)=C(C)C=C1S(=O)(=O)NC2=CC=C(C=C2)OC(=CC=3)N=CC=3C(=O)NCC=C,2,4.516,451.548,5,8,3,97.39,124.745,2.358,1,0,True,True,True,1.0,0.434,89
GenMOO-03461,C[C@@]12C(=O)[C@@]3(C)CN(C1)[C@H1]([N@@H1+1](C2)C3)C4=CC(O)=CC=C4,2,0.2,273.356,3,1,1,44.98,74.339,6.156,0,0,True,True,True,0.725,0.814,89
GenMOO-06226,C=1C=NN(C)C=1C(=O)N(C2)CC23OC[C@H1](C3)[NH1+1]4CCCCC4,1,-0.528,305.402,3,2,1,51.8,80.747,5.033,0,0,True,True,False,0.725,0.811,89
GenMOO-07443,C1=CC(Br)=CC=C1N2C(=O)[C@@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4,1,1.495,445.337,4,4,2,54.29,110.944,3.634,1,0,True,True,True,0.875,0.802,89
GenMOO-08737,C1=CC=CC=C1[C@H1]([N@@H1+1](C=23)N=C(N=2)SC)C=4C(N3)=CC(C)(C)CC=4O,3,2.345,341.46,5,1,1,61.42,97.802,4.922,0,0,True,True,True,0.825,0.81,89
GenMOO-00937,C1=CC(C(C)C)=CC=C1[C@@H1](N(C)C)C[NH1+1]2CCOCC2,1,1.328,277.432,2,5,1,16.91,83.342,3.966,0,0,True,True,True,0.85,0.808,89
GenMOO-06400,O=C1CCCC=C1CC=2N(C([S-1])=NN=2)C(C3)CN3C(=O)CN4N=CC=C4,0,0.686,371.446,6,5,2,85.91,94.142,3.582,1,0,True,True,True,0.75,0.78,89
GenMOO-02227,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC=C(C)C=C4,2,3.062,457.552,5,4,2,104.81,121.19,3.146,0,0,True,True,True,1.0,0.73,89
GenMOO-05962,O=C1N(C)C(=S)N(C)C(=O)C1=CC2=C([O-1])C=CC(Br)=C2,0,1.121,354.205,4,1,1,63.68,79.703,3.162,3,0,True,True,True,0.85,0.731,89
GenMOO-01071,CCCSC([NH1]1)=NC(=O)C(=C12)[C@@H1](CC(=O)N2)C(=O)NC3=CC(C)=CC(=C3)C,3,2.953,386.477,5,5,2,103.95,106.406,3.12,2,0,True,True,True,0.85,0.725,89
GenMOO-01514,C1=CC=CC(=C12)CCCCN2C(=O)NC3=CC=C(C=C3)CC(=O)NCCC[NH1+1]4CCCCC4,3,3.179,449.619,2,7,2,65.88,132.932,3.119,1,0,True,True,False,0.85,0.719,89
GenMOO-02931,C1CC(C)CCN1C(=O)C(=C(C2)N(C)N=C)C(=O)N(C2=O)CC3=CC=CC=C3,0,2.005,382.464,5,5,1,73.29,105.932,2.954,4,0,True,True,True,0.975,0.684,89
GenMOO-03534,C1COCCN1C(=O)[C@H1](SC(=C23)C=CC=C2)C(=O)N3CC(=O)NC(=C4)C=CC(=C45)OCCO5,1,1.763,469.519,7,4,2,97.41,121.901,2.986,1,0,True,True,True,0.875,0.688,89
GenMOO-09421,C1CCC(=O)N1C=2SC(=NN=2)N3[C@H1](CCC3)C(=O)NCC4=C(OC)C=CC(=C4)OC,1,1.967,431.518,8,7,2,96.89,113.257,2.987,0,0,True,True,True,0.825,0.69,89
GenMOO-03699,C1=CC(Br)=CC=C1S(=O)(=O)N=C2NCN(CN2)CC(=C(OC)C=3OC)C=CC=3OC,2,2.13,499.387,6,7,2,101.49,116.409,2.929,0,0,True,True,False,1.0,0.638,89
GenMOO-07804,CCOC(=C1)C(OCC)=CC(=C12)[NH1]C(=S)N(C2=O)CCCC(=O)NC[C@@H1]3OCCC3,2,2.932,435.546,6,10,2,94.58,116.948,2.938,1,0,True,True,True,0.975,0.669,89
GenMOO-04231,C1=CC=CC(=C12)N=C([S-1])N(C2=O)C[C@@H1](CC3)CC[C@@H1]3C(=O)NCCCSC4CCCCC4,1,4.681,472.7,5,8,2,63.99,134.04,2.925,3,0,True,True,False,1.0,0.612,89
GenMOO-00556,C1CCCCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(CC=C)C=C(C3=O)C(=O)NC[C@H1]4OCCC4,1,2.661,473.595,5,7,2,97.71,126.939,2.992,1,0,True,True,True,1.0,0.692,89
GenMOO-00093,CC1=CC=C(C=C1F)NS(=O)(=O)C(=C2)C=CC(=C23)SC[C@H1](C(=O)N3)CC(=O)N4CCCC4,2,3.608,477.583,5,5,2,95.58,121.662,3.057,0,0,True,True,True,1.0,0.709,89
GenMOO-07858,C1=CC=CC(=C12)SC(=N2)CCC(=C)C=C(N(C3)CC3)C(=C)NC(=O)CCCC,1,5.195,395.572,4,10,2,45.23,118.162,3.054,1,1,True,True,True,0.85,0.705,89
GenMOO-01464,C1=CC=CC(F)=C1CNS(=O)(=O)C(=C2)C=CC(=C23)S[C@H1](C(=O)N3)C(=O)N4CCC(C)CC4,2,2.976,477.583,5,5,2,95.58,120.12,3.034,1,0,True,True,True,1.0,0.704,89
GenMOO-05953,CCOC(=O)C1=CC(=CC=C1)\N=C2\N(CC)C(=O)C[C@@H1](S2)C(=O)NC(=CC=3)C=CC=3C(=O)OC,1,3.63,483.546,8,7,2,114.37,129.288,2.918,1,0,True,True,False,0.95,0.593,89
GenMOO-05301,C1=CC(Cl)=CC=C1S(=O)(=O)CC(=C2C(=O)OCC)NC(=O)N[C@H1]2C3=C(OC)C=C(C=C3)OC,2,3.002,494.953,7,8,2,120.03,121.118,2.912,1,0,True,True,False,0.95,0.574,89
GenMOO-08537,C1=CC=CC(=C12)N=C(OCC)C(=N2)[C@H1](C3)CC(=O)N3C4=C(CC)C=CC=C4,0,4.111,361.445,4,5,3,55.32,106.238,2.897,0,0,True,True,True,1.0,0.569,89
GenMOO-04844,O=C1C=C(CCC)[NH1]C(N12)=NC(=N2)NCC3=CC=C(C=C3)OCCCC,2,3.161,355.442,5,9,3,84.31,101.774,2.65,1,0,True,True,True,0.975,0.521,89
GenMOO-08264,C1CC[C@H1](C)CN1C2=NN(C(=O)C(=C23)C=CC=C3)CC(=O)NC4=CC=C(Br)C=C4,1,4.034,455.356,4,4,3,67.23,119.386,2.633,0,0,True,True,True,1.0,0.517,89
GenMOO-00670,FC1=CC=C(C=C1)OCCC(=NO2)N=C2[C@H1](CC3)CN3C(=O)NCC4=CC=CC=C4,1,3.529,410.449,5,7,3,80.49,107.506,2.678,0,0,True,True,True,1.0,0.524,89
GenMOO-02403,C1=CC=CC=C1C2=CC(C(=O)[O-1])=C(C)C(=C2)C(=O)C(=N)C3=CC=C(C=C3)OC,1,3.285,372.4,5,6,3,90.28,105.099,2.673,2,0,True,True,True,1.0,0.523,89
GenMOO-00706,C1=C(Cl)C=CC(F)=C1C2=NC(=NO2)[C@H1](C3)CC(=O)N3C4=CC=C(C=C4)OC,0,4.058,387.798,5,4,3,68.46,97.407,2.73,0,0,True,True,True,1.0,0.547,89
GenMOO-01431,C1=CC=CC(=C12)SC(\[NH1]2)=N\C(=O)C3=CN(C(=O)C=C3)CCC(=O)OCC,1,2.085,371.418,5,5,3,93.52,98.021,2.734,1,0,True,True,True,1.0,0.553,89
GenMOO-00030,C1=CC=NC=C1C(=NO2)N=C2[C@H1](CCCC3)N3C(=O)NC4=C(F)C=C(F)C=C4,1,4.169,385.374,5,3,3,84.15,96.204,2.757,0,0,True,True,True,1.0,0.556,89
GenMOO-02335,S1C=CC(=C1[N+1]([O-1])=O)SCC(=O)N(CC2)CCN2C(=S)NC(=C3)C=CC(=C34)OCCO4,1,3.061,480.593,8,5,2,97.18,123.503,2.76,4,0,True,True,False,0.95,0.559,89
GenMOO-07376,COC(=O)C=1SC(\[NH1]C=1C)=N\C(=O)C2=NOC(=C2)C3=CC=CC=C3,1,2.567,343.364,6,3,3,97.55,86.579,2.808,1,0,True,True,True,1.0,0.56,89
GenMOO-00538,C1CCCN1C(=O)CN2C(=NC(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC(Cl)=CC=C5,0,3.833,422.916,3,4,3,58.44,116.71,2.716,0,0,True,True,True,1.0,0.537,89
GenMOO-00522,C1=CC=CC(C)=C1NC(=O)C2=NN=C(S2)CCC(=O)N3CC[NH1+1](CC3)C4CCCCC4,2,2.091,442.609,5,6,2,79.63,121.512,3.385,0,0,True,True,True,1.0,0.765,89
GenMOO-09746,CC(C)(C)NC(=O)NC[C@H1](C(CC1)CCN1C(=O)C(C)C)[C@@H1](C)OC2=CC=CC=C2,2,4.062,417.594,3,7,1,70.67,120.451,3.375,0,0,True,True,True,0.975,0.763,89
GenMOO-01636,C1=CC=CC=C1[C@H1](N2C3CC3)[C@@H1](OCC2)C(=O)N4CCN(CC4)C(CC5)CCN5C(=O)C,0,1.746,440.588,5,4,1,56.33,122.08,3.366,0,0,True,True,True,0.85,0.753,89
GenMOO-09997,CCOC(=O)NC(=CC=1)C=C([O-1])C=1C(=NN2C(=O)C)O[C@H1]2C3=CC=C(C=C3)OC,1,2.576,398.395,7,5,2,112.52,102.41,3.303,0,0,True,True,True,1.0,0.752,89
GenMOO-02055,C1CCC[C@@H1](C1=2)N(C(C)C)C(=O)C=2CC(=O)NCCCC,1,2.783,292.423,2,6,0,49.41,83.799,3.199,1,0,True,True,True,0.963,0.738,89
GenMOO-08168,C1C[NH1+1](C)CCN1C(=C2)N=C(C)N=C2N(CC3)CCN3C(=O)NC4=C(Br)C=CC=C4,2,1.236,475.415,5,3,2,69.04,122.549,3.217,0,0,True,True,True,0.875,0.74,89
GenMOO-09810,C1CCCCN1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=CC=C(Br)C=C3,0,3.321,430.329,6,4,2,94.33,94.01,3.225,1,0,True,True,True,1.0,0.741,89
GenMOO-08798,C1S(=O)(=O)C[C@H1]([C@H1]12)SC(=N2)NC3=CC(=CC=C3C)C(=O)NC(=CC=4Cl)C=CC=4C,2,3.889,449.985,6,3,2,87.63,120.2,3.288,0,0,True,True,True,1.0,0.744,89
GenMOO-06809,C1CCCC1N(C(=O)CC2)C(=CCCC3)[C@@]23C(=O)NCCSC4=CN=CC=C4,1,3.909,399.56,4,6,1,62.3,110.674,3.453,2,0,True,True,True,0.975,0.769,89
GenMOO-05316,[O-1][N+1](=O)C1=CC=CC(=C12)[C@H1]3[C@@H1](CC=C3)[C@H1](N2)C4=C([N+1]([O-1])=O)C=CC=C4,1,4.33,337.335,5,3,2,98.31,92.544,3.514,3,0,True,True,True,1.0,0.771,89
