ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00060,CCOC(=CC=1)C=CC=1N(C2=O)[C@@H1](C(=C23)N=CC=C3)NC4=CC(C(F)(F)F)=CC=C4Cl,1,5.924,447.844,4,5,3,54.46,111.475,2.915,0,1,True,True,False,0.75,0.433,123
GenMOO-07454,C1=CC=CC=C1NN=C(C(=O)NC(=CC=2Cl)C=CC=2C)[C@@H1](C)COC3=CC=CC=C3,2,5.77,421.928,4,8,3,62.72,123.419,2.755,2,1,True,True,False,0.75,0.404,123
GenMOO-07272,C1=CC=CC=C1CNC(=S)N(CCC(=C23)C=C(OC)C(=C2)OC)[C@H1]3COC4=CC(C)=CC(=C4)C,1,5.374,476.642,4,7,3,42.96,139.988,2.848,1,1,True,True,False,0.875,0.422,123
GenMOO-08409,C1=CC(OC)=CC(OC)=C1C(=O)/[NH1+1]=C(\NC2=C(OCC)C=CC=C2)NCC3=NC=CC=C3,3,1.976,435.504,5,8,3,95.68,122.157,2.836,2,0,True,True,True,0.725,0.421,123
GenMOO-04553,COC(=C1)C(OC)=CC(=C12)CCN(C(=O)C3=C(F)C=CC=C3)[C@H1]2COC(=CC=4)C=CC=4C(=O)OCC,0,4.838,493.531,6,8,3,74.3,131.321,2.734,1,0,True,True,False,1.0,0.393,123
GenMOO-06894,C1=CC=CC(S2(=O)=O)=C1C(=O)N(CC3=CC(Cl)=CC=C3)C(=C24)C=C(C=C4)C(=O)NCCC5=CCCCC5,1,5.954,535.065,4,6,3,83.55,143.802,2.667,1,2,False,True,False,0.675,0.351,123
GenMOO-01610,C1=C(C)C=CC(=N2)N1C(=O)C(=C23)C=C(C(=O)NCCCC)C(=N3)SCC(=O)OCC,1,2.736,428.514,7,8,3,102.66,116.098,2.689,4,0,True,True,True,1.0,0.386,123
GenMOO-02351,C1=C(C)C=CC(=C12)SC3=C(N=C2CC)C=C(C=C3)C(=O)N(CCC)C4=CC=C(F)C=C4,0,7.186,432.564,3,5,3,32.67,126.6,2.674,0,1,True,True,False,0.75,0.363,123
GenMOO-07705,C1=CC=CC=C1OCC(=O)N(CCC(=C23)C=C(OC)C(=C2)OC)[C@@H1]3COC(=CC=4)C=CC=4C(=O)OC,0,4.074,491.54,7,9,3,83.53,132.917,2.703,1,0,True,True,False,0.975,0.388,123
GenMOO-04843,C1=CC(C)=CC=C1/C=C(S2)\C(=O)NC2=C/C(=CC=3)OC=3C(=CC=4[N+1]([O-1])=O)C=CC=4,1,3.571,404.447,5,4,4,89.14,113.301,2.65,2,0,True,True,True,1.0,0.265,123
GenMOO-06453,C1=CC=CC(C)=C1CN2C(=NC(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=C(OC)C=CC=C5,0,4.922,411.505,3,5,4,47.36,122.719,2.624,0,0,True,True,True,1.0,0.262,123
GenMOO-00600,C1=CC=CC=C1C(=N2)N=C(N23)C4=C(C=C(OC)C(=C4)OC)N=C3SCC(=O)NC5=CC(F)=CC=C5F,1,4.971,507.522,7,7,5,90.64,132.54,2.421,2,1,True,True,False,0.9,0.133,123
GenMOO-01042,ClC1=CC=C(C=C1)CCN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC(=CC=5)C=CC=5C(F)(F)F,0,6.623,495.932,2,5,5,39.82,131.938,2.419,0,1,True,True,False,0.725,0.128,123
GenMOO-00833,C1CCCC2=C1SC(=C23)N=C(N(C3=O)C4=CC(Br)=C(C)C=C4)SCC(=O)NCC5=CC=CC=C5,1,5.805,554.535,5,6,4,63.99,143.309,2.433,2,2,False,True,False,0.675,0.174,123
GenMOO-01317,C1=C(C)C=CC(C)=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4)C=CC=4C(=O)NCC5=NC=CC=C5,1,5.714,493.636,5,8,5,72.7,143.956,2.427,1,1,True,True,False,0.725,0.138,123
GenMOO-06796,CCOC(=CC=1)C=CC=1C2=NN=C(N=C2C3=CC=C(C=C3)OCC)SCC(=O)NC(=C4C(F)(F)F)C=CC=C4,1,6.753,554.594,7,10,4,86.23,143.835,2.425,1,2,False,True,False,0.65,0.136,123
GenMOO-09613,CC(C)OC1=C(OCC)C=C(C=C1)C(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,1,5.973,545.611,6,8,4,84.25,152.059,2.431,0,2,False,True,False,0.675,0.167,123
GenMOO-09702,C1=CC(F)=C(C)C=C1N2C(C3=CC=NC=C3)=NN=C2SCC(ON=4)=NC=4C5=CC=C(C)C=C5,0,5.428,458.522,7,6,5,82.52,123.317,2.429,1,1,True,True,True,0.85,0.144,123
GenMOO-07142,C1=CC=CC=C1CC(C(O2)=O)=C(C)C(=C23)C=CC(=C3C)OCC4=C(C)C(C)=CC(C)=C4C,0,6.813,426.556,3,5,4,39.44,130.928,2.45,1,1,True,True,False,0.75,0.197,123
GenMOO-02777,C1=CC(C)=CC(C)=C1NC(=O)C(=C2C)SC(=C23)N=CN(C3=O)CC(=O)N4CCN(CC4)C5=C(F)C=CC=C5,1,4.123,533.629,6,5,4,87.54,147.679,2.464,0,1,True,True,False,0.925,0.217,123
GenMOO-02890,C1=CC=CC=C1N(C(=O)N2CC)N=C(C2=O)C=3N=C(ON=3)C(=O)NCCC(=CC=4)C=CC=4Cl,1,2.09,466.885,7,7,4,124.91,120.549,2.46,0,0,True,True,True,0.95,0.21,123
GenMOO-06450,C1=CC(Cl)=CC=C1C2=NN=C(N23)C=CC(=N3)N4CCC(CC4)C(=O)NC5=C(OC)C=C(Cl)C(=C5)C,1,5.27,511.413,6,5,4,84.65,137.536,2.457,0,2,False,True,False,0.8,0.206,123
GenMOO-00929,C1=CC=CC=C1N(C(=O)[NH1]C2=O)C(=C23)N=C(N=C3C(=O)N)C4=C(F)C=CC=C4F,2,1.513,395.325,5,3,4,123.73,99.626,2.542,0,0,True,True,True,0.825,0.255,123
GenMOO-02959,C1CC1C(=NN=2)OC=2C3=NN=C(C(=C34)C=CC=C4)NCC(=C5)C=CC(=C56)OCO6,1,3.898,387.399,8,5,4,95.19,104.697,2.544,0,0,True,True,True,0.95,0.257,123
GenMOO-05807,C1=CC(C)=C(C)C=C1N(C2=O)C=CN(C2=3)C(=NN=3)SCC(=O)NC4=NC=CS4,1,2.684,412.5,7,5,4,94.18,109.526,2.578,1,0,True,True,True,1.0,0.258,123
GenMOO-08116,C1=CC=CC=C1[C@@H1](C)NC(=O)C2=CC(=NC(=C23)C=CC=C3)SC4=CC=C(F)C=C4,1,6.016,402.494,3,5,4,41.99,114.589,2.485,0,1,True,True,False,0.75,0.238,123
GenMOO-03990,C1=CC(OC)=C(Cl)C(=N2)C1=CC(=C23)C=C(S3)C(=O)NC4=C(C)C=CC=C4CC,1,6.235,410.926,4,4,4,51.22,117.198,2.477,0,1,True,True,False,0.75,0.23,123
GenMOO-07329,C1=CC=CC(Cl)=C1OCC2=NN=C(N2C)SCC([NH1]3)=CC(=O)C(=C34)C=CC=C4Cl,1,4.835,447.347,5,6,4,72.8,115.927,2.518,1,0,True,True,True,1.0,0.243,123
GenMOO-04060,C1=CC=CC([NH1+1]=2)=C1N(C=23)[C@@H1](C(=C(N3)C)C(=O)OCC)C4=CC=C(C=C4)OCCC,1,4.096,392.479,4,6,3,66.63,111.816,3.495,1,0,True,True,True,1.0,0.549,123
GenMOO-01127,C1=CC=C(Cl)C=C1N(C)C(=O)C(=C2C)SC(=C23)N=CN=C3N4CC[NH1+1](CC4)CC,1,2.655,430.985,5,4,3,53.77,119.788,3.483,0,0,True,True,True,1.0,0.545,123
GenMOO-08276,CC(C)CC[NH2+1]CC(C=1C(=O)[O-1])=C(C)N(C=1C)CC2=C(C)C=CC(=C23)C=CC=C3,1,3.088,392.543,2,8,3,61.67,115.975,3.455,1,0,True,True,True,1.0,0.541,123
GenMOO-04120,CC1=CC=C(C=C1F)NC(=O)C2=C(C)OC(=C23)C=CC(O)=C3C[NH1+1]4CCOCC4,3,2.562,399.442,4,4,3,76.14,106.926,3.445,0,0,True,True,True,0.85,0.533,123
GenMOO-00730,C1=CC(Br)=CC=C1C(NC(N23)=NN=N2)=C[C@H1]3C4=C(Br)C=CC=C4,1,4.254,433.107,4,2,3,55.63,95.84,3.336,0,0,True,True,True,1.0,0.531,123
GenMOO-09684,CC(C)(C)C(=O)NC(=C1)C=CC(=C12)[NH1+1]=C(C=C2C(=O)[O-1])N3CCN(CC3)C4=CC=CC=C4,1,2.329,432.524,5,4,3,89.85,123.787,3.333,0,0,True,True,True,1.0,0.522,123
GenMOO-00947,C1=C[NH1]C(=C12)C=CC=C2CN3CC[NH1+1](CC3)CC4=CC=C(Br)C=C4,2,2.831,385.329,1,4,3,23.47,102.118,3.262,0,0,True,True,True,1.0,0.504,123
GenMOO-04447,CC1CCCC(C(O2)=O)=C1C(=C23)C=C4C(=C3C)OCN(C4)CC5=CC=C(C=C5)OC,0,4.902,405.494,5,3,3,51.91,116.31,3.246,1,0,True,True,True,1.0,0.503,123
GenMOO-07624,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1](C)C(=O)N3[C@@H1](C)C[C@H1](C(=C34)C=CC=C4)NC5=CC=CC=C5,1,4.65,439.515,4,4,3,69.72,127.217,3.266,1,0,True,True,True,1.0,0.505,123
GenMOO-08392,CC1=CC=C(C)N1C=2SC(=NN=2)N3C[C@@H1](CCC3)C(=O)N[C@@H1](C)CCC4=CC=CC=C4,1,4.3,437.613,5,7,3,63.05,126.015,3.215,0,0,True,True,True,1.0,0.499,123
GenMOO-09935,CC1=CC=CC(=C12)C(C)=NC(=N2)NC3=[NH1+1]CN(CN3)CC4=CN=CC=C4,3,0.511,348.434,6,3,3,79.94,101.254,3.328,0,0,True,True,True,0.6,0.519,123
GenMOO-09981,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@@H1](N3)C4=CC=C(Cl)C=C4)C(=O)N5CCOCC5,1,3.216,441.944,6,3,3,72.28,116.056,3.285,0,0,True,True,True,1.0,0.518,123
GenMOO-03230,CCCCN(C=O)C[S@@](=O)C1CCN(CC1)C(=O)NCC(=O)OC,1,0.298,361.464,5,9,0,96.02,90.697,3.587,2,0,True,True,True,0.687,0.564,123
GenMOO-00839,C1=CC=CC(=C12)OC[C@H1](O2)C(=O)NC(=CC=3)C=C(C=34)[C@@H1](N(CC4)C(=O)C5CC5)C6=CC(F)=CC=C6,1,4.488,472.516,4,4,3,67.87,127.809,3.162,0,0,True,True,True,1.0,0.49,123
GenMOO-07665,S1C=CN=C1[N-1]S(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C=3SC=CC=3,1,3.4,400.508,7,6,3,107.3,93.888,3.158,0,0,True,True,True,1.0,0.488,123
GenMOO-04657,C1=CC=CC(C)=C1NC(=O)C(=C(C=NS)CNC=S)NC=O,4,1.396,336.442,5,8,1,82.59,95.17,3.717,5,0,True,True,True,0.7,0.567,123
GenMOO-04654,C1=CC=CC(S2)=C1C(=C23)[NH1]C(=S)N(C3=O)CCC[N@H1+1]4CC[C@@H1](C)CC4,2,2.979,374.555,3,4,3,42.23,107.354,3.736,1,0,True,True,True,1.0,0.583,123
GenMOO-09794,C1CCCCC1C(=N2)SC(N23)=NC(=CC3=O)C[N@H1+1](C)CC4=CC=C(Cl)C=C4,1,3.067,403.959,4,5,3,51.7,108.707,3.735,0,0,True,True,True,1.0,0.57,123
GenMOO-00300,CCCCCSC(N=1)=NN(C=12)[C@@H1](C3=CC=C(C=C3)OC)C=4C(N2)=CC(C)(C)CC=4O,2,5.71,426.586,6,7,2,72.2,121.163,3.758,2,1,True,True,False,0.75,0.606,123
GenMOO-04242,C1=CC=CC=C1[C@H1](C)NC(=O)CSC2=NC(=CC=CC=3)C=3C(N24)=N[C@@H1](C4=O)C[N@@H1+1]C5CCCCC5,2,2.938,489.645,6,7,2,89.73,138.868,4.007,0,0,True,True,False,1.0,0.668,123
GenMOO-08830,C12=C3[C@H1]4[C@@H1](CC=C4)CN1C[C@H1]5[C@H1](C=CC5)C2=CC=C3C(=O)OCC(=O)C6=CC=C(F)C=C6,0,5.018,429.491,4,4,2,46.61,119.644,4.023,3,1,True,True,True,0.875,0.669,123
GenMOO-09267,C1=C(C)C=CC(=C12)OC=C(C2=O)[C@H1]3C(=C(C)NC(C3=4)=CC(C)(C)CC=4[O-1])C(=O)OC[C@H1]5OCCC5,1,3.713,476.549,7,4,2,100.83,129.238,4.114,1,0,True,True,True,1.0,0.674,123
GenMOO-09611,C1=CC(F)=CC=C1C(=[NH1+1]2)C=C(OCC2)NC(=CC=C3)C=C3C(=O)NCC[NH1+1](CC)CC,4,0.334,426.536,3,9,2,68.77,119.683,4.005,0,0,True,True,True,0.575,0.638,123
GenMOO-09647,C1CC1C(=O)N2C[C@H1](CC2)[N@H1+1](C3CCOCC3)CCNC(=O)NCC4=CC=C(C=C4)OC,3,0.569,445.584,4,9,1,84.34,120.612,4.0,0,0,True,True,True,0.55,0.626,123
GenMOO-09517,C1=CC(C)=C(C)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)C=C4C(C(=C(F)C=N4)F)OC5=CC=CC=C5,0,4.121,463.444,7,4,2,86.93,119.355,4.424,1,0,True,True,True,1.0,0.677,123
GenMOO-08862,FC1=CC=C(C=C1)CNC(=O)[C@](C)(N(C2=O)C)CN(C2=3)N=C(C=3)C(=O)NCC[NH1+1]4CCCCCC4,3,0.372,485.584,4,7,2,100.77,127.337,3.993,0,0,True,True,False,0.6,0.608,123
GenMOO-03296,C1=CC=CC=C1C2(CC2)C(=O)N[C@@H1]([C@@H1]3C[NH1+1](C)C)C[N@@H1+1](C3)CC4=CC=CC=C4,3,0.062,379.548,1,7,2,37.98,111.295,4.723,0,0,True,True,True,0.6,0.683,123
GenMOO-05640,C1C[NH2+1]CCC12OCC[C@@H1](C2)CCOCCOC,1,0.562,258.382,3,6,0,44.3,69.612,4.724,1,0,True,True,True,0.712,0.688,123
GenMOO-02232,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)[N@H1+1](C34CCOCC3)C[C@@H1]4OCC5CC5,1,-0.184,425.575,5,6,1,78.1,106.067,5.062,0,0,True,True,True,0.725,0.7,123
GenMOO-06458,N1=CC=CN=C1N(CC2)CCN2C(=O)[C@@H1](C3)[N@H1+1](C)C[C@@]34C[N@@H1+1](C4)CC5=CC=CC=C5,2,-1.503,408.55,4,4,2,58.21,114.259,4.967,0,0,True,True,False,0.75,0.691,123
