ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04721,C1=CC=CC(=C12)CCN(C2)C(=O)C3=CN=C(C(=C34)C=CC=C4)NC5=C(C)C=C(C)C=C5,1,5.794,407.517,3,3,4,45.23,125.828,2.205,0,1,True,True,False,0.75,0.248,78
GenMOO-02911,C1=CC=CC(F)=C1NC(=NC(=N2)NCCCC)C(=C23)C=NN3C4=CC=CC=C4,2,4.91,376.439,5,7,4,67.66,109.74,2.213,1,0,True,True,True,1.0,0.262,78
GenMOO-05243,N1=CC=CC(=C12)N=C(S2)C3=C(C)C(=CC=C3)NC(=O)C4=C(OC)C=C(C=C4)OC,1,4.936,405.479,6,5,4,73.34,115.087,2.212,0,0,True,True,True,1.0,0.26,78
GenMOO-02297,C1=CC(F)=CC=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4)C=CC=4C(=O)NCC5=CC=CC=C5,1,5.841,482.584,4,8,5,59.81,136.645,2.181,1,1,True,True,False,0.725,0.141,78
GenMOO-06299,[O-1][N+1](=O)C1=CC=C(C=C1)CSC(=NC(=C23)C=CC=C2)N(C3=O)CCC(=C4)C=CC(OC)=C4OC,0,4.857,477.542,7,9,4,96.49,131.91,2.186,4,0,True,True,False,0.975,0.164,78
GenMOO-09740,C1=CC(C)=CC=C1NC2=NC(=CC(=N2)C)NC(=CC=3)C=CC=3NC(=O)C(=CC=4)C=CC=4C(F)(F)F,3,6.852,477.49,5,6,4,78.94,130.353,2.191,0,1,True,True,False,0.6,0.168,78
GenMOO-06132,C1CCCC(=C12)C=C(C3=CC=CC=C3)N2C4=CC=C(C=C4)C(=O)NC(=CC=5Cl)C=CC=5OC,1,6.937,456.973,2,5,4,43.26,133.804,2.2,0,1,True,True,False,0.75,0.194,78
GenMOO-00551,C1=CC(C)=CC=C1CN(C2=O)C(=NC(=C23)C=CS3)SCC(=O)NC4=C(C)C=CC(=C4)C,1,5.162,449.601,5,6,4,63.99,129.431,2.202,2,1,True,True,True,0.875,0.225,78
GenMOO-04028,CCCCN(C)C1=NC=NC(=C12)ON=C2C(=O)NCCC3=CC=CC=C3,1,2.827,353.426,6,8,3,84.15,100.256,2.465,0,0,True,True,True,1.0,0.54,78
GenMOO-08659,C1CCCCN1C(=O)C2=NOC(=C23)C=CC(=C3)S(=O)(=O)CC4=CN=CC=C4,0,2.823,385.445,6,4,3,93.37,98.89,2.424,0,0,True,True,True,1.0,0.527,78
GenMOO-08881,CC[C@@H1](C)NC(=O)C1=CC(=CC=C1)NC2=NN=C(C=C2)C3=CC=C(C=C3)OC,2,4.424,376.46,5,7,3,76.14,110.964,2.461,0,0,True,True,True,1.0,0.528,78
GenMOO-08999,C1=CC=CC(F)=C1CS(=O)(=O)C2=CN(C(=C23)C=CC=C3)CC(=O)N4CCC(C)CC4,0,4.013,428.529,3,5,3,59.38,114.206,2.327,0,0,True,True,True,1.0,0.523,78
GenMOO-06769,CCSC(=N1)N=CC(=C12)C(=O)N(C=N2)CC(=O)NC3=C(C)C=C(C)C=C3,1,2.554,369.45,6,5,3,89.77,102.537,2.412,2,0,True,True,True,1.0,0.524,78
GenMOO-05528,ClC(Cl)C(=O)C(=C1)C(=O)OC(=C12)C=CC=C2C3=C(OC)C=CC=C3,0,4.455,363.196,4,4,3,56.51,94.297,2.314,3,0,True,True,True,1.0,0.504,78
GenMOO-00119,C1COCCN1C2=C(N=CC=N2)OC(=CC=3)C=CC=3C(=O)NCC(=CC=4)C=CC=4C(F)(F)F,1,4.054,458.44,6,6,3,76.58,114.194,2.306,0,0,True,True,True,1.0,0.479,78
GenMOO-08901,C1=CC(OC)=CC=C1C=2N=C(ON=2)NCCCN(CC3)CCN3C4=C(C)C=CC(=C4)C,1,3.986,421.545,7,8,3,66.66,123.962,2.3,1,0,True,True,True,1.0,0.475,78
GenMOO-05139,C1=CC=CC(O2)=C1[C@H1](C3)NC(=O)N([C@@]23C)C4=CC(=CC=C4)C(=O)N5CC[NH1+1](C)CC5,2,1.427,407.494,3,2,2,66.32,112.81,4.806,0,0,True,True,True,0.875,0.844,78
GenMOO-05917,C1CCCC1NC(=O)[C@@](C2)(C)N(C(=O)C(N23)=CC4=C3C=CO4)C5CC[N@H1+1](C)CCC5,2,1.575,413.542,3,3,2,71.92,113.437,4.629,0,0,True,True,True,0.875,0.843,78
GenMOO-09542,C1COCCC1C(=[NH1+1]C=C2C)N2C[C@H1](CC3)CC[N@H1+1]3CC4=CC=CC=C4,1,2.0,355.526,1,5,2,32.74,102.085,4.243,0,0,True,True,True,1.0,0.828,78
GenMOO-06338,C1CCCCC1(N2C(=O)C)C(N(C)C)N(C23)C[C@@H1](OC3)C4=CC=C(C)C=C4,0,3.147,371.525,4,2,1,36.02,106.177,4.555,0,0,True,True,True,0.975,0.832,78
GenMOO-01708,C1=C(C)C=CC(O2)=C1[C@@H1](C3)[C@@H1](C(=O)N(C)[C@]23C)C(=O)NC4=CC=C(C=C4)NC(=O)C,2,3.263,407.47,4,3,2,87.74,113.205,4.094,1,0,True,True,True,1.0,0.824,78
GenMOO-04168,C1=C(C)OC(C)=C1C(=O)N(CC2)CCC23OCC[C@H1](C3)CNS(=O)(=O)C,1,1.847,384.498,5,4,1,88.85,97.573,3.682,0,0,True,True,True,0.85,0.822,78
GenMOO-03510,COC1=CC=C(F)C=C1S(=O)(=O)NCCC[N@@H1+1]2CC[C@H1](C)CC2,2,0.817,345.46,3,7,1,59.84,86.719,3.427,1,0,True,True,True,0.725,0.817,78
GenMOO-04067,C1=CC=C(Cl)C(C)=C1NC(=O)C(S2)=C(N)N=C2N3CC[NH1+1](CC3)CC,3,1.664,380.925,5,4,2,75.69,104.119,3.481,0,0,True,True,True,0.725,0.819,78
GenMOO-08364,C1=CC=CC=C1[C@H1](N2C(=O)C3CC3)CC(=O)NCCN(CCC2)C(=O)C4=C(F)C=NC=C4,1,2.553,438.503,4,3,2,82.61,115.962,3.345,0,0,True,True,True,1.0,0.814,78
GenMOO-04123,C1=CC=C(F)C=C1C(=O)/[NH1+1]=C(\NC2=CC=C(C=C2)CC)NC[C@H1]3OCCC3,3,1.846,370.448,2,5,2,64.33,103.12,3.318,2,0,True,True,True,0.725,0.797,78
GenMOO-03965,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3C[C@@H1](CCC3)NC(=O)C4=CC=NC=C4,2,3.01,365.412,4,4,3,73.91,100.92,2.771,0,0,True,True,True,1.0,0.589,78
GenMOO-04358,C1[C@@H1](C)CCC2=C1SC(=C23)N=NN(C3=O)CC(=O)NC4=C(C)C=CC=C4,1,2.925,368.462,5,3,3,76.88,102.673,2.767,0,0,True,True,True,1.0,0.587,78
GenMOO-06883,C1CCO[C@H1]1CNC(=O)C(=C2)N(C(=C23)C=CS3)CC4=CC=CC=C4OC,1,3.669,370.474,4,6,3,52.49,103.218,2.749,0,0,True,True,True,1.0,0.583,78
GenMOO-07606,N1=CC=CC(=C12)N=C(N2C)C[C@H1](CC3)CN3C(=O)NC4=CC=C(C=C4)OCC,1,3.464,379.464,4,5,3,72.28,108.523,2.742,0,0,True,True,True,1.0,0.581,78
GenMOO-02337,C1=CC=CC=C1[C@H1](CC(=O)N2)C(=C23)C=NN3C4=CC=C(C)C=C4,1,3.655,303.365,2,2,3,46.92,89.833,2.782,0,0,True,True,True,1.0,0.619,78
GenMOO-01429,C1CCO[C@H1]1CNC(=CC(=N2)C)N(C2=3)N=CC=3C4=CC=C(F)C=C4,1,3.435,326.375,4,4,3,51.45,90.582,2.793,0,0,True,True,True,1.0,0.623,78
GenMOO-01785,C1=CC=C(C)C=C1OCC(=O)NN2C(=O)/C(SC2=S)=C/C(=C3)C=CC([O-1])=C3OCC,1,2.779,443.526,7,7,2,90.93,116.886,2.825,2,0,True,True,True,1.0,0.672,78
GenMOO-03015,C1CCCCC1NS(=O)(=O)C(=C2)C=CC(=C23)OCC=C3C(=O)NCC(OC)OC,2,1.808,424.519,6,8,1,102.96,107.924,2.821,1,0,True,True,True,0.85,0.668,78
GenMOO-08020,C1=CC=CC=C1C(=O)\C=C\2\SC(=C(C2=O)NCCCCCC)N3CCOCC3,1,3.74,400.544,6,9,1,58.64,113.016,2.796,3,0,True,True,True,0.95,0.665,78
GenMOO-08941,COCCC(=O)N(C1)CC(=C12)N(C)N=C2C3=NC(=NO3)CCOC,0,0.538,335.364,7,7,2,95.51,82.827,2.893,0,0,True,True,True,0.75,0.746,78
GenMOO-01183,CCCNC(=O)[C@H1](CCC1)CN1S(=O)(=O)C=2C=C([NH1]C=2)C(=O)N3CCC(C)CC3,2,1.814,424.567,4,6,1,102.58,109.878,2.873,0,0,True,True,True,0.85,0.73,78
GenMOO-01903,C1=CC=C(OC)C=C1C(=O)/[NH1+1]=C(/NC2=CC(C)=CC=C2)NCCN3CCOCC3,3,0.614,397.499,4,6,2,76.8,113.358,2.846,2,0,True,True,True,0.6,0.717,78
GenMOO-03844,[NH1]1C(=O)C=C(N)N=C1OCC(=O)NCCC2=CCCCC2,3,0.738,292.339,5,6,1,110.1,78.943,2.864,1,0,True,True,True,0.575,0.719,78
GenMOO-03684,C1=CC=CC(C)=C1C(=O)/[NH1+1]=C(\NC2=C(OCC)C=CC=C2)NCCN3CCOCC3,3,1.004,411.526,4,7,2,76.8,117.975,2.839,2,0,True,True,True,0.725,0.701,78
GenMOO-01022,N1=C(C)C(Cl)=C(C)N(C1=2)N=C(N=2)N(C(=O)C3CCCC3)CC4=CC=CC=C4,0,4.118,383.883,4,4,3,63.39,104.856,2.618,0,0,True,True,True,1.0,0.558,78
GenMOO-02362,C1=CC=CC(=C12)N=C(N2CC(=C)C)[C@H1](C)NC(=O)C3=CC(OC)=C(C=C3)OC,1,4.121,379.46,4,7,3,65.38,109.974,2.576,1,0,True,True,True,1.0,0.548,78
GenMOO-06147,C1=CC=C(C#N)C=C1NS(=O)(=O)C(=C2)C=CC(=C2C=34)OCC=3C=NO4,1,2.906,353.359,6,3,3,105.22,88.237,2.609,0,0,True,True,True,1.0,0.552,78
GenMOO-06935,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)NCC3=C(Cl)C=CC=C3,1,3.132,394.884,5,5,3,90.02,98.394,2.59,0,0,True,True,True,1.0,0.549,78
GenMOO-09296,C1=CC=CC=C1N2C(=S)[NH1]C(=N2)CSC(=C3C)C=CC(=C3)C,1,4.839,327.478,3,4,3,33.61,94.226,2.565,2,0,True,True,True,1.0,0.542,78
GenMOO-00248,C1=CC=CC(=C12)N=C(N2CC(C)C)[C@H1](C3)CC(=O)N3C4=CC(OC)=CC=C4,0,4.221,363.461,3,5,3,47.36,107.276,2.633,0,0,True,True,True,1.0,0.568,78
GenMOO-00521,C1=NN=CN1C(=CN=C2Cl)N=C2C(=O)NC3=C(OCC)C=CC=C3,1,2.362,344.762,6,5,3,94.82,87.523,2.628,0,0,True,True,True,1.0,0.563,78
GenMOO-07876,N1=CC=CC(=C12)N=C(S2)N3C[C@@H1](CCC3)C(=O)NCCCC4=CC=CC=C4,1,3.657,380.517,5,6,3,58.12,110.125,2.624,1,0,True,True,True,1.0,0.561,78
GenMOO-05856,C1=C(C)C=C(C)C=C1N2C(=NN=C2[S-1])C3=C(F)C=CC=C3,0,3.596,298.366,3,2,3,30.71,81.858,2.687,1,0,True,True,True,1.0,0.575,78
GenMOO-09632,O=C1CC(C)(C)CC(=C12)OC3=C(C(=O)CC(C3)(C)C)[C@H1]2C4=CC(=CC=C4)OCC5=CC=CC=C5,0,6.666,456.582,4,4,2,52.6,131.138,2.724,0,1,True,True,False,0.75,0.577,78
GenMOO-07579,ClC1=CC=C(Cl)C=C1S(=O)(=O)N(C2)C[C@@H1]([C@H1]23)C(=O)N(C3=O)C4=CC=C(F)C=C4,0,2.943,443.283,4,3,2,74.76,101.094,3.059,1,0,True,True,True,1.0,0.777,78
GenMOO-04479,C1=CC=C(C(=O)[O-1])C=C1N[C@@H1](C(Cl)(Cl)Cl)NC(=O)C=2SC=CC=2,2,2.65,392.671,5,5,2,81.26,90.258,3.256,2,0,True,True,True,1.0,0.793,78
GenMOO-06110,C=1C=CN(C=12)C[C@H1](N(C2=O)CCOC)CNC(=O)NC(=C3)C=CC(=C34)OCCO4,2,1.552,400.435,5,6,2,94.06,105.586,3.199,0,0,True,True,True,0.875,0.791,78
GenMOO-04606,COC(=O)C=1N=CN(C=12)C[C@@](C)(N(C2=O)CCC)C(=O)NC3CCCCCCC3,1,2.523,404.511,5,5,1,93.53,107.549,3.196,1,0,True,True,True,0.975,0.779,78
GenMOO-08320,C1=CC=CC=C1C(=O)N[C@@]2(C(F)(F)F)C(=O)N(C(=C23)CC(C)(C)CC3=O)CC4=CN=CC=C4,1,3.798,457.452,4,4,2,79.37,112.529,3.198,0,0,True,True,True,1.0,0.783,78
GenMOO-09544,O=C(C)C1=C([O-1])C(=O)N([C@H1]1C2=CC([N+1]([O-1])=O)=CC=C2)CC3=CC=C(Cl)C=C3,0,2.535,385.783,5,5,2,103.58,95.546,3.005,2,0,True,True,True,1.0,0.749,78
GenMOO-09582,C1CCCCC1NC(=[N+1]2[O-1])C([N+1]([O-1])=O)=NN2C3=CC(C)=CC=C3,1,2.467,317.349,5,4,2,99.93,84.411,3.009,4,0,True,True,True,1.0,0.755,78
GenMOO-02277,O=C1CCSC(N12)=NC(C)=C(C(=O)OC)[C@@H1]2C3=CC=C(C=C3)OCC=C,0,3.075,372.446,6,5,1,68.2,100.947,3.033,2,0,True,True,True,0.975,0.762,78
