ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05362,CN1C(=O)C(=O)N(C)C(=C12)C=C(C(=C2)S(=O)(=O)C(C)C)SC3=NC(=O)C=C([NH1]3)C4=CC=CC=C4,1,2.321,498.586,7,5,4,123.89,131.168,2.964,2,0,True,True,False,0.95,0.195,155
GenMOO-01337,ClC1=CC=C(C=C1)CSC(=N2)N=NC(=C23)C4=C(C=CC=C4)N[C@@H1](O3)C5=C(Cl)C=CC=C5,1,6.641,467.381,6,4,4,59.93,124.72,2.946,1,1,True,True,False,0.75,0.189,155
GenMOO-01128,C1=CC(C)=CC(C)=C1[N+1](=C(N)C(C=23)=C([NH1]N=2)C)C(=N3)SCC(=O)NC4=C(OC)C=CC=C4,3,3.481,449.56,6,6,4,109.8,126.392,2.987,3,0,True,True,True,0.85,0.199,155
GenMOO-02265,C1=CC=CC(=C12)N=C(N2C)N3N=C(C)C(=C34)[C@@H1](CC(=O)N4)C5=CC=C(C=C5)OCC(=O)N,2,2.406,430.468,5,5,4,117.06,118.794,3.209,0,0,True,True,True,1.0,0.247,155
GenMOO-09391,C1=CC=CC(=C12)N(C)C=C2[C@@H1](N(C)C(=O)C(=C34)C=CC=C3)[C@H1]4C(=O)NC5=CC(OC)=CC(=C5)OC,1,4.745,469.541,4,5,4,72.8,135.112,3.199,0,0,True,True,False,1.0,0.246,155
GenMOO-03970,C1=CC(C)=CC=C1CN2C(=CC(=C23)C=CC=C3)C[N@@H1+1]4CC[C@H1](CC4)C(=O)NCC(=C5)C=CC(=C56)OCO6,2,3.838,496.631,3,7,4,56.93,143.755,3.169,0,0,True,True,False,1.0,0.239,155
GenMOO-01313,C1=CSC2=C1C=C(N23)C(=O)N(CC4=C(OC)C=CC=C4)[C@](C3)(C)C(=O)NCC5=C(OC)C=CC=C5,1,4.451,489.597,5,7,4,72.8,135.928,3.143,0,0,True,True,False,1.0,0.232,155
GenMOO-03630,C1=CC=CC(=C12)C(=O)N(C3=CC(OC)=CC=C3)N=C2C(=O)NCC[N@H1+1]4CC[C@H1](CC4)CC5=CC=CC=C5,2,2.662,497.619,4,8,4,77.66,144.659,3.123,0,0,True,True,False,1.0,0.23,155
GenMOO-03683,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@@H1](N3)C4=CC=C(C=C4)OC)C(=O)NCC5=CC=C(C)C=C5,2,4.338,471.586,6,6,4,81.07,133.224,3.153,0,0,True,True,False,1.0,0.234,155
GenMOO-01104,C1=CC=CC=C1C(=O)C(C2=O)=CN(C(=C23)C=C(OC)C(=C3)OC)CC(=O)NC(=C(C=4)C=4CC)C5=C(Cl)C=CC=C5,1,5.781,555.03,5,9,4,86.63,156.075,2.877,1,2,False,True,False,0.65,0.166,155
GenMOO-04757,C1=CC(OC)=CC(OC)=C1NC(=O)CSC(S2)=NC(=C23)C=CC(=C3)\N=C\C4=C([O-1])C=CC(=C4)OC,1,4.877,508.601,9,9,4,105.1,138.214,2.854,2,1,True,True,False,0.85,0.162,155
GenMOO-00546,C1=C(C)C=C(C)C=C1OC(=CC=C(C=2)C=CC=C)C=2/C=C\C(=C3)N=C(N=C3)C4=CC=C(Br)C=C4,0,8.685,509.447,3,7,4,35.01,145.759,2.785,1,2,False,True,False,0.675,0.149,155
GenMOO-04797,C=1C=CN(C=12)C3=C(C=CC=C3)CN([C@H1]2C4=CC=C(SC)C=C4)C(=O)NC5=C(Br)C=CC=C5,1,7.099,504.453,2,3,4,37.27,134.539,2.9,1,2,False,True,False,0.675,0.174,155
GenMOO-08494,C1=CC=CC(Br)=C1OCCN2C(=NC(=C23)C=CC=C3)[C@H1](C4)CC(=O)N4C5=C(C)C=C(C)C=C5C,0,6.324,518.455,3,6,4,47.36,139.734,2.919,0,2,False,True,False,0.675,0.179,155
GenMOO-06969,C=1C=CSC=1C(=N2)N=C(C(=C23)C(=O)N(C)C(=O)N3C)SCC(=C(O4)C)N=C4C5=CC(Cl)=CC=C5,0,4.665,512.016,8,5,5,95.81,134.58,2.764,2,1,True,True,False,0.85,0.13,155
GenMOO-09837,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=O)CSC(N3C4=CC(Cl)=CC=C4)=NN=C3CNC(=O)C(=CC=5)C=CC=5[N+1]([O-1])=O,2,5.607,655.158,10,11,4,158.35,166.907,2.717,4,2,False,False,False,0.438,0.082,155
GenMOO-04304,C1=CC=CC=C1C[N@H1+1](C[C@@H1](C)O)CC(=O)N(CCC(=C23)SC=C2)[C@H1]3COC(=CC=4)C=CC=4F,2,2.858,469.602,4,9,3,54.21,126.896,4.084,0,0,True,True,True,0.975,0.465,155
GenMOO-07631,CCOC(=O)[C@@H1](C)OC(=O)[C@H1]([C@](O1)C)[C@H1](C=2SC=CC=2)[C@H1](C(=O)C)[C@H1](O1)C(=O)OCC,0,2.593,455.505,10,8,1,114.43,108.416,4.484,3,0,True,True,True,0.925,0.479,155
GenMOO-04421,CCOC(=O)[C@H1](C)[P@](=O)([O-1])[C@H1](C(=O)[O-1])C,0,-1.285,236.16,6,5,0,106.56,48.171,4.625,2,0,True,True,False,0.712,0.48,155
GenMOO-00519,C=1C=CSC=1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=CC(OC)=C(O)C=C5,4,4.172,419.526,5,3,3,75.69,119.043,4.124,0,0,True,True,True,0.85,0.468,155
GenMOO-07356,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=CC(OC)=C(O)C=C3)C(=O)OCCOCCC,2,2.269,486.541,9,9,1,126.38,125.084,4.138,2,0,True,True,False,0.85,0.473,155
GenMOO-01897,COC(=O)[C@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCSCC)[C@@H1]2C3=CC(=C(O)C=C3)OCC,2,2.985,502.609,9,9,1,117.15,131.589,4.255,2,1,True,True,False,0.825,0.475,155
GenMOO-09567,C1=CC(F)=C(Cl)C=C1C(=O)/[NH1+1]=C(CCC2=CC=C(C=C2)OCCCC3)C[NH1]C(=C34)C=CC=C4,2,4.601,465.976,3,1,3,52.3,129.838,4.458,0,0,True,True,True,1.0,0.476,155
GenMOO-07131,[O-1][N+1](=O)C1=CC(=CC=C1)[C@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@H1]3C5=CC=C(F)C=C5,3,4.444,430.459,4,3,3,89.37,119.562,3.967,2,0,True,True,True,0.85,0.452,155
GenMOO-06030,C1=C(C)SC(N12)=NC(=CC2=O)C[N@H1+1](CCOC)CC(=CC=3OC)C=C(OC)C=3OC,1,1.322,434.538,7,10,3,75.73,115.288,3.919,0,0,True,True,True,0.85,0.444,155
GenMOO-05360,C1=CC(OC)=C(Br)C=C1[C@H1]2[NH1+1]=C(C3=CC(Br)=CC=C3)C[C@H1](N2)C4=C(O)C=CC=C4,3,4.229,517.241,3,4,3,55.46,121.249,3.888,0,1,True,True,False,0.775,0.436,155
GenMOO-04080,C1=CC(OC)=C(OC)C=C1[C@@H1](C[C@H1]2C(F)(F)F)NC(N23)=CC(=N3)C(=O)NC(=C4)C=CC(=C45)OCO5,2,4.542,490.438,7,5,3,95.87,118.364,3.658,0,0,True,True,False,1.0,0.415,155
GenMOO-04127,C1=CC=CC=C1C[C@H1](CC2)CC[N@H1+1]2CC(=O)N3N=C(C[C@@H1]3C(=CC=4)C=CC=4Cl)C5=CC(C)=CC=C5C,1,5.172,501.094,2,6,3,37.11,146.543,3.67,0,2,False,True,False,0.8,0.425,155
GenMOO-08710,C1=CC(C)=C(Cl)C=C1[N+1](=C(N)C(=C23)C(C)=N[NH1]2)C(=N3)S[C@@H1](CC)C(=O)N4CCCCC4,2,3.97,460.027,5,5,3,91.78,124.684,3.756,3,0,True,True,True,1.0,0.427,155
GenMOO-00576,OC[C@H1](O1)[C@@H1](O)[C@H1](O)[C@H1](O)[C@@H1]1OC(=C2O)C=CC(=C23)C=CC(O3)=O,5,-1.323,340.284,9,3,2,149.82,78.544,3.819,1,0,True,False,False,0.475,0.432,155
GenMOO-04928,O=S(=O)(C)N(C1)C[C@H1]([C@]12COC)C[N@H1+1](CC2)CCN(C)S(=O)(=O)C,1,-2.309,384.544,5,7,0,88.43,91.87,5.126,0,0,True,True,False,0.712,0.49,155
