ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01641,C1=CC=NC(=C12)SC3=C(N(C2=O)CC)C=CC(=C3)C(=O)N4CCN(CC4)C(=CC=5)C=CC=5[N+1]([O-1])=O,0,4.084,489.557,7,4,3,99.89,133.365,2.549,2,0,True,True,False,1.0,0.393,115
GenMOO-08932,C1=CC(Cl)=CC=C1CN(C=2C)C(C)=C(C=2C#N)S(=O)(=O)CCC(=O)NC3=CC(Cl)=CC=C3OC,1,5.143,520.438,5,8,3,101.19,132.478,2.548,0,2,False,True,False,0.8,0.371,115
GenMOO-05686,C1=CC=CC(=C12)SN(C2=O)CC(ON=3)=NC=3C4=C(Cl)C=C(F)C=C4,0,3.954,361.785,5,3,4,60.92,89.889,2.547,0,0,True,True,True,1.0,0.295,115
GenMOO-07952,C1=CC=CC=C1COCC(=C2)N=NN2C(C3)CN3C(=O)C(=C4)C=CC(=C45)N=C[NH1]5,1,2.568,388.431,5,6,4,88.93,105.991,2.545,0,0,True,True,True,1.0,0.283,115
GenMOO-01602,C1=C(Cl)C=CC(=C12)OC(=O)C(=C2)C=3N=C(SC=3)NC(=CC=4OC)C=C(OC)C=4OC,1,5.339,444.896,8,6,4,82.82,117.983,2.4,1,1,True,True,True,0.825,0.209,115
GenMOO-00648,C1=CC(F)=CC=C1C(=CS2)N=C2SCC=3N=C(ON=3)CCC(=O)NC4=C(C)C=C(C)C=C4,1,5.813,468.579,7,8,4,80.91,124.234,2.393,1,1,True,True,False,0.75,0.188,115
GenMOO-09514,C1=CC=CC(=C1C(=O)OC)NC(=O)C(=C(N=2)C)SC=2N3N=C(C)C(=C3C)CC4=CC=C(C=C4)OC,1,4.892,490.585,7,7,4,95.34,134.982,2.394,1,0,True,True,False,1.0,0.202,115
GenMOO-06371,CC1=CC=C(C=C1Cl)NC(=O)C(=C2C)SC(=C23)N=CN=C3N4CCN(CC4)C5=NC=CC=C5,1,4.935,479.009,7,4,4,74.25,134.957,2.408,0,0,True,True,False,1.0,0.225,115
GenMOO-08293,CC(C)CCN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)CCC(=O)NC(=CC=4Cl)C=CC=4OC,1,4.324,467.957,5,8,4,90.52,129.163,2.414,0,0,True,True,True,1.0,0.231,115
GenMOO-08411,C1=CC(Br)=CC=C1C(=N2)C=C(C(F)(F)F)N(C2=3)N=C(N=3)C(=O)NC4=C(F)C=CC=C4,1,4.964,480.219,4,3,4,72.18,103.273,2.431,1,0,True,True,False,1.0,0.237,115
GenMOO-03502,N1=CN=C(N12)N=C(CCC)C=C2SC3=CC=C(C=C3)NC(=O)C4=C(F)C=CC=C4,1,4.619,407.474,5,6,4,72.18,109.695,2.49,1,0,True,True,True,1.0,0.265,115
GenMOO-09489,C1=C(C)C=CC(N2C)=C1C(=C23)N=C(SCC(=O)N)N(C3=O)CC4=CN=CC=C4,1,2.217,393.472,5,5,4,95.8,110.474,2.481,2,0,True,True,True,1.0,0.264,115
GenMOO-08137,O1C(C)=CC(N12)=NC(=CC2=O)CSC(=CC=CC=3)C=3NC(=O)C4=CC(OC)=CC=C4,1,4.149,421.478,6,6,4,85.84,115.415,2.479,1,0,True,True,True,1.0,0.256,115
GenMOO-04785,C1=CC=CC(=C12)[NH1]C=C2[C@H1](C3=CC=C(C=C3)OC)CNC(=O)C4=C(Cl)C=CC=C4,2,5.392,404.897,2,6,4,54.12,116.921,2.45,0,1,True,True,True,0.875,0.252,115
GenMOO-03170,C1=CC=C(Cl)C=C1C(=NO2)N=C2C(=CC=CC3=O)N3CC(=O)NC4=C(C)C=CC=C4CC,1,4.728,448.91,5,6,4,90.02,123.627,2.441,0,0,True,True,True,1.0,0.242,115
GenMOO-04942,O1C(C)=CC(N12)=NC(=CC2=O)CSC(=CC=3)C=CC=3NC(=O)C4=CC=C(C=C4)OCC,1,4.539,435.505,6,7,4,85.84,120.032,2.437,1,0,True,True,True,1.0,0.24,115
GenMOO-02382,C1=CC=CC(Cl)=C1CN(N=N2)C(=C23)C=CC(=C3)C(=O)N[C@H1](C)C4=CC=C(C=C4)OC,1,4.633,420.9,4,6,4,69.04,116.957,2.51,0,0,True,True,True,1.0,0.267,115
GenMOO-01251,C1=CC=CC(C2=O)=C1OC(=C23)C(=O)N([C@@H1]3C4=CC=CC=C4)CCC5=CC=C(C=C5)OC,0,4.59,411.457,4,5,4,59.75,118.504,2.537,0,0,True,True,True,1.0,0.268,115
GenMOO-01725,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)C[C@H1](CCC3)C[N@@H1+1]3[C@@H1](CC4)CC[N@H1+1]4CC,2,0.035,370.565,1,5,2,40.84,106.636,5.853,0,0,True,True,True,0.75,0.756,115
GenMOO-01886,C1CCCCC1C(=O)NC=C(N(C[C@@H1](C2)C3)C[C@@H1]3C(N24)=CC)CC4=O,1,2.612,343.471,3,2,0,52.65,96.058,5.283,0,0,True,True,True,0.963,0.754,115
GenMOO-09523,C1=CC=CC=C1O[C@@H1](C2)C[C@@H1](C(=O)NC)[N@@H1+1]2[C@@H1]3CC[N@H1+1](CC3)CC=4SC(C)=CC=4,3,0.455,415.603,3,6,2,47.21,115.638,5.171,0,0,True,True,True,0.6,0.751,115
GenMOO-04204,C1=CC(Br)=CC=C1[C@@H1]2[C@@H1](CC=C3)[C@@H1]3C(=C4N25)C=C(C(=O)[O-1])C=C4[C@H1]6[C@@H1](C5)CC=C6,0,4.707,447.352,3,2,2,43.37,114.978,4.51,1,0,True,True,True,1.0,0.735,115
GenMOO-09901,C1=CC(Br)=CC=C1[C@@H1]2[C@@H1](CC=C3)[C@@H1]3C(=C4N25)C=C(C(=O)[O-1])C=C4[C@@H1]6[C@@H1](C5)CC=C6,0,4.707,447.352,3,2,2,43.37,114.978,4.51,1,0,True,True,True,1.0,0.735,115
GenMOO-07426,CCOC(=O)C1=C(C)N(C)C(=C12)C=C(C(C(=O)[O-1])=C2OCC3)CC=CC(=C3)C=CC=C,0,3.577,420.485,5,5,2,80.59,118.319,4.902,2,0,True,True,True,1.0,0.742,115
GenMOO-09246,C1=CC=CC(F)=C1NC(=O)CN(N=2)C(=O)N(C=23)C=CN=C3N4C[C@@H1](C)C[C@H1](C4)C,1,2.151,398.442,5,4,3,84.53,107.435,3.226,0,0,True,True,True,1.0,0.556,115
GenMOO-03097,C1=CC(C)=CC(C)=C1N2N=C(C)C(=C23)[C@@H1](CC(=O)N3)C(=O)C(=C4)C=CC(=C45)CCC5,1,4.595,399.494,3,3,3,63.99,116.56,3.211,1,0,True,True,True,1.0,0.548,115
GenMOO-07848,C1=CC(F)=CC=C1CN(C=2C)C(C)=C(C=23)C=NN(C3=O)CC(=O)N[C@@H1]4[C@H1](C)CCCC4,1,3.697,424.52,3,5,3,68.92,118.532,3.173,0,0,True,True,True,1.0,0.547,115
GenMOO-00227,C1C[C@H1](C)CCN(C2=O)C1=NC(=C23)SC(=C3C)NC(=O)N(CC)C4=CC=CC=C4,1,4.797,410.543,4,3,3,67.23,119.2,3.146,0,0,True,True,True,1.0,0.532,115
GenMOO-08076,C1=C(Cl)C=CC(=C12)N(C)C=C2C[N@@H1+1]3CC[C@H1](CC3)C(=O)NCC4=CC=C(C=C4)OC,2,2.952,426.968,2,6,3,47.7,119.894,3.15,0,0,True,True,True,1.0,0.534,115
GenMOO-09540,C1=CC=CC=C1C(=CC([N+1]([O-1])=O)=CC)C(C)=CS(=O)(=O)N2CCC(CC2)C(=O)NC3CCCC3,1,4.255,487.622,5,8,1,109.62,132.543,3.164,3,0,True,True,False,0.975,0.542,115
GenMOO-06725,C1=CC(OC)=CC(OC)=C1C2=NO[C@@H1](C2)C(=O)/N=C(\[NH1]3)SC(=C34)C=CC=C4,1,2.867,383.429,6,4,3,85.27,102.319,3.308,0,0,True,True,True,1.0,0.557,115
GenMOO-08470,C1CCCCC(=C12)SC(=C2C(=O)OCC)NC(=O)[C@@H1](SC(F)(F)F)NC(=O)C(C)(C)C,2,4.874,480.574,6,6,1,84.5,115.196,3.385,3,0,True,True,False,0.975,0.558,115
GenMOO-00938,C1=CC(C)=CC=C1C(=O)N2C[C@H1](CCC2)CN3C(=[NH1+1]C=C3C)C4=CC=NC=C4,0,3.533,375.496,2,4,3,52.27,108.762,3.435,0,0,True,True,True,1.0,0.577,115
GenMOO-08900,O=C1[N-1]C(C)=CN(C1=2)N=NC=2C(=O)N(C)CC3=C(C)C=CC(=C3)C,0,1.244,324.364,4,3,3,81.67,89.028,3.451,0,0,True,True,True,0.875,0.578,115
GenMOO-02576,C1=CC=CC(=C12)OC(=O)C(=C2)C(=O)NC[C@@H1]([NH1+1](C)C)C=3SC=CC=3,2,1.47,343.428,4,5,3,63.75,94.688,3.476,1,0,True,True,True,0.875,0.584,115
GenMOO-06298,C1=CC(CC)=CC=C1OC(=O)C(=CC2O)C=C(N23)C(C)=C(C(=N3)C)CCOC(=CC=4)C=CC=4Cl,1,5.427,478.976,6,7,2,71.36,132.84,3.565,2,1,True,True,False,0.875,0.585,115
GenMOO-02106,O=C1[C@@H1](C)SC(N12)=NC(C)=C(C(=O)OCC(C)C)[C@H1]2C3=CC(OCC)=C(C=C3)OC(=O)C,0,3.858,460.552,8,7,1,94.5,121.492,3.411,2,0,True,True,True,0.925,0.571,115
GenMOO-01879,C1=CC(OC)=CC=C1C=2N=C(ON=2)[C@@H1](CC3)CC[N@H1+1]3CC(=O)NC4=CC=C(C=C4)CC,2,2.709,421.521,5,7,3,81.69,118.274,3.088,0,0,True,True,True,1.0,0.508,115
GenMOO-06422,S1C=CC2=C1C=C(N23)C(=O)N([C@@](C3)(C)C(=O)NC4CCCC4)CCCC5=CC=CC=C5,1,4.609,435.593,3,6,3,54.34,124.418,3.095,0,0,True,True,True,1.0,0.512,115
GenMOO-00554,C1COCCN1C2=NC=[NH1+1]C(=C23)OC(C)=C3C(=O)NC4=CC=C(C=C4)NC(=O)C,2,1.998,396.427,6,4,3,110.84,107.033,3.073,0,0,True,True,True,0.875,0.505,115
GenMOO-09366,C1=CC=C(OC)C=C1C2=CSC(=C23)C(=O)[NH1]C(=N3)N4C[C@H1](CCC4)C(=O)OCC,1,3.44,413.499,7,5,3,84.52,113.799,3.061,1,0,True,True,True,1.0,0.504,115
GenMOO-06595,C1=CC(O)=CC=C1[C@H1]2C(C(=O)OC(C)C)=C(C)NC(C2=3)=C[C@H1](CC=3O)C4=CC=C(Cl)C=C4,3,5.842,451.95,5,4,2,78.79,124.459,3.598,1,1,True,True,False,0.6,0.601,115
GenMOO-08339,O=S(=O)(C)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C(=CC=3)C=C(Br)C=3N(C)C,1,2.136,456.347,7,2,1,106.26,108.324,3.626,2,0,True,True,True,0.975,0.629,115
GenMOO-08728,C=1C(C)=NN(C)C=1C(=O)N2CC(C2)N(S(=O)(=O)C)C[NH1+1]3CCCC3,1,-1.549,356.472,4,5,1,79.95,89.117,3.929,0,0,True,True,False,0.725,0.695,115
GenMOO-03640,C1=CC=C(OC)C2=C1C=CSC(N(C=O)C)=NC(=N2)SCC(=CC=3)C=CC=3Cl,0,5.431,431.97,6,4,2,54.26,120.723,3.815,1,1,True,True,True,0.875,0.678,115
GenMOO-06975,C=CCOC(=O)[C@H1](C(=O)C1)[C@H1]([C@@H1]([C@@]1(O)C)C(=O)OCC=C)C2=CC(F)=CC=C2,1,2.324,390.407,6,7,1,89.9,98.681,3.86,3,0,True,True,True,0.975,0.685,115
GenMOO-09179,C=1N(C)C=NC=1S(=O)(=O)N2CCC(CC2)C(=O)NCCC[N@H1+1](CC)C3=CC(C)=CC=C3,2,0.872,448.613,4,9,2,88.74,119.527,3.825,1,0,True,True,True,0.725,0.679,115
GenMOO-00224,C1=CC(O)=C(OCC)C=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CCCC=3[O-1])C4=C(F)C=C(Br)C=C4,2,4.282,497.344,6,4,2,105.57,119.765,3.69,0,0,True,True,False,1.0,0.647,115
GenMOO-03327,O=S(=O)(C)C(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C(=CC=3)OC=3SC4CCCCC4,1,3.326,438.556,8,3,1,116.16,111.293,3.689,1,0,True,True,True,0.925,0.644,115
GenMOO-04206,C1CCCN1C(=O)[C@@]23[C@@H1](N(S(=O)(=O)CC2)CCOC)CCN(C3)C(=O)NC(=CC=4C)C=CC=4C,1,2.2,492.642,5,5,1,99.26,130.146,3.804,0,0,True,True,False,0.975,0.67,115
GenMOO-06547,C1C[NH1+1](C)CCN1C(=O)C2=C(SC(=C23)C[C@H1](C(C)(C)C)CC3)NC(=O)C(=CC=4[N+1]([O-1])=O)C=CC=4,2,3.03,485.63,5,4,2,96.99,132.863,3.75,2,0,True,True,False,1.0,0.667,115
GenMOO-09472,CC(C)OCCC[NH2+1]CC(C=1C(=O)[O-1])=C(C)N(C=1S(=O)(=O)CC)C2=CC=CC=C2,1,0.821,422.547,5,11,2,105.04,108.765,3.712,1,0,True,False,True,0.712,0.651,115
GenMOO-09592,CCOC(=O)[C@@H1]([C@]1(C(F)(F)F)O)[C@@H1](NC(=S)N1)C=2OC(Br)=CC=2,3,1.991,417.203,5,3,1,83.73,79.146,3.991,2,0,True,True,True,0.7,0.699,115
GenMOO-00948,COC(=O)[C@@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C([C@H1]2C3=CC(Cl)=CC=C3)C(=O)OC4CCCC4,1,3.724,456.946,6,4,1,87.69,118.156,4.086,1,0,True,True,True,0.975,0.709,115
GenMOO-02017,C1CCCCC(=N2)N1C(=C23)N=CN=C3N4C[C@H1](CCC4)C(=O)NCC5C[NH1+1]SCCC5,2,1.293,443.621,7,4,2,91.54,121.836,4.151,1,0,True,True,True,0.875,0.71,115
GenMOO-07346,CCCS(=O)(=O)N1CCC(CC1)[N@H1+1]2[C@H1](C(=O)NC)C[C@@H1](C2)OC3=CC=CC=C3,2,0.041,410.56,4,7,1,80.15,107.832,4.372,0,0,True,True,True,0.725,0.712,115
GenMOO-08671,C1COCCC1[N@@H1+1]([C@@H1](CC2)CN2C(=O)N(C)C)CCNC(=O)NC3=C(F)C=CC=C3,3,0.767,422.525,3,6,1,78.35,112.153,4.155,0,0,True,True,True,0.575,0.711,115
