ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-04333,C1=CC(C)=NC(=C12)N=CC(C(=O)N3CCCC3)=C2NC4=CC(Cl)=CC=C4OC,1,4.58,396.878,5,4,3,67.35,110.699,2.318,0,0,True,True,True,1.0,0.545,68
GenMOO-08704,[NH1]1C(=O)[NH1]C(=C12)C=C(Br)C(=C2)S(=O)(=O)N(C)CC3=CC=C(C)C=C3,2,2.748,410.293,3,4,3,86.03,96.451,2.368,0,0,True,True,True,1.0,0.548,68
GenMOO-04821,C1=CC=NC(=C12)OC3=C(C=C(Cl)C=C3)N(C2=O)CC(=O)NCCC4=CC=C(C)C=C4,1,4.155,421.884,4,5,3,71.53,115.332,2.287,0,0,True,True,True,1.0,0.537,68
GenMOO-08060,C1=CC=CC(F)=C1C=2N=C(ON=2)CCN(C(=O)C)C3=CC=C(C=C3)C(C)C,0,4.595,367.424,4,6,3,59.23,101.954,2.297,0,0,True,True,True,1.0,0.541,68
GenMOO-05250,COCCCNC(=O)C(CC1)CCN1C(S2)=NC(=C23)C=CC(=N3)C4=CC=CC=C4,1,3.727,410.543,6,7,3,67.35,117.291,2.269,1,0,True,True,True,1.0,0.512,68
GenMOO-05677,C1=CC(C)=CC=C1C(=CS2)N=C2/C(C#N)=C/C(=CC=3)C=CC=3N(C)C,0,5.249,345.471,4,4,3,39.92,106.54,2.277,1,1,True,True,True,0.875,0.521,68
GenMOO-07588,ClC1=CC=CC(=C12)C(=CC(=N2)C(=O)OC)NC3=CC(SC)=CC=C3,1,5.14,358.85,5,4,3,51.22,99.598,2.272,2,1,True,True,True,0.875,0.514,68
GenMOO-04976,C1COCCN1C2=NC=NC(=C23)OC(C)=C3C(=O)NCC(=CC=4Cl)C=CC=4,1,2.951,386.839,6,4,3,80.49,102.195,2.407,0,0,True,True,True,1.0,0.558,68
GenMOO-07382,C1=CC=CC(C(=N2)N)=C1N(C2)C=3C(=C(O)C[C@@H1](C=3)C#N)[C@@H1]C4=CC=C(F)C=C4,2,3.801,373.411,5,3,2,85.64,105.772,4.016,0,0,True,True,True,1.0,0.859,68
GenMOO-08078,C1=CC=CC(Cl)=C1[C@H1]([NH1+1]2CCCC2)CNC(=O)COC,2,0.822,297.806,2,6,1,42.77,79.009,3.977,0,0,True,True,True,0.725,0.851,68
GenMOO-00141,C1=CC=CC2=C1N([C@@H1]3[C@]2)C(=O)C[C@H1]4[C@@H1]3[C@H1][C@@H1](CC45)C6=C(CC5)C=C(O)C(=C6)OC,1,4.136,386.471,3,1,2,49.77,109.786,5.54,0,0,True,True,True,1.0,0.863,68
GenMOO-04218,S1C=C(C)N=C1[C@H1]2[N@H1+1](CCC2)C[C@@H1](C)NC(=O)C3=CN=C(C=C3)OC,2,1.393,361.491,5,6,2,68.55,97.24,4.452,0,0,True,True,True,0.875,0.861,68
GenMOO-02604,C=1C=CSC=1[C@H1]2C(C(=O)OCC(C)C)=C(C)NC(C2=3)=CCCC=3O,2,4.398,345.464,5,4,1,58.56,95.665,3.468,1,0,True,True,True,0.975,0.84,68
GenMOO-09496,CCNC(=O)N(CCC)C1CNC(=S)NC(=C12)C=CC(Cl)=C2,3,3.123,340.88,2,4,1,56.4,94.486,3.497,1,0,True,True,True,0.825,0.841,68
GenMOO-06230,C1=CC=CC2=C1N(N(C23)C(C)=CC([N-1]3)=O)C(=O)NC4=C(C)C(Cl)=CC=C4,1,4.734,367.816,3,1,2,66.75,100.832,3.877,0,0,True,True,True,1.0,0.846,68
GenMOO-03446,CC(C)NC(=O)C1=C(N=C(N=C1)N(C)C)[C@H1](CC2)CN2C(=O)N(CC)CC,1,1.932,376.505,5,6,1,81.67,106.209,3.137,0,0,True,True,True,0.85,0.82,68
GenMOO-04233,FC(F)(F)C(=O)NC(=C1C(=O)OC)C=C(C1)OC(=CC(=C2O)C)C=C2C,2,2.781,371.311,5,4,1,84.86,84.149,3.156,1,0,True,True,True,0.975,0.824,68
GenMOO-07436,C=1C=C(Cl)SC=1S(=O)(=O)N2[C@H1](CCC2)CC=3N=C(ON=3)C(C)C,0,3.304,375.903,6,5,2,76.3,88.334,3.177,0,0,True,True,True,1.0,0.83,68
GenMOO-08759,O1COC(=C12)C=CC(=C2)[C@@H1]3C(C(=O)OC)=C(C)NC(C3=4)=CCCC=4O,2,3.039,341.363,6,2,1,77.02,90.13,3.316,1,0,True,True,True,0.975,0.833,68
GenMOO-06576,C1C[C@@H1](CC)CC(=C12)SC(=C2C(=O)OCC)NC(=O)C3=CC(Br)=CC=C3,1,5.455,436.371,4,5,2,55.4,108.177,2.665,1,1,True,True,True,0.875,0.712,68
GenMOO-01390,[O-1][N+1](=O)C1=CC(=CC=C1)C(=O)NC(=CC=2)C=CC=2C=NC(=C3)CC(C)(C)CC3=O,1,4.539,391.427,5,5,2,101.67,111.191,2.661,3,0,True,True,True,1.0,0.704,68
GenMOO-00541,CCCS(=O)(=O)N1CC(C1)N(C=2)N=NC=2C(=O)N3CCOCC3,0,-0.653,343.409,6,5,1,97.63,81.432,2.634,0,0,True,True,False,0.725,0.692,68
GenMOO-05156,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC(=CC=1[N+1]([O-1])=O)C=CC=1,1,4.637,434.161,3,6,1,72.24,67.569,2.62,3,0,True,True,True,0.975,0.664,68
GenMOO-05372,C1=CC=C(C)C=C1NN=C(S)C(=O)C,2,2.239,208.286,3,3,1,41.46,61.904,2.655,4,0,True,True,False,0.975,0.696,68
GenMOO-09203,O=C1C=C(CCC)N=C(N12)SC(=N2)N(C)CC(=O)NCCCOCC,1,1.082,367.475,7,10,2,88.83,98.519,2.679,1,0,True,True,True,0.85,0.719,68
GenMOO-07315,C1[C@@H1](C)C(=O)N(S1(=O)=O)C2=CC(Cl)=C(C=C2)C(=O)NC(=CC=3)C=CC=3C(=O)OC,1,2.691,436.873,6,4,2,109.85,107.624,2.738,1,0,True,True,True,1.0,0.732,68
GenMOO-08858,C1=CC(Br)=CC=C1S(=O)(=O)N[C@@H1](C(=O)[O-1])CC2=CC=C(Br)C=C2,1,1.851,462.139,4,6,2,86.3,91.105,2.74,0,0,True,True,True,0.875,0.751,68
GenMOO-09170,O=C([O-1])[C@H1](C1)CC(=O)N1C2=CC=C(C=C2)OC,0,-0.202,234.231,4,3,1,69.67,58.461,2.741,0,0,True,True,False,0.725,0.756,68
GenMOO-03567,C1=CC(Cl)=CC=C1C(ON=2)=NC=2NC(=O)[C@@H1](C)OC3=CC=CC=C3,1,3.796,343.77,5,5,3,77.25,89.906,2.479,0,0,True,True,True,1.0,0.588,68
GenMOO-01274,C1CCCCN(C2=O)C1=NC(=C23)C=C(C)N3CC(=O)NC4=CC(C)=CC(=C4)C,1,3.488,378.476,3,3,3,68.92,110.831,2.517,0,0,True,True,True,1.0,0.595,68
GenMOO-02313,C1=CSC(N12)=NC(C)=C(C2=O)S(=O)(=O)NC(=CC=3F)C=CC=3F,1,2.143,357.363,5,3,3,80.54,81.243,2.506,0,0,True,True,True,1.0,0.589,68
GenMOO-07435,CCN(CC)C(=O)C[N+1]1=C(N)N(C(=C12)C=CC=C2)CC3=CC=C(C)C=C3,1,2.736,351.474,2,6,3,55.14,104.754,2.516,1,0,True,True,True,1.0,0.593,68
GenMOO-03749,C1CCCCC1N2C(=S)SC(\C2=O)=C/C=C/C(=C3)C=CC(=C3Br)OC,0,5.548,438.412,4,4,1,29.54,111.719,2.559,2,1,True,True,True,0.725,0.605,68
GenMOO-07905,C1=CC=CC(=C12)N=C(N2CC(C)C)[C@H1](C)NC(=O)C=3OC=CC=3,1,3.776,311.385,3,5,3,60.06,89.16,2.571,0,0,True,True,True,1.0,0.618,68
GenMOO-07950,N1=C(C)N=C(N12)N=C(C=C2NCCN(C)C)C3=CC(Cl)=C(F)C=C3,1,2.866,348.813,5,5,3,58.35,92.967,2.558,0,0,True,True,True,1.0,0.601,68
GenMOO-08205,C1=CC=CC(F)=C1C(=NN2S(=O)(=O)C)\N2CCC3=CC=CC=C3,0,2.541,333.388,3,5,3,56.89,85.999,2.552,0,0,True,True,True,1.0,0.598,68
GenMOO-01953,C1=CC=CC=C1[C@@H1]2N(C(=O)C([O-1])=C2C(=O)C)CCCNC(=O)C=3SC=CC=3,1,1.655,383.449,5,7,2,89.54,99.872,3.027,1,0,True,True,True,0.875,0.806,68
GenMOO-05720,C1=CC(OC)=CC=C1[C@@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC=C(C=C4)CC,0,4.477,405.523,5,4,2,56.57,115.461,2.993,0,0,True,True,True,1.0,0.805,68
GenMOO-03351,O=S1(=O)C[C@H1](CC1)N2N=C(C=C2C(C)C)C(=O)NCC(=CC=3)C=CC=3Br,1,3.059,440.363,4,5,2,81.06,103.936,2.963,0,0,True,True,True,1.0,0.804,68
GenMOO-03313,N1=CC=CC(=C12)O[C@@H1](C3=CC=CC=C3)C(=O)N2CCCC(=O)NC4CCCCCCC4,1,4.558,421.541,4,6,2,71.53,119.885,2.873,0,0,True,True,True,1.0,0.79,68
GenMOO-03460,C1=C(I)C=CC(=C12)OC(=CC2=O)C(=O)NC[C@H1](CC)CCCC,1,4.344,427.282,3,7,2,59.31,100.84,2.863,1,0,True,True,True,1.0,0.781,68
GenMOO-04699,C1CCCC(=O)N1C=2SC(=NN=2)N3C[C@@H1](CCC3)C(=O)NCC(=CC=4Cl)C=CC=4,1,3.241,433.965,6,5,2,78.43,114.349,2.867,0,0,True,True,True,1.0,0.788,68
GenMOO-03179,C1CCC(=C12)N=C([NH1]C2=O)S[C@H1](C)C(=O)NC3=C(Br)C=C(C)C=C3,2,3.449,408.321,4,4,2,74.85,99.71,2.961,2,0,True,True,True,1.0,0.797,68
GenMOO-03882,C1=CC(F)=CC=C1C(=O)[N-1]C(=S)NC(=CC=2)C(Cl)=CC=2[N+1]([O-1])=O,1,4.298,352.754,4,3,2,86.34,88.417,2.907,3,0,True,True,True,1.0,0.792,68
GenMOO-08389,C1=CC=C(Cl)C=C1S(=O)(=O)N2CCC(CC2)N(CC[NH3+1])C3CCOCC3,1,1.216,402.968,4,6,1,77.49,101.535,2.915,0,0,True,True,True,0.85,0.794,68
GenMOO-08413,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC4CCCCC4,1,2.834,447.601,4,4,1,86.79,119.267,2.818,0,0,True,True,True,0.975,0.763,68
GenMOO-08199,C1=CC(OC)=NC(OC)=C1C(=O)N(CC2)CCN([C@@H1]23)CCN(C3=O)CC4=CC=CC=C4,0,1.658,424.501,6,5,2,75.21,115.082,2.849,0,0,True,True,True,0.875,0.768,68
GenMOO-01649,C1=CC=CC(N(C=O)CC)=C1[S@@](=O)C(=C2)C=CC(=C2)C(=O)NCCC(C)C,1,3.612,386.517,3,9,2,66.48,108.431,3.132,1,0,True,True,True,0.975,0.81,68
GenMOO-01696,C1=CC=CC(CC)=C1NS(=O)(=O)C=2SC(=CC=2)C3=N[NH1]C(C)=C3C,2,4.118,361.492,4,5,3,74.85,98.003,2.449,0,0,True,True,True,1.0,0.573,68
GenMOO-07476,CCOC(=O)C=1[NH1]C(C)=C(C=1C)CCC(=O)N2CCC(CC2)C(=O)NCC3=C(OC)C=C(C=C3)OC,2,3.313,499.608,6,10,2,109.96,135.241,2.462,1,0,True,True,False,0.975,0.575,68
GenMOO-09315,C1=CC=CC=C1[C@H1](C2)OC(=O)C(=C23)C=CC(=C3)C(=O)NC4=CC(F)=CC=C4,1,4.532,361.372,3,3,3,55.4,99.098,2.475,1,0,True,True,True,1.0,0.58,68
GenMOO-01981,FC1=CC=C(C=C1)CCNS(=O)(=O)C=2SC(=CC=2)C3=N[NH1]C(C)=C3C,2,3.415,379.482,4,6,3,74.85,96.667,2.431,0,0,True,True,True,1.0,0.562,68
