ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03869,C1=CC(OC)=CC=C1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=CS3)CC,0,4.268,394.543,6,6,3,59.5,103.388,2.494,0,0,True,True,True,1.0,0.516,84
GenMOO-01366,C1=CC=CC(C)=C1N2C(=S)SC(\C2=O)=C\C(C3=O)=COC(=C34)C=CC=C4,0,4.507,379.462,5,2,3,50.52,109.315,2.382,2,0,True,True,True,1.0,0.509,84
GenMOO-07257,C1=C(C)C=CC(=C12)SC(\N2C)=N/C(=O)C(=CC=3)C=CC=3S(=O)(=O)N4CCOCC4,0,2.31,431.539,5,3,3,80.97,111.446,2.393,0,0,True,True,True,1.0,0.513,84
GenMOO-00270,C1=CC=C(OC)C=C1CN(N=2)C(=O)N(C=23)C=CC=C3S(=O)(=O)N4CCCCCCC4,0,2.508,430.53,5,5,3,85.91,113.392,2.369,0,0,True,True,True,1.0,0.504,84
GenMOO-06615,CCOC(=O)C(=N1)N=C(C(=C12)C(=NO2)C)N3CCN(CC3)C4=CC=CC=C4,0,2.43,367.409,8,4,3,84.59,101.161,2.378,1,0,True,True,True,0.95,0.507,84
GenMOO-00989,O1CCCOC(=C12)C=CC(=C2)N(S(=O)(=O)C3=CC=CC=C3)C(=O)NCC4=CC=C(C)C=C4,1,4.261,452.532,5,5,3,84.94,121.571,2.347,0,0,True,True,True,1.0,0.491,84
GenMOO-03240,C1=CC=CC(=C12)C3=C(C=CC(=C3)CC)N(S2(=O)=O)CC(=O)NC(=CC=4Cl)C=CC=4OC,1,4.725,456.951,4,5,3,75.71,122.422,2.346,0,0,True,True,True,1.0,0.486,84
GenMOO-07881,C1=CC=CC=C1N2N=C(C)C(=C2C)\C=N\NC(=O)CNC(=C3)C=CC(=C34)OCO4,2,2.78,391.431,6,6,3,89.77,109.829,2.359,2,0,True,True,True,1.0,0.494,84
GenMOO-03911,C1CCCCN1C(=O)C2=CC=CN(C2=3)C(=NN=3)CCC(=O)NC4=C(OC)C=C(C=C4)OC,1,2.944,437.5,6,7,3,98.06,119.238,2.344,0,0,True,True,True,1.0,0.477,84
GenMOO-00192,C1=C(C)C=C(C)C=C1S(=O)(=O)NC2=CC=C(C=C2)NC(=C3)N=C(C)N=C3N4CCCC4,2,4.546,437.569,6,6,3,87.22,124.665,2.343,0,0,True,True,True,1.0,0.469,84
GenMOO-04614,CC1=CC(C)=CC(=C12)SC(=N2)N3CCC(CC3)C(=O)NCCC(=CC=4)C=CC=4SC,1,5.21,439.65,5,6,3,45.23,128.968,2.336,1,1,True,True,True,0.875,0.463,84
GenMOO-05494,N1=CC=CC(=C12)N=C(S2)N3CCC(CC3)C(=O)NCCCN(CC4)CCN4C5=CC=CC=C5,1,3.236,464.639,7,7,3,64.6,135.074,2.331,1,0,True,True,False,1.0,0.459,84
GenMOO-08013,CC(C)(C)NC(=O)N(C1)C[C@H1]([C@@]12C=CO2)CN(CCOC)C(=O)C3=CC=CC=C3,1,2.498,401.507,4,6,1,71.11,110.525,4.11,0,0,True,True,True,0.975,0.818,84
GenMOO-08650,C1=CC=CC(=C12)[NH1+1]=C(N2CC(=O)N(CC)CC)CC[NH1+1]3CCOCC3,1,-0.219,346.475,2,7,2,53.05,96.508,4.364,0,0,True,True,True,0.75,0.819,84
GenMOO-05103,C1=CC(F)=CC=C1CC(=O)N(CCC(=C23)N=C[NH1]2)[C@H1]3[C@H1](CC4)CC[N@H1+1]4CC5CCCCC5,2,3.093,439.599,2,5,2,53.43,121.712,4.076,0,0,True,True,True,1.0,0.813,84
GenMOO-06276,C1=CC=C(F)C=C1NC(=S)N(CC=2OC=CC=2)CCC[N@@H1+1]3C[C@@H1](C)CCC3,2,3.323,390.548,2,7,2,32.85,110.317,4.098,1,0,True,True,True,1.0,0.816,84
GenMOO-08554,C1CCCCN1C(=O)C(=NN2C(C)(C)C)C(C23)=NN(C3=S)C4=CC=CC=C4,0,3.041,383.521,5,2,1,51.51,112.2,3.55,1,0,True,True,True,0.975,0.811,84
GenMOO-01281,O=[S@@]1CC(=O)N(CCC1C)C(=O)N2CCN(CC2)C3=CC(OC)=CC=C3,0,1.307,379.482,5,2,1,70.16,100.977,3.534,0,0,True,True,True,0.85,0.804,84
GenMOO-02643,S1C(=S)[N-1]C(=O)\C1=C\C(=CC(=C23)OCO2)C=C3OC,0,2.697,294.333,6,2,1,58.86,75.649,3.504,2,0,True,True,True,0.975,0.801,84
GenMOO-05553,CC1=CC(C)=CC(C)=C1/C=N\NC(=O)C[NH1+1]2CCN(CC2)C/C=C/C3=CC=CC=C3,2,1.976,405.566,3,7,2,49.14,123.869,3.417,2,0,True,True,True,0.875,0.78,84
GenMOO-08049,C1=CC=CC(C)=C1C2=NC(=C(O2)C)CS(=O)(=O)CC(=O)N[C@H1]3[C@@H1](C)[C@@H1](C)CCC3,1,3.814,418.559,5,6,2,89.27,113.014,3.455,0,0,True,True,True,1.0,0.791,84
GenMOO-09797,O=C1CCCC(=C12)NC=3C(=C([O-1])CC(C=3)(C)C)[C@@H1]2C4=CC=C(C=C4)OCC5=CC=CC=C5,1,4.888,426.536,4,4,2,61.39,122.484,3.445,0,0,True,True,True,1.0,0.789,84
GenMOO-01918,C1=CC=CC(=C12)N[C@H1](C3=C(F)C=CC=C3)N(C2=O)NC(=O)C=4OC=CC=4,2,3.33,351.337,4,3,3,74.58,91.549,2.863,0,0,True,True,True,1.0,0.596,84
GenMOO-01790,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@@H1](N(C3=O)CCCC)C4=CC(C)=CC=C4,2,4.436,361.445,3,5,3,69.22,104.655,2.858,0,0,True,True,True,1.0,0.571,84
GenMOO-01956,O=C1N(C)C(=O)N(C)C(=C12)N=C(N2[C@@H1](C)C(=O)C)CN3CCOCC3,0,-0.584,349.391,6,4,2,91.36,91.703,3.059,0,0,True,True,False,0.75,0.739,84
GenMOO-06327,O=C1CCSC(N12)=NC(C)=C(C(=O)OCCOC)[C@H1]2C3=CC(O)=CC=C3,1,2.232,376.434,7,5,1,88.43,97.739,3.066,2,0,True,True,True,0.975,0.741,84
GenMOO-00055,O=C(C)N1[C@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)N[C@@H1](C(C)C)C(=O)NCC3=CC=C(C)C=C3,2,2.912,457.596,4,7,2,95.58,124.741,3.032,0,0,True,True,True,1.0,0.722,84
GenMOO-04207,CC1=NN(C(C)C)C(C)=C1S(=O)(=O)N2C[C@H1](CCC2)C(=O)NC3=C(F)C=C(Br)C=C3,1,4.022,501.422,4,5,2,84.3,116.299,2.911,0,1,True,True,False,0.925,0.707,84
GenMOO-08376,ON=CC(=NNC)C(=O)NC1=CC(Cl)=CC=C1,3,1.314,254.677,5,4,1,86.08,66.855,2.902,3,0,True,True,True,0.7,0.703,84
GenMOO-08511,C1=CC=CC=C1CN2C(=O)/C(C(=O)NC2=O)=C3\NN[C@@H1](C3)C4=CC=C(C=C4)OC,3,1.767,392.415,6,4,2,99.77,104.18,2.929,2,0,True,True,True,0.725,0.713,84
GenMOO-08803,C1CCCC1CCC(=O)N2[C@H1](C)CN(CC2)C(=O)[C@@H1](CC3=CC=CC=C3)NC(=O)C4=CC=CC=C4,1,4.057,475.633,3,8,2,69.72,136.789,2.942,0,0,True,True,False,1.0,0.716,84
GenMOO-05741,O=S(=O)(N)C1=CC=C(C=C1)CCC(=O)N[C@H1]([C@H1](C)CC)C(=O)N2CCOCC2,2,0.656,411.524,5,8,1,118.8,104.921,2.891,0,0,True,True,True,0.725,0.65,84
GenMOO-00187,C1CCN(C1)C(=O)C=C(OCC2CC2)CC(=O)NCCC3=CCCCC3,1,3.316,360.498,3,9,0,58.64,101.368,2.883,3,0,True,True,True,0.938,0.61,84
GenMOO-00268,CCCOC(=O)[C@H1](CCC1)CN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.341,502.637,6,7,2,92.16,132.704,2.884,1,1,True,True,False,0.925,0.628,84
GenMOO-07514,N1N=C(N(C)C)C=C1C(=O)N/N=C/C(=C([N+1]([O-1])=O)C=2)C=C(C=23)OCO3,2,0.876,346.303,8,5,2,134.98,87.194,2.878,3,0,True,True,True,0.65,0.608,84
GenMOO-08562,CCC(=O)NC(=C(Cl)C=1)C=C(C=1OCC#N)S(=O)(=O)CCC(=O)NC(=CC=2C(F)(F)F)C=CC=2,2,4.412,517.913,6,9,2,125.36,118.224,2.6,0,1,True,True,False,0.85,0.533,84
GenMOO-06943,COC(=O)C=1SC(\[NH1]C=1C)=N\C(=O)C2=C(C=CC=C2)SC3=CC=CC=C3,1,4.064,384.482,5,4,3,71.52,101.647,2.692,1,0,True,True,True,1.0,0.56,84
GenMOO-04295,N1=CC=CC(=C12)N=C([NH1]2)S[C@@H1](CC)C(=O)NC3=CC(OC)=CC=C3,2,3.476,342.424,5,6,3,79.9,95.448,2.745,1,0,True,True,True,1.0,0.564,84
GenMOO-01789,C1=CC=CC=C1C(C=N2)=NC(=O)N2[C@@H1](C)C(=O)N3CCN(CC3)C4=CC=CC=C4,0,2.215,389.459,5,4,3,71.33,111.674,2.674,0,0,True,True,True,1.0,0.553,84
GenMOO-01844,C1=CC=CC=C1S(=O)(=O)N2C[C@H1](OC(=C23)C=CC=C3)C(=O)NCC=4OC=CC=4,1,2.552,398.44,5,5,3,88.85,102.387,2.673,0,0,True,True,True,1.0,0.547,84
GenMOO-08121,C=1N(C)N=C(C)C=1C(=O)NCC[NH1+1]C(CC2)CCN2CC3=CC=NC=C3,2,-0.133,356.474,5,7,2,78.65,98.644,3.229,1,0,True,True,True,0.75,0.767,84
GenMOO-02743,C1CCCN1C(=O)[C@@]2(F)CN(CCC2)C(=O)CN(C)S(=O)(=O)C3=CC=CC(=C3)C,0,1.569,425.526,4,5,1,78.0,106.462,3.102,0,0,True,True,True,0.85,0.757,84
GenMOO-03383,C1C[NH1+1](C)CCN1S(=O)(=O)C2=CC(=CC=C2)C(=O)NCC,2,-1.045,312.415,3,4,1,70.92,79.829,3.124,0,0,True,True,False,0.725,0.759,84
GenMOO-05565,C1=CC(OC)=CC=C1[C@H1](CC2=O)CC(=C23)NC(=O)C[C@H1]3C4=CC(OC)=C(OC)C(=C4)OC,1,3.725,437.492,6,6,2,83.09,118.601,3.14,0,0,True,True,True,1.0,0.76,84
GenMOO-09675,C1CCCN1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)C3=CC=C(C=C3)OC,0,2.177,367.432,7,5,2,103.56,88.245,3.141,1,0,True,True,True,1.0,0.762,84
GenMOO-04454,C1CC(C(=O)N)CC[N+1]1NC(=O)C=2OC(=CC=2)COC(=CC=3)C=C(C)C=3C(C)(C)C,2,3.145,413.518,5,6,2,100.46,114.172,3.185,1,0,True,True,True,1.0,0.763,84
GenMOO-01562,C1=CC=CC=C1\[NH1+1]=C(C(=O)[O-1])\NC(=O)C2=C(Br)C=CC=C2,2,-0.26,347.168,3,2,2,83.2,78.687,3.307,2,0,True,True,True,0.75,0.768,84
GenMOO-05524,C1=CC(CC)=CC=C1C(=O)/[NH1+1]=C(\NC2=C(C)C=C(Cl)C=C2)NC[C@H1]3OCCC3,3,2.668,400.93,2,5,2,64.33,112.909,3.338,2,0,True,True,True,0.85,0.771,84
GenMOO-09848,C1CCCCC12C(=O)N([C@@H1]2C3=CC=CC=C3)C(CC4)CCN4C(=O)NCC5=CC=CC=C5,1,4.895,431.58,2,4,2,52.65,124.82,3.355,1,0,True,True,True,1.0,0.776,84
