ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07006,C1=CC(Cl)=CC=C1C(=NO2)N=C2C3=C(C=CS3)NC(=O)CC4=CC=C(F)C=C4,1,5.439,413.861,5,5,4,68.02,106.791,2.204,0,1,True,True,True,0.875,0.249,77
GenMOO-07748,C1=CC=CC(OC)=C1N(C2=O)C(=NC(=C23)C=CC=C3)/C=C/C(=CC=4)C=CC=4[N+1]([O-1])=O,0,4.473,399.406,5,5,4,87.26,115.916,2.203,2,0,True,True,True,1.0,0.248,77
GenMOO-00465,C1=CC(Cl)=CC=C1NC2=NC(=NC(=C23)C=CC=C3)C(=O)NCC=4OC(C)=CC=4,2,4.858,392.846,5,5,4,80.05,108.888,2.21,0,0,True,True,True,1.0,0.266,77
GenMOO-03438,C1=CC=CC(=C12)C(=O)N(C3=CC(OC)=CC=C3)C=C2C(=O)NCC(=C4)C=CC(=C45)OCO5,1,3.658,428.444,5,5,4,78.79,119.832,2.219,0,0,True,True,True,1.0,0.273,77
GenMOO-07697,C1=CC=CC=C1S(=O)(=O)CC=2N=C(OC=2C)C3=CC=C(C=C3)C(=O)NC(=CC=4)C=CC=4C(C)C,1,6.0,474.582,5,7,4,89.27,132.492,2.198,0,1,True,True,False,0.75,0.194,77
GenMOO-08157,C1=CC=CC=C1C2=CN(C3=CC=C(C=C3)OC)C(=C24)N=CN=C4NC5=CC(C)=CC=C5,1,6.148,406.489,4,5,5,51.97,125.315,2.18,0,1,True,True,False,0.725,0.165,77
GenMOO-00732,C1=CC=C(OC)C(=NC=2)C1=C(C=23)N(C4=C(OC)C=CC=C4)N=C3C5=CC=CC=C5,0,5.258,381.435,4,4,5,49.17,114.911,2.194,0,1,True,True,True,0.85,0.188,77
GenMOO-01963,C1=CC=CC(N=2)=C1N(C=23)C4=C(C=CC=C4)N3CC5=C(C)C=CC(=C5)C,0,5.107,325.415,1,2,5,22.23,103.212,2.183,0,1,True,True,True,0.85,0.172,77
GenMOO-02408,C1=CC=CC=C1N2C(C3=CC(OC)=C(C=C3)OC)=NN=C2SCC(=O)N/N=C/C4=CC=CC=C4,1,4.194,473.558,7,9,4,90.63,132.802,2.195,3,0,True,True,False,0.975,0.191,77
GenMOO-07326,C1=CC=CC=C1CN2C(=NC(=C23)C=CN=C3)SCC(=CC=4)C=CC=4C(=O)NCCCOC,1,4.538,446.576,5,10,4,69.04,127.901,2.2,2,0,True,True,True,0.975,0.219,77
GenMOO-07920,C1=CC=CC=C1CNC(=O)NC2=C(OC(=C23)C=CC=C3)C(=O)N4CCN(CC4)C5=CC=C(F)C=C5,2,4.856,472.52,4,5,4,77.82,133.031,2.201,0,0,True,True,False,1.0,0.237,77
GenMOO-07449,C1=CC(F)=CC=C1C(C=CC2=O)=NN2[C@H1](C)C(=O)NC(=CC=3)C=CC=3C(=O)OC,1,3.036,395.39,5,5,3,90.29,105.013,2.463,1,0,True,True,True,1.0,0.541,77
GenMOO-00391,C1=CC=CC(=C12)OC(C(=O)N(CC)CC)=C2N(C(=O)C)C3=CC=C(C=C3)OC,0,4.608,380.444,4,6,3,62.99,109.28,2.442,0,0,True,True,True,1.0,0.531,77
GenMOO-01194,CC(C)CCCC(=O)N(CC=C)CC(=O)NC1=CC=C(C=C1)N(CC2)CCN2C(=O)NC3=CC(C)=CC=C3,2,5.129,519.69,4,11,2,84.99,154.521,2.45,1,2,False,False,False,0.762,0.539,77
GenMOO-05462,C1=CC(Cl)=CC=C1CN2C(=NN=C2O)C(CC3)CCN3C(=O)C4=CC(C)=CC(=C4)C,1,4.322,424.932,4,4,3,71.25,116.035,2.443,0,0,True,True,True,1.0,0.535,77
GenMOO-06393,C=1N=C(C)OC=1C(=CC=2)SC=2S(=O)(=O)N3CCN(CC3)C4=CC=C(F)C=C4,0,3.362,407.492,6,4,3,66.65,101.925,2.417,0,0,True,True,True,1.0,0.53,77
GenMOO-02063,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2N=C(N=C2N)C3=C(F)C=CC=C3,1,2.381,372.356,7,5,3,101.49,95.655,2.326,0,0,True,True,True,1.0,0.524,77
GenMOO-09717,C1COCCN1C(=NC=N2)C=C2N3N=C(C)C(=C3C)CCC(=O)NC4=CC=CC=C4,1,2.687,406.49,6,6,3,85.17,115.053,2.355,0,0,True,True,True,1.0,0.525,77
GenMOO-00607,C1=CC=CC(F)=C1CN2C(=O)N(C(=CC=3)C=CC=3C(C)C)N=C(C2=O)C(=O)NCC(C)C,1,3.091,438.503,4,7,3,85.99,120.856,2.318,0,0,True,True,True,1.0,0.505,77
GenMOO-03305,C1=C(Cl)C=C(Cl)C=C1NC(=S)N(CC=2OC=CC=2)CC3=CN=CC=C3,1,5.381,392.311,3,5,3,41.3,104.875,2.311,1,1,True,True,True,0.875,0.504,77
GenMOO-01306,CC(C)NC(=O)CN1C(=NC(=C12)C=C(Cl)C(Cl)=C2)NC(=CC=3)C=CC=3C(=O)C,2,4.814,419.312,4,6,3,76.02,112.761,2.309,1,0,True,True,True,1.0,0.491,77
GenMOO-09059,C1=CC=C(Br)C=C1C(ON=2)=NC=2C=3SC(=CC=3)C(=O)NC4CCCCC4,1,5.29,432.343,5,4,3,68.02,105.086,2.305,0,1,True,True,True,0.875,0.48,77
GenMOO-08841,C1CC(C(=O)N)CCN1C(S2)=NC(=C23)C=CC(=C3)NC(=O)C(=C4)C=CC(=C45)OCO5,2,2.979,424.482,7,4,3,106.78,114.27,2.295,0,0,True,True,True,1.0,0.477,77
GenMOO-05648,CCCC[C@]1(C(=O)[C@@]23C)CN(C2)[C@H1]([N@H1+1](C3)C1)C4=C(O)C=CC(Br)=C4,2,2.133,394.333,3,4,1,44.98,95.89,6.043,0,0,True,True,True,0.975,0.845,77
GenMOO-05792,C1=NN(CC)C(C)=C1C[N@H1+1]2C[C@H1](CCC2)N(C(=O)C3CC3)C4CCOCC4,1,1.176,375.537,3,6,1,51.8,103.472,4.432,0,0,True,True,True,0.85,0.844,77
GenMOO-00625,C1=CC(C)=CC=C1NC(=S)N([C@H1](C2)COCC2)CC[NH1+1]3CCCCC3,2,2.242,362.563,2,5,1,28.94,107.361,3.985,1,0,True,True,True,0.975,0.829,77
GenMOO-03292,C1CCO[C@@H1]1CNC(=S)N2CCC(CC2)[N@@H1+1](C)CC3=CC=NC=C3,2,0.614,349.524,3,5,1,41.83,98.997,4.142,1,0,True,True,True,0.725,0.832,77
GenMOO-08270,C1=CC=CC(C)=C1N([C@]23C)C(=S)N[C@@H1]([C@@H1]2C(=O)N(C)C)C4=C(O3)C(OCC)=CC=C4,1,3.643,425.554,4,4,2,54.04,120.961,4.404,1,0,True,True,True,1.0,0.835,77
GenMOO-07016,C1=CC=CC(OC)=C1N2C(=O)[C@H1](CC2=O)[NH1+1]3CCN(CC3)C4=C(OC)C=CC=C4,1,0.741,396.467,5,5,2,63.52,109.796,3.594,1,0,True,True,True,0.75,0.824,77
GenMOO-09835,C1CCCCC(=C1C=2)[NH1]C=2C(=O)N3CC[NH1+1](CC3)C4=C(C)C=C(C)C=C4,2,2.573,352.502,1,2,2,40.54,104.228,3.602,1,0,True,True,True,1.0,0.825,77
GenMOO-03144,C1=CC=CC=C1[C@H1]2C(=C(C)NC(C2=3)=CCCC=3[O-1])C(=O)OCCCCC,1,3.673,352.454,4,6,1,61.39,99.846,3.345,2,0,True,True,True,0.975,0.819,77
GenMOO-01193,C1=CC=CC=C1C(=O)[C@@H1]([C@@]2(C(F)(F)F)O)[C@@H1](NC(=O)N2)C3=CC=C(Cl)C=C3,3,3.444,398.768,3,3,2,78.43,91.128,3.31,1,0,True,True,True,0.85,0.808,77
GenMOO-01797,O=C1CCCC(=C1)N2C3=C(C=CC=C3)N(C(=O)CCC)[C@H1]2C4=CC(OC)=C(O)C=C4,1,4.69,406.482,5,5,2,70.08,115.656,3.307,0,0,True,True,True,1.0,0.805,77
GenMOO-01666,CC(C)OC(=O)CN1C(=S)SC(\C1=O)=C/C2=C(OCC(=O)[O-1])C=CC=C2,0,0.968,394.45,8,7,1,95.97,98.051,2.74,3,0,True,True,True,0.675,0.592,77
GenMOO-04569,N1=CC=CC(=C12)N=C(N2CCC)[C@@H1]3CN(CC3)C(=O)NCCC4=CC=CC=C4,1,3.583,377.492,3,6,3,63.05,110.295,2.713,0,0,True,True,True,1.0,0.581,77
GenMOO-02222,COC(=C1)C(OC)=C(OC)C=C1C=2N=C(ON=2)CCCC(=O)NC[C@@H1]3OCCC3,1,2.38,405.451,8,10,2,104.94,104.312,2.787,0,0,True,True,True,0.925,0.66,77
GenMOO-05781,C1=CC(OC)=CC=C1NC(=O)CSC(=C2C#N)NC(=O)C[C@H1]2C3=CC(OC)=C(C=C3)OC,2,3.423,453.52,7,8,2,109.68,121.767,2.782,0,0,True,True,True,1.0,0.643,77
GenMOO-09568,C1=C(Cl)C=CC(=C12)SC3=C(N=C2CC)C=C(C=C3)C(=O)NCCC4=CCCCC4,1,6.956,424.997,3,5,2,41.46,122.006,2.781,1,1,True,True,False,0.75,0.597,77
GenMOO-06040,C1=CC=CC(OCC)=C1[C@H1]2NC(=O)NC(=C2C(=O)OCC)CN(CC3)CCN3C4=CC=CC=C4,2,3.079,464.566,6,8,2,83.14,130.773,2.789,1,0,True,True,False,1.0,0.682,77
GenMOO-01103,ClC1=CC=C([N+1]([O-1])=O)C=C1[C@@H1](CC(=O)N2)N=C2NC(=O)C3=CC=C(F)C=C3,2,2.734,390.758,5,3,2,113.7,94.908,2.966,2,0,True,True,True,1.0,0.748,77
GenMOO-09763,FC(F)(F)C1=CC(=CC=C1)NC(=S)N(CC[NH1+1](C)C)CC2=CC=C(C=C2)OCC,2,3.448,426.528,2,8,2,28.94,113.363,2.892,1,0,True,True,True,1.0,0.746,77
GenMOO-06167,C1CCO[C@H1]1CNC(=O)CN2C(=O)/C(SC(=C23)C=CC=C3)=C\C4=C(Cl)C=C(Cl)C=C4,1,4.768,463.386,4,5,2,58.64,121.075,2.843,1,0,True,True,True,1.0,0.733,77
GenMOO-05868,C1=CC=CC=C1CN2C(=O)C=C(C=N2)N3C[C@H1](CCC3)C(=O)N4CCC(CC4)C(=O)OCC,0,2.31,452.555,6,6,2,84.74,124.915,2.839,1,0,True,True,True,1.0,0.708,77
GenMOO-01177,N1=CC=CC(=C12)OC(=N2)S[C@@H1](C)C(=O)NC3=CC=C(C=C3)OCC,1,3.741,343.408,6,6,3,77.25,93.364,2.611,1,0,True,True,True,1.0,0.56,77
GenMOO-03818,C1=CC=CC(=C12)C(=CN2C)CC(=O)N3CCC(CC3)C4=NC(C)=NC=C4COC,0,3.372,392.503,4,5,3,60.25,112.66,2.607,0,0,True,True,True,1.0,0.557,77
GenMOO-05773,C1=CC=C(OCC)C(O2)=C1CC(=C23)C(=O)[NH1]C(=N3)C4=C(OC)C=C(C=C4)OC,1,3.549,380.4,6,5,3,82.67,103.889,2.559,0,0,True,True,True,1.0,0.553,77
GenMOO-08088,O1C(C)=NN=C1C(=C(C)N(C)C=2C)C=2S(=O)(=O)NC(=CC=3)C=CC=3C(C)C,1,3.925,388.493,5,5,3,90.02,104.256,2.557,0,0,True,True,True,1.0,0.546,77
GenMOO-07780,C1=CC=CN=C1N(C2=O)[C@@H1](C(=C23)C=CC=C3)NC4=CC=C(Br)C=C4,1,4.615,380.245,3,3,3,45.23,97.994,2.622,0,0,True,True,True,1.0,0.57,77
GenMOO-09448,C1=C(Br)C=CC(O)=C1C(=O)/N=C(S2)\[NH1]C(=C23)C=CC(=C3)OC,2,3.447,379.235,4,2,3,74.68,88.428,2.662,0,0,True,True,True,1.0,0.572,77
GenMOO-02499,C1=CC=CC(=C12)SC(\[NH1]2)=N/N=C/C3=C(F)C=CC=C3,1,3.303,271.32,3,2,3,40.51,75.733,2.673,2,0,True,True,True,1.0,0.577,77
GenMOO-04471,C1=CC=CN1C(=CC=C2Cl)C=C2[C@@H1](O)NC(=O)CCCNC(=O)C,3,2.154,349.818,3,7,2,83.36,91.799,3.029,2,0,True,True,True,0.85,0.774,77
GenMOO-07724,C1=CC(C)=C(C)C=C1C(=N2)C(=NC23CCCC3)SCC(=O)NC4=C(F)C=CC=C4,1,5.286,409.53,4,4,2,53.82,118.575,3.033,0,1,True,True,True,0.875,0.778,77
GenMOO-08340,C1CCC[C@H1]([C@@H1]12)C(=O)N(C2=O)CC(=CC=C3C)C=C3S(=O)(=O)N4CCC(C)CC4,0,3.091,418.559,4,4,1,74.76,109.341,3.032,1,0,True,True,True,0.975,0.775,77
GenMOO-00449,CCCS(=O)(=O)N1C[C@@H1](CC1)C=2N=C(ON=2)COC,0,0.745,289.357,6,6,1,85.53,68.02,3.06,0,0,True,True,True,0.725,0.779,77
GenMOO-09583,C1=CC=C(Cl)C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(=O)NC(=CC=4C)C=CC=4C,1,2.889,411.849,6,4,2,94.44,107.629,3.193,1,0,True,True,True,1.0,0.793,77
GenMOO-01633,[O-1][N+1](=O)[C@@]1C(C)(C)[C@@]([N+1]([O-1])=O)N(C1)C2=C(C)C=CC=C2,0,2.416,277.28,5,3,1,89.52,72.781,3.148,2,0,True,True,True,0.975,0.789,77
GenMOO-07680,O=S(=O)(C)N1[C@@H1](CCC1)C=2N=C(ON=2)CCC(=O)NC3CC3,1,0.377,328.394,6,6,1,105.4,77.309,2.99,0,0,True,True,True,0.725,0.757,77
GenMOO-04841,N1=C(C)C=C(C)CN1C2=NC=C(C=N2)N3CCC(CC3)C(=O)NCCC4=CN=CC=C4,1,2.589,419.533,7,6,2,86.61,122.132,3.02,0,0,True,True,True,1.0,0.762,77
