ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03337,C1=CC=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)C3=CC=CC=C3,1,2.27,344.436,3,4,2,66.48,92.131,1.742,0,0,True,True,True,1.0,0.945,5
GenMOO-03363,C1=CC=CC(C)=C1S(=O)(=O)NC2=CC=C(C=C2)OCC,1,3.195,291.372,3,5,2,55.4,79.599,1.606,0,0,True,True,True,1.0,0.953,2
GenMOO-03778,C1CCCCC1C(=O)NC2=CC(Cl)=CC=C2C,1,4.167,251.757,1,2,1,29.1,71.394,1.597,0,0,True,True,True,0.975,0.767,4
GenMOO-03856,CCC(=O)N1CCC(=C12)C=C(C=C2)CNC(=O)C=3SC=CC=3,1,2.977,314.41,3,4,2,49.41,88.279,2.118,0,0,True,True,True,1.0,0.965,2
GenMOO-03902,C1=CC=CC(=C12)C=CC=N2,0,2.235,129.162,1,0,2,12.89,41.743,1.348,0,0,True,True,False,1.0,0.536,3
GenMOO-03981,CC1=CC(C)=NN1CCC(=O)NC2=C(Br)C=CC=C2,1,3.291,322.206,2,4,2,46.92,79.09,1.94,0,0,True,True,True,1.0,0.957,2
GenMOO-04112,C1=CC=CC=C1C(=O)N2CCCCC2,0,2.313,189.258,1,1,1,20.31,56.197,1.321,0,0,True,True,False,0.975,0.638,2
GenMOO-04144,O=C(C)NC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)OC(=O)C,2,2.823,312.325,4,4,2,84.5,86.45,1.608,2,0,True,True,True,1.0,0.865,3
GenMOO-04422,C1=CC=CC(=C12)CCCN2C(=O)CNC(=O)C3=CC=C(C#N)C=C3,1,2.267,319.364,3,3,2,73.2,90.606,1.994,0,0,True,True,True,1.0,0.952,4
GenMOO-04536,C1=CC(OC)=CC=C1S(=O)(=O)NC2=C(F)C=CC=C2Cl,1,3.289,315.753,3,4,2,55.4,75.213,1.803,0,0,True,True,True,1.0,0.964,1
GenMOO-04767,C1CCCCCN1S(=O)(=O)C2=CC=C(F)C=C2,0,2.39,257.33,2,2,1,37.38,63.627,1.591,0,0,True,True,True,0.975,0.85,3
GenMOO-05282,C1=CC(C)=CC=C1CNC(=O)NC(=CC=2)C=CC=2C(=O)N3CCCCC3,2,3.943,351.45,2,4,2,61.44,103.234,1.713,0,0,True,True,True,1.0,0.913,5
GenMOO-05503,C1=CC=CC(O)=C1CC,1,1.955,122.167,1,1,1,20.23,37.485,1.561,0,0,True,True,False,0.85,0.571,4
GenMOO-05621,[O-1][N+1](=O)C1=CC=C(C=C1)C(=O)NC2=CC=CC=C2,1,2.847,242.234,3,3,2,72.24,67.492,1.387,2,0,True,True,True,1.0,0.863,1
GenMOO-06117,C1=CC(Cl)=CC=C1C(=O)NC2=CC(=CC=C2OC)NC(=O)C3=CC=CC=C3,2,4.853,380.831,3,5,3,67.43,106.794,1.58,0,0,True,True,True,1.0,0.541,5
GenMOO-06272,C1=CC=NC=C1C(=CS2)N=C2NC(=O)C3CCCCC3,1,3.724,287.388,4,3,2,54.88,80.55,1.98,0,0,True,True,True,1.0,0.95,4
GenMOO-06865,C1=CC=C(C)C=C1S(=O)(=O)NC2=CC(Br)=CC=C2,1,3.558,326.215,2,3,2,46.17,76.13,1.699,0,0,True,True,True,1.0,0.954,2
GenMOO-07009,C1=CC=CC(Cl)=C1CNC(=O)COC(=C2)C=CC(=C23)OCO3,1,2.764,319.744,4,5,2,56.79,81.359,1.854,0,0,True,True,True,1.0,0.948,5
GenMOO-07408,C1=CC=CC=C1CNC(=O)C2=CC=C(C=C2)NC(=O)C3=C(C)C=CC=C3,2,4.177,344.414,2,5,3,58.2,103.186,1.519,0,0,True,True,True,1.0,0.59,3
GenMOO-07419,C1=CC=C(Cl)C=C1CS(=O)(=O)NC2=CC(Cl)=CC=C2,1,3.935,316.209,2,4,2,46.17,79.151,1.82,0,0,True,True,True,1.0,0.947,5
GenMOO-07424,C1=CC(F)=CC=C1N2C(=O)C[C@H1](C2)C(=O)NC3=CN=CC=C3,1,2.212,299.305,3,3,2,62.3,79.727,2.349,0,0,True,True,True,1.0,0.963,3
GenMOO-08158,C1=CC=CC([N+1]([O-1])=O)=C1C(=O)NCC2=C(Cl)C=CC=C2,1,3.178,290.706,3,4,2,72.24,75.719,1.693,2,0,True,True,True,1.0,0.897,5
GenMOO-08252,C1=CC(OC)=CC=C1S(=O)(=O)NC2=CC=C(C=C2)CC,1,3.058,291.372,3,5,2,55.4,79.623,1.527,0,0,True,True,True,1.0,0.954,1
GenMOO-08284,C1=CC(C)=CC=C1S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3,0,2.506,316.426,3,3,2,40.62,88.593,1.613,0,0,True,True,True,1.0,0.925,3
GenMOO-08295,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)NC3=C(CC)C=CC=C3,1,2.484,308.337,3,4,2,66.48,86.259,1.758,1,0,True,True,True,1.0,0.948,3
GenMOO-08331,CCCN(C1=O)CC(=C12)C=CC=C2C(=O)NC3=CC=C(C=C3)OC,1,3.313,324.38,3,5,2,58.64,92.421,2.004,0,0,True,True,True,1.0,0.951,5
GenMOO-08390,CCCNC(=O)C1=NOC(=C1)C2=CC=C(Br)C=C2,1,3.244,309.163,3,4,2,55.13,72.263,1.944,0,0,True,True,True,1.0,0.965,1
GenMOO-08501,C1=NC=CN=C1N2CCC(CC2)C(=O)NC(=CC=3F)C=CC=3C,1,2.779,314.364,4,3,2,58.12,86.736,2.051,0,0,True,True,True,1.0,0.961,2
GenMOO-08682,C1=CC=CC=C1C2=NN=C(N23)CCCC[C@H1]3C(=O)NC4CCCC4,1,3.271,324.428,3,3,2,59.81,92.449,2.704,0,0,True,True,True,1.0,0.962,4
GenMOO-09156,C1=CC=C(OC)C=C1C(=O)NC(=C2)C=CC(Cl)=C2C,1,3.909,275.735,2,3,2,38.33,77.136,1.504,0,0,True,True,True,1.0,0.932,2
GenMOO-09499,OCCN1C(C)=NC(=C12)C=C(Br)C(=C2)OC,1,2.108,285.141,3,3,2,47.28,65.808,2.299,0,0,True,True,True,1.0,0.959,3
GenMOO-09629,C1=CSC(=C12)C=C(N2CC)C(=O)N3CCC(CC3)C(=O)NC4CC4,1,2.854,345.468,3,4,2,54.34,95.281,2.349,0,0,True,True,True,1.0,0.952,5
