ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03137,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N(C4=NC(C)=CC=C4)[C@H1]3C5=CC=C(C)C=C5,0,5.171,410.473,4,2,4,63.41,120.764,2.857,0,1,True,True,True,0.875,0.254,142
GenMOO-06403,C1=CC(C)=CC=C1C(=[NH1+1]C(=C23)C=CC=C2)N3CCNC(=O)NC4=CC(OC)=CC=C4OC,2,4.27,431.516,3,7,4,78.66,125.234,2.885,0,0,True,True,True,1.0,0.258,142
GenMOO-00097,C1=CC=CC(F)=C1CN2C(=NC(=C23)C=C[NH1+1]=C3)SCC(=CC=4)C=CC=4Cl,0,4.984,384.887,2,5,4,31.96,102.804,2.896,1,0,True,True,True,1.0,0.26,142
GenMOO-06045,C=1C=COC=1C(=N2)N=C(N23)SC(\C3=O)=C/C(=C4)C=CC(=C4OC)OCC(=CC=5)C=CC=5[N+1]([O-1])=O,0,3.455,476.47,9,7,5,122.0,124.043,2.541,2,0,True,True,True,0.875,0.125,142
GenMOO-06742,C1=CC=CC=C1C(=N2)N=C(N23)N(CC4=CC=CC=C4)C(C)=C(C3=O)CCC(=O)NCCC(=C5)C=CC(OC)=C5OC,1,4.223,551.647,6,11,5,99.75,157.545,2.547,0,1,True,False,False,0.862,0.128,142
GenMOO-05600,N1=CC=CC(=C12)N=C(N2C)C3=CC(=CC=C3)C(=O)N[C@@H1](C)C4=CC=C(C=C4)CCCCCC,1,6.249,440.591,3,9,4,59.81,134.114,2.672,1,1,True,True,False,0.725,0.198,142
GenMOO-00159,C1=C(Br)C=CC=C1C([NH1]N=2)=C(C=23)[C@H1](C4=CC=C(C=C4)OC)N(C3=O)C5=CC=C(C)C=C5,1,5.906,474.358,3,4,4,58.22,124.549,2.759,0,1,True,True,False,0.75,0.218,142
GenMOO-02144,C1=C(F)C(F)=CC(Cl)=C1S(=O)(=O)N(C2)CCC(=C23)N(C)N=C3C=4OC(=NN=4)C5=CC=C(F)C=C5,0,3.955,509.897,6,4,4,94.12,114.562,2.755,1,1,True,True,False,0.925,0.216,142
GenMOO-06648,C1=CC=CC(=C12)[NH1]C(=N2)CCC(=CC=C3)C=C3NC(=O)[C@H1](C)OC(=CC=4C)C=C(C=4Cl)C,2,6.024,447.966,3,7,4,67.01,129.589,2.731,0,1,True,True,False,0.75,0.21,142
GenMOO-07733,C1=CC=C(Cl)C=C1N(C(=O)C2)C[C@H1]2C(=NC(=C34)C=CC=C3)N4CCCOC5=C(C)C=CC=C5,0,5.988,459.977,3,7,4,47.36,132.187,2.705,1,1,True,True,False,0.75,0.201,142
GenMOO-07830,CC1=CC=C(C=C1Cl)NC(=O)[C@H1](CCC2)CN2S(=O)(=O)C(=C3)C=CC(=C34)N=C([NH1]4)C5=CC=CC=C5,2,5.231,509.031,4,5,4,95.16,137.831,2.727,0,2,False,True,False,0.8,0.207,142
GenMOO-07979,O1COC(=C12)C=C(C=C2OC)CN(S(=O)(=O)C3=CC=C(C)C=C3)C(=C4)C=CC(=C45)OC(S5)=O,0,4.296,485.539,8,6,4,95.28,124.026,2.706,0,0,True,True,False,0.95,0.205,142
GenMOO-04378,CC1=CC=C(C=C1C)NC(=O)C(=NN(C2=3)C(C)=CC(=N2)C)C=3C(=CC=C4OC)C=C4S(=O)(=O)N5CCCCC5,1,5.065,547.681,6,6,4,105.9,150.928,2.651,0,2,False,True,False,0.8,0.187,142
GenMOO-06233,C1=CC(Br)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=C(Cl)C=C4)C(=N3)NCCCOCC,1,4.365,524.828,7,8,4,98.48,122.492,2.656,1,1,True,True,False,0.925,0.193,142
GenMOO-08592,C1=CC=CC(=C12)[NH1]C=C2\C=N\NC(=O)CNC(=O)\C=C\C=3OC(=CC=3)COC(=C4C)C=CC(=C4)C,3,4.236,470.529,5,9,4,108.72,135.035,2.65,3,0,True,True,False,0.825,0.18,142
GenMOO-05734,C1=CC=NC(=C12)N=C(C)N(C2=O)C3=CC(C)=C(C=C3)\N=C\C(=CC=4)OC=4C5=CC=CC=C5,0,5.408,420.472,5,4,5,73.28,126.007,2.585,1,1,True,True,True,0.85,0.168,142
GenMOO-06537,C1=C(C)C=CC(C)=C1CC(C(=N2)C)=C(C)N(C2=3)N=C(N=3)SCC(=O)NC(=CC=4OC)C=C(OC)C=4OC,1,4.705,521.643,8,9,4,99.87,144.43,2.637,1,1,True,True,False,0.85,0.178,142
GenMOO-03164,C1=CC=CC=C1S(=O)(=O)NC2=CC(=CC=C2)SC3=C(NC4=CC=C(Cl)C=C4)C(=O)N(C3=O)CC=5OC=CC=5,2,5.719,566.06,7,9,4,108.72,145.915,2.568,1,2,False,True,False,0.65,0.147,142
GenMOO-09169,C1=CC=CC(OC)=C1N2N=CC(=C23)C(=O)N(C3)CC(=CC=4)C=CC=4C(S5)=NC(=C56)C=CC(=C6)OC,0,5.322,482.565,6,6,5,69.48,135.301,2.57,0,1,True,True,False,0.85,0.148,142
GenMOO-08607,C1=CC(C)=CC=C1C(=N2)N=C(C(=C23)CC4=C(O3)C(C)=CC=C4)SCC(=O)NC(=CC=5Cl)C=CC=5C,1,7.15,502.039,5,5,4,64.11,141.807,2.579,2,2,False,True,False,0.675,0.163,142
GenMOO-01793,C1=CC(C)=CC=C1[C@H1]([N@@H1+1]2CCN(C)CC2)C3=C(SC(=C34)CCCC4)NC(=O)C=5OC=CC=5,2,3.7,450.628,4,5,3,49.92,128.838,3.854,0,0,True,True,True,1.0,0.516,142
GenMOO-05735,C1=CC(OC)=C(O)C=C1[C@H1]2C(C(=O)OCCOCC)=C(C)NC(C2=3)=C[C@H1](CC=3O)C=4SC=CC=4,3,4.886,483.586,8,8,2,97.25,130.102,3.816,2,0,True,True,False,0.8,0.507,142
GenMOO-09153,C1=CC=C(Cl)C=C1C(C(ON)=NC)=CN2CCC(CC2)C(=O)NCC(=CCOC(F)=CC)F,2,4.129,482.959,6,9,1,89.18,125.375,3.842,4,0,True,True,False,0.95,0.515,142
GenMOO-04197,C1=CC(C)=CC=C1[C@@H1]2[NH1+1]=C(C3=CC(OC)=CC=C3)C[C@H1](N2)C4=C(O)C=CC(Br)=C4,3,3.775,452.372,3,4,3,55.46,118.286,3.803,0,0,True,True,True,0.85,0.496,142
GenMOO-09334,CCCCN(C(=O)C1)C[C@@H1]1C(=[NH1+1]C(=C23)C=CC=C2)N3C[C@H1](O)COC4=CC=C(C=C4)OC,1,3.02,438.548,4,10,3,78.07,121.836,3.801,0,0,True,True,True,0.975,0.477,142
GenMOO-04021,C1=CC=CC=C1NC(=O)N(CC(S2)(C)C)[C@]23C4=C(C=CC(=C4)C)N(C3=O)CC5=CC=CC=C5,1,5.754,457.599,3,3,3,52.65,134.326,3.402,0,1,True,True,False,0.75,0.445,142
GenMOO-04507,C1C[NH1+1](C)CCN1C(=C2)N=C(C)N=C2N3CCN(CC3)C(=O)CC(=C(O4)C)N=C4C5=C(C)C=CC(=C5)C,1,1.591,504.659,7,5,3,83.04,144.25,3.401,0,1,True,True,False,0.8,0.435,142
GenMOO-02033,C1=CC=C(C)C=C1N(C2=O)C(=O)[C@@H1]([C@@H1]2[C@@]3C(OC)OC)[C@H1](C4=C3C=CC=C4)C5=CC=CC=C5,0,4.488,440.519,4,5,3,55.84,125.53,3.639,2,0,True,True,True,1.0,0.469,142
GenMOO-02200,C1=C(Br)C=CC(=C12)N=C([S-1])N(C2=O)[C@@H1](C)C(=O)N[C@@H1](C)CCC=3OC=CC=3,1,3.356,449.35,5,6,3,77.13,108.679,3.641,2,0,True,True,True,1.0,0.475,142
GenMOO-04617,FC(F)(F)C(=N1)N=C(N1)N=C(C)C(=C(\[O-1])OCCCCC)\[C@@H1]C2=CC([N+1]([O-1])=O)=CC=C2,1,3.855,439.394,7,10,2,129.36,103.155,3.715,5,0,True,True,True,0.925,0.476,142
GenMOO-09419,C1=CC=C(F)C=C1CN2N=NC(=C23)C(=O)N(C=N3)CC(=O)O[C@H1]4[C@H1](C(C)C)CC[C@H1](C4)C,0,3.179,441.507,6,6,3,91.9,116.308,3.603,1,0,True,True,True,1.0,0.466,142
GenMOO-05136,C1=CC=CC(OC)=C1[C@@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@@H1](CC4=O)C5=CC(OC)=C(C=C5)OC,1,4.967,446.503,7,5,3,82.82,123.254,3.473,0,0,True,True,True,1.0,0.449,142
GenMOO-06521,C1[C@@H1](C)OC(=C12)C=CC(=C2)C(=O)C3=C([O-1])C(=O)N([C@@H1]3C4=CC=C(C=C4)OC)CC5=CC=NC=C5,0,2.994,455.49,6,6,3,91.79,122.115,3.477,1,0,True,True,True,1.0,0.455,142
GenMOO-03226,C1=CC=CC=C1[C@H1]2N(CC(=O)OC)C(=[NH1+1]C(=C23)C=CC(Br)=C3)C4=CC=C(Br)C=C4,1,3.949,515.225,3,4,3,43.51,120.023,3.491,1,1,True,True,False,0.925,0.465,142
GenMOO-09814,O=C([O-1])CC(=CC=1)C=CC=1N2C(=O)C[C@H1](C2=O)S/C(NC(=CC=3C(F)(F)F)C=CC=3)=C/C=C/C4=NC=CC4,1,4.231,540.543,7,9,2,101.9,137.124,4.041,2,1,True,True,False,0.9,0.517,142
GenMOO-00478,OC=1CCC=CC=1[C@H1](C2=CC=C(C)C=C2)C(C#N)=C(N3)N=C(N)C4=C3SC5=C4CCCCC5,3,6.137,456.615,6,3,2,94.43,134.513,4.106,2,1,True,True,False,0.6,0.521,142
GenMOO-05168,O=C1N(C)C(=O)N(C)C(=C12)N=C(C[N@@H1+1]3OC[C@@H1](C)CC3)N2CC4=CC=C(F)C=C4,1,-0.023,402.45,4,4,3,75.49,104.984,4.118,0,0,True,True,True,0.75,0.522,142
GenMOO-01746,CCN1N=C(C)C(=C1C)C2CNC(=[NH1+1]\C(=O)C3=C(C)C=CS3)C=NC(=C24)N=CC=C4,2,2.042,421.55,5,3,3,86.14,118.966,4.265,0,0,True,True,True,1.0,0.527,142
GenMOO-06940,CC1=NN(C)C(C)=C1CN(CC2)CC(N23)=NN=C3[C@@H1]4C[N@@H1+1](CCC4)CC5=CC=NC=C5,1,1.002,421.573,5,5,3,69.1,117.431,4.343,0,0,True,True,True,0.875,0.528,142
GenMOO-07227,COC(=O)[C@H1](C=1[O-1])[C@H1](C)C=C(C=12)NC(C)=C(C(=O)OCCOC)[C@@H1]2C(C3=O)=COC(=C34)C=CC(=C4)C,1,2.189,494.52,9,6,2,127.13,128.412,4.263,2,0,True,True,False,0.9,0.525,142
GenMOO-07970,CC(C)C[C@H1](C(=O)[O-1])N(C1=O)C(=O)[C@H1]([C@@H1]2C3)[C@@H1]1[C@@H1]3[C@@H1](S4)[C@H1]2[C@@H1](C(=C45)SC(=O)[NH1]5)C=6SC=CC=6,1,2.136,503.647,8,5,2,110.37,122.917,5.566,1,1,True,True,False,0.875,0.602,142
GenMOO-05260,C1=CC(CC)=CC=C1NC(=O)[C@@H1]([C@H1](O2)C=C3)[C@H1]([C@@]234)C(=O)N(CC5=CN=CC=C5)[C@@H1]4C(=O)N[C@H1]6[C@@H1](C)[C@@H1](C)CCC6,2,3.874,542.68,5,7,2,100.63,150.858,5.395,1,1,True,True,False,0.925,0.595,142
GenMOO-05368,C1=CC=NC=C1[C@@H1](C(=C23)SC(=O)[NH1]2)[C@H1]4[C@@H1](S3)[C@H1]5[C@H1]6[C@@H1]([C@@H1]4C5)C(=O)N(C6=O)CCCC(=O)[O-1],1,0.835,470.552,8,5,2,123.26,113.693,5.345,1,0,True,True,True,0.65,0.593,142
GenMOO-05545,O=C([O-1])[C@@H1](C)[C@@H1]1O[C@@](C)([C@@]C)C[C@H1](CC1)O[C@H1]2O[C@@H1](C)[C@@H1](O)[C@@H1](C2)O,2,0.043,357.423,7,5,0,108.28,86.056,5.31,0,0,True,True,True,0.712,0.581,142
GenMOO-06483,CCOC(=CC=1)C=CC=1S(=O)(=O)[N-1]C(=C[NH1+1]=2)C=C(C(=O)[O-1])C=2N3C[C@H1](CCC3)C[NH1+1]4CCCC4,1,0.552,488.61,6,9,2,119.42,124.879,5.189,0,0,True,True,False,0.725,0.573,142
GenMOO-00920,C1=NC=CN=C1C(=O)N[C@@H1]([C@@H1]2C[NH1+1](C)C)C[N@@H1+1](C2)CC(CC3)CCN3C(=O)C,3,-2.507,390.532,4,6,1,84.07,104.996,5.011,0,0,True,True,False,0.575,0.559,142
GenMOO-04319,C1=CC=CN=C1C(ON=2)=NC=2[C@@H1](C3)[N@H1+1](C)CC34CN(C4)C(=O)CC5=C(F)C=CC=C5,1,1.302,408.457,5,4,3,76.56,105.758,4.516,0,0,True,True,True,0.875,0.545,142
GenMOO-08318,C1CSCCN1C=NC=CC=NN,1,0.522,198.295,4,3,0,53.98,59.209,4.538,4,0,True,True,False,0.712,0.55,142
GenMOO-08151,BrC1=CC(=CC=C1)CS2C(N(C)C)=NC(=C23)C=C(S3)C=C(C)C(=C)C,1,6.613,435.456,3,4,2,15.6,118.664,4.514,2,1,True,True,False,0.75,0.531,142
