ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09834,S1C=CN=C1N2C(=O)C([O-1])=C([C@@H1]2C3=CC=C(N(C)C)C=C3)C(=O)C4=CC=C(F)C=C4,0,2.933,422.461,6,5,3,76.57,110.867,3.184,1,0,True,True,True,1.0,0.501,121
GenMOO-02738,N1=CC=CC(=C12)N=C(S2)N3CCC(CC3)C(=O)N[C@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,2.271,436.605,5,5,3,62.56,124.359,3.273,0,0,True,True,True,1.0,0.523,121
GenMOO-03108,CCSC(=N1)SC(=C12)C(=O)N(C(=O)N2CCC)C(=O)N3N=C(C)C=C3,0,2.163,379.467,7,4,3,91.78,97.985,3.253,1,0,True,True,True,1.0,0.509,121
GenMOO-09178,O=C([O-1])CCC(=O)N1N=C(C2=CC(OC)=C(C=C2)OC)C[C@H1]1C(=C(C)N(C3)CCO)C(=C34)C=CC=C4,1,1.778,492.552,8,9,2,114.73,132.107,3.569,0,0,True,True,False,0.8,0.564,121
GenMOO-08943,C1=CC=CC(=C12)[NH1+1]=C(N2CCC(C)C)[C@@H1](C3)CC(=O)N3C4=C(OC)C=CC=C4,0,4.031,378.496,2,6,3,48.61,110.654,3.531,0,0,True,True,True,1.0,0.553,121
GenMOO-08457,N1=C(C)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C(=CC=3OC)C=C(Br)C=3OCCOC(=C4OC)C=CC=C4,1,4.563,545.415,8,8,2,105.8,135.363,3.152,2,1,True,True,False,0.875,0.492,121
GenMOO-04091,C1CCCCC1OC(=O)C(=C(C)NC(C=23)=CC(C)(C)CC=2O)[C@H1]3C4=NC=C(C(F)(F)F)C=C4,2,6.063,462.512,5,3,1,71.45,116.917,3.682,1,1,True,True,False,0.725,0.584,121
GenMOO-05450,CNC(=O)C(=CS)[N+1]=CS(=O)(=O)NCCC=1SC=CC=1,3,0.091,333.46,6,7,1,89.37,84.279,3.701,4,0,True,True,True,0.575,0.597,121
GenMOO-07915,CC(C)CNC(=O)[C@H1](CCC1=O)[C@H1](C)[C@]1(C)C(=O)NCC(=O)OC,2,0.669,340.42,5,6,0,101.57,87.875,3.745,2,0,True,True,True,0.712,0.607,121
GenMOO-00540,C1=CC(C)=CC=C1C(=O)NN(C)CCCNS(O)(C=O)#CC=CC=C,3,2.636,363.483,5,7,1,81.67,104.09,3.961,4,0,True,True,True,0.825,0.65,121
GenMOO-03243,C1C[N@H1+1](CC)CC[C@]12N=C(C(=N2)C3=CC=C(Br)C=C3)SCC(=O)NC(=C4C(F)(F)F)C=CC=C4,2,4.436,554.456,4,5,2,58.26,133.848,3.956,0,1,True,True,False,0.925,0.643,121
GenMOO-03756,C1=CC(C)=CC=C1N2C(=O)[C@@H1](CC2=O)N(CC3)CC[NH1+1]3[C@@H1](CC4=O)C(=O)N4C5=CC=C(C=C5)OC,1,0.168,477.541,6,5,2,91.67,128.239,3.967,1,0,True,True,True,0.75,0.657,121
GenMOO-06714,C1=CC(C)=CC=C1CN(C=2C)C(C)=C(N=2)C=NN(C=O)CC(=O)N3CC[NH1+1](C)CC3,1,0.006,411.53,4,7,2,75.24,115.547,3.977,3,0,True,True,True,0.75,0.675,121
GenMOO-07673,[O-1][N+1](=O)C1=CC=C(C=C1)[C@@H1]2C(C#N)=C(N)N(N(C)C)C(C2=3)=C[C@H1](CC=3[O-1])C4=CC=CC=C4,1,2.85,428.472,7,4,2,122.49,117.099,3.971,2,0,True,True,True,0.95,0.662,121
GenMOO-01236,O1CCOC12CCN(CC2)C(=O)C=3N=NN(C=3)C[C@@]4(O)CC[N@@H1+1](CC4)CC5=CC=CC=C5,2,-0.133,442.54,6,5,2,94.15,114.821,4.147,0,0,True,True,True,0.75,0.679,121
GenMOO-04655,C1CCCCC1NC(=O)N2CCC(CC2)C[N@@H1+1]3C[C@@H1](C)C[C@@H1](C3)C,2,2.302,336.544,1,3,0,36.78,98.21,4.1,0,0,True,True,True,0.963,0.677,121
GenMOO-09842,C1=CSC(N12)=NC(=CC2=O)C[N@H1+1](CC)CC3=CC=C(F)C=C3,1,1.5,318.397,3,5,3,38.81,84.651,3.811,0,0,True,True,True,0.875,0.61,121
GenMOO-01911,C=CCOC(=CC=1)C=C(C)C=1C(=O)C2=C([O-1])C(=O)N(CCC[NH1+1](C)C)[C@H1]2C3=C(OC)C=CC=C3,1,1.484,464.562,5,11,2,83.34,127.97,3.91,2,0,True,False,True,0.837,0.618,121
GenMOO-00888,C1=CN=CC=C1[C@@H1]2[C@@H1](OCCOC)C(=O)N2[C@@H1]3CC[N@@H1+1](CC3)CC4=CN(N=C4)CC,1,0.46,414.53,5,9,2,73.92,110.764,4.52,2,0,True,True,True,0.725,0.689,121
GenMOO-01690,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@@H1](C)CC)[C@H1]2C3=CC(O)=CC=C3,2,2.632,426.489,7,5,1,107.92,112.308,4.321,1,0,True,True,True,0.975,0.68,121
GenMOO-07013,O=C1CCC[C@@H1](N12)[C@H1]3CN(C[C@@H1](C2)C3)C(=O)N4CCSCC4,0,1.488,323.462,3,0,0,43.86,86.816,4.403,0,0,True,True,True,0.837,0.681,121
GenMOO-01944,C1CCCC12O[C@H1]3[C@@H1](O2)[C@H1]4[C@@H1](OC5(O4)CCCCC5)[C@@H1](O3)C(=O)NC6=CC=C(C=C6)OCC,1,3.879,459.539,7,4,1,84.48,117.621,4.713,0,0,True,True,True,0.975,0.696,121
GenMOO-05284,CCC(=O)NC(=C1)C=CC(=C1C(=O)[O-1])[N@H1+1]2CCC(CC2)[NH1+1]3CCCCC3,3,-0.854,360.478,3,5,1,78.11,97.62,4.721,0,0,True,True,False,0.575,0.699,121
GenMOO-07632,C1CC1C[C@]2([NH1+1](C)C)CC[N@@H1+1](CC2)CC=3N(C)N=C(C=3)C,2,-0.409,292.471,1,5,1,26.7,84.462,4.846,0,0,True,True,False,0.725,0.701,121
GenMOO-07847,S1C(C)=NC(C)=C1C(=O)N[C@H1]([C@H1]2C[NH1+1](C)C)C[N@@H1+1](C2)CC3=CC=NC=C3,3,-0.887,375.542,4,6,2,63.76,102.648,5.103,0,0,True,True,False,0.6,0.709,121
