ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-08176,C1=CC=C(F)C=C1CN([C@H1](CS2(=O)=O)CC2)C(=O)C3=CC(=CC=C3)OC4=CC=CC=C4,0,4.448,439.508,4,6,3,63.68,116.29,2.619,0,0,True,True,True,1.0,0.491,100
GenMOO-07578,C1=CC(C)=CC=C1S(=O)(=O)N2C[C@@H1](OC(=C23)C=CC(Cl)=C3)C(=O)NC4=C(C)C=CC=C4,1,4.552,456.951,4,4,3,75.71,121.388,2.625,0,0,True,True,True,1.0,0.497,100
GenMOO-09831,N#CC(=CC=1)C=CC=1C(=O)N2[C@@H1](CC(=C23)C=CC=C3)C(=O)NCC4=C(OC)C=CC(=C4)OC,1,3.463,441.487,5,6,3,91.66,123.293,2.701,0,0,True,True,True,1.0,0.498,100
GenMOO-02270,C1=CC(C)=C(Cl)C=C1N2N=C(C=CC2=O)N3C[C@H1](CCC3)C(=O)NC(=CC=4C)C=CC=4C,1,4.666,450.97,4,4,3,67.23,129.064,2.749,0,0,True,True,True,1.0,0.503,100
GenMOO-06248,C1CCCCCN(C2=O)C1=NC(=C23)SC(=C3C)C(=O)N(CC)C4=C(CC)C=CC=C4,0,5.112,423.582,4,4,3,55.2,123.96,2.595,0,1,True,True,True,0.875,0.489,100
GenMOO-04183,C1=CC=C(Br)C=C1[C@H1](N2C=CC=C2)CC(=O)NC3=CC=C(C)C=C3,1,5.177,383.289,1,5,3,34.03,101.139,2.584,0,1,True,True,True,0.875,0.477,100
GenMOO-10012,C1=CC=C(CC)C=C1NS(=O)(=O)C=2C=C(OC=2C)C([NH1]N=C3)=C3C(=O)N4CCCC4,2,3.577,428.514,5,6,3,108.3,112.793,2.587,0,0,True,True,True,1.0,0.481,100
GenMOO-03317,O1COC(=C12)C=CC(=C2)C3=CC(=NO3)COCC(=O)N4CCN(CC4)C5=C(C)C(C)=CC=C5,0,3.553,449.507,7,6,3,77.27,122.427,2.507,0,0,True,True,True,1.0,0.461,100
GenMOO-03770,[O-1][N+1](=O)C1=CN(N=C1)C2=NC(C(=O)OCC)=NC(=C23)C=CC=C3,0,1.9,313.273,7,4,3,113.04,79.271,2.489,3,0,True,True,True,0.875,0.459,100
GenMOO-03982,C1=CC(Cl)=CC=C1CN2S(=O)(=O)/C(C(=O)C(=C23)C=CC=C3)=C\NC4=CC(Cl)=CC=C4,1,5.48,459.354,4,4,3,66.48,120.485,2.475,1,1,True,True,True,0.875,0.448,100
GenMOO-06267,N1C(=O)COC(=C12)C=CC(=C2)S(=O)(=O)N3CCN(CC3)C(=O)C(=C4)[NH1]C(=C45)C=CC(F)=C5,2,1.785,458.471,5,3,3,111.81,113.486,2.522,0,0,True,True,True,0.875,0.464,100
GenMOO-07537,FC1=CC=C(C=C1Cl)NS(=O)(=O)C2=CC(=CC=C2C)C(=NN(C3=O)CC)C(=C34)CCCC4,1,4.711,475.973,4,5,3,81.06,123.205,2.525,0,0,True,True,True,1.0,0.467,100
GenMOO-01208,C1=CC=CC(=C1C(F)(F)F)NC(=O)CN2C(=O)C(CCO)=C(C)N=C2COC3=CC=C(C=C3)OC,2,3.332,491.466,6,9,3,102.68,121.424,2.433,0,0,True,True,False,0.975,0.403,100
GenMOO-01741,C1=CC=CC(OC)=C1N(C2=O)C(=O)C(=C23)C=CC(=C3)C(=O)NC(=C4C(=O)[O-1])C=C(Br)C=C4,1,2.874,494.277,6,5,3,115.84,117.002,2.466,1,0,True,True,False,1.0,0.421,100
GenMOO-02885,C1=CC=C(OC)C=C1C(OC=2C)=NC=2CS(=O)(=O)CC(=O)NCCC(=C3)C=CC(OC)=C3OC,1,2.95,488.562,8,11,3,116.96,126.979,2.428,0,0,True,False,False,0.913,0.353,100
GenMOO-04331,C1=CC=CC=C1C(=N2)C=C(N23)[NH1]C(C)=C(C3=O)CC4=CC=C(F)C=C4,1,3.728,333.366,2,3,4,50.16,95.192,2.426,0,0,True,True,True,1.0,0.321,100
GenMOO-09777,[O-1][N+1](=O)C1=CC(=CC=C1)CSC(N(C2=O)CCOC)=NC(=C23)C=C4C(=C3)OCO4,0,2.972,415.427,8,7,3,105.72,106.659,2.432,4,0,True,True,True,0.95,0.372,100
GenMOO-04282,C1=CC=CC(O2)=C1C(=C23)N=C(N=C3N4CCOCC4)C(=O)NC5=CC=C(F)C=C5,1,3.604,392.39,6,3,4,80.49,106.695,2.367,0,0,True,True,True,1.0,0.285,100
GenMOO-06672,C1=C(F)C=CC2=C1N(C(=O)C(N23)=CC=C3)CC(=O)NC4=C(OC)C=C(Cl)C(=C4)C,1,4.002,413.836,3,4,4,64.74,110.492,2.371,0,0,True,True,True,1.0,0.289,100
GenMOO-08438,C1=CC=CC(=C12)C=C(N2CC)C=3C=C([NH1]N=3)NC(=O)C4=CC=C(F)C=C4,2,4.443,348.381,2,4,4,62.71,99.547,2.392,0,0,True,True,True,1.0,0.302,100
GenMOO-01629,C1=CC=CN=C1C(=N2)SC(N23)=NN=C3C4=CC=NC=C4,0,2.31,280.316,6,2,4,68.86,75.121,2.377,0,0,True,True,True,1.0,0.295,100
GenMOO-02207,C1=CC=CC=C1C(=N2)N=C(N23)N=CC(C(=O)C)=C3/C=C/C4=CC=CC=C4,0,4.164,340.386,4,4,4,60.15,101.592,2.387,1,0,True,True,True,1.0,0.298,100
GenMOO-09435,C1=CC=CC(N2CCC)=C1C(=C23)C=NN(C3=O)CC(=O)N4CCC(=C45)C=CC=C5,0,3.351,386.455,3,4,4,60.13,114.289,2.377,0,0,True,True,True,1.0,0.295,100
GenMOO-05552,C1=CN=CC(N12)=NC(C3=CC=C(SC)C=C3)=C2NC4=CC=C(C=C4)NC(=O)C,2,4.82,389.484,5,5,4,71.32,114.232,2.362,1,0,True,True,True,1.0,0.268,100
GenMOO-03040,N=1N=NN(C)C=1NCCC2=[NH1+1]C=CC=C2,1,-0.321,205.245,4,4,2,69.77,53.989,3.919,0,0,True,True,False,0.75,0.769,100
GenMOO-03907,C1=CC(C)=CC=C1N2C(=O)[C@H1](CC2=O)[N@H1+1]3CC[C@@H1](C(=O)N)CC3,2,-0.593,316.381,3,3,1,84.91,84.692,3.896,1,0,True,True,False,0.725,0.767,100
GenMOO-08122,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C=CN3[C@@H1](C)C(=O)N4CCC(CC4)[NH1+1]5CCCCC5,1,2.047,473.663,3,5,2,67.06,128.792,3.928,0,0,True,True,True,1.0,0.774,100
GenMOO-07653,C1=CC=C(OC)C=C1CC(=O)N(CC2)CCC23OCC[C@H1](C3)CCOC4=CC=[NH1+1]C=C4,0,3.309,425.549,4,7,2,62.14,117.029,4.123,0,0,True,True,True,1.0,0.782,100
GenMOO-02243,C1=CC(C)=CC=C1[C@@]2(C[C@@H1](C(C)C)OCC2)CC[NH2+1][C@@H1](C)C=3SC=CC=3,1,4.844,372.598,2,7,2,25.84,110.812,4.227,0,0,True,True,True,1.0,0.785,100
GenMOO-02252,CCN(CC)C(=O)C(=C1)SC(=C12)CC[C@H1](C2)C(=O)NCC[N@@H1+1](C3)CCC(=C34)C=CC=C4,2,2.092,440.633,3,7,2,53.85,124.642,4.132,0,0,True,True,True,1.0,0.784,100
GenMOO-05914,O=C(C1)NC(=C2)C=CC(=C2N1)C(C)=CC[N+1]([O-1])=O,2,1.731,247.254,4,3,1,84.27,69.074,4.236,2,0,True,True,True,0.85,0.794,100
GenMOO-00860,C1OC(=O)C(=CC=2)C=CC=2[C@@H1]N1C=3SC(=NN=3)C(=O)C,0,1.885,288.308,7,2,2,72.39,72.519,4.644,2,0,True,True,True,0.875,0.795,100
GenMOO-01250,C1=CC=CC(=C1)N=C(N=CN(C=O)CC(C)C[NH1+1]2C)CN(CC2)C(=O)C3=C(Cl)C=CC=C3,1,2.163,454.982,3,3,2,69.78,127.939,4.925,1,0,True,True,True,1.0,0.797,100
GenMOO-04434,C1CCCC[NH1+1]1CC(=N2)N(C)C(=C23)C=CC(=C3)NC(=O)C4=CC=C(C)C=C4,2,2.703,363.485,2,4,3,51.36,108.098,3.097,0,0,True,True,True,1.0,0.6,100
GenMOO-05527,C1=CC=CC(=C12)[NH1+1]=C(N2C)CNC(=O)C3=CN=CC=C3,1,1.317,267.312,2,3,3,61.06,74.882,3.131,0,0,True,True,True,0.875,0.608,100
GenMOO-07764,C1=CC(C)=CC=C1N2N=CC(=C23)C(N)=CC(=N3)C[C@@H1](C)CC=O,1,3.079,308.385,4,5,3,73.8,91.563,3.114,1,0,True,True,True,1.0,0.605,100
GenMOO-09277,C1=CC=C(OC)C=C1C(=N2)C(=O)NC23CCN(CC3)C(=O)C4=CC(OCC)=C(OCC)C(=C4)OCC,1,3.443,495.576,7,9,2,98.69,135.491,3.132,0,0,True,True,False,0.975,0.61,100
GenMOO-01386,C1=CC(C)=CC=C1CC(=C([NH1]2)C)C(=O)N(C2=3)N=CC=3C(=O)N[C@H1](C)CC,2,2.759,352.438,3,5,3,79.26,101.754,3.011,0,0,True,True,True,1.0,0.59,100
GenMOO-03772,C1=CC=CC2=C1N=C(N23)N=C(N)N[C@@H1]3C4=CC=C(C=C4)OC,2,2.141,293.33,5,2,3,77.46,85.284,3.028,0,0,True,True,True,1.0,0.591,100
GenMOO-08534,C1=CC=CN1C=2SC(=NN=2)N3CCC(CC3)C(=O)N[C@H1]4CCCC(=C45)C=CC=C5,1,3.739,407.543,5,4,3,63.05,114.437,2.979,0,0,True,True,True,1.0,0.559,100
GenMOO-00329,C1=CC=CC(=C12)C(=O)N(C2=O)CC(=O)N(C3=C(OC)C=CC=C3C)CCC(=O)NCC[NH2+1]C,2,0.332,453.519,5,10,2,112.63,122.236,2.99,2,0,True,True,True,0.725,0.568,100
GenMOO-01318,O=C(C)NC(=N1)S[C@@H1](N1C(=O)C)C2=C(C=CC=C2)OCCOC(=CC=3)C=CC=3[N+1]([O-1])=O,1,3.054,444.469,8,7,2,123.37,114.632,2.987,3,0,True,True,True,0.9,0.562,100
GenMOO-06060,C1=CC(O)=C(OCC)C=C1[C@H1](CC(=O)N2)C(=C23)C=NN3C4=CC=C(C)C=C4,2,3.759,363.417,4,4,3,76.38,102.667,3.0,0,0,True,True,True,1.0,0.583,100
GenMOO-08084,C1=CC(C(=O)C)=CC=C1N2C(=S)OC(=CC2)\C=N\NC(=O)COC(=CC(=C3Cl)C)C=C3C,1,4.346,471.966,6,7,2,80.23,128.614,3.008,4,0,True,True,True,1.0,0.584,100
GenMOO-05303,O1COC(=C2)C1=CC(=C2)N=C(SCC(=O)N[C@H1](C)CCCC)NCC3=CC(C)=CC=C3,2,4.929,441.597,5,9,2,71.95,127.266,3.147,2,0,True,True,True,0.975,0.635,100
GenMOO-08773,C1=CC=CC(OC)=C1C(=O)N[C@@](C(F)(F)F)(C(=O)OC)NC(=C2C#N)SC(=C23)CCCC3,2,3.781,467.469,7,6,2,100.45,110.561,3.146,2,0,True,True,True,1.0,0.627,100
GenMOO-00931,O1CCOC12CCN(CC2)S(=O)(=O)C3=C(C)C=CC(=C3)/C=C\C(=C4NC(=O)C)ON=C4C,1,2.948,461.54,7,5,2,110.97,118.279,3.355,0,0,True,True,True,1.0,0.681,100
GenMOO-07145,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)NCC[N@H1+1](C)CC3=CC=CC=C3,3,1.602,444.621,3,10,2,79.71,121.988,3.299,0,0,True,True,True,0.7,0.67,100
GenMOO-08701,C1=CC=CC(=C12)S(=O)(=O)N(C2=O)CC(=O)N([C@H1](CS3(=O)=O)C=C3)C4=CC=C(C=C4)CC,0,1.737,460.533,6,5,2,108.9,114.685,3.3,0,0,True,True,True,0.875,0.676,100
GenMOO-01356,C1=CC(SC)=CC=C1[C@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=CC(Br)=CC=C4,0,5.39,472.433,5,3,2,47.34,119.012,3.225,1,1,True,True,True,0.875,0.649,100
GenMOO-01864,N=1[NH1]C(=O)[N-1]C(=O)C=1SCC(=O)N/N=C/C2=CC=C(F)C=C2,2,-0.531,322.301,6,5,2,118.38,77.308,3.209,3,0,True,True,False,0.75,0.636,100
GenMOO-06324,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@H1](CCC3)C(=O)NC4=C(OCC)C=CC=C4,2,3.153,487.578,6,6,2,114.04,127.622,3.223,0,0,True,True,False,1.0,0.643,100
GenMOO-08096,O1[C@@H1](C)C(=O)NC(=C12)C=C(C)C(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=C(OC)C=CC(=C4)C,2,3.071,487.578,6,5,2,114.04,127.742,3.241,0,0,True,True,False,1.0,0.654,100
GenMOO-03544,CN(C)C(=S)N1C[C@@H1](CC1)N(C(=O)C)CCN2CCOCC2,0,0.088,328.482,4,4,0,39.26,90.909,3.285,1,0,True,True,True,0.712,0.666,100
GenMOO-07180,C1CC1CNC(=NC=[NH1+1]2)C=C2N3CCC(CC3)CCC(=O)N4CCC(CC4)C(=O)OCC,1,2.516,444.6,6,9,1,88.91,122.114,3.252,1,0,True,True,True,0.95,0.665,100
GenMOO-00702,C1=CC=CC(CC2)=C1[C@H1](N23)[C@@H1](C4=C(C3=O)C=CC=C4)C(=O)NC5=CC(F)=CC=C5C,1,4.61,400.453,2,2,3,49.41,112.873,2.954,0,0,True,True,True,1.0,0.549,100
GenMOO-05815,C1=CC(F)=CC(N2)=C1N(C=CC=3)C=3C24CCN(CC4)C(=O)NC5=CC=CC=C5,2,4.565,376.435,2,1,3,49.3,107.295,2.952,0,0,True,True,True,1.0,0.547,100
GenMOO-00823,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C(=C(N3)C)C(=O)OC(C)C)C4=CC(OC)=C(C=C4)OC,1,4.294,407.47,6,5,3,74.61,114.969,2.832,1,0,True,True,True,1.0,0.519,100
GenMOO-02574,C1=CC=C(F)C=C1C(=O)/[NH1+1]=C(/NC2=CC(CC)=CC=C2)NCC3=CN=CC=C3,3,2.262,377.443,2,5,3,67.99,107.22,2.83,2,0,True,True,True,0.85,0.517,100
GenMOO-06351,C1=CC(C)=CC=C1C(=O)/[NH1+1]=C(\NC2=CC(C)=CC(=C2)C)NCC3=CN=CC=C3,3,2.486,373.48,2,4,3,67.99,112.095,2.837,2,0,True,True,True,0.85,0.526,100
GenMOO-03381,N=1ON=C(C=12)C=CC=C2S(=O)(=O)N3C[C@@H1](CCC3)C(=O)NC4=CC(C)=CC(=C4)C,1,2.879,414.487,6,4,3,105.4,107.833,2.826,0,0,True,True,True,1.0,0.509,100
GenMOO-07726,C1=CC(C)=CC=C1S(=O)(=O)C=2N=C(C3=CC=C(F)C=C3)OC=2NC[C@@H1]4OCCC4,1,4.213,416.474,6,6,3,81.43,105.992,2.82,0,0,True,True,True,1.0,0.507,100
GenMOO-09938,FC(F)(F)C1=CC=C(C=C1)NC(=O)[C@@H1](C)N(C2=O)N=NC(=C23)SC4=C3CCCC4,1,3.95,422.432,5,3,3,76.88,103.102,2.914,0,0,True,True,True,1.0,0.536,100
GenMOO-07484,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)N(C)C(=C3)C(=O)NCCC[NH1+1]4CCN(C)CC4,2,-0.087,448.613,4,7,2,79.09,120.923,3.385,1,0,True,True,True,0.75,0.682,100
GenMOO-03516,N1=NN=C(N12)[S@]=C(NC2=O)NC3CCCCCC3,2,0.736,267.338,5,1,1,84.73,67.236,3.409,3,0,True,True,True,0.725,0.713,100
GenMOO-06563,[O-1]C=1CC(C)(C)C=C(C=12)NC(C)=C([C@H1]2C3=C(OC)C=CC(=C3)OC)C(=O)OCC4=CC=CC=C4,1,4.336,460.55,6,6,2,79.85,127.868,3.394,1,0,True,True,True,1.0,0.708,100
GenMOO-06873,C1=CC=CC=C1[C@@H1]2N(C(=O)C23CCCC3)C(CC4)CCN4C(=O)NC5=C(OCC)C=CC=C5,1,5.226,447.579,3,5,2,61.88,128.155,3.421,1,1,True,True,True,0.875,0.722,100
GenMOO-07381,CCCN(C=1)N=C(C)C=1[C@@H1]([NH1+1](C)C)CNC(=O)C2=CC(OC)=C(OC)C(=C2)OC,2,1.243,405.519,5,10,2,79.05,111.238,3.553,0,0,True,True,True,0.85,0.732,100
GenMOO-08223,O=C1[N-1]C(=S)NC(=O)C1=CC(=CC=2Br)C=C(Br)C=2OC,1,2.919,419.074,4,2,1,69.5,85.478,3.524,3,0,True,True,True,0.975,0.727,100
GenMOO-09135,C1=CC(OC)=CC=C1C[N+1]=C([NH1]N=C[S-1])NC2=NC(C)=CC(=N2)C,2,1.486,343.436,6,5,2,85.53,97.96,3.522,4,0,True,True,True,0.875,0.723,100
GenMOO-05167,C1=CC=C(C)C(C)=C1NC(=S)N(CC=2OC=CC=2)CCC[N@@H1+1](C)C3CCCCC3,2,4.333,414.639,2,8,2,32.85,124.498,3.699,1,0,True,True,True,1.0,0.749,100
GenMOO-02437,CCOCCOC(=O)C([C@H1]1C2=CC(Cl)=CC=C2)=C(C)NC(C1=3)=CC(C)(C)CC=3[O-1],1,3.809,416.925,5,6,1,70.62,110.988,3.608,2,0,True,True,True,0.975,0.736,100
GenMOO-02059,C1=CC(C(=O)[O-1])=CC(=C1C(C)C)N2CC[NH1+1](CC2)CC(=CC(=C3O)OC)C=C3OC,2,0.801,414.502,6,7,2,86.5,112.686,3.686,0,0,True,True,True,0.75,0.737,100
GenMOO-07440,C1=CC=C(C)C=C1NC(=S)N2CCC(CC2)[N@@H1+1](C)C3CCCCC3,2,3.004,346.564,1,3,1,19.71,105.754,3.692,1,0,True,True,True,0.975,0.747,100
GenMOO-09216,C1=CC=CC=C1C[C@@H1](NC(=O)C=2OC=CC=2)C(=O)NCC[N@@H1+1](C)C3CCCCC3,3,1.584,398.527,3,9,2,75.78,111.745,3.689,0,0,True,True,True,0.7,0.743,100
GenMOO-01120,N1=NN=C(N12)N=C(C)C(=C(\[O-1])OCC=C)\[C@@H1]2C3=CC=C(N(C)C)C=C3,0,1.209,339.379,7,5,2,91.49,92.669,3.786,2,0,True,True,True,0.875,0.753,100
