ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09638,C=CCN1C(=S)SC(\C1=O)=C\C(=CC=2)OC=2C3=CC=C(C(C)(C)C)C=C3,0,5.631,383.538,4,4,2,33.45,112.92,2.46,3,1,True,True,False,0.75,0.651,60
GenMOO-09725,C1=CC=CC=C1S(=O)(=O)N2CCC(=O)NCCN(CCC2)C(=O)CC3=CSC=C3,1,1.72,435.571,5,4,2,86.79,112.048,2.77,0,0,True,True,True,0.875,0.794,60
GenMOO-08159,CCCCC(C(O1)=O)=C(C2=CC=CC=C2)CO1,0,3.119,232.279,3,4,1,35.53,64.931,2.805,1,0,True,True,False,0.975,0.819,60
GenMOO-00114,CC[C@H1](C)NC(=O)CN1C(=CC(=O)C(=C1)OC)CN(CC2)CCN2C3=CC=CC=C3,1,2.094,412.534,5,8,2,66.81,119.082,2.774,0,0,True,True,True,1.0,0.795,60
GenMOO-01925,C1=CC=CC=C1N2C(=O)C[C@H1](C2)C(=O)NC(=CC=CC=3)C=3C(=O)NC[C@@H1]4OCCC4,2,2.587,407.47,4,6,2,87.74,113.281,2.779,0,0,True,True,True,1.0,0.813,60
GenMOO-02229,C1=CC=CC(F)=C1CN([C@H1](CS2(=O)=O)CC2)C(=O)C3=CC(=CC=C3)OCC=C,0,3.22,403.475,4,7,2,63.68,105.466,2.778,1,0,True,True,True,1.0,0.798,60
GenMOO-00566,C=1C=COC=1C(=O)N2CC(C2)N3C(=O)C[C@H1](C3)C(=O)NCC4=CC=NC=C4,1,0.664,368.393,5,5,2,95.75,94.303,2.845,0,0,True,True,True,0.75,0.823,60
GenMOO-08699,CC(C)C1=CC=C(C=C1)NC(=O)CN2C(=O)[C@H1](CCCC3)N3C(=C24)C=C(C)C(=C4)N,2,4.045,406.53,4,4,2,78.67,122.09,2.838,1,0,True,True,True,1.0,0.822,60
GenMOO-09703,N=1SN=C(C=12)C=CC=C2S(=O)(=O)N3[C@@H1](CCC3)C(=O)NC4CCCCC4,1,2.293,394.522,6,4,2,92.26,99.345,2.883,0,0,True,True,True,1.0,0.826,60
GenMOO-07560,C1=CC=C(C)C=C1C(=N2)N=C(N2C(=O)CCC)NCC3=NC=CC=C3,1,3.701,335.411,5,6,3,72.7,97.293,2.382,0,0,True,True,True,1.0,0.587,60
GenMOO-04745,C1=CC=CC(F)=C1CC(=C2)C(=O)[NH1]C(=C23)CCN3C4=CC=C(F)C=C4,1,3.938,338.357,2,3,3,36.1,93.379,2.393,0,0,True,True,True,1.0,0.606,60
