ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07693,C1[C@@H1](C)O[C@@H1](C)CN1C(=O)C2=CC=C(C=C2)NC(=O)[C@@H1](C)C,1,2.531,304.39,3,3,1,58.64,85.822,2.647,0,0,True,True,True,0.975,0.928,22
GenMOO-09949,FC1=CC=C(C=C1Cl)NC(=O)N[C@H1](C2)COC(=C23)C=CC(=C3)OC,2,3.613,350.777,3,3,2,59.59,89.545,2.565,0,0,True,True,True,1.0,0.927,22
GenMOO-00666,C1CCCCC1S(=O)(=O)NC(=C2)C=CC(=C23)N(C(S3)=O)CCC,1,3.547,354.497,4,5,2,68.17,95.792,2.453,0,0,True,True,True,1.0,0.917,22
GenMOO-02870,C1=CC=C(C)C=C1[C@H1](CCCCC2)N2S(=O)(=O)C3=CN=CC=C3,0,3.696,330.453,3,3,2,50.27,90.517,2.513,0,0,True,True,True,1.0,0.921,22
GenMOO-05468,CC1=NOC(C)=C1[C@H1](CCC2)[N@@H1+1]2CC3=CN=CC=C3,1,1.606,258.345,3,3,2,43.36,71.723,4.488,0,0,True,True,True,0.875,0.93,22
GenMOO-01924,C1=CC=C(O)C=C1NS(=O)(=O)C(=C(C=2)C)C=C(C=23)OCCN3C,2,2.33,334.397,5,3,2,78.87,88.859,2.358,0,0,True,True,True,1.0,0.908,22
GenMOO-10005,C1CCCCN(C1=2)C(=O)C=C(OC)C=2C(=O)NC(=C3)C=CC(=C34)OCO4,1,2.564,356.378,5,3,2,78.79,95.327,2.329,0,0,True,True,True,1.0,0.907,22
GenMOO-04292,C1=CC=C(F)C=C1S(=O)(=O)N2[C@H1](CCC2)C3=C(C)C=CC=C3,0,3.66,319.401,2,3,2,37.38,83.446,2.398,0,0,True,True,True,1.0,0.911,22
GenMOO-09662,C1=CC=C(F)C=C1S(=O)(=O)N2[C@@H1](CCC2)C3=C(F)C=CC=C3,0,3.491,323.364,2,3,2,37.38,78.667,2.424,0,0,True,True,True,1.0,0.912,22
GenMOO-05795,C1=CN=CN1CC(=O)N2CCC(CC2)CC(=CC=3)C=CC=3C(=O)NC4CC4,1,2.257,366.465,3,6,2,67.23,102.165,2.23,0,0,True,True,True,1.0,0.901,22
GenMOO-06081,S1N=NC(C)=C1C(=O)NC(=C2)C=CC(=C23)OCCO3,1,1.87,277.305,6,2,2,73.34,70.031,2.227,0,0,True,True,True,0.875,0.895,22
GenMOO-05873,CCCOC(=CC=1)C=CC=1C(=NON=2)C=2NC(=O)CCC,1,3.264,289.335,5,7,2,77.25,79.058,2.122,0,0,True,True,True,1.0,0.886,22
GenMOO-02720,C1CCCCC1NC2=NC=NC(=C2)NC(=CC=3)C=CC=3C(=O)OC,2,3.751,326.4,6,5,2,76.14,93.592,2.118,1,0,True,True,True,1.0,0.867,22
GenMOO-04788,C1=CC=CC(F)=C1CS(=O)(=O)N2CCC(CC2)C(=O)NC(=CC=3F)C=CC=3C,1,3.454,408.47,3,5,2,66.48,103.088,2.106,0,0,True,True,True,1.0,0.864,22
