ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06565,C1=CC=C(Cl)C=C1C(=NO2)N=C2C3=NN(C=CC3=O)C4=CC(F)=C(F)C=C4,0,3.881,386.745,5,3,4,73.81,93.488,2.403,0,0,True,True,True,1.0,0.284,105
GenMOO-08898,C1=CC(F)=CC=C1C(=C2)SC(=C23)N=NN(C3=O)CC(=O)NC4=C(F)C=CC=C4F,1,3.576,416.384,5,4,4,76.88,102.057,2.39,0,0,True,True,True,1.0,0.282,105
GenMOO-02933,C1=CC=CC(Cl)=C1N(C2)COC(=C2C=34)C=CC=3C(=CC(O4)=O)C5=CC=CC=C5,0,5.47,389.838,4,2,4,42.68,111.05,2.373,1,1,True,True,True,0.875,0.248,105
GenMOO-05072,C1=CC([N+1](=O)[O-1])=CC(C2=O)=C1N=C(N23)SC(=N3)NC4=CC(Cl)=CC=C4,1,3.609,373.781,7,3,4,102.43,96.029,2.382,2,0,True,True,True,1.0,0.256,105
GenMOO-08545,C1=CC(C)=CC=C1C(=NO2)C(=C23)N=CN(C3=O)CCC(=O)NC4=C(OC)C=C(C=C4)OC,1,3.406,434.452,7,7,4,108.48,119.03,2.369,0,0,True,True,True,1.0,0.234,105
GenMOO-02986,C1[C@@H1]2C=C[C@@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@@H1](C(C)C)C(=O)OCC4=CC=CC=C4,0,2.562,353.418,4,5,1,63.68,94.434,4.302,3,0,True,True,True,0.975,0.766,105
GenMOO-05479,C1COCC[NH1+1]1CCN(C(=O)C(N23)=CC4=C2C=CO4)[C@@](C3)(C)C(=O)N[C@@H1]5CC[C@H1](C)CC5,2,1.059,443.568,4,5,2,81.15,119.591,4.324,0,0,True,True,True,0.875,0.767,105
GenMOO-08716,O=S1(=O)CC(C)(C)[C@H1]([C@@H1]12)[C@H1](C2=O)NC(=O)CC(=C3C)C(=O)OC(=C34)C=CC=C4,1,1.151,403.456,6,3,2,110.52,102.709,4.045,1,0,True,True,True,0.875,0.755,105
GenMOO-09597,C1=NC=CN=C1C(=O)N[C@@H1]([C@H1]C(=CN2)C)O2,2,0.175,219.224,5,2,1,76.14,55.564,4.044,0,0,True,True,False,0.725,0.752,105
GenMOO-01855,C=1C=COC=1C(=O)N([C@@H1]2[C@@H1]3CCCC2)C(NC34CCCCC4)=NC(=C5)C=C(F)C=C5,1,5.414,409.505,3,2,2,57.84,113.07,4.264,0,1,True,True,True,0.875,0.764,105
GenMOO-08560,C1=CC(C)=C(Cl)C=C1N([C@]23C)C(=S)N[C@H1](C2)C4=C(O3)C=CC([N+1]([O-1])=O)=C4,1,4.491,389.864,4,2,2,67.64,103.889,4.151,3,0,True,True,True,1.0,0.761,105
GenMOO-02267,C1=CC(C(C)C)=CC=C1S(=O)(=O)C=2N=C(OC=2SC3=C)C=C(C)C=C3,0,5.21,373.499,5,3,2,60.17,100.274,4.524,0,1,True,True,True,0.875,0.786,105
GenMOO-03445,C1=CC=C(C(=O)[O-1])C=C1N(C2=O)C(=O)[C@H1]([C@H1]23)[C@@H1]4C=C[C@@H1]3CC4,0,0.752,296.302,4,2,1,77.51,75.6,4.506,2,0,True,True,True,0.725,0.784,105
GenMOO-03558,CC(C)C(=O)N(C1)C[C@H1]([C@@]12CO)C[N@H1+1](C2)CC(=CC=C3)N=C3OC,2,-0.418,334.44,4,5,1,67.1,89.617,4.737,0,0,True,True,False,0.725,0.787,105
GenMOO-09065,C1COCCC1C(=[NH1+1]C=C2C)N2C[C@@H1](CCC3)C[N@@H1+1]3CC4CCCCC4,1,2.38,361.574,1,5,1,32.74,103.381,5.06,0,0,True,True,True,0.975,0.792,105
GenMOO-07725,C1COCCN1CCN(C(=O)CC(C)(C)C)CC(=O)N2[C@H1](C(=CC=3)C=CC=3Cl)CC(=N2)C=4SC=CC=4,0,4.676,531.122,6,8,2,65.45,144.423,3.185,0,1,True,True,False,0.925,0.585,105
GenMOO-02478,O=C1NC(=S)NC(=O)C1=CC(=CC=2OC)C=C(Cl)C=2OCCOC(=CC=3)C=CC=3[C@@H1](C)CC,2,4.234,488.993,6,9,2,85.89,131.002,3.011,4,0,True,True,False,0.975,0.532,105
GenMOO-09297,COCCNC(=O)C1=CN=C(N(C)C)N=C1[C@H1](CC2)CN2C(=O)CN3CCOCC3,1,-0.433,420.514,8,8,1,100.13,111.765,3.066,1,0,True,True,False,0.675,0.577,105
GenMOO-07075,CC(C)(C)[C@@H1](C1)CCC2=C1SC(=C23)N=NN(C3=O)CC4=C(C)C=CC(=C4)C,0,4.669,381.545,4,2,3,47.78,111.663,3.023,0,0,True,True,True,1.0,0.539,105
GenMOO-05464,O=C1[N-1]C(=O)NC(=O)C1=CC(=CC=2OC)C=C(Br)C=2OCCOC(=CC=C3)C=C3OC,1,3.458,490.286,7,8,2,114.26,114.56,3.03,3,0,True,True,False,1.0,0.54,105
GenMOO-05173,CC1=CC=CC(=C12)[NH1]N=C2N3C(=O)C[C@@H1](C3)C(=O)N4CCN(CC4)C5=NC=CC=C5,1,1.968,404.474,5,3,3,85.43,114.321,3.039,0,0,True,True,True,0.875,0.55,105
GenMOO-07755,C1CC1C=2N(C(C)=C[NH1+1]=2)CC(CC3)CCN3C(=O)C(=C4)C=CC(=C45)N=C[NH1]5,1,2.917,364.473,2,4,3,68.06,102.421,3.28,0,0,True,True,True,1.0,0.604,105
GenMOO-00068,C=1C=C(Br)SC=1S(=O)(=O)N2CCN(CC2)C3=NN=C(C=C3)N4CC[NH1+1](C)CC4,1,0.146,488.457,7,4,2,74.08,113.857,3.387,0,0,True,True,False,0.75,0.659,105
GenMOO-03452,C1=CC=NC(=C12)SC=C(N(C2=O)CC)C=C(N3C(=O)CCCC3)C(=C)C(=O)NCC4=CC=CC=C4,1,4.26,488.613,5,7,2,82.61,135.963,3.305,2,0,True,True,False,1.0,0.645,105
GenMOO-07596,O=C1N(C)C(=S)N(C)C(=O)C1=C(NN2C(=O)C)C[C@@H1]2C3=C(OC)C=CC(=C3)OC,1,0.971,418.475,7,3,1,91.42,107.724,3.308,3,0,True,True,True,0.725,0.648,105
GenMOO-03918,O=S(=O)(N)C1=CC=C(C=C1)CCNC(=O)C[C@H1](C2=O)N=C(N23)C4=C(N=C3C)C=CC(Cl)=C4,2,1.757,473.942,6,6,2,134.29,120.538,3.293,0,0,True,True,True,0.825,0.609,105
GenMOO-02503,C1=CC=C(F)C=C1C(=O)N2[C@H1](CSC2)C(=O)NCC(=CS3)N=C3C4=C(F)C=CC=C4,1,3.92,445.516,5,5,3,62.3,113.037,2.885,0,0,True,True,True,1.0,0.518,105
GenMOO-08441,C1CCO[C@@H1]1C(=NN=2)OC=2C(=CC=C3)N3CC(=O)NC(=CC=4)C=CC=4C(=O)C,1,3.231,380.404,6,6,3,99.25,100.727,2.932,1,0,True,True,True,1.0,0.522,105
GenMOO-01591,C1=CC=CC=C1C(=N2)C[C@H1](N23)C4=C(C=CC=C4)O[C@H1]3C5=CC=C(C)C=C5,0,5.237,340.426,3,2,3,24.83,103.166,2.866,0,1,True,True,True,0.875,0.507,105
GenMOO-03358,C1=CC(CC)=CC=C1CN2C(=O)C(=O)[C@H1](C3=CC=CC=C3)[C@H1]2C4=CC=C(C)C=C4,0,4.994,383.491,2,5,3,37.38,114.48,2.876,1,0,True,True,True,1.0,0.509,105
GenMOO-08652,C1=CC=C(C)C=C1N(CC2)[C@H1](C)CN2C(=O)C(=CS3)N=C3NC(=O)C4=CC(F)=CC(F)=C4,1,4.333,456.518,5,4,3,65.54,120.316,2.86,0,0,True,True,True,1.0,0.503,105
GenMOO-00526,C1=CC(C(C)C)=CC=C1C(=[NH1+1]C(=C23)C=CC=C2)C=C3C(=O)NCCCN4CCOCC4,1,3.896,418.561,3,7,3,55.71,124.238,2.947,1,0,True,True,True,1.0,0.528,105
GenMOO-07479,CCSC1=NN(CC=C)C(=C12)N=CN2CC(=CC=3)C=CC=3C=C,0,4.222,324.453,3,7,3,35.64,97.748,2.946,2,0,True,True,True,1.0,0.524,105
GenMOO-03703,C1S(=O)(=O)C[C@@H1]([C@@H1]12)SC(=N2)N(C3=CC=C(C=C3)OC)CC(=O)NC4=CC(Cl)=CC=C4C,1,3.371,480.011,7,5,2,88.07,126.415,3.443,0,0,True,True,False,1.0,0.695,105
GenMOO-02583,C1=CC=CC(C)=C1NC(=O)C(=O)NC[C@H1](N2CC[NH1+1](C)CC2)C(=C3)C=CC(=C34)OCO4,3,0.35,425.509,5,5,2,84.34,116.318,3.548,1,0,True,True,True,0.6,0.703,105
GenMOO-03412,CCOC(=O)C=1[NH1]C(C)=C(C=1C)CCC(=O)NCCC[NH1+1]2CCCC2,3,0.926,350.483,3,9,1,75.63,96.969,3.542,2,0,True,True,True,0.55,0.698,105
GenMOO-03697,C1=CC(OC)=CC=C1/C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)NCC[N@H1+1](C)C4CCCCC4,2,3.382,480.654,4,7,2,63.08,137.64,3.616,1,0,True,True,False,1.0,0.715,105
GenMOO-09463,CCOC(=CC=1)C=CC=1[C@H1]([P@]C(=O)N[C@H1](C)CC)N2CCN(CC2)C3=NC=CC=C3,1,4.755,427.509,5,9,2,57.7,123.58,3.55,1,0,True,True,True,0.975,0.711,105
GenMOO-04943,C1=CC(C(C)C)=CC=C1[C@H1]2C(C#N)=C(N)N(N(C)C)C(C2=3)=C[C@H1](CC=3O)C4=CC=CC=C4,2,5.263,426.564,5,4,2,76.52,127.162,3.757,0,1,True,True,True,0.875,0.726,105
GenMOO-05424,C1=CC=CC(F)=C1O[C@H1]2C(=O)N(C23CCCCC3)CC(=O)NCCCOC(C)C,1,3.05,406.498,4,9,1,67.87,107.06,3.674,2,0,True,True,True,0.95,0.72,105
GenMOO-01253,C1=CC=C(C)C(N12)=NC([O-1])=C(C2=O)C(=O)NCCC[NH1+1]3CCCC3,2,-1.125,330.388,4,5,2,90.97,87.393,4.043,1,0,True,True,False,0.75,0.734,105
