ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09791,C1=CC(F)=CC=C1C(=O)N(C2CC2)CC(=O)N(CCC(=C34)SC=C3)[C@H1]4COC(=CC=5)C=CC=5F,0,4.836,482.552,4,7,3,49.85,124.831,2.914,0,0,True,True,False,1.0,0.435,122
GenMOO-03293,C1=CC(OC)=CC=C1S(=O)(=O)[N-1]C(=CC=CC=2)C=2NS(=O)(=O)C3=CC=C(Br)C=C3,1,4.653,496.384,5,7,3,103.64,114.591,2.751,0,0,True,True,False,1.0,0.412,122
GenMOO-06690,C1=CC(C)=CC=C1NC(=O)C=2SC(=NN=2)[C@H1](CCC3)N3C(=O)NC(=CC=4OC)C=CC=4OC,2,4.485,467.551,7,6,3,105.68,126.287,2.757,0,0,True,True,True,1.0,0.416,122
GenMOO-07175,C1=C(Br)C=CC([NH1]2)=C1C(=C23)CCC[C@H1]3NC(=O)CC(=C4)C=CC(OCC)=C4OCC,2,5.464,471.395,3,7,3,63.35,122.304,2.826,0,1,True,True,True,0.875,0.423,122
GenMOO-02919,C1=CC(F)=CC=C1S(=O)(=O)N2CCN(CC2)C(=NC(=N3)C4CCOCC4)C(=C35)C6=C(S5)CCCCC6,0,4.504,530.691,7,4,3,75.63,138.84,2.68,1,1,True,True,False,0.925,0.393,122
GenMOO-07675,CC1=CC=CC(=C1)CN(C2)CCC(=C23)N=C(N4CCOCC4)N(C3=O)CC(=CC=5OC)C=C(OC)C=5OC,0,3.021,520.63,8,8,3,78.29,145.726,2.664,0,1,True,True,False,0.875,0.379,122
GenMOO-08970,C1=CC=CN=C1C(=O)N(C(C)C)CC(N2CCOC)=CN=C2S(=O)(=O)CC(=CC=3Cl)C=CC=3,0,3.603,491.013,6,10,3,94.39,125.691,2.672,0,0,True,True,False,0.975,0.392,122
GenMOO-04952,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)NC4=NC=CC(=C4)C,1,4.781,360.392,5,5,4,63.84,100.574,2.662,0,0,True,True,True,1.0,0.288,122
GenMOO-06708,C1=CC=CC(=C12)SC(\[NH1]2)=N\C(=O)C3=NOC(=C3)C4=CC(OC)=C(C=C4)OC,1,3.643,381.413,6,4,4,89.71,101.112,2.652,0,0,True,True,True,1.0,0.284,122
GenMOO-07285,C1=CC=CC(=C12)[NH1]C=C2[C@H1](C3=C(Cl)C=CC=C3)CNC(=O)C=4OC=CC=4,2,4.976,364.832,2,5,4,58.03,102.635,2.629,0,0,True,True,True,1.0,0.283,122
GenMOO-06235,C=1C=CSC=1C(C=2)=NN(C=23)C=NN(C3=O)CC(=O)NCCC=4SC=CC=4,1,2.04,385.474,6,6,4,81.29,101.593,2.619,0,0,True,True,True,1.0,0.28,122
GenMOO-06842,C1=CC=C(F)C=C1C(N=2)=NN(C=23)C(=CS3)CCNS(=O)(=O)C4=CC(F)=CC(F)=C4,1,3.396,438.456,5,6,4,76.36,101.509,2.609,0,0,True,True,True,1.0,0.266,122
GenMOO-07738,C1=CSC(C=2)=C1N(C=23)C(C)=NN(C3=O)CC(=O)N(CC4)CCN4C5=C(C)C=CC(=C5)C,0,2.985,435.553,5,3,4,62.85,124.281,2.617,0,0,True,True,True,1.0,0.269,122
GenMOO-06570,C1=CC=C(OC)C=C1CN2C(=NC(=C23)C=CN=C3)SCC(ON=4)=NC=4C5=CC(Cl)=CC=C5,0,5.484,463.95,7,7,5,78.86,123.929,2.41,1,1,True,True,True,0.85,0.139,122
GenMOO-06988,C1=CC=C(Cl)C=C1CN2C(=CC=C(F)C=3)C=3C(=C24)N=CN(C4=O)CCC(=C5)C=CC(OC)=C5OC,0,5.452,491.95,4,7,5,58.28,135.261,2.414,0,1,True,True,False,0.85,0.146,122
GenMOO-00082,C=1C=COC=1C(=O)NCC2=NN=C(N2C3=C(C)C(C)=CC=C3)SCC(=O)NC(=C4C)C=CC=C4Cl,2,5.1,510.019,6,8,4,102.05,136.254,2.427,1,2,False,True,False,0.8,0.186,122
GenMOO-02418,C1=CC(OC)=CC=C1C(=NC=2C)SC=2C3=NN=C(C=C3)SCC(=O)NC4=C(C)C=CC=C4C,1,5.932,476.627,7,7,4,77.0,135.135,2.429,1,1,True,True,False,0.75,0.187,122
GenMOO-05576,C1=CC(C)=CC=C1S(=O)(=O)N(C2=C(C)C=C(C)C=C2)CC=3N=C(OC=3C)C4=CC(OC)=C(C=C4)OC,0,5.988,506.624,6,8,4,81.87,140.244,2.419,0,2,False,True,False,0.675,0.172,122
GenMOO-06881,[O-1][N+1](=O)C1=CC=C(C=C1)C(=N2)N=C(N23)C4=C(C=CC(Br)=C4)N=C3C5=CN=CC=C5,0,4.677,447.252,6,3,5,99.11,111.309,2.418,2,0,True,True,True,0.975,0.155,122
GenMOO-09454,C1=C(C)C=CC(C)=C1CN2C(=O)/C(OC(=C23)C=CC=C3)=C\C(=CC=4)C=CC=4C(=O)NCC5=C(OC)C=CC=C5,1,6.209,518.613,4,7,4,67.87,152.759,2.425,1,2,False,True,False,0.675,0.18,122
GenMOO-01621,C1=CC(OC)=CC=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4C(=O)CSC5=CC=CC=C5,0,3.263,507.641,8,7,4,80.04,138.145,2.444,1,1,True,True,False,0.875,0.201,122
GenMOO-05908,CCCC(=N1)SC(N12)=NC(=CC2=O)COC(=O)C3=CC=C(C=C3)NC(=O)C=4SC=CC=4,1,3.774,454.533,8,7,4,102.66,118.963,2.456,1,0,True,True,True,0.95,0.217,122
GenMOO-09257,C1=CC=CC(=C12)[NH1]C=C2[C@@H1](C3=CC=C(Br)C=C3)CNC(=O)C4=CC=C(C)C=C4,2,5.801,433.349,1,5,4,44.89,117.796,2.451,0,1,True,True,False,0.75,0.211,122
GenMOO-07916,CCC(=N1)SC(N12)=NC(=CC2=O)CSC3=NN=C(N3C)CC4=CC=CC=C4,0,2.725,398.517,7,6,4,77.97,106.324,2.542,1,0,True,True,True,1.0,0.257,122
GenMOO-08082,C1=NN=CN1C2=NC(=CC=C2)C(=O)NC(=CC=C3)C=C3C4=NN=C(C=C4)OCC,1,2.77,387.403,7,6,4,107.71,105.744,2.554,0,0,True,True,True,1.0,0.258,122
GenMOO-09533,C1=CC=CC=C1N/C([NH1]C2=O)=CC(=C2)N(C(=O)C3=CC=CC=C3)CNC4=CC=CC=C4,3,4.835,410.477,4,7,4,77.23,124.971,2.484,1,0,True,True,True,0.85,0.239,122
GenMOO-03370,C1=CC=CC=C1C(=NN=2)OC=2C(=NC(=C34)C=CC=C3)N=C4NCCC5=CCCCC5,1,5.649,397.482,6,6,4,76.73,117.924,2.474,1,1,True,True,False,0.75,0.233,122
GenMOO-05373,C1=CC=C(F)C=C1C(=CN=2)C=NC=2NC(=CC=C3)C=C3C(=O)N[C@@H1](C)C4=CC=CC=C4,2,5.517,412.468,4,6,4,66.91,119.474,2.49,0,1,True,True,True,0.75,0.242,122
GenMOO-05574,C1=CC=CC=C1C(N=2)=CN(C=23)N=C(S3)N4CCC(CC4)C(=O)NCC(=C5)C=CC(=C56)OCO6,1,3.719,461.547,7,5,4,80.99,125.649,2.495,0,0,True,True,True,1.0,0.244,122
GenMOO-07460,C1=CC=CC(F)=C1C=2N=C(ON=2)CSC=3[NH1]C(=O)C=C(N=3)C4=CC(Cl)=CC=C4,1,4.572,414.849,6,5,4,84.67,104.557,2.497,2,0,True,True,True,1.0,0.245,122
GenMOO-01304,C1=CC=C(Cl)C=C1C(C=2)=NN(C=23)C=CN=C3N4CCC(CC4)C(=O)NCC5=C(OCC)C=CC=C5,1,4.981,490.007,5,7,4,71.76,137.828,2.471,0,0,True,True,False,1.0,0.222,122
GenMOO-02600,C1=CC=CC=C1N(C(=O)C(=C23)SC(=N2)SC)C(=O)N3CC(=O)NC(=CC=4Cl)C=CC=4OC,1,3.632,488.978,7,6,4,95.22,127.892,2.47,1,0,True,True,False,1.0,0.221,122
GenMOO-06112,O=C1N(C)N=CC(=C12)C3=C(C=CC=C3)N2CC(=O)N4CC[NH1+1](CC4)CC,1,-0.365,354.434,3,3,3,64.57,100.298,3.442,0,0,True,True,True,0.75,0.55,122
GenMOO-07343,C1=CC=CC(Cl)=C1[C@@H1](N(C=23)N=CN=2)C[C@H1](N3)C4=CC=C(Br)C=C4,1,4.84,389.684,3,2,3,42.74,94.736,3.441,0,0,True,True,True,1.0,0.546,122
GenMOO-02612,C1CCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCN(CC4)CC[NH1+1]4C5=C(C)C(C)=CC=C5,2,0.462,556.709,6,8,2,103.7,148.005,3.418,0,1,True,True,False,0.675,0.538,122
GenMOO-02475,C1=CC=CC=C1CN2C(=[NH1+1]C=C2C)C[C@H1](CC3)CN3C(=O)CC4=CC(OC)=CC=C4,0,3.301,404.534,2,7,3,48.61,116.358,3.328,0,0,True,True,True,1.0,0.531,122
GenMOO-05128,CC(C)OC[C@@H1](O)CN(C1)CCO[C@@H1]1CN(CC(C)C)C(=O)C(=CC=2OC)C=C(OC)C=2OC,1,2.297,482.618,8,13,1,89.93,130.114,3.358,0,0,True,False,False,0.888,0.532,122
GenMOO-08540,COC1=CC=C(C=C1Cl)NC(=O)[C@H1](SC(N23)=NN=C2C)[C@@H1](N3)C4=CC=C(C)C=C4,2,3.955,429.933,6,4,3,81.07,114.318,3.236,0,0,True,True,True,1.0,0.507,122
GenMOO-01801,[NH1]1C=NC(=O)C(=C12)[C@H1](C(C#N)=C(O2)N)C3=CC=C(C=C3)OCC(=CC=4C)C=CC=4C,2,3.184,400.438,6,4,3,114.02,110.845,3.212,0,0,True,True,True,1.0,0.499,122
GenMOO-03468,C1=CC=NC=C1C(=O)N([C@H1]2C3=NC(C)=N[NH1]3)CCCN(C2)C(=O)C4=C(C)OC=C4,1,2.139,394.435,6,3,3,108.22,103.1,3.277,0,0,True,True,True,1.0,0.52,122
GenMOO-06091,C1=CC=CC(OC)=C1NC(=NC=2)N=C(C=23)CC[N@@H1+1](C3)CC4=CC(OC)=CC=C4,2,2.379,377.468,5,6,3,60.71,108.244,3.572,0,0,True,True,True,1.0,0.564,122
GenMOO-03246,C1CCCC1NC(=O)[C@](C2)(C)N(CC3=C(Cl)C=CC=C3)C(=O)C(N24)=CC=C4C=5OC=CC=5,1,4.875,451.954,3,5,3,67.48,122.263,3.155,0,0,True,True,True,1.0,0.491,122
GenMOO-01323,C1=CC=C(OC)C=C1[C@@H1]([C@H1](C=2O)C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=CC=C4,2,4.892,489.568,7,7,2,94.09,135.247,3.743,1,0,True,True,False,1.0,0.59,122
GenMOO-02068,CC(C)OCCC[NH2+1]CCCOCC,1,0.792,204.334,2,10,0,35.07,58.474,3.715,1,0,True,True,False,0.687,0.576,122
GenMOO-03427,C1=CC=CC(=C12)OC=C(C2=O)[C@H1]3C(C(=O)OCCSCC)=C(C)NC(C3=4)=CC(C)(C)CC=4O,2,5.176,467.587,7,6,2,88.77,131.155,3.718,2,1,True,True,False,0.875,0.585,122
GenMOO-06436,C1=CC=C([N+1]([O-1])=O)C=C1[C@H1]2C(C#N)=C(N)N(C(C2=3)=CC(C)(C)CC=3[O-1])C4=CC(C(F)(F)F)=CC=C4,1,4.839,481.454,6,3,2,119.25,120.094,3.74,2,0,True,True,False,1.0,0.588,122
GenMOO-03357,C1[C@@H1](C)C[C@@H1](C)CN1S(=O)(=O)C(=CC=C)C(=O)NCCN2CCOCC2,1,0.812,385.53,5,7,0,78.95,101.987,3.755,2,0,True,True,True,0.712,0.607,122
GenMOO-00777,C1[C@@H1](C)C[C@H1](C)CN1S(=O)(=O)C=2SC(=NN=2)[N-1]C(=O)COC3=CC=C(Cl)C=C3,0,3.469,443.958,7,6,2,103.56,106.586,3.989,1,0,True,True,True,1.0,0.669,122
GenMOO-09578,C1=CC(C)=CC=C1NC(=O)C2=NN=C(S2)CCC(=O)NCCC[N@H1+1]3C[C@H1](C)CCC3,3,1.853,430.598,5,9,2,88.42,118.951,3.998,1,0,True,True,True,0.7,0.674,122
GenMOO-05305,C1[C@@H1]2C=C[C@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)C(=O)NC(=CC=5)C=CC=5S(=O)(=O)N,2,1.898,437.477,5,4,2,126.64,112.42,3.981,2,0,True,True,True,0.825,0.661,122
GenMOO-02983,C1CCCC[NH1+1]1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)N[C@@H1](C)CCC,2,0.317,346.517,3,6,0,70.92,90.277,4.169,0,0,True,True,True,0.712,0.677,122
GenMOO-08221,C1=CC=CC=C1C(ON=2)=NC=2[C@@H1](C)[N@H1+1](C3CC3)CC4=CC=NC=C4,1,2.44,321.404,4,6,3,56.25,90.075,3.943,0,0,True,True,True,1.0,0.609,122
GenMOO-08695,C1=CC=CC(OC)=C1[C@H1]([C@H1](C=2[O-1])C(=O)OCC)C=C(C=23)NC(C)=C(C(=O)OCC)[C@H1]3C4=C(C)C=CC=C4,1,4.003,502.587,7,7,2,96.92,137.356,3.953,1,1,True,True,False,0.925,0.617,122
GenMOO-01123,C1[C@@H1]2C=C[C@@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@H1](C)NC(=O)OCC,1,0.886,278.308,4,3,0,75.71,69.19,4.642,2,0,True,True,True,0.712,0.683,122
GenMOO-07768,C1CCCCC12O[C@H1]3[C@H1](O2)[C@H1]4[C@H1](OC5(O4)CCCCC5)[C@H1](O3)C(=O)NC6=CC=C(Cl)C=C6,1,4.524,463.958,6,2,1,75.25,116.079,4.713,0,0,True,True,True,0.975,0.693,122
GenMOO-07289,CCCS1C([NH1]2)=NC(=O)C(=C2)[C@@H1]1C(=O)NC3=CC(OCC)=CC=C3OCC,3,3.031,391.493,5,8,2,93.31,107.418,4.802,2,0,True,True,True,0.85,0.697,122
GenMOO-07940,CC(C)NC(=O)N1CCC(CC1)[N@@H1+1](C23CCOCC2)C[C@H1]3OCC4CC4,2,0.812,366.526,3,5,0,55.24,99.34,4.921,0,0,True,True,True,0.712,0.7,122
