ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-07306,C1=CC=C(C)C(C)=C1[NH1+1](CC2)CCN2S(=O)(=O)C(=CC=C3F)C=C3C(=O)NC4=C(F)C=C(F)C=C4,2,3.194,504.554,3,5,3,70.92,125.743,3.198,0,1,True,True,False,0.925,0.471,130
GenMOO-04817,C1=CC=CC(O)=C1C([NH1]N=2)=C(C=23)[C@H1](N(C3=O)CCCOC)C4=CC(OCC)=C(C=C4)OCC,2,4.161,451.523,6,10,3,96.91,123.841,3.005,1,0,True,True,True,0.975,0.414,130
GenMOO-06847,COC1=C(OC)C=CC(=C1)CCN2C(=O)[C@@H1]([C@H1]2C3=C(OC)C=CC=C3)OC4=C(Cl)C=CC=C4,0,4.939,467.949,5,9,3,57.23,126.566,3.002,1,0,True,True,True,0.975,0.411,130
GenMOO-02053,C1=CC(C)=CC=C1CN2C(=O)C(=O)[C@@H1](C3=CC=C(Cl)C=C3)[C@H1]2C4=CC(Br)=CC=C4,0,5.847,468.778,2,4,3,37.38,117.812,2.997,1,1,True,True,False,0.75,0.402,130
GenMOO-05013,C1=CC(OC)=C(OC)C=C1S(=O)(=O)NC2=CC=C(C=C2)NC(=CC(=[NH1+1]3)C)N=C3NCC,3,3.198,444.537,7,9,3,115.72,119.773,2.951,0,0,True,True,True,0.825,0.389,130
GenMOO-07399,C1=CC=C(O)C=C1/C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(C=C4)OC(=O)C,1,2.429,478.526,8,5,3,107.19,126.257,2.986,2,0,True,True,True,0.95,0.397,130
GenMOO-09917,O1COC(=C12)C=CC(=C2)NC(=O)C=3SC(=NN=3)[C@@H1](CCC4)N4C(=O)NC5=C(OC)C=CC(=C5)C,2,4.205,481.534,8,5,3,114.91,125.858,2.958,0,0,True,True,False,0.95,0.394,130
GenMOO-02843,C1=NN=NN1C(=CC=2)C=CC=2S(=O)(=O)N3[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(OC)=CC=C5,0,1.173,497.581,8,6,3,113.76,127.855,2.875,0,0,True,True,False,0.825,0.372,130
GenMOO-00148,[O-1][N+1](=O)C1=CC=C(C=C1)\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@H1]3C4=CC=C(Cl)C=C4,0,3.36,483.933,7,5,3,103.8,124.947,2.894,3,0,True,True,False,1.0,0.376,130
GenMOO-02077,C1=CC(F)=CC=C1C(=O)/[NH1+1]=C(/NC2=CC(OC)=CC(=C2)OC)NC(=O)C3=CC(OC)=CC(=C3)OC,3,1.979,482.488,6,7,3,109.09,126.881,2.894,2,0,True,True,False,0.725,0.376,130
GenMOO-02361,C1=CC=C(OC)C=C1C(=O)N(C2CC2)CC(=O)N(CCC(=C34)SC=C3)[C@H1]4COC(=CC=5)C=CC=5Cl,0,5.22,511.043,5,8,3,59.08,136.476,2.939,0,2,False,True,False,0.8,0.383,130
GenMOO-05510,[O-1][N+1](=O)C1=CC=C(C=C1)\C=C(\C2=O)SC(N23)=NC(C)=C(C(=O)OCC)[C@@H1]3C4=CC=C(Cl)C=C4,0,3.36,483.933,7,5,3,103.8,124.947,2.894,3,0,True,True,False,1.0,0.376,130
GenMOO-08144,C1=CC=CC(=C12)[NH1]C(=[NH1+1]2)CCC(=CC=3)C=CC=3NC(=O)C4=C(OCC)C=CC=C4,2,4.418,386.475,2,7,4,68.26,114.269,2.777,0,0,True,True,True,1.0,0.276,130
GenMOO-00481,C1=C[NH1]C(=C12)C=CC(=C2)C(=O)N(C3)CCC(=C34)N(C)N=C4C5=NC(=NO5)C6CC6,1,3.027,388.431,5,3,4,92.84,105.218,2.79,0,0,True,True,True,1.0,0.288,130
GenMOO-00794,C1=C(Cl)C=CC2=C1N=C(N23)SC(=CC3=O)C(=O)NC[C@@H1](C)C4=CC=CC=C4,1,4.096,397.887,4,4,4,63.47,109.045,2.791,0,0,True,True,True,1.0,0.294,130
GenMOO-01258,CCOC(=O)C(=C1)C=CC(=C1)N=C(C2=CC=NC=C2)C=COCC(=O)NC3=C(C)C=C(Br)C=C3,1,5.619,522.399,6,9,3,89.88,135.433,2.796,3,2,False,True,False,0.65,0.305,130
GenMOO-03024,C1=CC=C(C)C(NC(=O)C)=C1C2=NN=C(N=C2[O-1])SCC(=O)NC3=CC=C(OC(F)(F)F)C=C3,2,3.508,492.459,8,7,3,129.16,116.228,2.842,1,0,True,True,False,0.9,0.358,130
GenMOO-03668,C1=CC(OC)=CC=C1C(=N2)C=C(C(F)(F)F)N=C2S[C@@H1](C)C(=O)NCC3=C(Br)C=CC=C3,1,5.731,526.378,5,7,3,64.11,120.33,2.804,2,2,False,True,False,0.675,0.348,130
GenMOO-08272,[O-1][N+1](=O)C1=CC=C(C=C1)[C@@H1](CC2=O)OC(=C23)C=C(C=C3)OC(=O)C4=CC(Cl)=C(C)C=C4,0,5.482,437.835,6,4,3,95.74,113.002,2.805,4,1,True,True,True,0.875,0.356,130
GenMOO-03145,C1=CC=CC(=C12)SC(=C2O)CC(=O)NC=3N=CN(N=3)CC(=C4)C=C(F)C(F)=C4F,2,3.845,418.4,5,5,4,80.04,101.264,2.732,1,0,True,True,True,1.0,0.268,130
GenMOO-07185,C1=CC(CC)=CC=C1S(=O)(=O)C=2N=NN(C=23)C4=C(C=CC=C4)C(=N3)NC5=C(C)C=C(C)C=C5,1,5.033,457.559,6,5,5,89.25,128.759,2.475,0,1,True,True,True,0.85,0.164,130
GenMOO-07463,C1=CC=CC=C1CC(=O)N(C2CCCCC2)CC(N3CC4=CC=CC=C4)=CN=C3S(=O)(=O)CC5=CC=CC=C5,0,5.809,541.717,4,10,4,72.27,152.672,2.476,0,2,False,True,False,0.65,0.167,130
GenMOO-00115,C1=CC=C(Cl)C=C1CN2C=CC(=C23)C(=C(C=C3)OC(=O)N(CC)CC)C4=CC=C(C#N)C=C4,0,6.722,457.961,3,6,4,58.26,131.588,2.485,0,1,True,True,False,0.75,0.189,130
GenMOO-01267,C1=CC(C)=C(C)C=C1N2N=CC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NC(=CC=CC=4)C=4C(=O)OCC,2,3.633,477.546,7,7,4,118.97,130.712,2.483,3,0,True,True,False,1.0,0.185,130
GenMOO-02504,C1=CC=CC(Cl)=C1CN2C=CC(=C23)C(=C(C=C3)OC(=O)N(CC)CC)C4=CC=C(F)C(F)=C4,0,7.129,468.931,2,6,4,34.47,126.789,2.481,0,1,True,True,False,0.75,0.175,130
GenMOO-06861,C1=CC(C)=CC=C1N2C(=S)SC(=C23)C(=O)[NH1]C(=N3)SCC(=O)NC4=CC=C(Cl)C=C4,2,5.197,475.02,6,5,4,79.78,125.944,2.487,3,1,True,True,True,0.875,0.196,130
GenMOO-01032,COC1=C(OC)C=CC(=C1)CC(ON=2)=NC=2C(=C3)C=CC(=C34)N(N=N4)CCC(=O)N5CCCC5,0,3.102,462.51,8,8,4,108.4,123.603,2.493,0,0,True,True,True,0.95,0.204,130
GenMOO-09002,C1=CC=CC=C1O[C@@H1](C)C(=O)NC2=CC=C(C=C2)OC(=CC=3)N=CC=3C(=O)NC4=C(F)C=CC=C4,2,5.671,471.488,5,8,4,89.55,130.268,2.492,0,1,True,True,False,0.75,0.197,130
GenMOO-05148,C1=CC(Br)=CC=C1N2C(=S)SC(=C23)C(=O)N(C4=C(OC)C=CC=C4)C(=N3)SCC5=CC=CC=C5,0,7.031,568.543,6,6,5,49.05,145.633,2.47,3,2,False,True,False,0.65,0.093,130
GenMOO-05581,C1=CC=CC(C)=C1C(=NC(N23)=CC(=N2)O)N=C3SCCOC4=CC(OC)=CC=C4,1,3.985,408.483,7,7,4,81.77,111.833,2.601,2,0,True,True,True,1.0,0.24,130
GenMOO-07153,C1=CC=CC=C1C(=NN=2)OC=2[C@H1](C3=CC=C(F)C=C3)NC4=CC(Cl)=CC=C4OC,1,5.739,409.848,5,6,4,60.18,109.604,2.594,0,1,True,True,False,0.75,0.238,130
GenMOO-03632,C1=CC=C(C)C(C)=C1N(C)S(=O)(=O)C2=C(SC=C2)C3=NC(=NO3)C4=CC(F)=CC=C4,0,5.046,443.525,6,5,4,76.3,114.51,2.575,0,1,True,True,True,0.875,0.232,130
GenMOO-08066,C1=CC=CN1C=2N(C3=CC(C)=CC=C3)N=C(C=24)C(C)=NN(C4=O)CC(=O)NC5CCCCCC5,1,3.829,458.566,4,5,4,86.74,131.559,2.71,1,0,True,True,False,1.0,0.255,130
GenMOO-05210,CC(C)C1=CC=C(C=C1)CNC(=N2)N=C(N23)[NH1]C(=CC3=O)CNC4=CC=C(F)C=C4,3,3.904,406.465,5,7,4,87.11,115.192,2.675,0,0,True,True,True,0.85,0.25,130
GenMOO-08195,C1=CC=CC=C1OCCN2C(=NC(=C23)C=CC=C3)[C@@H1](C4)CC(=O)N4C5=CC(C)=C(C)C=C5,0,5.253,425.532,3,6,4,47.36,127.297,2.645,0,1,True,True,True,0.875,0.243,130
GenMOO-09184,C1=CC=CC=C1CNC(=N2)N=C(N23)N=C(C)C(=C3[O-1])CCC(=O)NC4=C(F)C=CC=C4,2,2.829,419.44,6,7,4,107.27,112.084,2.665,0,0,True,True,True,1.0,0.245,130
GenMOO-00946,C1=CC=CC=C1C2=NN(C(=C23)C=CC(Cl)=C3)[C@@H1](C)C(=O)NC4=C(C)C=C(Cl)C=C4,1,6.518,424.331,2,4,4,46.92,119.709,2.569,0,1,True,True,False,0.75,0.218,130
GenMOO-03478,C1=CC=NC(S2)=C1C(=C23)N=C(N(C3=O)CCSC)SCC(=O)NC4=C(Cl)C=CC=C4,1,4.753,477.036,7,7,4,76.88,128.369,2.516,2,0,True,True,True,1.0,0.206,130
GenMOO-01680,C1=CC=CC(C)=C1C(=N2)SC(N23)=NC(=CC3=O)CN(CC4)CCN4S(=O)(=O)C5=C(C)C=C(C)C=C5,0,3.25,509.657,7,5,4,87.88,137.259,2.542,0,1,True,True,False,0.925,0.215,130
GenMOO-03457,C1=CC(Cl)=CC=C1C(=O)C2=C([O-1])C(=O)N(C(=C2)C3=C(OCC)C=CC=C3)CCC4=CC=CC=C4,0,5.115,472.948,4,8,4,71.36,131.783,2.526,1,1,True,True,False,0.875,0.212,130
GenMOO-09112,CCSC(=N1)SC(=C12)C(=O)N(C3=CC=C(Cl)C=C3)C(=O)N2CC(=O)NC4=C(CC)C=CC=C4,1,4.575,501.033,6,7,4,85.99,135.335,2.53,1,1,True,True,False,0.925,0.213,130
GenMOO-00761,C1=CC=CC(=C12)[NH1+1]=C(N2C)[C@@H1]3CN(C(=O)C3)C4=CC=C(Br)C=C4,0,3.275,371.258,1,2,3,39.38,93.328,3.588,0,0,True,True,True,1.0,0.523,130
GenMOO-05757,C1=CC=CC=C1N(O)[C@@H1](C2=CN=CC=C2)[C@H1]([C@H1]3)C(=O)N(C3=O)C4=CC=C(F)C=C4,1,3.551,390.394,5,5,3,73.74,104.369,3.622,2,0,True,True,True,1.0,0.531,130
GenMOO-06824,C1=CC(Br)=CC=C1[C@@H1](C=C(N2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC4=CC=CC=C4,2,2.547,438.261,5,4,3,99.08,105.616,3.405,0,0,True,True,True,1.0,0.5,130
GenMOO-01040,C1=CC(Cl)=CC=C1C(=O)NC(SC(=C2)C[C@@H1](C(C)(C)C)CC2)=CC(=O)N(C)CC3=CC=CC=C3,1,7.033,497.104,3,7,2,49.41,142.387,3.457,1,1,True,True,False,0.75,0.509,130
GenMOO-02190,N1=C(C)SC(N12)=NC(C(C)C)=C2S(=O)(=O)[N-1]C(=CC=C3)C=C3C(=O)C,0,3.819,377.471,6,5,3,95.5,96.341,3.574,1,0,True,True,True,1.0,0.513,130
GenMOO-03935,C1=C(Br)C=CC(=C12)OC(=O)C(=C2)C(=O)NC(=C3)C=CC(=C3)OC[N@@H1+1](C)CC,2,2.679,432.294,4,6,3,72.98,107.502,3.338,2,0,True,True,True,1.0,0.492,130
GenMOO-00203,C1=CC=CC=C1C2=NN=C(N23)C=CC(=N3)N4CCC(CC4)C(=O)N5CCC(CC5)[NH1+1]6CCCCC6,1,2.067,474.633,5,4,3,71.07,135.305,3.385,0,0,True,True,False,1.0,0.498,130
GenMOO-06039,COC(=O)C(=CC=1)C=CC=1[C@@H1](C(=C23)C(=NO2)C)C4=C(N3)C[C@@H1](CC4=O)C5=CC=CC=C5,1,4.728,414.461,6,3,3,81.43,114.937,3.4,1,0,True,True,True,1.0,0.499,130
GenMOO-01659,C=1C=COC=1C(=N2)C[C@@H1](N23)C4=C(C(OCC)=CC=C4)O[C@@H1]3C5=C(Cl)C=CC=C5,0,5.574,394.858,5,4,3,47.2,106.874,3.279,0,1,True,True,True,0.75,0.476,130
GenMOO-01993,C1=CC=NC(=C12)SC3=C(C=CC=C3)N(C2=O)CCC(=O)N[C@@H1](CC4)CC[N@H1+1]4CC5=CC=CC=C5,2,2.947,473.622,4,6,3,66.74,133.103,3.299,0,0,True,True,False,1.0,0.489,130
GenMOO-05497,[NH1]1C(=O)C=CC(=C12)C=C(C=C2)S(=O)(=O)NC[C@@H1](CC3)CC[N@H1+1]3CC4=CC=C(Cl)C=C4,3,1.955,446.98,3,6,3,83.47,118.334,3.281,0,0,True,True,True,0.725,0.477,130
GenMOO-07162,C1=CC=CC(Cl)=C1C=2N=C(ON=2)[C@H1](CC3)CC[N@H1+1]3CC(=O)NC(=C4)C=CC(=C45)OCCO5,2,2.562,455.922,6,5,3,90.92,118.344,3.289,0,0,True,True,True,1.0,0.479,130
GenMOO-02371,C1=CC(C)=CC=C1C2=NOC(=C23)N=CN=C3NCC[N@@H1+1](CC)CCCC,2,2.71,354.478,5,9,3,68.28,104.407,3.821,0,0,True,True,True,0.975,0.54,130
GenMOO-05405,C1=CC(F)=CC=C1C(ON=2)=NC=2[C@@H1](C3)N(C)CC34CN(C4)C(=O)C5=CSC=C5,0,3.456,398.463,6,3,3,62.47,102.336,3.762,0,0,True,True,True,1.0,0.539,130
GenMOO-04816,C1=CC=C(F)C=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)NCC[NH1+1]5CCOCC5,2,2.782,492.596,4,6,3,63.08,132.636,3.273,0,0,True,True,False,1.0,0.474,130
GenMOO-04001,O1COC(=C2)C1=CC(=C23)[NH1]C(=S)N(C3=O)CCC[N@H1+1](CC)C4=CC=CC=C4,2,2.414,384.481,4,6,3,60.69,106.605,3.864,1,0,True,True,True,1.0,0.559,130
GenMOO-04394,C1=C(C)C=CC(=C12)OC(=CC2=O)C(=O)NC[C@@H1](C=3SC=CC=3)[NH1+1]4CCCCCC4,2,3.093,411.547,4,5,3,63.75,115.779,3.859,0,0,True,True,True,1.0,0.553,130
GenMOO-04735,C1=CC(F)=CC=C1[C@@H1](CC=2O)C=C(C=23)NC=4N(N=CN=4)[C@H1]3C5=C(OC)C=CC=C5,2,4.324,390.418,5,3,3,72.2,106.273,3.858,0,0,True,True,True,1.0,0.549,130
GenMOO-06366,C1COCCN1C(=O)[C@@]23[C@H1](N(S(=O)(=O)CC2)CCOC)CCN(C3)C(=O)C4=C(OC)C=CC(Cl)=C4,0,1.09,530.043,7,6,1,105.69,129.13,3.851,0,1,True,True,False,0.775,0.546,130
GenMOO-09106,C1=CC=CC=C1C[N@@H1+1](CC(N23)=CC=C2)[C@H1](C3)CNC(=O)C4=CN=CC=C4,2,1.28,347.442,2,5,3,51.36,99.603,4.029,0,0,True,True,True,0.875,0.591,130
GenMOO-02174,CCSC(=N1)N=NC(=C12)C3=C(C=CC=C3)N[C@@H1](O2)C4=CC=[NH1+1]C=C4,1,2.968,338.416,6,3,3,74.07,91.65,3.996,1,0,True,True,True,1.0,0.585,130
GenMOO-02640,N=1N=C(C)N(C=12)C(CCC)=CC(=N2)N3CC[NH1+1](CC3)CC4=C(C)C=CS4,1,1.66,371.534,5,5,3,50.76,105.184,3.969,0,0,True,True,True,0.875,0.582,130
GenMOO-05388,C1=CC=CC=C1CN(C2=O)N=C(N23)C[C@H1]4N(C(C3)CC4)C(=O)C5=CC=C(F)C=C5,0,2.462,392.434,3,3,3,60.13,105.115,3.881,0,0,True,True,True,1.0,0.568,130
GenMOO-06606,C1=CC=CC=C1C(=O)N(CCC(=C23)N=C[NH1]2)[C@@H1]3[C@H1](CC4)CC[N@@H1+1]4CC5=CC=CC=C5,2,2.644,401.534,2,4,3,53.43,116.078,3.884,0,0,True,True,True,1.0,0.571,130
GenMOO-00654,C1=CC=CC=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1]([NH2+1][C@]3(C(=O)[O-1])C)C4=C(O)C(OC)=CC=C4,2,-0.667,396.399,6,4,2,123.58,98.652,4.275,1,0,True,True,False,0.7,0.64,130
GenMOO-06054,C1=CC=C(C)C=C1CS(=O)(=O)N2CCN(CC2)C(=NC(=N)[C@@H1](C)CC3CC)CC=C3C4=CC=CC=C4,1,5.358,506.716,4,5,2,76.83,148.708,4.27,0,2,False,True,False,0.8,0.636,130
GenMOO-02926,C1C[C@H1](C)CC[N@@H1+1]1CCN(S(=O)(=O)C2=CC(C)=C(C)C=C2C)CC(=O)N3CC[NH2+1]CC3,2,-0.677,452.665,3,7,1,78.74,121.613,4.244,0,0,True,True,False,0.725,0.631,130
GenMOO-08610,O=S(=O)N(C(C)C)N=C(C1)C=CC=C1,1,1.095,214.29,3,3,0,49.74,57.622,4.387,2,0,True,True,False,0.837,0.65,130
GenMOO-07536,C1C(C)(C)C[C@@H1](C2)N(C[C@@]12C)C3=CC(F)=CC(F)=C3,0,4.37,265.347,1,1,1,3.24,73.231,4.097,0,0,True,True,True,0.975,0.607,130
GenMOO-00071,C1=CC=CC=C1C(=NO2)N=C2[C@@]3(F)C[N@H1+1](CCC3)CC4=CC=NC=C4,1,2.175,339.394,4,4,3,56.25,90.392,4.218,0,0,True,True,True,1.0,0.618,130
GenMOO-00773,COC(=O)[C@@H1](C=1[O-1])[C@@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@H1](C)CC)[C@H1]2C3=CC=C(C=C3)OCCC,1,3.715,468.57,7,8,1,96.92,126.429,4.219,1,0,True,True,True,0.975,0.619,130
GenMOO-06752,C1=CN=CC=C1C(=NC=C2C)N2C[C@H1](CCC3)C[N@H1+1]3CC4=NC=CC=C4,1,2.144,348.474,3,5,3,48.04,101.557,4.202,0,0,True,True,True,1.0,0.611,130
GenMOO-07191,C1=CC=NC=C1C=2N(C(=CN=2)C)[C@@H1]3C[N@@H1+1](CC3)CC4=CC(F)=CC=C4,1,2.423,337.422,2,4,3,35.15,94.65,4.209,0,0,True,True,True,1.0,0.612,130
GenMOO-08057,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C(C(=O)O[C@H1](C)CC)[C@@H1]2C3=CC(C(F)(F)F)=CC=C3,2,5.143,479.495,6,5,1,84.86,118.274,4.176,1,1,True,True,True,0.85,0.609,130
GenMOO-04481,C1C[N@H1+1](C(C)C)CC[C@@]12[NH1+1]=C(C(=C3)C=CC(=C34)OCO4)C[C@H1](N2)C5=C(O)C(OCC)=CC=C5,4,0.907,453.583,5,5,2,78.36,125.204,4.979,0,0,True,True,True,0.6,0.659,130
GenMOO-06633,C1COCCC1[N@@H1+1]([C@H1](CC2)CN2S(=O)(=O)C)CC[N@H1+1](C)CC3=CC=C(Cl)C=C3,2,-0.547,432.03,3,8,1,55.49,111.402,5.064,0,0,True,True,False,0.725,0.66,130
