ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00185,C1=CC(F)=CC=C1C(=N[NH1]C=2C)C=2CC(=O)NCC(=C3)C=CC(=C34)OCO4,2,3.112,367.38,4,5,3,76.24,96.834,2.3,0,0,True,True,True,1.0,0.58,55
GenMOO-02707,C=1SC(N)=NC=1C(=C2)C(=O)OC(=C23)C=CC(Cl)=C3,1,3.152,278.72,5,1,3,69.12,73.014,2.308,1,0,True,True,True,1.0,0.582,55
GenMOO-05299,C1=CC=CC(OC2)=C1C(=C23)ON=C3C(=O)NCC(=CC=4Br)C=CC=4,1,3.927,385.217,4,3,3,64.36,91.583,2.308,0,0,True,True,True,1.0,0.582,55
GenMOO-08528,C1=CSC(N12)=NC(=CC2=O)CN(C)CC3=CC=C(C=C3)OCC,0,2.787,329.425,5,6,3,46.84,92.121,2.246,0,0,True,True,True,1.0,0.578,55
GenMOO-00305,C=1C=COC=1C2=CC(=NO2)COCC(=O)NCC3=CC=C(C=C3)OC,1,2.776,342.351,6,8,3,86.73,88.702,2.232,0,0,True,True,True,1.0,0.542,55
GenMOO-06932,C1=CC=CC=C1CC(=O)N(CC2)CCC23OCC[C@@H1](C3)CCOC,0,3.053,331.456,3,5,1,38.77,93.86,3.269,0,0,True,True,True,0.975,0.87,55
GenMOO-00129,C1=CC=CC=C1NC(=O)NC[C@H1]([NH1+1](C)C)C2=CC=C(N(C)C)C=C2,3,1.76,327.452,2,6,2,48.81,99.784,3.214,0,0,True,True,True,0.725,0.865,55
GenMOO-01959,CCC(C1)=NN([C@]1(C(F)(F)F)O)C(=O)COC2=C(C(C)C)C=CC(=C2)C,1,3.746,372.387,4,5,1,62.13,90.957,3.195,0,0,True,True,True,0.975,0.864,55
GenMOO-02660,C1=CC(O)=CC=C1/[NH1+1]=C2\C=C(O)C[C@H1](C2)C3=CC=C(C)C=C3,3,2.873,294.374,2,2,2,54.43,87.602,3.782,1,0,True,True,True,0.85,0.88,55
GenMOO-06433,C1=CC(OC)=CC(OC)=C1C(=O)NC[C@H1]([NH1+1]2CCCC2)C=3OC=CC=3,2,1.447,345.419,4,7,2,65.14,93.259,3.758,0,0,True,True,True,0.875,0.872,55
GenMOO-00892,C[C@]12C(=O)[C@]3(CCC)C[N@@H1+1](C1)C(N(C2)C3)C4=CC=C(C=C4)OC(C)C,1,2.062,343.491,3,5,1,33.98,97.672,5.873,0,0,True,True,True,0.975,0.883,55
GenMOO-01547,CC1=CC(C)=CC(C)=C1NS(=O)(=O)C(=C2)C=CC(=C23)SC[C@@H1](C)C(=O)N3,2,4.093,390.53,4,3,2,75.27,106.421,2.994,0,0,True,True,True,1.0,0.856,55
GenMOO-05449,O1N=C(C)N=C1[C@@H1]2N(C(=O)CC)CCCN(C2)C(=O)C3CCC3,0,1.69,320.393,5,3,1,79.54,82.318,2.955,0,0,True,True,True,0.85,0.851,55
GenMOO-07991,O1CCOC(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CC3)CN4C(C)=NC=C4C,0,1.982,377.466,5,4,2,73.66,95.999,2.983,0,0,True,True,True,0.875,0.855,55
GenMOO-09133,C1=CC=CC(F)=C1NCC(=O)NC(=CC=2)C=CC=2[NH1+1](CC)CC,3,2.433,316.4,2,7,2,45.57,91.666,2.994,0,0,True,True,True,0.85,0.856,55
GenMOO-05495,COC(=O)C1=C(C)OC(N)=C(C#N)[C@H1]1C2=CC(Br)=CC=C2,1,2.704,349.184,5,2,1,85.34,79.51,2.888,1,0,True,True,True,0.975,0.848,55
GenMOO-06240,C1=NN(C)C=C1C(=O)N(CCC2)C[C@]2(F)C(=O)N3CCCC3,0,0.987,308.357,3,2,1,58.44,77.999,3.156,0,0,True,True,True,0.725,0.861,55
GenMOO-07859,C1=CC(CC)=CC=C1CN(N=N2)[C@H1]([C@@H1]23)C(=O)N(C3=O)C4=CC=C(C=C4)CC,0,3.305,362.433,5,5,2,65.34,102.108,3.122,1,0,True,True,True,1.0,0.859,55
GenMOO-05942,COC(=C1)C=CC(OC2)=C1C(=O)C(C(=N)C2)=CNC(=O)C3=CC(OC)=CC=C3,2,3.003,380.4,6,4,2,97.71,103.706,2.694,1,0,True,True,True,1.0,0.81,55
GenMOO-06474,C1=CC(F)=CC(=C12)N(C=C(S2(=O)=O)C(=O)OC)C3=C(C)C=C(C)C=C3,0,3.382,361.394,5,2,2,63.68,91.74,2.708,2,0,True,True,True,1.0,0.823,55
GenMOO-06138,O=C1CCCC(=C12)N(C(=O)N(C2=O)C(C)C)CC(=O)NC(=CC=3)C=CC=3C(=O)C,1,1.951,397.431,5,5,2,107.24,107.692,2.537,1,0,True,True,True,0.875,0.789,55
GenMOO-06819,S1CCOC(C)=C1C(=O)NC(=CC=CC=2)C=2C(=O)N3CCN(CC3)C4=C(C)C=C(C)C=C4,1,4.199,451.592,5,4,2,61.88,130.214,2.492,0,0,True,True,False,1.0,0.784,55
GenMOO-05161,CC(C)COC(=O)C1=C(C)NC(=O)N[C@H1]1C2=CC(=CC=C2)OCC3=CC=CC=C3,2,4.093,394.471,4,7,2,76.66,110.121,2.646,1,0,True,True,True,1.0,0.8,55
GenMOO-08373,C1=C(Cl)C=C(OC)C(=C12)OC=CC(=C2)C(=O)NC(=CC=3)C=CC=3[N+1]([O-1])=O,1,4.185,372.764,5,4,2,90.7,97.475,2.665,2,0,True,True,True,1.0,0.803,55
GenMOO-02154,C1=CC(C)=CC=C1NC(=O)N2C[C@H1](CCC2)CCC(=O)N3CCC(C(=O)N)CC3,2,2.743,400.523,3,5,1,95.74,112.227,2.605,0,0,True,True,True,0.975,0.793,55
GenMOO-05289,CC(C)N1C(=O)CSC(=C12)C=NN(C2=O)CC(=O)NC3=CC=C(C=C3)CCCC,1,3.072,414.531,5,7,2,84.3,115.527,2.608,0,0,True,True,True,1.0,0.795,55
GenMOO-01211,CCCCC(=CC=1)C=CC=1S(=O)(=O)N2CCC(CC2)N(C(=O)C)CC3CCOCC3,0,3.457,436.618,4,8,1,66.92,117.765,2.42,0,0,True,True,True,0.975,0.717,55
GenMOO-01462,C1CCCN1C(=O)C(=C(C)[NH1]C=2C)C=2S(=O)(=O)N3CCC(CC3)C(=O)NCC4=CC=C(C)C=C4,2,2.893,486.638,4,6,2,102.58,129.913,2.409,0,0,True,True,False,1.0,0.689,55
GenMOO-07492,C1CCCCC1NS(=O)(=O)C(=CC=2)C=C(C=23)CCN3C(=O)CCC(=O)N4CCOCC4,1,1.826,449.573,5,6,1,96.02,116.327,2.411,0,0,True,True,True,0.85,0.713,55
GenMOO-04830,C1COCCN1C2=NC=C(C=N2)N3CCC(CC3)C(=O)N4CCN(CC4)C5=C(F)C=CC=C5,0,2.017,454.55,7,4,2,65.04,125.194,2.422,0,0,True,True,True,1.0,0.728,55
GenMOO-00906,C1=CC=CC(=C12)O[C@@H1](CC)CN2C(=O)N3CCC(CC3)C(=O)NC4=C(OC)C=CC=C4,1,4.143,423.513,4,4,2,71.11,119.812,2.746,0,0,True,True,True,1.0,0.828,55
GenMOO-04773,C1=C(C)C=CC(=C12)O[C@@H1](CCN2S(=O)(=O)C)C(=O)NC3=C(OCC)C=CC=C3,1,2.95,404.488,5,5,2,84.94,108.643,2.754,0,0,True,True,True,1.0,0.836,55
GenMOO-05678,COC(=O)[C@@](C(F)(F)F)(O)C1=CC=C(I)C=C1,1,2.214,360.069,3,2,1,46.53,61.127,2.879,2,0,True,True,True,0.975,0.838,55
GenMOO-01550,FC1=CC=C([N+1]([O-1])=O)C=C1NC(=O)CSC(=NC=N2)C=C2N3CCCCCC3,1,3.635,405.455,7,6,2,101.26,105.121,2.358,4,0,True,True,True,1.0,0.636,55
GenMOO-06666,C1CN(CC)CCN1C(=O)C2=CC(NC(=O)C3CCC3)=CC=C2N(CC4)CCN4C(=O)NC5=C(F)C=CC=C5,2,3.696,536.652,5,6,2,88.23,149.635,2.368,0,1,True,True,False,0.925,0.64,55
