ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03025,C1=CC=CC=C1C=2C(C)=NN(C=2NC(=O)C)C3=CC=C(C=C3)C(=O)NCC4=NC=CC=C4,2,4.131,425.492,4,6,4,88.91,123.448,2.203,0,0,True,True,True,1.0,0.261,76
GenMOO-08250,N1=CC=CC(=C12)N=C(N2CC)C3=CC(=CC=C3)C(=O)NCC(=C4Cl)C=CC(F)=C4,1,4.841,408.864,3,5,4,59.81,111.218,2.207,0,0,True,True,True,1.0,0.275,76
GenMOO-06999,C1=CC(OC)=CC=C1OCC(=O)NC(=CC=2)C=C(Cl)C=2N3CCN(CC3)C4=NC=CC(=C45)C=CC=C5,1,5.241,503.002,6,7,4,66.93,144.74,2.188,0,2,False,True,False,0.8,0.207,76
GenMOO-04180,C1=CC=CC=C1N2N=CC(=C23)C(=NC(=N3)C4=CC=C(C=C4)OC)C5=C(O)C=CC=C5,1,4.864,394.434,5,4,5,73.06,115.749,2.187,0,0,True,True,True,0.975,0.195,76
GenMOO-06279,C1=CC=CC=C1C(=O)NC(=N2)SC(=C23)C=C(C=C3OC)NC(=O)NC(=C4C)C=CC=C4Cl,3,6.163,466.95,5,5,4,92.35,129.398,2.18,0,1,True,True,False,0.6,0.185,76
GenMOO-07048,C1=CC=CC(Cl)=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)NCC5=CC=CC=C5,1,6.582,485.008,3,5,4,49.41,136.585,2.181,0,1,True,True,False,0.75,0.193,76
GenMOO-02192,C1=CC=CC=C1C=2N=C(ON=2)C(=CC=3[N+1]([O-1])=O)C=CC=3NCC=4OC=CC=4,1,4.517,362.345,7,6,4,107.23,97.859,2.201,2,0,True,True,True,1.0,0.24,76
GenMOO-05340,C1=CC(OC)=CC=C1N(N=2)N=C(C=23)C=CC(=C3)NC(=S)NC(=O)C4=CC=C(Br)C=C4,2,4.318,482.363,5,4,4,81.07,123.246,2.2,1,0,True,True,False,1.0,0.238,76
GenMOO-01425,C1=CC=CC(F)=C1CN2C(=NN=C2)CC(CC3)CCN3C(=O)CC4=CC=C(N)C=C4,1,3.072,407.493,4,6,3,77.04,113.09,2.443,1,0,True,True,True,1.0,0.541,76
GenMOO-08463,[O-1][N+1](=O)C1=CN(N=C1)C2=NC(C(F)(F)F)=CC(=N2)C3=CC=CC=C3,0,3.256,335.245,5,3,3,86.74,76.246,2.441,2,0,True,True,True,1.0,0.54,76
GenMOO-07150,O1N=C(CC)N=C1C2=CN(C(=O)C=C2)CC(=O)NC3=C(Br)C=C(C)C=C3,1,3.17,417.263,5,5,3,90.02,100.881,2.38,0,0,True,True,True,1.0,0.53,76
GenMOO-07187,C1=CC=CC(=C12)C=CC=C2N(C3=O)C(=O)C(=C34)C=CC(=C4)C(=O)NCC(=O)[O-1],1,1.12,373.344,5,4,3,106.61,98.87,2.378,1,0,True,True,True,0.875,0.529,76
GenMOO-09048,CC1=C(Cl)C(=O)OC(=C12)C=CC(=C2)OC(=O)C=3OC=CC=3,0,3.567,304.685,5,2,3,69.65,75.898,2.323,3,0,True,True,True,1.0,0.523,76
GenMOO-09550,C1=CC=NC(=C12)SC3=C(N(C2=O)CCC)C=CC(=C3)C(=O)NC4=C(F)C=CC=C4,1,4.994,407.47,4,4,3,62.3,111.123,2.324,0,0,True,True,True,1.0,0.526,76
GenMOO-04458,C1=CC=CC(F)=C1CN2C(=CC=C2)\C=N\NC(=S)NC3=C(OC)C=CC=C3,2,4.005,382.464,3,6,3,50.58,109.878,2.307,3,0,True,True,True,1.0,0.505,76
GenMOO-09529,C1CCCCC(S2)=C1C(=C23)C(=O)[NH1]C(=N3)CCC(=O)NC4=C(OCC)C=CC=C4,2,4.224,411.527,5,6,3,84.08,116.061,2.307,1,0,True,True,True,1.0,0.505,76
GenMOO-07557,C1COCCN1C(=N2)C=CC(N23)=NN=C3CCC(=O)NC4=CC=C(C=C4)OCC,1,1.931,396.451,7,7,3,93.88,108.376,2.306,0,0,True,True,True,0.875,0.496,76
GenMOO-02742,[NH1]1C=NC(=C12)N=CN=C2SCC(=O)NC3=CC(OC)=CC=C3OC,2,2.101,345.384,7,6,3,102.02,90.583,2.303,2,0,True,True,True,1.0,0.489,76
GenMOO-05597,FC1=CC=CC=C1OC(=CC=2C)N=C(N=2)SCC3=C(F)C=CC=C3F,0,5.287,362.376,4,5,3,35.01,89.162,2.293,2,1,True,True,True,0.875,0.478,76
GenMOO-08683,C1=CC(OC)=CC=C1C(=NO2)N=C2[C@@H1](CCC3)N3C(=O)C4=C(Cl)C=CC=C4,0,4.376,383.835,5,4,3,68.46,100.75,2.494,0,0,True,True,True,1.0,0.542,76
GenMOO-03377,C1=CC(O)=CC(OC)=C1[C@@H1]2ONP[C@@]2(C)CC34[C@@H1][C@@H1](C)C[C@@H1](C3)C4,2,4.359,348.403,4,4,1,50.72,96.196,5.846,1,0,True,True,True,0.975,0.851,76
GenMOO-06891,CC1=C[NH1+1]=C(C2CCC2)N1C[C@H1](CCC3)C[N@H1+1]3CC4=CC=NC=C4,1,1.768,326.488,1,5,2,36.4,93.678,5.118,0,0,True,True,True,0.875,0.849,76
GenMOO-00126,CCOC(=O)C=1N=C(ON=1)[C@@H1]2C[N@H1+1](CCC2)CC3=CC=NC=C3,1,0.604,317.369,6,5,2,82.55,80.867,4.355,1,0,True,True,True,0.75,0.844,76
GenMOO-09095,C1=CC=CC=C1O[C@@H1](C2)[C@@H1]([N@H1+1]2C(C)C)C(CC3)CCN3C(=O)NC(=CC=4C)C=CC=4C,2,3.67,422.593,2,5,2,46.01,124.843,3.891,0,0,True,True,True,1.0,0.829,76
GenMOO-09352,O1N=C(C)N=C1[C@@](F)CN(C(C=O)CC)C2=CC=NC=C2,0,2.107,291.306,6,7,2,72.12,74.214,3.935,1,0,True,True,True,1.0,0.83,76
GenMOO-00691,C1=C(C)C=CC=C1C[N@H1+1](CC2)C[C@@H1](S2(=O)=O)C(=O)NC3=CC(OC)=CC=C3,2,0.824,389.497,4,5,2,76.91,104.778,4.012,0,0,True,True,True,0.75,0.832,76
GenMOO-08863,C1CC1S(=O)(=O)N2C[C@H1](CCC2)CN3C(COC)=[NH1+1]C=C3C,0,0.961,328.458,3,6,1,65.68,82.677,4.073,0,0,True,True,True,0.725,0.837,76
GenMOO-00664,CC1=NOC(C)=C1CC(=O)N2CC(C2)N(C3)[C@@H1](CC3(F)F)COCC,0,1.791,357.401,5,6,1,58.81,86.6,3.519,0,0,True,True,True,0.85,0.825,76
GenMOO-01223,[H]\N=C1\NC(=O)/C(S1)=C\C2=C[NH1]C(=C23)C=CC=C3,3,2.307,243.291,3,1,2,68.74,69.736,3.335,1,0,True,True,True,0.85,0.819,76
GenMOO-06073,C1CC[C@H1](C)[C@H1]1OC(=O)C2=C(C)NC(=O)N[C@H1]2C3=CC(OC)=C(C=C3)OC,2,3.064,374.437,5,5,1,85.89,99.549,3.306,1,0,True,True,True,0.975,0.811,76
GenMOO-07789,N1=CC=CC(=C12)N=C([NH1]2)S[C@H1](CC)C(=O)NC3=CC=C(C)C=C3,2,3.776,326.425,4,5,3,70.67,93.633,2.706,1,0,True,True,True,1.0,0.589,76
GenMOO-08869,C1=CC=CC=C1C(=NC=C2C)N2C[C@H1](CC3)CN3C(=O)C4=CN=CC=C4,0,3.416,346.434,3,4,3,51.02,100.648,2.708,0,0,True,True,True,1.0,0.597,76
GenMOO-03995,C1=CC=CC(N12)=NN=C2[C@@H1](CC(C)C)NC(=O)C3=CC(C)=CC(=C3)C,1,3.863,336.439,3,5,3,59.29,98.565,2.743,0,0,True,True,True,1.0,0.611,76
GenMOO-00177,[O-1][N+1](=O)C1=CC=C(C=C1)NCC=CC(=O)[O-1],1,0.313,221.192,5,5,1,95.3,55.733,2.77,3,0,True,True,False,0.725,0.668,76
GenMOO-01631,CCN(CC)C(=O)[C@@H1]1CC[C@@H1](CC1)CN(C2=O)C(=O)N(C(=C23)C=CS3)CC(=O)N4CCC(C)CC4,0,3.158,502.681,5,7,2,84.62,138.699,2.758,0,1,True,True,False,0.925,0.659,76
GenMOO-02895,BrC1=CC=C(C=C1)CCN(C(=S)N2C)[C@H1](C2=O)CC(=O)NC(=CC=3)C=CC=3C(=O)N,2,2.547,489.395,4,7,2,95.74,121.915,2.784,1,0,True,True,False,1.0,0.674,76
GenMOO-08581,O=C1NC(=O)NC(=O)C1=CC(=CC=2I)C(Cl)=CC=2Cl,2,2.347,410.982,3,1,1,75.27,78.837,2.771,4,0,True,True,True,0.975,0.67,76
GenMOO-08978,CC(C)(C)[C@H1](C1)CCC(=C12)C(C(=O)OCC)=C(S2)NC(=O)/C=C/C3=CC=CC=C3,1,5.728,411.567,4,5,2,55.4,119.351,2.788,2,1,True,True,False,0.75,0.682,76
GenMOO-02634,C1=CC(OC)=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@@H1]2C(=O)N[C@@H1]3[C@@H1](C)CCCC3,2,3.475,422.591,4,7,1,84.5,113.193,2.884,0,0,True,True,True,0.975,0.748,76
GenMOO-01164,C1COCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@@H1](N3C(=O)C)C(=O)NCC4=C(Cl)C=CC=C4,1,1.955,477.97,5,5,2,96.02,119.971,2.832,0,0,True,True,True,0.875,0.719,76
GenMOO-01634,C1=CC(F)=CC=C1C(=O)/[NH1+1]=C(\NC(=CC=2)C=CC=2C(C)C)NCCN3CCOCC3,3,1.56,413.517,3,6,2,67.57,116.116,2.852,2,0,True,True,True,0.725,0.736,76
GenMOO-04248,C1=C(C)C(C)=CC(=C12)NC(CC(=O)OC)=CC(=O)N2CC(=O)NCCC=3OC=CC=3,2,2.461,411.458,6,7,2,100.88,112.029,2.837,1,0,True,True,True,1.0,0.735,76
GenMOO-06178,O=C([O-1])C(=C1C)SC(=C12)N=CN=C2OCC(=O)OCC,0,0.305,295.296,8,5,2,101.44,68.611,2.833,1,0,True,True,True,0.7,0.722,76
GenMOO-03002,C1=CC=CC(O2)=C1CN(C(=C23)C=CC=N3)C(=O)C=4OC(Br)=CC=4,0,4.39,371.19,4,1,3,55.57,87.675,2.547,0,0,True,True,True,1.0,0.544,76
GenMOO-00209,N=1N=CN(C=12)C(CCC)=CC(=N2)N3CCN(CC3)C(=O)C4=CC(Cl)=CC=C4,0,2.693,384.871,5,4,3,66.63,104.346,2.573,0,0,True,True,True,1.0,0.56,76
GenMOO-05286,C1=CC(F)=CC=C1C(=O)N(CCOC)CC(C(=N2)C(C)C)=C(N23)N=CC=C3,0,3.281,370.428,4,7,3,59.73,100.093,2.55,0,0,True,True,True,1.0,0.554,76
GenMOO-08105,C1=CC=CC=C1NC(=O)NC=2SC(=NN=2)[C@@H1](C3)CC(=O)N3C4=CC=CC=C4,2,3.703,379.445,5,4,3,87.22,105.145,2.563,0,0,True,True,True,1.0,0.556,76
GenMOO-03400,C1=CC=C(N)C(O2)=C1CC(=C23)C(=O)[NH1]C(=N3)C4=C(OCC)C=CC=C4,2,3.114,335.363,5,3,3,90.23,95.197,2.618,1,0,True,True,True,1.0,0.575,76
GenMOO-00813,C1=CC(OC)=C(F)C=C1C(=NO2)N=C2[C@H1](C)NC(=O)C=3SC=CC=3,1,3.437,347.371,6,5,3,77.25,86.444,2.668,0,0,True,True,True,1.0,0.578,76
GenMOO-03447,FC(F)(F)C1=CC=C(C=C1)\C=C(SC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCC[NH1+1](C)C,2,2.446,450.506,3,6,2,53.85,114.76,3.023,1,0,True,True,True,1.0,0.778,76
GenMOO-08001,C1=CC=CC(OCC)=C1NC(=O)NCCN2CC[NH1+1](C)CC2,3,0.037,307.418,3,6,1,58.04,87.693,3.045,0,0,True,True,True,0.575,0.779,76
GenMOO-08983,N1C(=O)[C@@H1](C)SC(=C12)C=CC(=C2)S(=O)(=O)CCC(=O)N(CC)C3=CC(C)=CC=C3,1,3.645,432.567,5,6,2,83.55,116.267,3.055,0,0,True,True,True,1.0,0.783,76
GenMOO-01689,C1=CC(F)=CC=C1NC2=[N+1](C)C(=O)C[C@@H1](S2)C(=O)NC3=CC=C(C=C3)OCCC,2,3.696,416.498,5,6,2,70.44,113.075,3.182,1,0,True,True,True,1.0,0.794,76
GenMOO-01505,C=1C=COC=1CN([C@@H1](CS2(=O)=O)CC2)C(=O)[C@H1](C)OC(=CC=3)C=CC=3C(C)C,0,3.386,405.516,5,7,2,76.82,106.938,3.128,0,0,True,True,True,1.0,0.785,76
GenMOO-03350,C1=COC(C)=C1CC(=O)NN=C(C)C=C(C)C=C,1,2.755,246.31,3,5,1,54.6,72.355,3.13,3,0,True,True,True,0.975,0.79,76
GenMOO-05397,C1CCCC(=C12)SC(=C2C(=O)OCC)NC(=S)[N-1]C(=O)C3=CC=C(F)C=C3,1,4.854,405.496,5,4,2,69.5,107.228,2.976,2,0,True,True,True,1.0,0.757,76
GenMOO-06325,C1=CC(Br)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)NCCCOC(C)C,1,3.895,428.348,4,9,2,68.54,101.001,2.975,1,0,True,True,True,0.975,0.749,76
GenMOO-03655,C1=CC(OC)=CC=C1C(=N2)C(SC)=NC23CCN(CC3)C(=O)NC4=CC=C(C=C4)OC,1,4.292,438.553,6,4,2,75.52,126.032,3.01,0,0,True,True,True,1.0,0.772,76
