ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01025,C1=CC=CC(O)=C1C(=N[NH1]2)C(=C23)[C@@H1](C4=CC=C(C=C4)C(C)C)N(C3=O)CC=5OC=CC=5,2,5.244,413.477,4,5,4,82.36,116.644,2.977,0,1,True,True,True,0.875,0.25,147
GenMOO-01902,C1=CC=CC=C1C2=CN(C3=CC=C(C=C3)OC)C(=C24)N=C[NH1+1]=C4N(CC5)CCN5C(=O)C6CC6,0,3.574,454.554,4,5,4,64.74,131.131,2.997,0,0,True,True,False,1.0,0.259,147
GenMOO-04195,C1=C(C)C=CC(O)=C1[C@H1](N2C(=O)C)OC(=N2)C3=CC(=NC(=C34)C=CC=C4)C5=CC=CC=C5,1,5.155,423.472,5,3,4,75.02,122.906,2.996,0,1,True,True,True,0.875,0.255,147
GenMOO-04607,C1CC1CNC(=O)C[C@@H1](C2=CC=C(C)C=C2)C(C(=C34)C=CC=C3)=CN4CC5=CC=C(F)C=C5,1,6.185,440.562,1,8,4,34.03,130.813,2.695,0,1,True,True,False,0.75,0.186,147
GenMOO-00721,S1C=CC=C1C(=O)N(C2=CC=CC=C2)C(=O)C(=C3)C(O)=NC(=N3)C4=CC(OC)=C(OC)C(=C4)OC,1,4.424,491.525,9,7,4,111.08,130.69,2.712,1,0,True,True,False,0.95,0.187,147
GenMOO-03244,C1=CC(C)=CC=C1N2C(=S)SC(=C23)C(=O)N(C)C(=N3)SCC(=O)N4CCOC(=C45)C=CC(=C5)C,0,4.65,510.666,7,4,4,69.36,139.51,2.759,3,1,True,True,False,0.925,0.19,147
GenMOO-04009,C1=CC=CC(=C12)[NH1]CN2C(=O)CSC(S3)=NC(=C34)C=CC(=C4)\N=C\C5=C(O)C=CC=C5,2,5.261,446.557,7,5,4,77.82,128.123,2.846,2,1,True,True,True,0.875,0.21,147
GenMOO-06002,C1=CC=C(Cl)C=C1NC(=CC(=[NH1+1]2)C)N=C2NC(=CC=3)C=CC=3NC(=O)C4=CC(F)=CC=C4,3,5.736,448.909,4,6,4,80.19,124.342,2.807,0,1,True,True,False,0.6,0.207,147
GenMOO-07022,C1=CC=CC=C1S(=O)(=O)C=2[N-1]C(C3=CC=CC=C3)=NC=2SCC(=O)NCC4=CC=C(C=C4)OC,1,3.956,492.602,6,9,4,99.46,130.452,2.83,1,0,True,True,False,0.975,0.208,147
GenMOO-07269,C1=CC(F)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(Cl)=C(Cl)C=C4)CCC5=CC=C(C=C5)OC,0,6.035,498.337,4,5,4,59.75,128.481,2.789,0,1,True,True,False,0.75,0.195,147
GenMOO-05445,C1=CC(OC)=CC(OC)=C1NC(=NC(=C23)C=CC=C2)C=C3C(=O)N[C@H1](C)C(=C4)C=CC(=C45)OCCO5,2,5.258,485.54,7,7,4,90.94,137.885,2.797,0,1,True,True,False,0.875,0.197,147
GenMOO-05473,C1=CC(C)=CC=C1N2N=C(C)C(=C23)C(C)=CC(=N3)OCC(=C(O4)C)N=C4C=5SC=CC=5,0,5.95,430.533,6,5,5,65.97,121.961,2.625,0,1,True,True,False,0.725,0.152,147
GenMOO-04432,CC(C)C=1N=C(ON=1)CN(C2=O)C=NC(=C23)C4=C(C=CC(=C4)C)N3CC5=C(OCC)C=CC=C5,0,4.661,457.534,6,7,5,87.97,130.438,2.651,0,0,True,True,False,0.975,0.158,147
GenMOO-08304,C1CC1C=2N=C(ON=2)CN(C3=O)C=NC(=C34)C5=C(C=CC(=C5)C)N4CC(=O)NC6=C(Cl)C=CC=C6,1,4.26,488.935,6,6,5,107.84,131.693,2.648,0,0,True,True,False,0.975,0.155,147
GenMOO-03038,C1=CC(C)=CC=C1N(C2=O)C(=O)N(C(=C23)C4=C(S3)N=CC=C4)CC(=O)NC5=CC(Cl)=C(OC)C=C5OC,1,4.38,536.997,7,6,5,104.45,144.906,2.603,0,1,True,True,False,0.9,0.139,147
GenMOO-04142,C1=CC(OC)=C(OC)C=C1CCN(C(=O)NC(C)C)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC(=C4)C=CC=C4OC,1,6.068,558.679,6,12,4,87.08,159.04,2.609,0,2,False,False,False,0.637,0.146,147
GenMOO-05729,C1=CC=CC(OCC)=C1NC(=O)CN(C(=O)C2=CC=CC=C2)C(=C3)C(=CC(=C34)OC(S4)=O)C5=CC=CC=C5,1,6.206,524.598,6,8,5,88.85,150.156,2.601,0,2,False,True,False,0.65,0.118,147
GenMOO-02526,C1=CC=CC(OC)=C1CNC(=O)C([NH1]C(=C2)C3=CC(=C2F)C=C)C=C3N=C(N4)C=CC=C4,3,3.858,430.483,4,6,3,78.51,123.075,3.89,0,0,True,True,True,0.85,0.487,147
GenMOO-08087,C1=CC=CC=C1[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=C(OC)C(OC)=CC=C5,3,4.413,427.524,4,4,3,64.69,126.053,3.895,0,0,True,True,True,0.85,0.498,147
GenMOO-00537,C1=CC=CC=C1O[C@@H1](C2)[C@H1](C3=CC=NC=C3)[NH1+1]2C(CC4)CCN4C(=O)NC5=C(OC)C=CC=C5,2,3.174,459.57,4,6,3,68.13,130.273,4.012,0,0,True,True,False,1.0,0.5,147
GenMOO-07515,C1=CC=CC=C1CCCN(C(=O)C(N23)=CC4=C2C=CO4)[C@@](C3)(C)C(=O)N[C@H1]5[C@@H1](C)[C@@H1](C)CCC5,1,5.023,461.606,3,6,3,67.48,132.518,3.879,0,1,True,True,False,0.875,0.468,147
GenMOO-03727,C1=CC=CC=C1[C@@H1](C2=CC=C(Br)C=C2)[NH1+1](CC3)CCN3C(=O)NC(=CC=4F)C=CC=4C,2,4.419,483.405,1,4,3,36.78,124.852,3.501,0,0,True,True,False,1.0,0.434,147
GenMOO-08357,CC1=CC=CC(C)=C1[N-1]S(=O)(=O)C=2SC(=CC=2)\C=C\C(=C3NC(=O)C)ON=C3C,1,5.184,430.531,6,6,3,103.37,114.912,3.519,0,1,True,True,True,0.875,0.438,147
GenMOO-00011,O=C(C)NC1=C(C(=NO1)C)C2=CC(=C(C)C=C2)S(=O)(=O)N3CC[NH1+1](CC3)C4=CC=C(C=C4)OC,2,2.146,485.586,6,6,3,106.18,127.826,3.489,0,0,True,True,False,1.0,0.43,147
GenMOO-04521,C1COCCN1S(=O)(=O)C(=C2)C=CC(=C23)OCC(=O)N3CC(=O)NCCC[NH1+1]4CCN(CC4)CCC,2,-1.45,524.664,7,10,1,112.93,133.789,3.434,1,1,True,True,False,0.625,0.411,147
GenMOO-07031,O1COC(=C12)C=CC(=C2)/C=C(ONCC)\C=N/N=C3\[NH1]C(=CS3)C4=CC=C(C)C=C4,2,4.249,422.51,7,7,3,80.23,118.201,3.446,3,0,True,True,True,1.0,0.421,147
GenMOO-07967,C=1C=COC=1C2=CC(=NO2)COCC(=O)NCCC[NH1+1](CC3)CCN3C4=CC(Cl)=CC=C4,2,2.016,459.954,6,10,3,85.18,120.716,3.458,1,0,True,True,True,0.975,0.425,147
GenMOO-08633,C1=C(C)C(C)=CC1=NC,0,1.963,121.183,1,0,0,12.36,40.873,3.441,0,0,True,True,False,0.837,0.417,147
GenMOO-03997,C1=CC=CC=C1CO[C@@H1]([C@@H1]([C@@H1]O2)NC(=O)C)[C@](C)(C(=C23)C=CC=C3)OC4=CC=C(Cl)C=C4,1,5.278,450.942,4,6,3,56.79,123.426,3.78,0,1,True,True,True,0.875,0.463,147
GenMOO-09784,C1C[C@@H1](C)CC[N@@H1+1]1[C@@H1](C2=CC(OC)=CC=C2)C3=C(SC(=C34)CCCC4)NC(=O)C=5OC=CC=5,2,4.885,465.639,4,6,3,55.91,131.554,3.858,0,0,True,True,False,1.0,0.464,147
GenMOO-08010,C1=NC=CN=C1C=2N=C(ON=2)C3=C(C=C(F)C)C3OC(C4)CN4C(=O)CC5=CC=CC=C5,0,3.006,433.443,7,7,3,94.24,112.496,3.586,0,0,True,True,True,1.0,0.454,147
GenMOO-09109,C1=CC=CC=C1C[C@H1](CC2)CC[N@@H1+1]2CC(=O)N3N=C(C4=CC(OC)=C(C=C4)OC)C[C@H1]3C5=CC=CC=C5,1,3.919,498.647,4,8,3,55.57,145.163,3.569,0,0,True,True,False,1.0,0.453,147
GenMOO-09491,C1=CC=CC([NH1]2)=C1C(=C23)C=NN(C3=O)CC(=O)NCCC[NH1+1]4CCOCC4,3,-0.701,370.433,4,6,3,93.45,101.869,3.556,1,0,True,True,False,0.6,0.449,147
GenMOO-01484,C1=CC=C(CC)C=C1[N-1]S(=O)(=O)C=2C=C(SC=2C)C(=NO3)C=C3C(F)(F)F,0,5.687,415.438,5,5,3,74.27,95.58,3.546,0,1,True,True,False,0.75,0.444,147
GenMOO-07880,C1=CC=CC(O2)=C1C(=C23)N=C(N(C3=O)CCOC(C)CC4=C)C=C(C=C4)OCCC,0,4.831,406.482,5,3,3,66.49,118.306,4.208,0,0,True,True,True,1.0,0.509,147
GenMOO-00140,C1=CC=CC(C#N)=C1C[N@@H1+1]2[C@H1](C3=CC(Cl)=CC=C3)[N@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.793,433.983,2,7,3,41.9,122.028,4.455,0,0,True,True,True,1.0,0.515,147
GenMOO-09636,C1SCC[C@H1](C(=O)[O-1])N2C(=S)SC(\C2=O)=C/C3C(C4=CC(OC)=CC=C4N)N1C=C3C5=CC=CC=C5,1,3.249,538.696,9,4,2,98.93,145.75,6.067,2,1,True,True,False,0.875,0.545,147
GenMOO-00288,C[N@H1+1]1CC[C@H1](CC1)[N@H1+1](CC(C)C)C(C2)CN2C(=O)COCCOC,2,-1.922,343.512,3,9,0,47.65,93.373,4.972,1,0,True,True,False,0.687,0.519,147
GenMOO-07817,O[C@@]1(C)CC[C@H1]([C@]12C)[C@H1][C@H1]([C@@H1](C2)O)C(=O)/C/C=N\OC(=O)N,3,0.779,311.358,6,4,0,122.21,78.653,5.181,3,0,True,True,True,0.512,0.526,147
GenMOO-09503,COC(=O)[C@H1](C=1O)[C@@H1](C)C2=C(C=1)N3C(C)=C2C(=C34)C=C(S4)C=CC=C,1,4.905,353.443,4,3,3,50.94,102.461,5.316,2,0,True,True,True,1.0,0.537,147
