ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03762,C1COCCC1C2=NC(=NO2)CC[C@@H1](CC3)CC[N@@H1+1]3CC=4OC=CC=4,1,1.984,346.451,5,6,2,65.73,91.246,3.745,0,0,True,True,True,0.875,0.899,44
GenMOO-07231,C1=CC=CC=C1C(=O)N(C2)CC(=CC=CC=3)C=3O[C@@]24CC[N@H1+1](C)CC4,1,1.769,337.443,2,1,2,33.98,96.838,3.613,0,0,True,True,True,0.875,0.898,44
GenMOO-08787,C1=CC=C[NH1+1]=C1N(CC2)CCN2C(=O)[C@@H1](C)OC(=CC(=C3Cl)C)C=C3C,0,2.887,374.892,3,4,2,46.92,102.807,3.58,0,0,True,True,True,1.0,0.889,44
GenMOO-03085,C1=CC=CC(F)=C1C2=NO[C@H1](C2)C(=O)N3CCN(CC3)C4=CC(OC)=CC=C4,0,2.676,383.423,5,4,2,54.37,104.214,2.702,0,0,True,True,True,1.0,0.864,44
GenMOO-03426,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=CC(C)=CC(=C3)C,1,4.222,400.544,3,4,2,66.48,112.015,2.758,0,0,True,True,True,1.0,0.865,44
GenMOO-04716,N1=CC=CC(=C12)N=C(N2CCC)[C@@H1]3CN(CC3)C(=O)CCC4CCCC4,0,4.128,354.498,3,6,2,51.02,102.949,2.853,0,0,True,True,True,1.0,0.869,44
GenMOO-06903,N#CCN(CC#N)C(=O)C1=CC=C(C=C1)[C@@H1]2CC[C@@H1](CC2)CCC,0,4.25,323.44,3,6,1,67.89,93.179,2.452,1,0,True,True,True,0.975,0.829,44
GenMOO-08973,C1CCCC1C2=NC(=NO2)CCN(C)C(=O)C(CC3)CCN3C(=O)C,0,1.987,348.447,5,5,1,79.54,91.826,2.486,0,0,True,True,True,0.85,0.831,44
GenMOO-09026,C1=CC=CC=C1\C=C\C(=N2)OC(=C2C#N)N3CCN(CC3)C(=O)C4CCCCC4,0,3.946,390.487,5,4,2,73.37,111.956,2.506,0,0,True,True,True,1.0,0.833,44
GenMOO-00703,C1CCCCCN1S(=O)(=O)C(=CC=C2Cl)C=C2C(=O)NC[C@H1]3OCCO3,1,2.007,402.9,5,5,1,84.94,96.704,2.364,0,0,True,True,True,0.975,0.8,44
GenMOO-04240,COCCN1N=CC(=CC1=O)N2CCC(CC2)NC(=O)NCC3=CC=C(C)C=C3,2,1.666,399.495,5,7,2,88.49,112.158,2.351,0,0,True,True,True,0.875,0.788,44
GenMOO-01571,[NH1]1C(=O)C=C(N)N1C2=CC=C(Cl)C=C2,2,1.401,209.636,2,1,2,63.81,55.812,2.382,0,0,True,True,False,0.875,0.818,44
GenMOO-08753,C1=CC=C(C)C=C1C(=O)N(CC)CC(=O)C(=C(C)N2C)C(C)=C2C(=O)OC,0,3.082,370.449,4,6,2,68.61,103.314,2.367,2,0,True,True,True,1.0,0.81,44
GenMOO-05897,CC1=CC=C(C=C1F)NC(=O)C(N(S2(=O)=O)C)=CC(=N2)C3=CC(OC)=CC=C3,1,2.645,403.435,4,4,2,88.07,104.064,2.589,0,0,True,True,True,1.0,0.852,44
GenMOO-00193,C1=CC=CC(OC)=C1C(=N2)C=C(N(S2(=O)=O)C)C(=O)NC3=CC(C)=CC(=C3)C,1,2.814,399.472,4,4,2,88.07,108.843,2.644,0,0,True,True,True,1.0,0.857,44
GenMOO-07926,C1=CC(C)=CC=C1S(=O)(=O)NC(CC2)CCN2C(=O)[C@H1](C)C3=CC(C)=C(C)C=C3,1,3.685,414.571,3,5,2,66.48,115.434,2.606,0,0,True,True,True,1.0,0.853,44
GenMOO-03824,COC(=C1)C(OC)=CC(=C12)CCN(C(=O)CCC)[C@H1]2COC3=CC=CC=C3,0,4.009,369.461,4,7,2,48.0,104.549,2.568,0,0,True,True,True,1.0,0.836,44
GenMOO-06143,COCCNC(=O)C1=C[NH1]N=C1C2=CC=NC=C2,2,0.848,246.27,4,5,2,79.9,66.028,2.578,1,0,True,True,True,0.75,0.84,44
GenMOO-08757,O1C(=O)C=C2C1=CC(=C23)C=CC=C3CCC4=CC=CC=C4,0,3.767,274.319,2,3,2,26.3,82.338,2.686,1,0,True,True,True,1.0,0.859,44
GenMOO-00411,CC=1N(C)C(C)=C(C(=O)OCC)C=1S(=O)(=O)N2CCN(CC2)C3=C(F)C=CC=C3,0,2.469,423.51,5,5,2,71.85,108.215,2.334,1,0,True,True,True,1.0,0.786,44
GenMOO-01334,C1CCCCC1N2CCN(C(=O)C2=O)CC(=CC=3)C=CC=3C(=O)N4CCN(CC4)CC,0,1.968,426.561,4,5,1,64.17,118.463,2.292,1,0,True,True,True,0.85,0.762,44
GenMOO-02042,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)N4CCC(CC4)C(=O)NC5=CC=C(C=C5)CC,1,3.588,481.618,4,6,2,86.79,131.156,2.285,0,0,True,True,False,1.0,0.726,44
GenMOO-07892,CCOC(=O)C=1SC(=NC=1C)NC(=O)COC(=C2Br)C=CC=N2,1,2.803,400.254,7,6,2,90.41,88.869,2.288,2,0,True,True,True,1.0,0.735,44
GenMOO-05669,CC(C)(C)NC(=O)NC=1SC(=NN=1)SCC(=O)NC(=C2C)C=CC=C2Cl,3,4.151,413.956,6,5,2,96.01,107.359,2.274,2,0,True,True,True,0.85,0.68,44
GenMOO-08676,C1=CC=C(F)C=C1CS(=O)(=O)N2CCC(CC2)CCNC(=O)NC3=C(OCC)C=CC=C3,2,3.978,463.575,4,9,2,87.74,122.57,2.284,0,0,True,True,True,0.975,0.683,44
