ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01893,C1=CC=CC=C1C(=O)N(CCC(=O)NC(C)(C)C)C2=CC=C(C=C2)OCC,1,4.037,368.477,3,7,2,58.64,108.242,2.025,0,0,True,True,True,1.0,0.873,19
GenMOO-06735,N=1OC(C)=NC=1C2=CC=C(C=C2)C(=O)NCCN3CCOCC3,1,1.107,316.361,6,5,2,80.49,84.063,2.042,0,0,True,True,True,0.875,0.876,19
GenMOO-00815,COC(=C1)C(OC)=C(OC)C=C1C(=O)N2CCN(CC2)C3=CC(Cl)=C(F)C=C3,0,3.467,408.857,5,5,2,51.24,105.625,2.018,0,0,True,True,True,1.0,0.822,19
GenMOO-04684,C1=CC=C(C#N)C=C1S(=O)(=O)N2CCN(CC2)C3=C(OCC)C=CC=C3,0,2.468,371.462,5,5,2,73.64,99.74,2.019,0,0,True,True,True,1.0,0.856,19
GenMOO-04316,C1=CN=CN1[C@@H1](C)CC(=O)NC2=C(OC)C=CC=C2,1,2.482,259.309,3,5,2,56.15,73.179,2.564,0,0,True,True,True,1.0,0.933,19
GenMOO-08447,C1=CC=C(C)C=C1N2C[C@@H1](CC2)C(=O)NCCC(=C3)C=CC(=C34)OCC4,1,3.115,350.462,3,5,2,41.57,103.854,2.556,0,0,True,True,True,1.0,0.931,19
GenMOO-07640,C1=CC=CC(F)=C1C(=O)N2C[C@@H1](CCC2)C(=O)NC3=CC(C)=CC(=C3)C,1,3.933,354.425,2,3,2,49.41,99.573,2.365,0,0,True,True,True,1.0,0.929,19
GenMOO-02120,C1CCC[C@H1](N12)N(C)C3=C(C2=O)C=CC(=C3)C(=O)NCC4=CC(C)=CC=C4,1,3.327,363.461,3,3,2,52.65,105.87,2.787,0,0,True,True,True,1.0,0.935,19
GenMOO-03781,N1C(=O)CS[C@H1](C(C1=2)=C([NH1]N=2)C)C3=CC=C(C=C3)C(C)C,2,3.616,301.415,3,2,2,57.78,86.786,3.262,0,0,True,True,True,1.0,0.937,19
GenMOO-09957,C1=CC(F)=CC=C1S(=O)(=O)NC(=CC=2)C=CC=2C(=O)N3C[C@H1](C)CCC3,1,3.499,376.453,3,4,2,66.48,97.952,2.288,0,0,True,True,True,1.0,0.912,19
GenMOO-00767,C1=CC=CC(OCC)=C1CNC(=O)[C@H1](C)OC2=CC=NC=C2,1,2.564,300.358,4,7,2,60.45,83.785,2.336,0,0,True,True,True,1.0,0.915,19
GenMOO-07121,CC1=CC=CC(C)=C1NC(=S)N2CCC(=C23)C=C(OC)C(=C3)OC,1,4.08,342.464,3,3,2,33.73,102.733,2.197,1,0,True,True,True,1.0,0.906,19
GenMOO-01260,C1=CC=CC(=C1C(F)(F)F)NC(=O)C(=C2)C(C)=CC(=C23)OCCCO3,1,4.427,351.324,3,2,2,47.56,86.183,2.156,0,0,True,True,True,1.0,0.904,19
GenMOO-01348,S1N=NC(C(=O)OC)=C1NC(=O)C2=CC=C(C)C=C2,1,1.885,277.305,6,3,2,81.18,70.381,2.079,1,0,True,True,True,0.875,0.883,19
GenMOO-08217,ClC1=CC=CC(F)=C1CS(=O)(=O)CC2=C(Cl)C=CC=C2,0,4.248,333.211,2,4,2,34.14,79.19,2.07,0,0,True,True,True,1.0,0.88,19
GenMOO-09594,C1CCCCN1CC(=N2)N(CCC)C(=C23)C=CC(=C3)NC(=O)CCC,1,4.171,342.487,3,7,2,50.16,102.69,2.094,0,0,True,True,True,1.0,0.89,19
GenMOO-06781,ClC1=CC=CC(=C1F)NC(=O)N2CCN(CC2)CC(=C3)C=CC(=C34)OCO4,1,3.558,391.83,4,3,2,54.04,99.844,2.133,0,0,True,True,True,1.0,0.894,19
