ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01345,C1=CC=C(F)C=C1CN(C(=C23)C=CC=C2)C(=O)N(C3=O)C4=CC=C(C=C4)CC(=O)NCCOC,1,2.645,461.493,4,8,4,82.33,127.897,2.211,1,0,True,True,True,1.0,0.244,79
GenMOO-04552,CC1=CC=C(F)C=C1S(=O)(=O)NC(=C2)C=C(C)C(=C23)N=C(S3)NC(=O)C4=CC=CC=C4,2,5.105,455.536,5,5,4,88.16,120.698,2.208,0,1,True,True,True,0.875,0.231,79
GenMOO-04593,C1=CC(OC)=C(C)C=C1S(=O)(=O)NC2=C(C=CC=C2)CCC(N3CC)=NC(=C34)C=CC=C4,1,4.959,449.576,4,8,4,73.22,127.797,2.21,0,0,True,True,True,1.0,0.236,79
GenMOO-07771,C1=CC=C(C)C=C1NC(=O)CSC=2N(C=CN=2)C3=CC=C(C=C3)C(=O)NCC=4OC=CC=4,2,4.435,446.532,5,8,4,89.16,123.975,2.209,1,0,True,True,True,1.0,0.232,79
GenMOO-06541,C1=CC=CC(N=2)=C1N(C=23)CCN(C3)C4=CC(OC)=C(C=C4)NC(=O)C5=C(Cl)C=CC=C5,1,4.971,432.911,4,4,4,59.39,123.182,2.226,0,0,True,True,True,1.0,0.262,79
GenMOO-02022,C1=CC(F)=CC(=C12)C=C(C=3SC=CC=3)N2CC(=O)NCC4=CC=C(C=C4)OCC,1,5.224,408.498,3,7,4,43.26,114.667,2.219,0,1,True,True,True,0.875,0.254,79
GenMOO-05855,C1=C(C)C=CC(N12)=NC(=CC2=O)COC(=CC=CC=3)C=3NC(=O)NC4=CC=C(C=C4)CC,2,4.788,428.492,4,6,4,84.73,125.434,2.216,0,0,True,True,True,1.0,0.251,79
GenMOO-01384,C1=CC=CC(OC)=C1N2C(C3=CC=C(C=C3)OC)=NN=C2SCC(=O)NC(=CC=4[N+1]([O-1])=O)C=CC=4,1,4.591,491.529,8,9,4,121.41,132.349,2.196,3,0,True,True,False,0.875,0.161,79
GenMOO-03394,C1=CC=CC(=C12)OC(=N2)C3=CC(=CC=C3)NC(=S)NC4=CC=C(C=C4)OC5=C(C)C(C)=CC=C5,2,7.713,465.578,4,5,5,59.32,141.72,2.193,1,1,True,True,False,0.725,0.125,79
GenMOO-03420,C1=CC=C(C)C=C1N(CC2)CCN2C3=NC=CC(=C34)C=CC(=C4)C(=O)NCC(=CC=5)C=CC=5Br,1,5.562,515.455,4,5,4,48.47,142.66,2.204,0,2,False,True,False,0.675,0.21,79
GenMOO-08118,FC(F)(F)C1=CC(=CC=C1)C(=O)NC2=CC=C(C=C2)CN3C(=S)OC(=C34)C=CC=C4,1,6.283,428.435,3,4,4,47.17,109.979,2.205,1,1,True,True,False,0.75,0.221,79
GenMOO-04111,C1CCCN1C(=NN=2)SC=2N3C(=CC=C3)CNS(=O)(=O)C4=CC=C(C)C=C4,1,2.716,403.533,6,6,3,80.12,105.888,2.48,0,0,True,True,True,1.0,0.532,79
GenMOO-05431,C1=CC=CC(O)=C1\C=C\C(=N2)OC(=C2C#N)N3CCN(CC3)C(=O)C4=CC=CC=C4,1,3.385,400.438,6,4,3,93.6,112.811,2.493,0,0,True,True,True,1.0,0.534,79
GenMOO-05851,C1=CC=CC(OC2)=C1C(=C23)N(C)N=C3C(=O)NCCCN(CC)C4=CC(C)=CC=C4,1,3.934,404.514,4,7,3,59.39,118.992,2.507,1,0,True,True,True,1.0,0.535,79
GenMOO-02213,CC=1N(CC)N=C(C)C=1C2=CC(=NO2)C(=O)NCC3=C(OC)C=CC(=C3)OC,1,3.122,384.436,6,7,3,91.41,103.588,2.425,0,0,True,True,True,1.0,0.525,79
GenMOO-00332,CCCNC(=O)C(CC1)CCN1C2=NN=C(C=C2)SCC(=O)NC(=CC=CC=3)C=3C(=O)OCC,2,3.127,485.61,8,10,2,113.52,132.022,2.345,2,0,True,True,False,0.925,0.522,79
GenMOO-03105,C1=CC(C)=C(Cl)C=C1N2N=C(C=CC2=O)N3CCC(CC3)C(=O)NCC4=CN=CC=C4,1,3.122,437.931,5,5,3,80.12,120.602,2.334,0,0,True,True,True,1.0,0.521,79
GenMOO-05939,CCOC(=O)C1=C(C)OC(=C12)N=CN=C2N3CCN(CC3)C4=CC=C(F)C=C4,0,3.174,384.411,7,4,3,71.7,103.324,2.35,1,0,True,True,True,1.0,0.523,79
GenMOO-08164,C1=CC=CC=C1CN(CC2)C(=O)N2C3=NN=C(C=C3)N4CCN(CC4)C5=CC(C)=CC=C5,0,3.554,428.54,5,5,3,55.81,127.231,2.327,0,0,True,True,True,1.0,0.52,79
GenMOO-01400,C1=CC(F)=CC=C1C([NH1]N=2)=CC=2N3CCN(CC3)C(=O)C4=CC(OC)=C(OC)C(=C4)OC,1,3.204,440.475,6,6,3,79.92,118.196,2.323,0,0,True,True,True,1.0,0.5,79
GenMOO-04905,CCOC(=CC=1)C=CC=1C(ON=2)=NC=2NC(=O)COC(=CC(=C3Cl)C)C=C3C,1,4.423,401.85,6,7,3,86.48,105.954,2.314,0,0,True,True,True,1.0,0.499,79
GenMOO-07244,[NH1]1C(=O)C=CC(=C12)C=C(C=C2)S(=O)(=O)N3CCC(CC3)C(=O)NC(=CC=4C(F)(F)F)C=CC=4,2,3.586,479.48,4,4,3,99.34,116.125,2.305,0,0,True,True,True,1.0,0.469,79
GenMOO-03236,C1CC1CO[C@@H1]2C[N@H1+1](C23CCCCC3)C(CC4)CCN4C(=O)C5=CSC=C5,1,2.749,389.585,3,5,1,33.98,107.354,4.82,0,0,True,True,True,0.975,0.844,79
GenMOO-09252,C[NH1+1](C)[C@H1](C1)C[C@H1](N12)CN([C@@H1](C2=O)CC(C)C)CC3=C(Cl)C=C(F)C=C3,1,1.823,382.931,2,5,1,27.99,101.78,4.384,0,0,True,True,True,0.85,0.826,79
GenMOO-05599,C[N@H1+1]1CC[C@@H1](CC1)[N@@H1+1](C2)CCC(=C23)N=C(N=C3C)NC4=CC=CC=C4,3,0.147,339.487,3,3,2,46.69,99.374,4.696,0,0,True,True,True,0.6,0.83,79
GenMOO-04298,N1=NN=C(N12)N=C(C)C(=C(\[O-1])OCC)\[C@@H1]2C3=CC(Br)=CC=C3,0,1.739,363.195,6,3,2,88.25,81.519,3.723,1,0,True,True,True,0.875,0.82,79
GenMOO-05633,C1CCCC1N(N=NN=2)C=2[C@]3([NH1+1](C)C)CN(CC3)C(=O)C4=CC=C(C#N)C=C4,1,0.546,380.476,5,4,2,92.14,101.488,3.792,0,0,True,True,True,0.75,0.821,79
GenMOO-05663,COCCN1C(=O)C[S@@](=O)C12CCN(CC2)C(=O)NC3=CC(F)=CC(F)=C3,1,1.526,401.435,4,4,1,78.95,95.513,4.063,0,0,True,True,True,0.85,0.822,79
GenMOO-09379,[NH1+1]=1C=C(C)N(CCC)C=1C[C@H1](CCC2)CN2C(=O)CCC3=CC=C(C=C3)OC,0,3.443,384.544,2,8,2,48.61,110.339,3.449,0,0,True,True,True,1.0,0.816,79
GenMOO-06242,C1=CC(F)=CC=C1S(=O)(=O)NC(=C2)C=CC(=C2C(=O)[O-1])[NH1+1]3CCCC3,2,0.3,364.398,4,5,2,90.74,87.572,3.577,0,0,True,True,True,0.75,0.817,79
GenMOO-09538,C1=CC(OC)=CC=C1C2(CC2)C(=O)N(C3)CC34OC[C@H1](C4)N(C)CC5=CC=CC=C5,0,3.229,406.526,4,6,2,42.01,115.483,3.637,0,0,True,True,True,1.0,0.819,79
GenMOO-01978,CCOC(=CC=1)C=CC=1C(=O)[C@@H1]([C@@H1](C)CO2)[C@@H1]2C(=O)NCCC3=NC=CC=C3,1,2.673,382.46,5,8,2,77.52,105.286,3.369,1,0,True,True,True,1.0,0.813,79
GenMOO-09311,C1=CC=CC=C1[C@@H1]([C@H1]([C@@]23O)CCCC2)N(CC3)C(=O)\C=C\C4=C(OCC)C=CC=C4,1,4.993,405.538,3,5,2,49.77,119.066,3.355,1,0,True,True,True,1.0,0.796,79
GenMOO-07124,C1=CC=CC=C1C2(C3=CC=CC=C3)[C@@H1](C2)C(=O)N/N=C/C4=CN=CC=C4,1,3.538,341.414,3,5,3,54.35,101.745,2.765,2,0,True,True,True,1.0,0.579,79
GenMOO-06034,C1=CC(=O)[NH1]N=C1C(=C(C)C=C2C)N2C(=O)C=3SC=CC=3,1,2.605,299.355,4,2,3,67.75,81.805,2.797,0,0,True,True,True,1.0,0.618,79
GenMOO-08914,C1CC1C(=O)N2[C@@H1](C)CC(=C23)C=C(C=C3)S(=O)(=O)CCC(=O)NC(=CC=4OC)C=CC=4OC,1,3.194,472.563,6,8,2,102.01,124.664,2.822,0,0,True,True,True,1.0,0.665,79
GenMOO-09591,C1=CC=CC(=C12)S(=O)(=O)C([N+1]([O-1])=O)=C2NC(=O)C3=C(I)C=CC=C3,1,2.411,456.217,5,3,2,106.38,94.167,2.798,3,0,True,True,True,1.0,0.662,79
GenMOO-01938,C1[C@@H1](C)O[C@@H1](C)CN1S(=O)(=O)C(=CC=C2F)C=C2C(=O)NC3=CC(OC)=CC=C3OC,1,2.893,452.504,6,6,2,94.17,112.667,2.913,0,0,True,True,True,1.0,0.732,79
GenMOO-02126,[O-1][N+1](=O)C1=NC(=C([O-1])C=N1)C(=O)NC2=CC(C)=CC=C2,1,1.019,273.228,6,3,2,121.08,67.265,2.949,2,0,True,True,True,0.825,0.746,79
GenMOO-06467,C1C[C@@H1](C)CC(=C12)SC(=C2C(=O)OCC)NC(=O)[C@@H1](C)OC3=CC=C(C=C3)CC,1,5.018,415.555,5,7,2,64.63,116.004,2.917,1,1,True,True,True,0.875,0.737,79
GenMOO-09841,C1=CC=CC=C1[C@H1](C)N[C@H1](C(Cl)(Cl)Cl)NC(=O)OCC2=CC=CC=C2,2,4.96,401.721,3,6,2,50.36,101.833,2.942,2,0,True,True,True,1.0,0.743,79
GenMOO-02187,CCCS(=O)(=O)N1C[C@@H1](CCC1)C2=NC(=NO2)CCOCC3=CC=CC=C3,0,2.748,393.509,6,9,2,85.53,101.726,2.892,1,0,True,True,True,0.975,0.73,79
GenMOO-06966,C1CCC1C(=O)N2CCC(=C23)C=C(C=C3)S(=O)(=O)N4C[C@H1](CCC4)C(=O)NC5=C(C)C=CC=C5C,1,4.032,495.645,4,5,2,86.79,135.868,2.852,0,0,True,True,False,1.0,0.711,79
GenMOO-03900,O=C1CCSC(N12)=NC(C)=C([C@@H1]2C3=CC(OCC)=CC=C3)C(=O)OCC4=CC=CC=C4,0,4.479,436.533,6,6,2,68.2,120.646,2.865,1,0,True,True,True,1.0,0.716,79
GenMOO-00231,CCC(=O)N1CCC(=C12)C=C(C=C2)S(=O)(=O)[C@H1](C)CC(=O)NC(=CC=3OC)C=CC=3OC,1,3.194,460.552,6,8,2,102.01,122.231,2.846,0,0,True,True,True,1.0,0.68,79
GenMOO-06098,CCOC(=CC=1)C=CC=1C(=O)/[NH1+1]=C(\NC2=C(C)C=C(C)C=C2)NCCN3CCOCC3,3,1.313,425.553,4,7,2,76.8,122.712,2.851,2,0,True,True,True,0.725,0.692,79
GenMOO-00092,CCCCCC(=C(N=1)C)C(=O)[NH1]C=1NC(=NC=2C)N=C(C=23)C=CC(=C3)C,2,4.115,351.454,5,6,3,83.56,105.118,2.577,1,0,True,True,True,1.0,0.548,79
GenMOO-09284,C1CCCCC=2C1=NN(C=23)C=CN(C3=O)CC(=O)NCC(=CC=4)C=CC=4Br,1,2.844,429.318,3,4,3,68.4,106.7,2.576,1,0,True,True,True,1.0,0.546,79
GenMOO-01791,C1=CC=CC=C1CC(=NN=2)SC=2NC(=O)[C@H1](C3)CC(=O)N3C4=CC=C(Cl)C=C4,1,3.774,412.902,5,5,3,75.19,109.699,2.575,0,0,True,True,True,1.0,0.542,79
GenMOO-02069,C1=CC(C)=CC(C)=C1N2C(N)=C(C(=O)OCC)C(=C23)N=CN=C3N4CCCCC4,1,3.787,393.491,6,4,3,86.27,114.772,2.565,1,0,True,True,True,1.0,0.536,79
GenMOO-06710,[O-1][N+1](=O)C(=CC=1)C=CC=1N(C2=O)[C@H1](NC(=C23)C=CC=C3)C4=CC=C(C)C=C4,1,4.674,359.385,4,3,3,75.48,103.891,2.572,2,0,True,True,True,1.0,0.537,79
GenMOO-05809,C1=CC=CC(=C12)CCN2S(=O)(=O)C=3C=C(SC=3C)C(=O)N4N=CC=C4,0,2.693,373.459,5,3,3,72.27,95.689,2.645,0,0,True,True,True,1.0,0.566,79
GenMOO-02716,C1=CC=CC(=C12)N=C(N2CCC)[C@H1](C3)CC(=O)N3C4=C(C)C(C)=CC=C4,0,4.584,347.462,2,4,3,38.13,105.651,2.64,0,0,True,True,True,1.0,0.563,79
GenMOO-09616,N=1N=CN(C=12)C(CCC)=CC(=N2)N3CCN(CC3)C(=O)C4=CC(F)=C(C)C=C4,0,2.487,382.443,5,4,3,66.63,104.031,2.628,0,0,True,True,True,1.0,0.562,79
GenMOO-07155,C=1C=CSC=1C(=O)N[C@@H1](C2=CC=CC=C2)[C@@H1](O)CCC3=CC=CC=C3,2,4.213,351.471,3,7,3,49.33,101.738,2.716,0,0,True,True,True,1.0,0.568,79
GenMOO-08410,C1=CC=CC=C1N2N=C(C)C(=C23)C(C)=CC(=N3)O[C@@H1](C)C(=O)OCC,0,3.368,339.395,5,5,3,66.24,95.062,2.759,1,0,True,True,True,1.0,0.572,79
GenMOO-03596,COC(=C1)C=CC(OC)=C1[C@H1](CC2=O)C(C#N)=C(N23)SCN(C3)C4=C(F)C=CC=C4,0,4.062,425.485,6,4,2,65.8,112.593,3.098,0,0,True,True,True,1.0,0.776,79
GenMOO-05153,C1=CC=CC(C)=C1CN(C(=O)CN(C2)S(=O)(=O)C)[C@@]2(C)C(=O)NCC=3SC=CC=3,1,1.735,435.571,5,6,2,86.79,112.717,3.066,0,0,True,True,True,0.875,0.774,79
GenMOO-02038,C1=CC=CC=C1[C@H1](N2S(=O)(=O)C)CC(=O)NCCN(CCC2)C(=O)C3CCCC3,1,1.918,421.563,4,3,1,86.79,111.515,3.306,0,0,True,True,True,0.85,0.793,79
GenMOO-04499,C1CCCCCC(=C12)SC(=C2C#N)NC(=S)[N-1]C(=O)C=3SC=CC=3,1,5.251,374.536,5,2,2,66.99,103.139,3.266,1,1,True,True,True,0.875,0.788,79
GenMOO-03316,C1=CC(F)=CC(=C12)N[C@H1](NS2(=O)=O)C(=O)N3CCN(CC3)C4=CC(Cl)=CC=C4C,2,2.166,438.912,5,2,2,81.75,109.114,3.209,0,0,True,True,True,1.0,0.782,79
GenMOO-07854,C1=CC=CC(Cl)=C1N(C2=O)C(=O)[C@H1]([C@H1]23)N(N=N3)CC(=O)NC4=C(F)C=C(F)C=C4,1,2.55,419.775,6,4,2,94.44,98.071,3.252,1,0,True,True,True,1.0,0.783,79
GenMOO-06339,C1=CC=CC=C1CS(=O)(=O)N2C[C@@H1](CCC2)C(=O)N[C@@H1](C)C(=C3)C=CC(=C34)OCCCO4,1,3.267,458.58,5,6,2,84.94,121.97,3.026,0,0,True,True,True,1.0,0.751,79
GenMOO-08294,CCNC(=O)N[C@H1](C)[C@H1](C(=C12)C=C(OC)C(=C1)OC)N(CC2)CC(=CC=3)C=CC=3OC,2,3.519,427.545,5,8,2,72.06,121.065,3.048,0,0,True,True,True,1.0,0.76,79
