ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03213,[NH1]1C=NC(=C12)C(=O)[NH1]C(=N2)SCC(=O)NC(=C3)C=CC(=C34)CCC4,3,1.866,341.396,5,4,3,103.53,92.33,2.624,2,0,True,True,True,0.725,0.499,99
GenMOO-00667,C1=CC=CC=C1C(=O)N2CCSC(=C23)C=CC(=C3)C(=O)N[C@H1]4CCCC(=C45)C=CC=C5,1,5.247,428.557,3,3,3,49.41,124.872,2.728,0,1,True,True,True,0.875,0.5,99
GenMOO-07659,FC1=CC=CC(=C1)CNC(=O)C(=C2)SC(=C23)CC[C@H1](C3)C(=O)NC4=CC=C(C#N)C=C4,2,4.432,433.508,4,5,3,81.99,117.191,2.757,0,0,True,True,True,1.0,0.504,99
GenMOO-09209,C1=CC(C)=CC=C1N2C(=S)N(CC3=NC=CC=C3)[C@@H1](C2=O)CC(=O)NC4=CC=C(F)C=C4,1,4.06,448.523,4,6,3,65.54,124.478,2.745,1,0,True,True,True,1.0,0.503,99
GenMOO-03188,C1=CC=CC(C)=C1OC(N=C(N23)C=CC=C2)=C(C3=O)\C=C(C#N)\C(=O)N4CCCCC4,0,3.715,414.465,5,4,3,87.7,116.736,2.573,2,0,True,True,True,1.0,0.487,99
GenMOO-03832,C1=CC=CC(=C12)CCN(C2)[C@@H1](C3=CC=C(N(C)C)C=C3)CNC(=O)CCC4=CC=CC=C4,1,4.601,427.592,3,8,3,35.58,131.839,2.598,0,0,True,True,False,1.0,0.49,99
GenMOO-07523,C1=CC=NC(=C12)SC3=C(N(C2=O)C4CCCC4)C=CC(=C3)C(=O)NCC=5SC=CC=5,1,5.127,435.574,5,4,3,62.3,119.357,2.585,0,1,True,True,True,0.875,0.489,99
GenMOO-09628,C1CC(=O)N(S1(=O)=O)C2=CC(=C(C)C=C2)S(=O)(=O)NC3=CC=CC(=C34)C=CC=N4,1,2.411,431.495,6,4,3,113.51,109.62,2.566,0,0,True,True,True,1.0,0.484,99
GenMOO-02603,[O-1][N+1](=O)C1=CC(=CC=C1)C(=N2)CSC(N23)=NN=C3C4=C(OCC)C=CC=C4,0,3.61,381.417,7,5,3,95.44,102.382,2.562,2,0,True,True,True,1.0,0.475,99
GenMOO-03084,C1=CC=CC=C1CNC(=O)C(=CC=C2)C=C2N3C(=O)C[C@H1](C3)C(=O)NC4=C(OCC)C=CC=C4,2,4.007,457.53,4,8,3,87.74,130.755,2.472,0,0,True,True,False,1.0,0.462,99
GenMOO-00547,C1=CC=CC(Cl)=C1NS(=O)(=O)C2=CC(=CS2)C(=NN=3)OC=3C(=O)N4CCCC4,1,3.488,438.918,7,5,3,105.4,105.009,2.521,0,0,True,True,True,1.0,0.468,99
GenMOO-05956,C1=CC=CC(F)=C1CS(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)OC3=C(C)C(C)=CC=C3,0,4.079,434.876,6,5,3,86.22,105.206,2.469,3,0,True,True,True,1.0,0.43,99
GenMOO-04374,C1COCCN1C(S2)=NC(=C23)N=CN=C3SCC(=O)NC4=CC=C(C=C4)OCC,1,3.052,431.543,9,7,3,89.47,115.207,2.431,2,0,True,True,True,0.95,0.417,99
GenMOO-06454,CCNC(=O)C(CC1)CCN1C(S2)=NC(=C23)N=CN(C3=O)CC(=O)NCC4=CC=CC=C4,2,1.522,454.556,7,7,3,109.22,123.584,2.459,0,0,True,True,True,0.875,0.425,99
GenMOO-09625,C1=CC=CC(F)=C1CS(=O)(=O)C2=NC(=C(Cl)C=N2)C(=O)OC3=CC=C(C=C3)C(C)C,0,4.586,448.903,6,6,3,86.22,109.821,2.429,3,0,True,True,True,1.0,0.402,99
GenMOO-04255,C1=CC(C(C)C)=CC=C1N(CCC)S(=O)(=O)C=2SC(=NN=2)NC(=O)C3=C(OC)C=CC=C3,1,4.528,474.608,7,9,3,101.49,126.21,2.428,1,0,True,True,True,0.975,0.39,99
GenMOO-08185,C1=C(Br)C=CC(OC)=C1CN2C(=O)C(=CC=CC=3)C=3SC(=C24)C=CC(=C4)C(=O)NCCC(C)C,1,6.545,539.495,4,7,3,58.64,140.003,2.412,0,2,False,True,False,0.675,0.328,99
GenMOO-09681,C1=CC(OC)=CC=C1C(=N2)N=C(C(=C23)C(=O)N(C)C(=O)N3C)SCCC(=O)OCC,0,1.748,430.486,8,7,3,105.31,113.982,2.422,3,0,True,True,True,0.825,0.38,99
GenMOO-02987,C1=CC=CN=C1C(N=C2C)=CC(N23)=NN(C3=O)CC(=O)NC4=CC=C(F)C=C4,1,2.039,378.367,5,4,4,94.18,100.245,2.371,0,0,True,True,True,1.0,0.29,99
GenMOO-08985,C1=CC(C)=CC=C1C2=NC(C)=CC(N23)=NN(C3=O)CC(=O)NC4=C(F)C=C(F)C=C4,1,3.092,409.396,4,4,4,81.29,107.145,2.367,0,0,True,True,True,1.0,0.289,99
GenMOO-03127,C1=CC(Cl)=CC=C1C2=NC(C)=CN(C2=3)N=NC=3C(=O)NCC4=CC=CC=C4,1,3.683,377.835,4,4,4,72.18,103.577,2.381,0,0,True,True,True,1.0,0.303,99
GenMOO-05100,[O-1][N+1](=O)C1=CC(=CC=C1C)C=2OC(=NN=2)SCC(=O)NC(=CC=3OC)C=C(OC)C=3OC,1,3.71,460.468,10,9,3,138.85,116.577,2.375,3,0,True,True,True,0.875,0.298,99
GenMOO-08971,C1=CC=CC(N2CCC)=C1C(=C23)C=NN(C3=O)CC(=O)NCC(=CC=4)C=CC=4SC,1,3.8,420.538,4,7,4,68.92,121.86,2.362,1,0,True,True,True,1.0,0.269,99
GenMOO-02760,C1=CC=CC=C1CCC(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CCOC,1,-0.016,374.505,3,7,1,54.29,103.518,3.972,0,0,True,True,True,0.725,0.779,99
GenMOO-06259,S1C=NC(C)=C1[C@@H1]2N(C(=O)C23CCCC3)C(CC4)CCN4C(=O)C5=C(F)C=CC(F)=C5,0,4.478,445.535,4,3,2,53.51,112.623,3.843,1,0,True,True,True,1.0,0.755,99
GenMOO-04250,S1C(C)=NC(C)=C1C(=O)N(C2)C[C@H1]([C@]23COC)CN(C3)S(=O)(=O)C,0,0.74,373.5,6,4,1,79.81,91.707,3.893,0,0,True,True,True,0.725,0.774,99
GenMOO-06464,C1CCC[N+1](=N\[O-1])[Si]1=N/N=C(C)\C2=C(OC)C=CC=C2,0,2.932,290.399,5,3,1,72.38,78.35,3.968,3,0,True,True,True,0.975,0.775,99
GenMOO-02500,C1CC1C(=O)N2C[C@H1](CC2)[N@@H1+1](C3CCOCC3)CCN(C)C(=O)C4=CC=CC=C4,1,0.833,400.543,3,7,1,54.29,110.782,4.051,0,0,True,True,True,0.725,0.79,99
GenMOO-09200,C1CC1C(=O)N2CC(C2)N(C3)[C@@H1](CC3(F)F)C(=O)NCCC(N4C)=[NH1+1]C(=C45)C=CC=C5,1,0.982,432.495,3,6,2,71.72,109.338,4.126,0,0,True,True,True,0.75,0.794,99
GenMOO-02912,C1C[NH2+1]CCC12CN(C[C@@H1]2CO)C(=O)C(=C3)C=CC(=C34)N=C[NH1]4,3,-0.029,315.397,3,2,2,85.83,85.899,4.593,0,0,True,True,True,0.6,0.797,99
GenMOO-04779,C1=CC=CC(=C12)[NH1+1]=C(N2CC(C)C)/CCNC(=O)C3=CN=CC=C3,1,2.479,323.42,2,6,3,61.06,93.606,3.087,0,0,True,True,True,1.0,0.61,99
GenMOO-02699,C1=CC=CC(N=2)=C1N(C=23)[C@H1](C(=C(N3)C)C(=O)OCC)CC4=CC=NC=C4,1,3.478,348.406,5,4,3,69.04,99.667,2.999,1,0,True,True,True,1.0,0.593,99
GenMOO-01169,O=C(C)NC(=N1)S[C@@H1](N1C(=O)C)C2=C(C=CC=C2)OCCOC(=C3OC)C=CC(=C3)C=O,1,2.967,457.508,8,8,2,106.53,119.917,3.072,2,0,True,True,True,0.95,0.597,99
GenMOO-07710,C1=CC=CC(=C12)[NH1]C(=[NH1+1]2)CSCCOC(=CC=3)C=CC=3OC,1,3.303,315.418,3,7,3,48.39,89.505,3.066,1,0,True,True,True,1.0,0.594,99
GenMOO-00320,C1=CC=CN1C(=NON=2)C=2[C@H1](CCCCC3)N3C(=O)CCC4=CC=CC=C4,0,3.937,364.449,4,5,3,64.16,101.31,2.983,0,0,True,True,True,1.0,0.569,99
GenMOO-04604,C1=CC=C(C)C=C1[N+1](C(=C23)CCC2)=CC(=O)N3CC(=O)NCCC4=NC=CC=C4,1,1.676,389.479,3,6,3,67.87,109.947,2.977,1,0,True,True,True,0.875,0.56,99
GenMOO-08907,C1=CC=CC=C1C(=N[NH1]2)C=C2N3C[C@H1](CCC3)NC(=O)C=4SC(C)=CC=4,2,3.845,366.49,4,4,3,61.02,105.781,2.986,0,0,True,True,True,1.0,0.588,99
GenMOO-05197,C1C[NH1+1](C)CCN1C(=CC=2)N=NC=2N3CCC(CC3)C(=O)NCCC4=CC=C(OC)C=C4OC,2,0.404,469.61,7,8,2,84.26,132.062,3.138,0,0,True,True,False,0.75,0.628,99
GenMOO-06210,C1CCC[C@H1]([C@H1]12)C(=O)N(C2=O)CC(=C3)C=CC(OC)=C3S(=O)(=O)NC(=C4)C=CC(=C45)OCCO5,1,2.942,486.546,7,6,2,111.24,122.24,3.139,1,0,True,True,False,1.0,0.633,99
GenMOO-06790,C1=CC=CC=C1[C@H1](N2N=NN=C2)C=CNC(=O)C3=CC=C(C)C=C3,1,2.515,319.368,4,5,3,72.7,90.183,3.135,0,0,True,True,True,1.0,0.612,99
GenMOO-09400,CC(C)(C)NC(=O)N(C1CC1)CC(=O)N(CCC(=C23)SC=C2)[C@@H1]3COC(=CC=4)C=CC=4C(C)C,1,5.349,483.678,4,7,2,61.88,136.516,3.145,0,1,True,True,False,0.875,0.649,99
GenMOO-02852,OC=1CC(C)(C)C=C(C=12)N(C3=C(S2)CCC3)C(=O)NC4=CC=C(C)C=C4,2,6.055,368.502,3,1,1,52.57,106.641,3.325,0,1,True,True,False,0.725,0.682,99
GenMOO-03739,C1=CC(Br)=C(C)C=C1N2C(=O)[C@@H1](CC2=O)N(C(=O)N3CCCCC3)[C@@H1]C4=CC=C(F)C=C4,0,4.647,501.376,3,4,2,60.93,122.238,3.297,1,1,True,True,False,0.925,0.679,99
GenMOO-04031,C1=CC(F)=CC(C=2NC(=O)C)=C1N(C=23)C[C@@](C)(N(C3=O)CCCOCC)C(=O)NC4CCCC4,2,3.439,472.561,4,8,2,92.67,127.15,3.299,1,0,True,True,True,1.0,0.681,99
GenMOO-04018,C1=CC(C)=CC=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C\C(=CC=3)OC=3[N+1]([O-1])=O,0,2.947,340.271,6,3,2,124.83,85.766,3.192,4,0,True,True,True,0.95,0.657,99
GenMOO-04683,CCOC(=C(Br)C=1)C=C(C=12)[NH1]C(=S)N(C2=O)CCCC(=O)N[C@H1]3[C@H1](C)CCCC3,2,4.695,482.444,4,7,2,76.12,121.058,3.252,1,0,True,True,False,1.0,0.668,99
GenMOO-04879,CCOC(=O)C([NH1]C=1C)=C(C)C=1CN(C(=O)NC(C)C)C[C@@H1](C2)ON=C2C3=CC=NC=C3,2,3.316,441.532,6,8,2,108.91,120.565,3.293,1,0,True,True,True,1.0,0.669,99
GenMOO-01608,CCOC(=CC=1)C=CC=1N(N=NN=2)C=2[C@](C)(CC)NC3=C(C)C=CC=C3C,1,4.415,365.481,5,7,3,64.86,107.505,2.95,0,0,True,True,True,1.0,0.549,99
GenMOO-03529,O=C1CCCC=2[NH1]C(=C3C1=2)C=C(C(=C3)C)S(=O)(=O)NC[C@H1](C)C4=CC=CC=C4,2,4.077,396.512,3,5,3,79.03,110.35,2.951,0,0,True,True,True,1.0,0.55,99
GenMOO-02073,C1=CC(C)=NC(=C12)N=CC(C(=O)N3[C@@H1](C)CCCC3)=C2NC4=C(Cl)C=CC=C4,1,5.35,394.906,4,3,3,58.12,113.359,2.819,0,1,True,True,True,0.875,0.516,99
GenMOO-05658,C1=CC=CC=C1NC(=CC(=[NH1+1]2)C)N=C2N3CCN(CC3)C(=O)C4=CC=C(Br)C=C4,1,3.673,453.364,4,4,3,62.61,117.513,2.822,0,0,True,True,True,1.0,0.526,99
GenMOO-08571,C1=CC=CC(N=2)=C1N(C=23)[C@@H1](C4=CC(OC)=CC=C4)C(=C(N3)C)C(=O)OCCOC,1,3.523,393.443,6,6,3,74.61,110.024,2.813,2,0,True,True,True,1.0,0.51,99
GenMOO-07650,C1=CC=CC(=C12)[NH1]C(=N2)NC(=O)[C@H1]([C@H1](C)CC)NC(=O)C=3SC=CC=3,3,3.408,356.451,4,6,3,86.88,99.752,2.918,0,0,True,True,True,0.85,0.537,99
GenMOO-08949,C1=CC(Cl)=CC=C1[C@@H1](C(C#N)=C(O2)N)C(=C23)C(C)=NN3C4=CC=C(Cl)C=C4,1,4.706,397.265,4,2,3,76.86,104.06,2.891,0,0,True,True,True,1.0,0.536,99
GenMOO-04903,S=C(C)N1C(=S)SC(\C1=O)=C\C(=CC=2)OC=2C3=C(Br)C=C([N+1]([O-1])=O)C=C3,0,5.166,469.363,7,3,2,76.59,111.782,2.945,4,1,True,True,True,0.875,0.54,99
GenMOO-09190,C1=CC(Cl)=CC=C1[S@@](=O)CC(=CC=2)OC=2C(=O)N[C@@H1](C)C3=CC=CC=C3,1,4.732,387.888,3,6,3,59.31,102.596,2.949,0,0,True,True,True,1.0,0.545,99
GenMOO-00884,C1=CC=CC(=C12)C(=CC(=O)N2CC)SCC(=O)NCCC[NH1+1](CCC)CCC,2,2.325,404.6,3,12,2,55.54,118.378,3.384,2,0,True,False,True,0.963,0.695,99
GenMOO-03419,CC1=NN=C(N12)S[C@H1](C(=O)NCCOC)[C@H1](N2)C3=CC=C(O)C=C3,3,0.814,349.416,7,5,2,101.3,89.498,3.428,1,0,True,True,True,0.6,0.731,99
GenMOO-04992,C1CCCCN1C(=N2)C=C(C)C(=C23)C=C(C=C3)NC(=S)NCCC[NH1+1]4CCOCC4,3,2.125,428.626,4,6,2,53.86,127.767,3.387,2,0,True,True,True,0.85,0.725,99
GenMOO-08861,COCCN(N=NN=1)C=1[C@@]2(N(C)C)CN(CC2)C(=O)C3=C(F)C=NC=C3,0,0.157,363.397,7,6,2,89.27,89.774,3.459,0,0,True,True,True,0.75,0.736,99
GenMOO-07205,C1=N[NH1]C(=C12)C=CC(=C2)S(=O)(=O)N3C[C@@H1](CCC3)C(=O)N(CC4)CCC45OCCO5,1,1.329,434.518,6,3,2,104.83,108.026,3.569,0,0,True,True,True,0.875,0.743,99
GenMOO-01062,CC[C@H1](C)[C@@H1](C1=O)N=C(N12)C3=C(C=CC=C3)N=C2S[C@@H1](C)C(=O)NCC4=CC=C(C)C=C4,1,4.438,448.592,5,6,2,74.13,130.242,3.614,0,0,True,True,False,1.0,0.75,99
GenMOO-01246,O=C(C)NC(S1)=NN(C(=O)C)[C@@]12C3=C(C=CC(F)=C3)N(C2=O)CCOC(=CC=4)C=CC=4F,1,2.546,460.462,6,4,2,91.31,113.689,3.571,0,0,True,True,True,1.0,0.745,99
GenMOO-07088,C1=CC=C(C)C=C1C(=O)N[C@@]2(C(F)(F)F)C(=O)N(C(=C23)CC(C)(C)CC3=O)C[C@@H1]4OCCC4,1,3.69,464.484,4,4,1,75.71,113.166,3.611,0,0,True,True,True,0.975,0.747,99
GenMOO-06607,COCCCNC(=O)C(=N1)C=C(N12)N[C@H1](C[C@@H1]2C(F)(F)F)C(=C3)C=CC(=C34)OCO4,2,3.038,426.395,6,6,2,86.64,99.691,3.785,1,0,True,True,True,1.0,0.754,99
