ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-09330,C1=CC=CC=C1S(=O)(=O)NC[C@@H1](CC2)CC[C@H1]2C(=O)N[C@H1](C)CCC3=CC=CC=C3,2,3.909,428.598,3,9,2,75.27,119.446,2.497,0,0,True,True,True,0.975,0.746,57
GenMOO-02393,C1=CC=NC=C1S(=O)(=O)N2CC(C2)C3=NC(=NO3)CCOC,0,0.442,324.362,7,6,2,98.42,75.615,2.501,0,0,True,True,True,0.75,0.756,57
GenMOO-02578,COC1=C(OC)C=C(C=C1OC)NC(=O)N2[C@H1](CCCCC2)C3=CC=C(C=C3)OC,1,4.87,414.502,5,6,2,69.26,116.026,2.511,0,0,True,True,True,1.0,0.771,57
GenMOO-03436,N1=CC=CC(=C12)N=C(S2)N3CCC(CC3)C(=O)NCC(OCC)OCC,1,2.423,378.498,7,8,2,76.58,102.402,2.582,1,0,True,True,True,1.0,0.778,57
GenMOO-07548,O=C([O-1])CCC=CC1=C(C=CC(=C1)OC)OCC(=O)NC2=CC(Cl)=CC=C2C,1,3.218,402.854,5,9,2,87.69,106.583,2.508,0,0,True,True,True,0.975,0.769,57
GenMOO-06241,O=C(C)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)CCC(=O)NC3=C(OC)C=CC=C3,1,2.795,416.499,5,6,2,92.78,111.062,2.687,0,0,True,True,True,1.0,0.796,57
GenMOO-06258,N1=C[NH1]C(=C12)N=CN=C2SCC(=O)N3CCOCC3,1,0.304,279.325,6,3,2,84.0,69.807,2.643,2,0,True,True,True,0.75,0.794,57
GenMOO-04326,C1=CC(Cl)=CC=C1CS(=O)(=O)N2C[C@H1](CCC2)C(=O)NC(=C3)C=CC(=C34)OCO4,1,3.249,436.917,5,5,2,84.94,109.568,2.624,0,0,True,True,True,1.0,0.792,57
GenMOO-05187,CCC1=CC=CC(C)=C1NC(=S)N2[C@@H1](CCC2)C3=CC(OC)=C(C=C3)OC,1,5.109,384.545,3,5,2,33.73,115.005,2.633,1,1,True,True,True,0.875,0.793,57
GenMOO-09905,C1=CC=C(C)C=C1S(=O)(=O)NC2=C(C=CC(=C2)C(=O)[O-1])N(CCC)CCC,1,2.786,389.497,5,9,2,89.54,105.555,2.623,0,0,True,True,True,0.975,0.782,57
GenMOO-08350,C1=CC(Br)=CC(C)=C1NC(=O)N2[C@H1](CCC2)C3=C(Cl)C=CC=C3,1,5.78,393.712,1,2,2,32.34,98.031,2.417,0,1,True,True,False,0.75,0.662,57
GenMOO-09233,CC=1[NH1]C(=O)[NH1]C(=O)C=1S(=O)(=O)NCCSC2=CC=CC=C2,3,0.442,341.414,5,6,2,111.89,84.775,2.428,2,0,True,True,True,0.6,0.693,57
GenMOO-00926,C1=CC=C(Br)C=C1/C=C(OC(=C23)C=CC=C2)\C(=O)N3CC(=O)NCCN4CCOCC4,1,2.664,486.366,5,6,2,71.11,121.811,2.454,1,0,True,True,False,1.0,0.721,57
GenMOO-01662,CC1=NOC(C)=C1S(=O)(=O)N2CCN(CC2)C(=NC=N3)C=C3N4CCCCC4,0,1.583,406.512,8,4,2,95.67,105.045,2.466,0,0,True,True,True,0.825,0.722,57
GenMOO-03615,C1CCCCC1N(C(=O)C2CC2)[C@H1](CC)C(=O)NCC3=CC(OC)=CC=C3,1,3.661,372.509,3,8,1,58.64,105.363,2.762,0,0,True,True,True,0.975,0.824,57
GenMOO-05249,[NH1]1C(=O)C=C(N)N1[C@@H1]2CC[C@@H1](C(C)(C)C)CC2,2,2.536,237.347,2,1,1,63.81,69.915,2.866,0,0,True,True,False,0.975,0.834,57
GenMOO-07533,O=S1(=O)C[C@H1](CC1)NC(=O)C2=NOC(=C2)C3=NC=CC=C3,1,0.653,307.331,6,3,2,102.16,74.259,2.877,0,0,True,True,True,0.75,0.835,57
GenMOO-05636,CCN(C=1)C=NC=1S(=O)(=O)N2C[C@@H1](CCC2)C(=O)NCC(=CC=3)C=CC=3Cl,1,2.274,410.927,4,6,2,84.3,102.683,2.813,0,0,True,True,True,1.0,0.825,57
GenMOO-07286,CCS(=O)(=O)N1C[C@H1](CC1)OC(=CC=2)C=CC=2C=3N=C(ON=3)CC,0,2.102,351.428,6,6,2,85.53,89.179,2.818,0,0,True,True,True,1.0,0.826,57
GenMOO-09894,C1=CC=CC=C1CS(=O)(=O)N2C[C@H1](CC2)C=3N=C(ON=3)COC,0,1.535,337.401,6,6,2,85.53,83.008,2.829,0,0,True,True,True,0.875,0.827,57
GenMOO-01983,S1C=CC(C)=C1C2=NN=C(O2)CC(=O)NC(=CC=3Cl)C=CC=3F,1,4.08,351.79,5,4,3,68.02,86.092,2.363,0,0,True,True,True,1.0,0.591,57
GenMOO-05336,C=1C=C(C)OC=1\C=C(\C2=O)SC(=S)N2CC(=O)NC(=CC=3)C(C)=CC=3[N+1]([O-1])=O,1,3.645,417.468,7,5,2,105.69,109.787,2.414,4,0,True,True,True,1.0,0.627,57
GenMOO-08025,C=1C=COC=1CNC(=O)CN2C(=O)CSC(=C23)C=CC4=C3C=CC=C4,1,3.188,352.415,4,4,3,62.55,97.58,2.381,0,0,True,True,True,1.0,0.611,57
