ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-06931,N#CC(=CC=1)C=CC=1C(=O)N(C2)CC23OC[C@@H1](C3)[N@@H1+1](C)CC4=CC=CC=C4,1,1.257,362.453,3,4,2,57.77,101.181,4.398,0,0,True,True,True,0.875,0.918,32
GenMOO-02702,C1=CC=CC(=C12)C(=O)N(C2=O)[C@H1]([C@@H1](C)CC)C(=O)NC3=CN=CC=C3,1,2.731,337.379,4,5,2,79.37,93.052,2.87,1,0,True,True,True,1.0,0.91,32
GenMOO-05329,C=1C=C(Br)OC=1C(=O)NC(=CC=2)C=CC=2N3CC[NH1+1](C)CC3,2,1.629,365.251,3,3,2,49.92,89.637,3.144,0,0,True,True,True,0.875,0.911,32
GenMOO-00497,O1C(C)=NN=C1[C@@H1](CCCCC2)N2C(=O)C3=C(OCC)C=CC=C3,0,3.534,329.4,5,4,2,68.46,88.892,2.665,0,0,True,True,True,1.0,0.898,32
GenMOO-01742,C1=CC=CC=C1OC(=CN=2)C=NC=2N3CCC(CC3)C(=O)N[C@@H1](C)CC,1,3.4,354.454,5,6,2,67.35,101.381,2.585,0,0,True,True,True,1.0,0.894,32
GenMOO-00851,CC1=CC=C(C=C1C)NC(=O)N2[C@H1](CCC2)C3=NOC(=C3)C(C)C,1,4.784,327.428,3,3,2,58.37,94.208,2.843,0,0,True,True,True,1.0,0.904,32
GenMOO-05848,CC1=NOC(C)=C1[C@@H1](CCC2)N2C(=O)C3=C(Cl)C=C(F)C=C3,0,4.061,322.767,3,2,2,46.34,80.399,2.767,0,0,True,True,True,1.0,0.903,32
GenMOO-06787,CC(C)NC(=O)N1C[C@@H1](CCC1)C(=CC=C2)C=C2C(=O)NCC3=CC=CC=C3,2,3.914,379.504,2,5,2,61.44,111.27,2.445,0,0,True,True,True,1.0,0.878,32
GenMOO-00711,C1CCCCC1NS(=O)(=O)C2=CC(OCCC)=NC(=C23)N=CC=C3,1,3.03,349.456,5,6,2,81.18,92.519,2.515,0,0,True,True,True,1.0,0.885,32
GenMOO-00837,N1=C(C)C=C(C)C(=C1)N=C(N2CCN(CC2)CC)NCC3=CC=CC=C3,1,3.113,351.498,3,4,2,43.76,107.775,2.516,2,0,True,True,True,1.0,0.888,32
GenMOO-03904,C1=CC=CC(F)=C1[C@@H1](CCC2)N2C(=O)C3=CC(OC)=C(OC)C(=C3)OC,0,3.829,359.397,4,5,2,48.0,95.51,2.45,0,0,True,True,True,1.0,0.88,32
GenMOO-06578,C1=CC=C(C)C=C1N(C)S(=O)(=O)C(=C(C=2)C)C=C(C=23)OCCN3C(=O)C,0,2.874,374.462,4,3,2,66.92,101.469,2.458,0,0,True,True,True,1.0,0.881,32
GenMOO-06770,C1=CC=CC=C1[C@@H1](OC)C(=O)N/N=C/C(=CC=2Cl)C=CC=2Cl,1,3.831,337.206,3,5,2,50.69,88.391,2.491,2,0,True,True,True,1.0,0.882,32
GenMOO-08315,C1=CC=CC(=C12)[C@@H1](C(=O)N2C)CC3=C(OCC)C=CC=C3,0,3.388,281.355,2,4,2,29.54,83.908,2.525,0,0,True,True,True,1.0,0.89,32
GenMOO-08071,C1CCCCN1S(=O)(=O)C2=CC(=CC=C2C)C=3OC(=NN=3)CC(C)C,0,3.418,363.483,5,5,2,76.3,95.623,2.279,0,0,True,True,True,1.0,0.859,32
GenMOO-04212,C1=CC=CC=C1C(=O)N2CC(C2)N(CC)C3CCOCC3,0,2.012,288.391,3,4,1,32.78,82.355,2.306,0,0,True,True,True,0.975,0.867,32
GenMOO-06892,C1=CC=CC(=C12)N(CCC)C(=O)/C2=N\NC(=S)NC3=CN=CC=C3,2,2.529,339.424,4,4,2,69.62,99.216,2.322,2,0,True,True,True,1.0,0.872,32
GenMOO-02244,C1=NN=CN1C2=CC(Cl)=CC=C2OC,0,1.929,209.636,3,2,2,39.94,52.921,2.221,0,0,True,True,False,0.875,0.828,32
GenMOO-09413,N=1[NH1]C(C)=NC=1SCC(=O)NC2=CC(OC)=C(Cl)C=C2OC,2,2.515,342.808,6,6,2,89.13,85.029,2.231,1,0,True,True,True,1.0,0.835,32
GenMOO-02957,C1=CC=CC(=C12)OCCN2C(=O)N3CCC(CC3)C(=O)NCC(=CC=4)C=CC=4C(C)C,1,4.157,421.541,3,4,2,61.88,121.354,2.264,0,0,True,True,True,1.0,0.842,32
GenMOO-09664,S=C1NC(=O)/C(S1)=C\C2=C(OC)C=CC(=C2)OC,1,2.193,281.358,5,3,1,47.56,75.855,2.267,2,0,True,True,True,0.975,0.849,32
GenMOO-09199,C1=CC(C)=CC=C1C(=O)N2C[C@H1](CC2)OC,0,1.856,219.284,2,2,1,29.54,62.497,2.177,0,0,True,True,False,0.85,0.785,32
GenMOO-06788,C1COCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)NC3=CC(Br)=CC=C3,1,2.061,428.308,4,4,2,80.64,97.086,2.211,0,0,True,True,True,1.0,0.826,32
GenMOO-02527,C1=CC(OC)=CC=C1/C=C(C(O2)=O)\N=C2C3=CC=C(C=C3)N4CCOCC4,0,2.876,364.401,6,4,2,60.36,103.074,2.194,2,0,True,True,True,1.0,0.814,32
GenMOO-09308,C1COCCN1C(=O)C2=C(SC(=C23)CCCCC3)NC(=O)C4=CC(Cl)=CC=C4,1,4.395,418.946,4,3,2,58.64,111.706,2.209,1,0,True,True,True,1.0,0.822,32
