ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05536,C1=CC=NC=C1[C@H1](C(=C23)SC(=O)[NH1]2)[C@@H1]4[C@@H1](S3)[C@H1]5[C@H1]6[C@@H1]([C@@H1]4C5)C(=O)N(C6=O)C7=CC=C(F)C=C7,1,3.648,479.558,6,2,3,83.13,121.625,4.898,1,0,True,True,True,1.0,0.465,159
GenMOO-05406,CC(C)C1=CC=C(C=C1)NC(=O)[C@@H1]([C@H1](O2)C=C3)[C@@H1]([C@@]234)C(=O)N([C@H1]4C(=O)N[C@H1]5[C@H1](C)[C@@H1](C)CCC5)CCN(CC6)CC[NH1+1]6CC7=CC=CC=C7,3,3.241,668.903,5,10,2,95.42,189.778,6.172,1,1,True,True,False,0.675,0.467,159
GenMOO-04408,O=C1C=CC=C(N12)[C@@H1]3CN(C[C@H1](C2)C3)C(=CNC(=O)C=4OC(Br)=CC=4)/C=C/C5=CC=CC=C5,1,4.608,506.4,4,5,3,67.48,130.556,4.472,1,1,True,True,False,0.925,0.448,159
GenMOO-02185,O=C(C)NC(=CC=1)C=CC=1S(=O)(=O)[N-1][C@](C(F)(F)F)(C(=O)OCC)NC(=C2C#N)SC(=C23)C[C@@H1](C)CC3,2,4.699,557.596,8,8,2,139.46,130.555,4.111,1,1,True,True,False,0.825,0.44,159
GenMOO-06778,C1[C@H1](C)OC(=C12)C=CC(=C2)C(=O)C=C([O-1])C(=O)N(CC(ON)=CNC)[C@H1]C3=CC=C(SC)C=C3,2,2.149,481.574,8,10,2,116.95,128.403,4.287,5,0,True,True,False,0.925,0.442,159
GenMOO-08533,OC=1CCCC(=[NH1+1]2)C=1[C@H1](C3=CC=C(Cl)C=C3)C(=C24)C(=O)[N-1]C(=N4)SCC5=C(Cl)C=CC=C5,2,4.293,484.408,4,4,3,78.26,127.271,4.329,2,0,True,True,False,1.0,0.445,159
GenMOO-08717,C1=CC=CC(CN2)=C1N=C(NC(C)(C)C)[C@@]23C4=C(C=CC=C4)O[C@H1]3C5=CC(OC)=C(O)C=C5,3,4.951,443.547,6,2,3,75.11,129.413,4.233,0,0,True,True,True,0.85,0.441,159
GenMOO-00420,CC(C)NC(=O)C(=NOCC)C=C(C1)C=C(C(=C1)C)S=NS(=O)(=O)C(=CC=2)C=CC=2[N+1]([O-1])=O,2,3.359,494.595,7,9,1,140.33,128.35,3.978,4,0,True,False,False,0.875,0.427,159
GenMOO-01620,C1=CC=CC=C1S(=O)(=O)N2CCC(=O)NCC[C@H1](CCC2)C(=O)NCC(N3C)=[NH1+1]C(=C34)C=CC=C4,2,1.606,498.629,4,5,3,114.65,131.49,3.985,0,0,True,True,False,0.875,0.428,159
GenMOO-09340,C1CCCCC(=N2)N1C(=C23)N=CN=C3N4C[C@H1](CCC4)C(=O)NC[C@@H1](CC5)CC[N@H1+1]5CC6=CC=C(Cl)C=C6,2,3.034,537.132,5,6,3,80.38,149.401,3.953,0,1,True,True,False,0.925,0.426,159
GenMOO-00302,C1=CC=CC=C1N(C=2C)N=C(C=23)C(C)=NN(C3=O)[C@H1](CC)C(=O)NCC[NH1+1]4CCN(CC4)CC,2,0.487,466.61,5,8,3,89.49,132.614,4.04,0,0,True,True,False,0.75,0.432,159
GenMOO-08473,S1C=CC2=C1C=C(N23)C(=O)N(CC4=C(OCC)C=CC=C4)[C@](C3)(C)C(=O)N[C@@H1]5[C@@H1](C)[C@H1](C)CCC5,1,5.457,493.673,4,6,3,63.57,139.814,3.909,0,1,True,True,False,0.875,0.419,159
GenMOO-00844,C1=CC=CC=C1C(=O)[C@@H1]2[C@@H1](C3=CC(OC)=C(C=C3)OC)[C@@](C#N)(C(=O)N)[C@H1](N24)C=CC5=C4C=CC(=C5)C,1,4.258,493.563,6,6,3,105.65,140.568,3.856,1,0,True,True,False,1.0,0.416,159
GenMOO-04514,C1=CC=C(F)C=C1S(=O)(=O)N(C[C@H1]2OCCC2)CC(C(=N)C(C)C)=C(ON)CC(=O)OCC,2,2.769,485.578,8,12,1,132.01,120.246,3.728,4,0,True,False,False,0.838,0.402,159
GenMOO-07709,O1[C@@H1](C)[C@@H1](O)[C@@H1](O)[C@@H1](O)[C@@H1]1OC2=CC=C(C=C2)CC3=C(C)[NH1]N=C3C4=CC=C(Br)C=C4,4,2.945,489.366,6,5,3,107.83,118.692,3.718,0,0,True,True,False,0.85,0.385,159
GenMOO-08032,C1CCCC(=C12)SC(=C2C(=O)OCC)N(C(C=34)=CC(C)(C)CC=3O)C(N)=C(C#N)[C@@H1]4C5=CC(OC)=C(C=C5)OC,2,6.244,561.704,9,6,2,118.04,154.646,3.727,1,2,False,True,False,0.625,0.392,159
GenMOO-09774,C1=CC=C(Br)C=C1[C@@H1]2C(C(=O)OCCSCC)=C(C)NC(C2=3)=C[C@@H1](CC=3O)C4=CC=C(Cl)C=C4,2,7.243,560.941,5,7,2,58.56,143.224,3.758,2,2,False,True,False,0.675,0.415,159
