ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03979,C1=CC(F)=CC=C1CN(C(=O)N2C(C=CS3)=C3C(=O)OCCC=C24)C5=C(S4)N=C(C)C=C5COC,0,5.878,511.6,7,4,3,71.97,133.303,3.921,1,2,False,True,False,0.675,0.349,169
GenMOO-00450,CC1=NOC(C)=C1S(=O)(=O)N2CCC(CC2)N(C(=O)C3=CC=NC=C3)[C@@H1](C4=CC=C(F)C=C4)C(=O)NCC5=CC=CC=C5,1,4.179,605.692,7,9,4,125.71,155.594,3.147,0,1,True,True,False,0.775,0.158,169
GenMOO-00022,C1=C(C)C(C)=CC(C2=O)=C1OC(=C23)C(=O)N([C@H1]3C4=CC(=C(O)C=C4)OCC)CC5=C(Br)C=C(OC)C(=C5)OC,1,6.039,594.458,7,7,4,98.44,150.196,3.144,0,2,False,True,False,0.675,0.149,169
GenMOO-01023,C1=CC=CC=C1[C@H1]2N(CC3=CC=CC=C3)CCN(C2=4)C=C(N=4)C(=O)NCC(=C5)C=CC=C5C6=C[NH1]C(=C67)C=CC=C7,2,6.567,537.667,3,7,6,65.95,162.269,3.105,0,2,False,True,False,0.637,0.113,169
GenMOO-09466,C1=CC=C(F)C=C1SC(=NC(=C23)C=CC=C2)C=C3C(=O)NCCC[N@H1+1]4CC[C@H1](CC4)CC5=CC=CC=C5,2,5.183,514.69,3,9,4,46.43,147.65,3.228,1,2,False,True,False,0.775,0.199,169
GenMOO-01333,C1=CC=C(C)C=C1C(ON=2)=NC=2C(=C3)C=CC(=C34)N=C(C(C4=O)CC)OCC(=CC=5)C=CC=5Cl,0,6.835,471.944,6,5,4,77.58,131.355,3.191,0,1,True,True,False,0.75,0.175,169
GenMOO-06062,C1=CC(C)=CC=C1NC(=O)C(=NN(C2=3)C(C)=CC(=N2)C)C=3C(=CC=C4OC)C=C4S(=O)(=O)[N-1]CCO,2,3.637,508.58,7,8,4,136.99,136.079,3.193,0,1,True,True,False,0.875,0.179,169
GenMOO-06599,C1CCCC(S2)=C1C(=C23)CN([C@H1](C=4N3C=CC=4)C5=CC(F)=CC(F)=C5)C(=O)NC6=C(OC)C=CC=C6,1,6.842,505.59,3,3,4,46.5,136.045,3.227,0,2,False,True,False,0.675,0.183,169
GenMOO-02458,C1=CC=CC=C1C2=NN=C(N23)S[C@@H1]([C@H1](N3)C4=CC(Cl)=C(C=C4)OC)C(=O)NC5=C(F)C=CC=C5,2,5.144,495.967,6,5,4,81.07,130.238,3.247,0,1,True,True,False,0.875,0.213,169
GenMOO-03733,C1=CC=CC=C1[C@H1](C)NC(=O)CC2=CSC(=[N+1]23)N=C(C)C(=C([O-1])\OC(C)C)\[C@@H1]3C4=C(C)C=CC(=C4)C,1,4.765,503.668,5,7,3,77.63,141.289,4.223,2,1,True,True,False,0.925,0.399,169
GenMOO-07023,[O-1][N+1](=O)C1=C(OC)C(OC)=CC(=C1)[C@@H1]2C(C(=O)OC[C@@H1]3OCCC3)=C(C)NC(C2=4)=C[C@H1](CC=4[O-1])C=5SC=CC=5,1,4.042,553.613,10,8,2,132.22,141.496,4.334,3,1,True,True,False,0.825,0.405,169
GenMOO-07948,C1OC(=O)C=C1[C@@H1](CC2)[C@](C)([C@@]23O)CC[C@@H1]4[C@]([C@](O)(CC[C@@H1]34)C[C@H1](O)CC)\C=N\NC(=O)C5=CC=C(C)C=C5,4,3.628,537.677,7,7,1,128.45,146.516,4.86,3,1,True,True,False,0.7,0.406,169
GenMOO-04395,C1=CC=CC(=C12)C(=O)N(C3CCCC3)[C@H1](C=4SC=CC=4)[C@H1]2C(=O)NCCC[NH1+1](CC5)CCN5C6=C(F)C=CC=C6,2,4.022,561.747,4,8,3,57.09,156.472,4.149,1,1,True,True,False,0.925,0.396,169
GenMOO-01373,C1=CC=C(Cl)C=C1C(OC=2C)=NC=2C[N@H1+1]3CC[C@H1](CC3)C(=O)NCCN(CC4)CC[NH1+1]4CC5=CC=CC=C5,3,1.615,538.136,4,9,3,67.25,149.103,3.991,0,1,True,True,False,0.625,0.385,169
GenMOO-04435,CC1=NOC(C)=C1S(=O)(=O)[N-1]C(=CC=C2C)C(=C23)NC(=O)C[C@H1](C3)C(=O)NCC=4OC(C)=CC=4,2,3.713,485.542,7,6,3,145.61,123.093,3.959,0,0,True,False,False,0.925,0.362,169
GenMOO-05587,C1=CC(C)=CC=C1[C@@H1](CC(=[NH1+1]2)C(=O)[O-1])N(C2=3)N=CC=3C(=O)NC(=CC=4)C=CC=4C(=O)[O-1],2,-1.297,417.401,6,5,3,141.15,105.524,3.957,0,0,True,False,False,0.675,0.358,169
GenMOO-05594,FC(F)(F)C1=CC(=CC=C1)N2C(N3CC[NH1+1](CC3)CC)=C(C(=N2)C)CN(CC[NH1+1](C)C)C(=O)C4=CC=C(Br)C=C4,2,2.474,623.562,3,9,3,50.25,153.314,3.96,0,1,True,True,False,0.825,0.371,169
