ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-00780,C1CCCCN1C(=N2)SC(N23)=NC(=C3)C(=O)NCC4=CN=CC=C4,1,2.106,342.428,6,4,3,75.42,92.335,2.486,0,0,True,True,True,1.0,0.587,69
GenMOO-06800,CN1C(=S)SC(\C1=O)=C\C(=CC=2OC)C=C(I)C=2OC(=O)C,0,3.056,449.291,6,3,1,55.84,97.956,2.545,5,0,True,True,True,0.975,0.589,69
GenMOO-03595,CCN(C=1)C(=C2C=13)C=CC=C2CN(CC3)C(=O)C4=NN(C=C4)CC,0,3.076,322.412,2,3,3,43.06,93.958,2.576,0,0,True,True,True,1.0,0.603,69
GenMOO-09558,C1CCO[C@@H1]1CNC2=NC(=NC(=C23)C=CC=C3)C4=CC=NC=C4,1,3.283,306.369,5,4,3,59.93,90.233,2.598,0,0,True,True,True,1.0,0.617,69
GenMOO-05198,C1=CC(Cl)=CC=C1C(=N[NH1]2)C=C2N3CCN(CCC3)C(=O)C4=COC=C4,1,3.676,370.84,4,3,3,65.37,100.475,2.566,0,0,True,True,True,1.0,0.596,69
GenMOO-04619,CCCNC(=O)N1C[C@@H1](CC1)C2=NC(=NO2)CCOCC3CCCC3,1,2.728,350.463,5,8,1,80.49,93.4,2.996,1,0,True,True,True,0.975,0.805,69
GenMOO-06445,NOC(=O)N(CC=C1)C(=O)/C1=C/C2=CC=C(C)C=C2,1,1.787,258.277,4,1,1,72.63,70.677,2.968,2,0,True,True,True,0.85,0.804,69
GenMOO-04535,C1CC1C(=O)N2CCC(=C23)C=C(C=C3)N4C(=O)C[C@H1](C4)C(=O)N5CCN(CC5)CCC,0,1.893,424.545,4,5,1,64.17,118.994,2.864,0,0,True,True,True,0.85,0.774,69
GenMOO-06268,CCCS(=O)(=O)N1[C@H1](CCC1)C=2SC(=NN=2)C(=O)NC3=CC=C(Cl)C=C3,1,3.321,414.94,6,6,2,92.26,102.073,2.89,0,0,True,True,True,1.0,0.781,69
GenMOO-01224,C1CC1C=2N=C(ON=2)[C@@H1](CCC3)CN3C(=O)NCCCNC(=O)C,2,1.362,335.408,5,6,1,100.36,86.52,2.917,1,0,True,True,True,0.85,0.79,69
GenMOO-03863,C1=CC=C(C)C=C1C(=O)/[NH1+1]=C(\NC2=CC=C(F)C=C2)NCCN3CCOCC3,3,0.745,385.463,3,5,2,67.57,106.764,2.842,2,0,True,True,True,0.6,0.758,69
GenMOO-05968,C1CCCCN1C2=NC=NC(=C23)N(N=C3)CC(=O)NC4=C(C)N=C(C)C=C4,1,2.467,365.441,6,4,3,88.83,103.728,2.451,0,0,True,True,True,1.0,0.565,69
GenMOO-04232,C1=CC=CC(CC)=C1NS(=O)(=O)C2=CC(=CS2)C3=N[NH1]C(=O)C=C3,2,2.862,361.448,5,5,3,91.92,94.799,2.449,0,0,True,True,True,1.0,0.562,69
