ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05302,C1=CC(F)=CC=C1NS(=O)(=O)C(=C2)C=CC=3[NH1]C(=C4C2=3)CCCC4,2,3.987,344.411,2,3,3,61.96,92.149,2.115,0,0,True,True,True,1.0,0.6,36
GenMOO-09317,C=1C=CSC=1[C@H1]([NH1+1]2CCCC2)CNC(=O)C3=CC=C(F)C=C3,2,2.037,319.425,2,5,2,33.54,85.724,3.757,0,0,True,True,True,1.0,0.913,36
GenMOO-00401,C1OCCC(=C12)N(CC)N=C2[C@@H1](CCCC3)N3C(=O)NCC4=CC=C(C)C=C4,1,3.721,382.508,3,4,2,59.39,107.974,3.13,0,0,True,True,True,1.0,0.906,36
GenMOO-01704,C1COCCC1C(=[NH1+1]C=C2C)N2CC(CC3)CCN3C(=O)NC4=CC=CC=C4,1,3.449,383.516,2,4,2,60.64,108.276,3.098,0,0,True,True,True,1.0,0.905,36
GenMOO-08024,CC(C)CN1[C@H1](C)[C@H1](CCC1=O)C(=O)NCC(=CC=2Cl)C=CC=2,1,3.239,336.863,2,5,1,49.41,92.036,3.092,0,0,True,True,True,0.975,0.904,36
GenMOO-02891,C1=CC=CC=C1N2CC[NH1+1](CC2)C[C@H1](O)C3=CC=C(C=C3)OC,2,1.134,313.421,3,5,2,37.14,92.173,3.46,0,0,True,True,True,0.875,0.908,36
GenMOO-05126,FC(F)(F)COC(=O)C1=C(C)NC(=O)N[C@@H1]1C2=CC=C(C)C=C2,2,2.728,328.29,3,3,1,67.43,75.301,2.771,1,0,True,True,True,0.975,0.892,36
GenMOO-06832,C1=CC=CC=C1NC(=O)N(CC2)CCC23N(C)C(=O)CC3,1,2.305,287.363,2,1,1,52.65,81.003,2.745,0,0,True,True,True,0.975,0.89,36
GenMOO-06215,CCC(=O)NC[C@@H1](C=1SC=CC=1)N2CCOCC2,1,1.648,268.382,4,5,1,41.57,72.753,2.649,0,0,True,True,True,0.85,0.883,36
GenMOO-07599,CCC(=O)N1[C@@H1](C)CC(=C12)C=C(C=C2)S(=O)(=O)NCCC3=CC=C(C)C=C3,1,3.204,386.517,3,6,2,66.48,107.457,2.626,0,0,True,True,True,1.0,0.88,36
GenMOO-07834,C1=CC=C(Cl)C=C1NC(=O)N2[C@@H1](CCC2)C3=NOC(=C3)C(C)C,1,4.82,333.819,3,3,2,58.37,89.744,2.827,0,0,True,True,True,1.0,0.898,36
GenMOO-03275,C1=CC=C(Br)C=C1C(=NN2C(=O)C)O[C@H1]2C3=CC=NC=C3,0,3.083,346.184,4,2,2,54.79,81.262,2.975,0,0,True,True,True,1.0,0.903,36
GenMOO-00729,CCSCC(=O)N[C@@H1](C(=O)OC)CC1=C[NH1]C(=C12)C=CC=C2,2,2.121,320.414,4,7,2,71.19,88.948,2.61,1,0,True,True,True,1.0,0.878,36
GenMOO-08956,C1CC[C@@H1](C)CN1S(=O)(=O)C2=CC(=C(C=C2)OC)OCC3=CC=CC=C3,0,3.695,375.49,4,6,2,55.84,100.925,2.315,0,0,True,True,True,1.0,0.855,36
GenMOO-00460,C1CC1C(=O)N(C(C)C)CC2=NC=CN2CC(=C(Cl)C=3)C=CC=3F,0,3.871,349.837,2,6,2,38.13,91.149,2.421,0,0,True,True,True,1.0,0.867,36
GenMOO-00642,C1CCCN1C(=O)C=2N=C(OC=2C)C(CC3)CCN3C(=O)C4=CN=CC=C4,0,2.634,368.437,5,3,2,79.54,98.493,2.395,0,0,True,True,True,1.0,0.863,36
GenMOO-05381,C1=CC(F)=C(Cl)C=C1N2C(=O)C[C@H1](C2)C(=O)NCC(=CC=3)C=CC=3SC,1,3.87,392.883,3,5,2,49.41,101.94,2.559,1,0,True,True,True,1.0,0.87,36
GenMOO-08317,C1=CC=CC(F)=C1N(CC2)CCN2C(=O)C3=CCN(CC3)CC4=CC=C(F)C=C4,0,3.446,397.469,3,4,2,26.79,109.57,2.246,0,0,True,True,True,1.0,0.824,36
GenMOO-01848,C1COCCN1S(=O)(=O)C=2SC(=CC=2)CNC(=O)C3=CC=C(N(C)C)C=C3,1,1.765,409.533,6,6,2,78.95,105.836,2.217,0,0,True,True,True,0.875,0.801,36
