ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-03766,C1CCC[NH1+1]1CC(=C(ON=2)C)C=2C(=O)N3CCC(CC3)C4=NC(C)=NC=C4COC,1,1.426,414.53,6,6,2,85.79,110.235,3.763,0,0,True,True,True,0.875,0.78,95
GenMOO-04692,N1=NN=C(N12)NC(C(=O)[O-1])=C[C@@H1]2C3=CC=C(Cl)C=C3,1,-0.025,276.663,6,2,2,95.76,64.121,3.849,0,0,True,True,True,0.75,0.797,95
GenMOO-00388,C1=CC=CC(N2)=C1[NH1+1]=C(NC(C)(C)C)[C@]23CN(CCC3)C(=O)C4=C(C)C=CC(=C4)C,3,2.903,405.566,3,1,2,58.34,122.368,4.178,0,0,True,True,True,0.85,0.801,95
GenMOO-05787,C=1C=CSC=1S(=O)(=O)N2CC[N@H1+1](CCC2)[C@@H1](C3=O)CCN3CC4=CC(F)=CC=C4,1,0.968,438.57,4,5,2,62.13,108.614,4.086,0,0,True,True,True,0.75,0.799,95
GenMOO-03354,CCN(CC)C(=O)N1CC(C1)[N@H1+1](C2)[C@@H1](CC2(F)F)C(=O)N(C3)CCC(=C34)C=CC=C4,1,1.01,421.512,2,4,1,48.3,108.423,4.292,0,0,True,True,True,0.85,0.802,95
GenMOO-05965,C1COCCC1[N@H1+1]([C@@H1](CCC2)CN2C(=O)C)CCN(C)C(=O)C=3OC=CC=3,1,0.426,378.493,4,6,1,67.43,100.615,4.33,0,0,True,True,True,0.725,0.803,95
GenMOO-06795,O=C1NC(=O)N(CC=C)C(=O)/C1=C2\NN[C@H1](C2)C3=CC=C(F)C=C3,3,0.883,330.319,5,3,1,90.54,82.504,3.258,3,0,True,True,True,0.575,0.704,95
GenMOO-02874,CCCSC([NH1]1)=NC(=O)C(=C12)[C@H1](CC(=O)N2)C(=O)NC(=CC=3Cl)C=CC=3OC,3,2.999,422.894,6,6,2,113.18,108.494,3.06,2,0,True,True,True,0.85,0.645,95
GenMOO-01397,C1C[C@@H1](C)CC(C=N2)=C1N(C2=3)N=CC=3C(=O)NCC=4SC=CC=4,1,2.846,326.425,4,3,3,59.29,89.665,3.024,0,0,True,True,True,1.0,0.625,95
GenMOO-03274,N1C(=O)COC(=C12)C=C(C(=C2)C)S(=O)(=O)N3[C@H1](CCC3)C(=O)NC4=CC=C(OC(F)(F)F)C=C4,2,3.016,499.467,6,5,2,114.04,113.972,3.028,0,0,True,True,False,1.0,0.641,95
GenMOO-09876,C1=CC=CC=C1N(C(C)=CC(=O)OCC[NH1+1])CN2CCN(CC2)C(=O)C3=CC=C(C(C)(C)C)C=C3,0,2.467,477.629,5,8,2,76.89,136.952,3.043,2,0,True,True,False,1.0,0.642,95
GenMOO-02972,C1=CC=C(Br)C=C1[C@@H1](CC(=O)N2)C(=C23)C=NN3C4=CC=C(F)C=C4,1,4.248,386.224,2,2,3,46.92,92.754,2.956,0,0,True,True,True,1.0,0.572,95
GenMOO-01006,COC1=CC=C(Cl)C=C1S(=O)(=O)NC2=C(N3CC[NH2+1]CC3)C=CC(=C2)C(=O)NCC(C)C,3,1.919,482.026,5,8,2,104.35,126.298,2.994,0,0,True,True,False,0.725,0.618,95
GenMOO-03133,N1=C(C)C=C(N12)C3=C(C=CC(=C3)C)N[C@@H1]2C4=C(OC)C=CC=C4,1,4.148,305.381,3,2,3,39.08,91.893,2.962,0,0,True,True,True,1.0,0.607,95
GenMOO-03255,C1=CC=CC(=C12)[NH1+1]=C(N2C)CCNC(=O)COC3=CC(C)=CC=C3,1,2.039,324.404,2,6,3,57.4,92.862,2.965,0,0,True,True,True,1.0,0.608,95
GenMOO-01020,C1CCO[C@H1]1CNC(=O)C2=C(N(N=C2)C3=CC=C(C=C3)O)CC(CC4)CCN4C(=O)OC(C)(C)C,2,3.676,484.597,6,6,2,105.92,130.771,3.09,0,0,True,True,False,1.0,0.658,95
GenMOO-04804,C1[C@H1](C)C[C@@H1](C)CN1S(=O)(=O)C2=CC=C(C=C2)C(=O)NC(=C3C(=O)OCC)SC(=C34)CCC4,1,4.332,490.647,6,6,2,92.78,128.4,3.072,1,0,True,True,False,1.0,0.657,95
GenMOO-03496,O=C1[C@H1](CC)SC(N12)=NC(C)=C(C(=O)OCC)[C@@H1]2C3=CC=C(C=C3)OC(=O)C,0,3.214,402.472,7,5,1,85.27,105.776,3.233,2,0,True,True,True,0.975,0.694,95
GenMOO-07497,C1CCC[C@H1](C)[C@@H1]1NC(=O)[C@H1](C2=CC=C(C)C=C2)N(C(=O)CCl)C3=CC=C(Cl)C=C3,1,5.656,447.406,2,6,2,49.41,123.141,3.163,1,1,True,True,False,0.75,0.671,95
GenMOO-09401,C1=CC=CC(=C1[N+1]([O-1])=O)/C=N\NC(=O)C[NH1+1]2CCN(CC2)CC3=CC=CC=C3,2,0.446,382.444,5,7,2,92.28,106.116,3.167,3,0,True,True,True,0.75,0.685,95
GenMOO-01453,C1=CC=CC=C1N2C(=O)/C(C(=O)[N-1]C2=O)=C\C3=C[NH1]C(=C34)C=CC=C4,1,3.618,330.323,3,2,3,84.34,93.966,2.931,2,0,True,True,True,1.0,0.567,95
GenMOO-03177,C1COCCN1CC(=[NH1+1]2)N(CCC)C(=C23)C=CC(=C3)NC(=O)C4=CC=C(F)C=C4,1,3.089,397.474,3,6,3,60.64,109.234,2.947,0,0,True,True,True,1.0,0.569,95
GenMOO-05339,FC(F)(F)C(=C1)C=CC=C1C(C=CC2=O)=NN2[C@@H1](CC)C(=O)NC3=C(OC)C=CC=C3,1,4.528,431.414,4,6,3,73.22,109.887,2.731,0,0,True,True,True,1.0,0.508,95
GenMOO-03530,C1=CC=CC(=C12)CCN2[C@@H1](C3=CN=CC=C3)CNC(=O)C(=O)NC4=C(C)C=CC(=C4)C,2,3.557,414.509,4,5,3,74.33,122.025,2.778,1,0,True,True,True,1.0,0.535,95
GenMOO-03422,CCOC(=O)C=1SC(\[NH1]C=1C)=N\C(=O)CC(=CS2)N=C2C3=CC=CC=C3,1,3.355,387.486,6,5,3,84.41,101.187,2.8,1,0,True,True,True,1.0,0.54,95
GenMOO-07292,C1=CC(C)=C(C)C=C1N(N=C2)C(=C23)N=CN=C3N4C[C@@H1](CCC4)C(=O)OCC,0,3.212,379.464,6,4,3,73.14,107.704,2.805,1,0,True,True,True,1.0,0.541,95
GenMOO-00695,N1=CC=CC(=C12)N=C(N2CCC)[C@H1](CC3)CN3C(=O)CC4=C(Cl)C=CC=C4F,0,4.192,400.885,3,5,3,51.02,106.871,2.866,0,0,True,True,True,1.0,0.543,95
GenMOO-03996,C1=CC=C(C)C=C1C(=[NH1+1]C=N2)C=C2N3CCC(CC3)C(=O)NCC4=CC(OC)=CC=C4,1,3.413,417.533,4,6,3,68.6,120.743,2.872,0,0,True,True,True,1.0,0.544,95
GenMOO-07082,CC1=C(C)C=CC(=C12)C(C)=C(O2)C(=O)NC[C@H1](C=3SC=CC=3)N4CCOCC4,1,4.223,398.528,5,5,3,54.71,112.21,2.92,0,0,True,True,True,1.0,0.553,95
GenMOO-07513,O1N=C(C)N=C1C=2N=NN(C=2)[C@H1](CCC3)CN3C(=O)C4=CC=C(C)C=C4,0,2.422,352.398,6,3,3,89.94,93.405,2.915,0,0,True,True,True,1.0,0.552,95
GenMOO-04387,C1=CC(C)=CC=C1S(=O)(=O)N(C(=O)C)C(=C)C(=CC(=O)OCCC)OC2=C(F)C=CC=C2,0,4.101,461.511,6,9,2,89.98,116.386,2.877,4,0,True,True,True,0.975,0.546,95
GenMOO-09733,C1=CC=C(O)C=C1NC(=O)[C@H1]2[C@@H1](C3=CC=C(C=C3)OC)N(C)C(=O)C(=C24)C=CC=C4,2,3.95,402.45,4,4,3,78.87,113.748,2.887,0,0,True,True,True,1.0,0.549,95
GenMOO-03477,C1=C(C)C=C(C)C=C1NC(=S)N(C2CC[NH1+1](CC2)C(C)C)C(=O)/C=C/C3=CC=CC=C3,2,3.998,436.645,2,5,2,36.78,133.313,3.492,2,0,True,True,False,1.0,0.747,95
GenMOO-04216,C1[NH2+1]CCC(=C12)N(CC3CC3)N=C2C(=O)NCCOC,2,-0.711,279.364,3,6,1,72.76,73.361,3.489,1,0,True,True,False,0.725,0.746,95
GenMOO-04637,C1CCCN1S(=O)(=O)C=2C=C(N(C=2)C)C(=O)NC[C@@H1](CC3)CC[N@@H1+1]3CC4=CC(C)=CC=C4,2,1.343,459.636,3,7,2,75.85,124.043,3.346,0,0,True,True,True,0.875,0.737,95
GenMOO-00426,C1=CC(OC)=CC=C1\C=C(\C(=O)N2C)SC(=C23)C=CC(=C3)C(=O)N[C@H1]4[C@H1](C)[C@@H1](C)CCC4,1,5.359,450.604,4,4,2,58.64,130.113,3.307,1,1,True,True,False,0.875,0.71,95
GenMOO-04802,FC(F)(F)C1=CC(=CC=C1)NC(=S)N(CC=2SC=CC=2)CCCN3CC[NH1+1](C)CC3,2,3.186,457.611,3,7,2,22.95,120.071,3.293,1,0,True,True,True,1.0,0.708,95
GenMOO-04321,C1=CC(C)=CC=C1S(=O)(=O)N(CC2)CCC23C(=[NH1+1]CCN3)NCC4=CC=C(C)C=C4,3,0.699,427.594,4,4,2,75.41,118.761,3.517,0,0,True,True,True,0.6,0.75,95
GenMOO-04644,C1=CC(F)=CC=C1NC(=O)N2C[C@H1](CCC2)CCC(=O)NCC[NH1+1]3CCCC3,3,1.645,391.511,2,7,1,65.88,106.757,3.655,0,0,True,True,True,0.7,0.759,95
GenMOO-06880,C1=CC=CC=C1C(=O)N(CC2)CCC2[NH2+1]CC[C@H1](C)C(=O)NCCN3C=NC=C3,2,0.894,398.531,3,9,2,83.84,111.178,3.544,0,0,True,True,True,0.725,0.758,95
