ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-01650,CC1=CC(C)=NN1C(=NC=2C)N=C(C=23)C=C(C)N=C3NC4=CC(F)=CC(F)=C4,1,4.466,380.402,5,3,4,68.52,103.044,2.704,0,0,True,True,True,1.0,0.291,127
GenMOO-09979,C1=CC(I)=CC=C1C(=O)N2N=C(C3=CC=C(I)C=C3)C[C@@H1]2C4=CC=C(C)C=C4,0,6.196,592.218,2,3,3,32.67,129.561,2.736,1,2,False,True,False,0.675,0.312,127
GenMOO-07183,S1C=CC2=C1C(=O)N(C(C)C)C(N23)=NN(C3=O)CC(=O)NC4=C(Cl)C=C(F)C=C4,1,2.885,435.868,5,4,4,90.4,109.52,2.69,0,0,True,True,True,1.0,0.269,127
GenMOO-03192,FC1=CC=CC(=C12)SC(=C2Cl)C(=O)N3C(=CC=C(Br)C=4)C=4C(=C35)C=CC=C5,0,7.253,458.739,2,1,5,22.0,113.666,2.445,0,1,True,True,False,0.725,0.119,127
GenMOO-06878,C1=CC=CC(=C12)CCN2C(=O)CSC(N3C4=CC=C(C=C4)OC)=NN=C3CNC(=O)C5=C(F)C=CC=C5F,1,4.166,535.576,6,8,4,89.35,138.662,2.471,1,1,True,True,False,0.925,0.201,127
GenMOO-01084,C1=CC(OC)=CC(OC)=C1C(=N2)C=C(N23)N=C(C)C(=C3C)CCC(=O)NC4=CC(SC)=CC=C4,1,5.324,476.602,6,8,4,77.75,136.175,2.483,1,1,True,True,False,0.875,0.205,127
GenMOO-04544,C1=CC=CC=C1C(=CN2C)C(=C23)N=C(N(C3=O)C(C)C)SCC4=C(OC)C=CC(=C4)OC,0,5.292,449.576,5,7,4,58.28,129.902,2.485,2,1,True,True,True,0.875,0.211,127
GenMOO-03969,C1=CC(C)=CC=C1OC2=NC(=CC=CC=3)C=3N(C2=4)C(=O)N(N=4)CC(=O)NC5=C(C)C=CC=C5CC,1,4.654,467.529,5,6,5,90.52,135.193,2.465,0,0,True,True,False,0.975,0.167,127
GenMOO-02729,C1=CC=CC=C1CCN2C(=NC(=C23)C=CC=C3)[C@@H1]4CN(C(=O)C4)C5=CC(Cl)=CC=C5,0,5.453,415.924,2,5,4,38.13,121.042,2.566,0,1,True,True,True,0.875,0.241,127
GenMOO-04781,C1=CC=CC=C1C(=NN=2)OC=2[C@@H1](C3=CC=C(Br)C=C3)NC4=CC(C)=CC=C4,1,6.009,420.31,4,5,4,50.95,110.521,2.551,0,1,True,True,False,0.75,0.232,127
GenMOO-07374,C1=CC=C(C)C=C1C(=O)N2C[C@@H1](CC2)OC(=CC=3)C=CC=3C=4N=C(ON=4)C5=CC=CC=C5,0,5.006,425.488,5,5,4,68.46,121.286,2.579,0,1,True,True,True,0.875,0.248,127
GenMOO-07410,C1=CC=CC(=C12)N(C)C=C2C(C=3)=NN(C=34)CCC(=O)N4CC(=O)NC5=CC(Cl)=CC=C5OC,1,4.079,463.925,4,5,4,81.39,127.744,2.605,0,0,True,True,True,1.0,0.256,127
GenMOO-07621,C=1C=C(C)OC=1CNS(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC=C(Cl)C=C4,1,4.807,449.941,7,6,4,98.23,110.264,2.526,0,0,True,True,True,1.0,0.224,127
GenMOO-08041,C1=C(C)C=CC(=C12)N=C(O2)C3=CC(=CC=C3)\N=C\C4=C(O)C(Cl)=CC(Cl)=C4,1,6.566,397.261,4,3,4,58.62,109.563,2.509,1,1,True,True,False,0.75,0.222,127
GenMOO-01101,C1=CC=CN1C2=C(SC(=C23)N=CC=C3)C(=O)NCC[NH1+1]4CCN(CC4)CCC,2,1.427,398.556,4,7,3,54.6,113.575,3.609,0,0,True,True,True,0.875,0.538,127
GenMOO-06286,C1=CC=CC(F)=C1N2CC[NH1+1](CC2)[C@@H1](C3=CN=CC=C3)CNC(=O)C4=NC=CC=C4,2,1.492,406.485,4,6,3,62.56,112.858,3.641,0,0,True,True,True,0.875,0.541,127
GenMOO-05029,C1=CC(C)=CC=C1N2C(=O)[C@H1](CC2=O)N(CC3)CC[NH1+1]3C(C4=CC=CC=C4)C5=CC=CC=C5,1,2.617,440.567,3,5,3,45.06,129.074,3.519,1,0,True,True,True,1.0,0.533,127
GenMOO-05907,O1COC(=C12)C=CC(=C2)C(C=CC3=O)=NN3CC(=O)N4CC[NH1+1](CC4)C5=C(C)C=CC(=C5)C,1,1.315,447.515,5,4,3,78.1,122.909,3.36,0,0,True,True,True,0.875,0.511,127
GenMOO-01969,C1=CC=NC2=C1C=CC(=C23)C=C([NH1]3)C(=O)NCCCN4CC[NH1+1](CC4)CCC,3,1.446,380.516,3,7,3,65.46,112.845,3.455,1,0,True,True,True,0.725,0.518,127
GenMOO-00728,C1=C(C)C=CC(=[N+1]12)N=C([NH1]2)C3=C(N)N(CC3=O)CCC4=CC=C(OC)C=C4OC,2,1.229,394.455,6,6,3,97.57,107.422,3.277,1,0,True,True,True,0.875,0.496,127
GenMOO-04287,C1=CC=CC=C1C=2N=C(ON=2)[C@@H1](CCC3)CCNC(=O)CCN3C(=O)CC4=CC=NC=C4,1,2.977,433.512,6,4,3,101.22,118.474,3.295,0,0,True,True,True,1.0,0.499,127
GenMOO-05333,N=1[NH1]C(N)=NC=1[N+1]([O-1])=O,2,-0.705,129.079,5,1,1,110.73,27.45,3.291,2,0,True,True,False,0.725,0.498,127
GenMOO-08842,C=1C=NN(CC)C=1C(=O)N2C[C@@H1](CC2)N(C=3)N=NC=3C4=NC(=NO4)C,0,0.94,342.363,7,4,3,107.76,85.51,3.323,0,0,True,True,True,0.75,0.502,127
GenMOO-02064,CCCCN(C(=O)C=1SC=CC=1)CC(=O)N(CC=2SC=CC=2)C3=[NH1+1]C=CC=C3,0,4.099,414.576,4,9,3,54.76,113.637,3.267,0,0,True,True,True,0.975,0.49,127
GenMOO-08117,C1=COC2=C1C=C(N23)C(=O)N(CC4=CC=C(F)C=C4)[C@@](C3)(C)C(=O)NC5CCCCCCC5,1,5.017,451.542,3,4,3,67.48,123.132,3.261,0,1,True,True,True,0.875,0.489,127
GenMOO-05906,C1=CC=C(C)C=C1N2N=CC(=C2)C3=CC[N@@H1+1](CC3)CC(=O)NCC(=CC=4F)C=CC=4,2,2.308,405.497,2,6,3,51.36,114.705,3.716,0,0,True,True,True,1.0,0.552,127
GenMOO-08004,C1CCCC(=C12)SC(=C2C#N)N(C(C=34)=CC(C)(C)CC=3O)C(N)=C(C#N)[C@@H1]4C5=CC=C(C)C=C5,2,6.231,468.626,6,2,2,97.07,135.037,3.753,0,1,True,True,False,0.75,0.554,127
GenMOO-08289,C1CCO[C@H1]1CN2C(=S)SC(\C2=O)=C/C(C3=O)=C([C@H1](C)C)N=C3N4CCOCC4,0,2.133,435.571,8,4,0,71.44,115.657,3.676,2,0,True,True,True,0.913,0.543,127
GenMOO-03590,CCOC(=CC=1)C(C)=CC=1S(=O)(=O)N(CC2)CCC23C=4N(C=CC=4)C5=C(N3)C=CC(C)=C5C,1,4.907,465.619,4,4,3,63.57,130.885,3.225,0,0,True,True,False,1.0,0.481,127
GenMOO-03617,C1=CC(C)=CC=C1NS(=O)(=O)/C(C(=O)[N-1]C=O)=C2/C=C(OC)C(Br)=CC(Br)=C2,1,4.149,531.202,5,6,1,103.64,114.29,3.768,2,1,True,True,False,0.9,0.564,127
GenMOO-00659,C1=CC=NC=C1C=2N(C(C)=C[NH1+1]=2)[C@H1](CC3)CN3C(=O)C4=NC=CC=N4,0,1.55,335.391,4,3,3,78.05,90.545,3.802,0,0,True,True,True,0.875,0.582,127
GenMOO-08521,C1=CN=CC=C1C(=NO2)N=C2[C@H1](CCCC3)[N@H1+1]3CC4=CC(OC)=CC=C4,1,2.45,351.43,5,5,3,65.48,96.649,3.982,0,0,True,True,True,1.0,0.597,127
GenMOO-07347,[O-1][N+1](=O)C=C(O)C(C(F)(F)F)=CC=C,1,2.337,209.123,3,3,0,63.37,42.041,3.829,4,0,True,True,False,0.963,0.591,127
GenMOO-08675,COC(=O)[C@@H1](C=1O)[C@H1](C)C=C(C=12)NC(C)=C([C@@H1]2C3=CC=C(F)C=C3)C(=O)OCCOCCC,2,3.891,459.514,7,8,1,94.09,119.454,3.9,2,0,True,True,True,0.975,0.592,127
GenMOO-04016,CCC(C)(C)[C@H1](C)C1CCSC(=C1C=C2/O)\[C@@H1]2NC(=O)C3=CC=C(C=C3)OCC,2,5.719,415.599,4,7,1,58.56,120.404,4.171,0,1,True,True,False,0.725,0.656,127
GenMOO-06585,N=1ON=C(NC(=O)C)C=1CP(=O)N\N=C2\C(=O)NC(=C23)C=CC=C3,3,0.949,348.259,7,5,2,138.58,86.052,4.062,2,0,True,True,True,0.55,0.622,127
GenMOO-08855,C1=C(Br)C=C(SCC)C(=C12)C(=O)N(C3=CC(OC)=CC=C3)[C@@]2(O)C(=O)NCC[NH1+1](C)C,3,1.636,509.446,5,8,2,83.31,124.928,4.051,1,1,True,True,False,0.65,0.605,127
GenMOO-01036,C1[C@@H1]2C=C[C@H1]1[C@H1]([C@H1]23)C(=O)N(C3=O)C(=CC=4[N+1]([O-1])=O)C=CC=4N5CCN(CC5)C6=CC=CC=C6,0,3.233,444.491,6,4,2,87.0,124.174,4.157,4,0,True,True,True,1.0,0.63,127
GenMOO-07704,C1=CC=CC(=C12)C(=CC(=O)N2C)OCC(=O)NCCC[N@H1+1]3CC[C@H1](CC3)[NH1+1]4CCCCC4,3,-0.46,442.604,3,8,2,69.21,125.444,4.168,1,0,True,True,False,0.6,0.632,127
GenMOO-06834,O=C1C=C(CCC)N=C(N12)SC(=N2)N3CCC(CC3)C(=O)NCCC[N@@H1+1]4C[C@H1](C)C[C@H1](C4)C,2,1.387,475.683,6,8,2,84.04,132.201,4.274,1,0,True,True,False,0.875,0.657,127
GenMOO-00772,C=1C=NN(C)C=1C(=O)N2C[C@H1](CC2)C(=NC(=N)[NH1]C=N)N=C,3,0.113,302.342,4,3,1,122.58,83.849,4.343,2,0,True,True,True,0.525,0.664,127
GenMOO-09624,C1CCCN1S(=O)(=O)C(=CC=2)C=C(C=23)C[C@H1](N3C(=O)C)C(=O)NC[C@@H1]([N@@H1+1]4CC)CCC4,2,-0.068,449.597,4,6,1,91.23,117.489,4.311,0,0,True,True,True,0.725,0.662,127
GenMOO-01901,OC=1CC(C)(C)CC(C=12)=[NH1+1]C3=C(C=CC=C3)N([C@H1]2C=4OC=CC=4)CC(=O)NCC[NH1+1](C)C,4,0.887,438.572,4,6,2,84.12,124.224,4.606,0,0,True,True,True,0.6,0.668,127
GenMOO-09989,C1=CC=CC=C1CN(C2)CC23C[N@H1+1](C)[C@@H1](C3)C(=O)NCC[NH1+1]4CCCCC4,3,-1.039,372.557,2,6,1,41.22,106.735,5.374,0,0,True,True,False,0.575,0.673,127
