ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-05283,C1=CC=CC=C1[C@@H1](CC=2O)C=C(C=23)NC4=C(C=CC=C4)N[C@H1]3C5=C(OC)C=C(OC)C(=C5)OC,3,6.175,456.542,6,5,3,71.98,134.064,3.524,0,1,True,True,False,0.6,0.368,158
GenMOO-03411,C1=CC=CC(OC)=C1N(C2=O)C(=O)[C@@H1]([C@@H1]23)[C@H1](C4=C(OC)C=CC(=C4)OC)NN3C(=O)C5=CC(Br)=CC=C5,1,3.735,566.408,7,6,3,97.41,138.499,3.555,1,1,True,True,False,0.925,0.374,158
GenMOO-03598,O=C([O-1])C1=CC=C(C=C1)[N-1]S(=O)(=O)C2=CC=C(C=C2)/C=C\C(ON=C3C)=C3NC(=O)CC,1,3.26,453.476,7,8,3,143.5,116.508,3.571,0,0,True,False,True,0.925,0.379,158
GenMOO-01526,C1=CC=CC=C1C2=N[NH1]C(=C23)OC(N)=C(C#N)[C@@H1]3C4=CC=C(C=C4)OC(=O)C5=CC=C(C)C=C5,2,4.823,448.482,6,4,4,114.02,125.901,3.049,2,0,True,True,True,1.0,0.211,158
GenMOO-07904,C1=CC(OC)=CC=C1C(=NC(N23)=CC([N-1]2)=O)N=C3SCCOCCOC4=CC=C(C)C=C4,0,3.218,451.528,7,10,4,89.05,122.782,3.028,2,0,True,True,True,0.975,0.202,158
GenMOO-00534,C1=CC(Br)=CC(C2=O)=C1OC(=C2)C(=O)N(C=3SC(=C(N=3)C)C(=O)NC)[C@@H1]C4=CC=C(Cl)C=C4,1,5.19,545.822,6,5,4,92.51,132.089,3.014,0,2,False,True,False,0.8,0.194,158
GenMOO-00639,C1=CC(C)=CC=C1S(=O)(=O)[N-1]C(S2)=NC(=C23)C(C)=CC(=C3)NC(=O)C(=C4)C=CC(=C45)OCO5,1,5.288,480.547,7,5,4,108.69,126.259,3.018,0,1,True,True,False,0.875,0.2,158
GenMOO-01653,C1=CC(OC)=CC=C1[C@H1]2C(C(=O)OCC)=C(C)N=C(N23)SC(\C3=O)=C/C(=CC=4)OC=4C5=C(OC)C=CC=C5,0,4.076,530.602,8,7,4,92.26,144.089,3.009,1,1,True,True,False,0.875,0.187,158
GenMOO-00010,C1=CC(Cl)=CC=C1C(=NC(=C23)C=CC=C2)N=C3NCCC[NH1+1](CC4)CCN4C5=C(OC)C=CC=C5,2,4.166,489.043,5,8,4,54.72,143.861,3.081,1,0,True,True,False,1.0,0.226,158
GenMOO-02228,C1=CC(OC)=CC=C1C2=CC(=CC(=C23)SC([N-1]3)=O)C(=O)COC(=CC=4C)C=C(C=4Cl)C,0,5.426,452.939,5,6,4,66.7,124.155,3.06,1,1,True,True,True,0.875,0.219,158
GenMOO-08186,C1=CC=C(C)C=C1C=2C(C)=NN(C=23)[C@@H1](C4=CC=C(C=C4)OC)C=C(N3)C5=CC=C(F)C=C5,1,6.371,425.507,3,4,4,39.08,126.27,3.061,0,1,True,True,False,0.75,0.22,158
GenMOO-08228,S1C=CC2=C1C(=O)N(C[C@H1]3OCCC3)C(N24)=NN(C4=O)CC(=O)NC5=CC=C(Br)C=C5,1,2.453,504.366,6,5,4,99.63,120.841,3.089,0,1,True,True,False,0.925,0.227,158
GenMOO-02855,C1=CC(Cl)=CC=C1C[N+1]2=NN=C(N2C3=CC(Cl)=C(Cl)C=C3S)CC4=CN=CC=C4,1,4.838,463.801,4,5,4,47.48,116.423,3.25,2,0,True,True,True,1.0,0.235,158
GenMOO-01630,C1=CC=CC(=C12)[NH1+1]=C(N2C)CNC(=O)C(=O)NCCC3=C[NH1]C(=C34)C=CC(=C4)O,4,1.154,392.439,3,5,4,113.29,107.999,3.249,1,0,True,True,True,0.725,0.231,158
GenMOO-09801,C1=CC=CC=C1C2=CN(C3=CC=C(C=C3)OCC)C(=C24)N=C[NH1+1]=C4N5CCN(CC5)CC6=CC=CC=C6,0,5.228,490.631,4,7,5,47.67,148.163,2.891,0,1,True,True,False,0.85,0.151,158
GenMOO-08086,C1=CC=CC=C1CC(=C2[O-1])C(C)=NC(N23)=NC(=N3)N(CC=4SC=CC=4)C(=O)C5=CC(C)=CC=C5,0,4.314,468.562,6,6,5,86.45,130.224,2.969,0,0,True,True,False,0.975,0.162,158
GenMOO-08459,C1=CC=CC=C1CC(=C2[O-1])C(C)=NC(N23)=NC(=N3)N(CC=4SC=CC=4)C(=O)C5=C(F)C=CC=C5,0,4.145,472.525,6,6,5,86.45,125.446,2.987,0,0,True,True,True,0.975,0.163,158
GenMOO-09204,FC1=CC=CC(=C1)CNC(=O)C[C@H1](C(=CN2CC)C(=C23)C=CC=C3)C4=CC(OC)=C(C=C4)OCC5=CC=CC=C5,1,7.226,536.647,3,11,5,52.49,156.087,2.838,0,2,False,False,False,0.612,0.104,158
GenMOO-03190,C1=CC=CC(C2=O)=C1C=3ON=C4C(=CC(=C2C=34)NC5=CC=C(F)C=C5N6CCNCC6)C7=CC(OC)=CC=C7,2,6.007,520.564,7,5,5,79.63,149.631,2.848,0,2,False,True,False,0.65,0.126,158
GenMOO-03176,C1=CC=CC(C)=C1N2C(=S)SC(=C23)C(=O)N(C4=CC=C(O)C=C4)C(=N3)SCC(=O)NC5=N[NH1]C(=C56)C=CC=C6,3,5.589,572.697,8,6,6,117.83,157.227,2.798,3,2,False,True,False,0.438,0.086,158
GenMOO-00378,C12=CC=C(C)C=C1NC=NC(=NCS2C3=CC=CC=C3)C(=O)NC4=CC(F)=CC=C4F,3,5.141,438.503,4,3,3,65.85,122.543,4.493,1,1,True,True,True,0.725,0.453,158
GenMOO-05642,C1=CC(F)=CC=C1C[N@H1+1]2[C@H1](C3=CC(F)=CC=C3)[N@@H1+1](CC2)CC4=CC=C(C=C4)OCC,2,2.546,410.508,1,7,3,18.11,112.219,4.37,0,0,True,True,True,1.0,0.45,158
GenMOO-01563,C1[C@H1]2[C@@H1](Br)[C@H1](Br)[C@@H1]1[C@@H1]([C@@H1]23)C(=O)N(C3=O)[C@@H1](C(C)C)C(=O)OCC(=O)C4=CC=C(C=C4)OC,0,3.224,571.262,6,7,1,89.98,122.77,4.823,4,1,True,True,False,0.9,0.466,158
GenMOO-02341,C1CCCCC1\[NH1+1]=C\[C@@]23[C@](O)(C[C@H1](O)CC2)CC[C@@H1]4[C@]5(O)[C@@](C)(CC[C@H1]34)[C@@H1](CC5)C6=CC(=O)OC6,4,2.183,486.673,5,3,0,100.96,131.411,5.364,2,0,True,True,False,0.812,0.467,158
GenMOO-06674,C1=CC(O)=CC=C1[C@@H1]2[N@H1+1](CCC(=C23)C(=C(S3)C)CC)C(=O)NC(=CC=4C(F)(F)F)C=CC=4,3,5.106,461.529,3,3,3,53.77,118.38,4.158,0,1,True,True,True,0.725,0.449,158
GenMOO-08752,C1=CC=CN1C(S2)=C(C(=C23)CC[N@@H1+1](C3)CC)[C@@H1](C)NC(=O)NC(=CC=4)C=CC=4C(=O)OCC,3,3.559,467.615,4,7,3,76.8,130.393,4.111,1,0,True,True,False,0.85,0.447,158
GenMOO-02048,CCOC[C@@H1](O)C[N@H1+1](C1CC1)CC(C(=N2)C3=CC=CC=C3)=C(N2C)OC4=CC=CC=C4OC,2,2.833,452.575,5,12,3,70.18,126.768,3.959,0,0,True,False,True,0.963,0.434,158
GenMOO-07500,C=1C=CSC=1C(OC=2C)=NC=2C[S@](=O)CC(=O)NCCC[N@@H1+1](C)CC3=CC=CC=C3,2,2.181,446.618,5,11,3,76.64,120.793,4.079,1,0,True,False,True,0.963,0.439,158
GenMOO-08203,FC1=CC=C(C=C1)CNC(=O)C(=O)N[C@H1](C)[C@H1](C=2SC=CC=2)[NH1+1]3CCN(CC3)C4=C(F)C=CC=C4,3,2.294,499.607,4,7,3,65.88,132.221,3.949,1,0,True,True,False,0.85,0.429,158
GenMOO-09188,ClC1=CC=C(C=C1)C2=NO[C@@H1](C2)C[N@@H1+1](CC(=CC=3)C=CC=3F)C[C@@H1](O)COC4=CC=CC=C4C,2,3.806,483.991,4,10,3,55.49,130.96,4.026,0,0,True,True,False,0.975,0.437,158
GenMOO-04639,C1=CC=CC(=C12)C=C(O2)C[NH1+1](CC(C)C)C(=NN)SCCOC3=CC=CC=C3,2,3.516,398.552,5,8,3,65.19,116.603,3.807,5,0,True,True,True,1.0,0.42,158
GenMOO-06350,C1=CC=CC(=C12)OC=C(C2=O)[C@H1]C(C(=O)N3CCOCC3)=C(C=O)/C=C(\C4=O)SC(=S)N4CCC(=O)[O-1],0,0.584,540.575,10,8,2,137.26,135.984,3.706,3,1,True,True,False,0.575,0.38,158
GenMOO-05018,C1=CC(OC)=C(OC)C=C1[C@@H1]2C(C#N)=C(N)N(C3=C(C)C=CC=C3)C(C2=4)=C[C@H1](CC=4[O-1])C5=CC=CC=C5,1,4.996,490.583,6,5,3,94.57,141.68,3.712,0,0,True,True,False,1.0,0.418,158
GenMOO-00782,ClC1=CC=C(C=C1)[C@@H1](CC=2O)CC(C=23)=[NH1+1]C4=C(C=CC=C4)N[C@@H1]3C5=CC=C(C=C5)OC(=O)C,3,4.975,459.953,4,3,3,72.53,129.268,3.916,2,0,True,True,True,0.85,0.422,158
GenMOO-09821,O1C=CC2=C1C=C(N23)C(=O)N(CC4=CC=C(Br)C=C4)[C@](C3)(C)C(=O)N[C@H1]5[C@@H1](C)[C@H1](C)CCC5,1,5.352,512.448,3,4,3,67.48,130.734,3.92,0,2,False,True,False,0.8,0.423,158
