ID,Smiles,HBD,LogP,MW,HBA,RB,AromaticRings,TPSA,MR,SAscore,Alerts,Lipinski_Violations,Lipinski_Ro5,Veber,Ghose_Filter,My_Rule,My_QED,pareto_rank
GenMOO-02029,C1=CC(C)=CC=C1S(=O)(=O)NC(=C2)C(=CC=CC=3)C=3C(=C24)OC(N)=C4C(=O)OC,2,4.064,410.451,6,4,4,111.63,111.459,2.4,1,0,True,True,True,1.0,0.248,110
GenMOO-07832,C1=CC=CC(OC)=C1C(=O)N2C(=NC(=N2)C=3OC=CC=3)NCC(=CC=4)C=CC=4C(C)C,1,4.971,416.481,6,7,4,82.18,118.304,2.398,0,0,True,True,True,1.0,0.243,110
GenMOO-03706,C1=CC=C(F)C=C1NC(=O)CN(N=2)C(=O)N(C=23)C=CN=C3N4CCN(CC4)C5=CC=C(C)C=C5,1,2.304,461.501,6,5,4,87.77,127.882,2.417,0,0,True,True,True,1.0,0.25,110
GenMOO-05629,C1=CC=NC=C1NS(=O)(=O)C=2C=C(SC=2C)C3=NC(=NO3)C4=CC=C(F)C=C4,1,4.108,416.459,7,5,4,97.98,102.787,2.419,0,0,True,True,True,1.0,0.252,110
GenMOO-04808,O=C1N(C)C(=O)N(C)C(C1=2)=CN(C=2C3=C(Br)C=CC=C3)C4=CC=C(F)C=C4,0,3.597,428.261,2,2,4,48.93,106.851,2.427,0,0,True,True,True,1.0,0.273,110
GenMOO-05111,C1=CC=CC=C1C(=NO2)N=C2C(C3=O)=CN(C)C(=C34)C=C(C(F)=C4)N5CCCCCC5,0,4.775,418.472,5,3,4,64.16,118.556,2.426,0,0,True,True,True,1.0,0.26,110
GenMOO-09990,BrC1=CC=C(C=C1)CSC(=NN=2)N(C=23)C=CN(C3=O)C4=C(C)C=CC(=C4)C,0,4.552,441.354,4,4,4,52.19,111.761,2.42,1,0,True,True,True,1.0,0.255,110
GenMOO-01875,C1=NC=CC(C)=C1C(ON=2)=NC=2C=3N=NN(C=3C)CC4=CC=C(Cl)C=C4,0,3.709,366.812,6,4,4,82.52,96.573,2.502,0,0,True,True,True,1.0,0.282,110
GenMOO-08718,C1=CC=CC=C1SC(=N2)C=CC(N23)=NN(C3=O)CC(=O)NC4=C(F)C=C(F)C=C4,1,2.959,413.409,5,5,4,81.29,102.8,2.453,0,0,True,True,True,1.0,0.28,110
GenMOO-09369,C1=CC(C)=C(C)C=C1N(N=N2)C(N)=C2C3=NC(=NO3)C4=CN=CC=C4,1,2.578,333.355,7,3,4,108.54,91.768,2.45,0,0,True,True,True,1.0,0.279,110
GenMOO-04568,CC(C)OCCCN1C(=O)C(=CC=CC=2)C=2N(C1=3)C(=NN=3)SCC(=O)NC4=CC=C(F)C=C4,1,3.729,469.542,6,9,4,90.52,126.212,2.388,2,0,True,True,True,0.975,0.212,110
GenMOO-09832,C1=CC=CC(OCC)=C1NC(=N2)C=CC(N23)=NN=C3CCC(=O)NC(=CC=C4)C=C4C(=O)C,2,4.041,444.495,7,9,4,110.51,125.073,2.384,1,0,True,True,True,0.975,0.209,110
GenMOO-09410,C1COCCN1CC(=C2C(=O)OC(C)C)OC(=C23)C=CC([O-1])=C3C[N@@H1+1]4C[C@@H1](C)CCC4,1,1.719,430.545,6,6,2,79.41,115.106,4.641,1,0,True,True,True,0.875,0.763,110
GenMOO-06426,C1CCO[C@H1]1CNC(=O)C(=C(C2)C=CC=C23)C(C4=CC=C(Cl)C=C4)=NN(C3)C5=CC=CC=C5,1,5.042,459.977,4,5,2,53.93,132.627,4.275,0,1,True,True,False,0.875,0.728,110
GenMOO-08986,[O-1][N+1](=O)[C@@]12C(C)(C)[C@@]3([N+1]([O-1])=O)CN(C1)[C@H1](N(C2)C3)C4=CC=C(C)C=C4,0,1.696,346.387,6,3,1,92.76,90.298,4.314,2,0,True,True,True,0.85,0.756,110
GenMOO-01724,C1=CC=C(OC)C(O2)=C1[C@@H1](NC(=S)N3)[C@@H1]([C@@]23C)C(=O)N[C@@H1]4[C@H1](C)[C@@H1](C)CCC4,3,2.88,403.548,4,3,1,71.62,111.237,4.958,1,0,True,True,True,0.825,0.774,110
GenMOO-02474,[O-1][N+1](=O)C(F)(F)C(F)(F)C(F)(F)C(=CC=C1)N1CC(=O)C2=CC=C(Br)C=C2,0,4.73,459.14,3,7,2,65.14,83.687,3.115,5,0,True,True,True,1.0,0.563,110
GenMOO-07017,C1=CC=CC(=C12)OC[C@H1](O2)C(=N3)N=C(N34)N=C(C)C=C4N5CCCCCC5,0,3.326,365.437,6,2,3,64.78,101.506,3.101,0,0,True,True,True,1.0,0.557,110
GenMOO-08279,C1=CC=CC(=C12)[NH1+1]=C(N2CCCC)NCC(=CC=3)C=CC=3SC,1,4.59,326.489,2,7,3,31.1,98.951,3.09,1,0,True,True,True,1.0,0.548,110
GenMOO-05570,C1=CC(OC)=CC=C1C(=N2)C=C(N23)C(=O)[N-1]N=C3CC(=O)NCC4CC4,1,0.791,352.374,5,6,3,99.69,94.003,3.082,0,0,True,True,True,0.75,0.537,110
GenMOO-08123,C1=CC(C)=CC=C1[C@@H1](N2)[C@H1](SC(N23)=NN=C3C)C(=O)NC4=CC=C(F)C=C4,2,3.432,383.452,5,3,3,71.84,102.714,3.16,0,0,True,True,True,1.0,0.569,110
GenMOO-06900,C=1C=COC=1CN2C(=O)C(=O)[C@@H1](C3=CC=CC=C3)[C@@H1]2C4=CC=C(C=C4)C(C)C,0,4.839,373.452,3,5,3,50.52,106.72,3.073,1,0,True,True,True,1.0,0.532,110
GenMOO-02336,C=CCNC(N1O)=C([N+1]([O-1])=O)N=[N+1]1C2=CC(OC)=CC=C2,2,0.912,292.275,6,6,2,106.33,72.837,3.471,5,0,True,True,True,0.75,0.641,110
GenMOO-04780,C1=CC=C(Br)C=C1[C@@H1]([C@H1]([C@@])[C@@H1](C)CC)NC(=S)NC2=CC=C(C=C2)OC,2,5.736,432.407,2,7,2,33.29,115.421,3.507,1,1,True,True,False,0.75,0.644,110
GenMOO-00637,CCCC(=N1)SC(N12)=NC(=O)C(\C\2=N/[H])=C\C(=CC=C3)N3C4=C(Cl)C=C([N+1]([O-1])=O)C=C4,1,4.458,442.888,6,5,2,116.95,117.352,3.467,3,0,True,True,True,1.0,0.612,110
GenMOO-07878,C1=CC=CC(=C12)[NH1+1]=C(C3CC3)N2C[C@@H1](O)COC4=CC=C(C)C=C4,1,3.081,323.416,2,6,3,48.53,93.15,3.466,0,0,True,True,True,1.0,0.611,110
GenMOO-04371,C1=CC=CN=C1NC(=O)C([C@H1]2C(=CC=3[N+1]([O-1])=O)C=CC=3Cl)=C(C)NC(C2=4)=CCCC=4O,3,4.733,438.871,6,4,2,117.39,116.522,3.371,2,0,True,True,True,0.85,0.6,110
GenMOO-02827,O=S(=O)(N)C1=CC=C(C=C1)CCNC(=O)C(=C(C)NC(C=23)=CCCC=2[O-1])[C@H1]3C4=CC=C(F)C=C4,3,2.085,482.557,5,6,2,124.35,123.849,3.419,0,0,True,True,False,0.8,0.606,110
GenMOO-07829,C1=CC=CC=C1[C@@H1](CC2=O)CC(=C23)NC=4N(N=CN=4)[C@@H1]3C5=CC(OC)=CC=C5,1,3.702,372.428,5,3,3,69.04,105.228,3.368,0,0,True,True,True,1.0,0.585,110
GenMOO-02989,C1=CC=NC=C1C(=C2)[NH1]N=C2C(=O)N3C[C@H1](CCC3)C(=O)N4CCN(CC4)C5=CC(C)=CC=C5,1,2.981,458.566,5,4,3,85.43,130.418,2.913,0,0,True,True,False,1.0,0.504,110
GenMOO-08635,C1=CC=CC2=C1OCC(=C23)C=C(S3)C(=O)N4C[C@H1](C)N(CC4)C5=CC(C)=CC=C5,0,4.967,404.535,4,2,3,32.78,117.978,2.908,0,0,True,True,True,1.0,0.496,110
GenMOO-00795,C1CC[C@@H1](C)CN1C(S2)=NN(C2=3)C(=CC(N=3)=O)C(=O)NCC4=CC(OC)=CC=C4,1,2.326,413.503,7,5,3,88.83,111.909,2.969,0,0,True,True,True,1.0,0.508,110
GenMOO-09231,C1=CC=CC=C1S(=O)(=O)[C@@H1]2C(=O)C(=O)N(C3=CC=C(C=C3)CC)[C@@H1]2C4=CC=CC=C4,0,3.749,419.502,4,5,3,71.52,114.912,3.007,1,0,True,True,True,1.0,0.52,110
GenMOO-05151,C1=CC=CC(OC)=C1NC(=S)N(C2CCCCC2)[C@H1](C)C3=NN=C(N34)C=CC=C4,1,4.831,409.559,4,5,3,54.69,119.329,3.019,1,0,True,True,True,1.0,0.522,110
GenMOO-01365,CCS(=O)(=O)C1=NSC(N12)=NC(=O)C(\C\2=N/[H])=C/C3=CC=C(O)C=C3,2,1.404,364.408,7,2,1,123.25,92.578,3.522,2,0,True,True,True,0.8,0.666,110
GenMOO-00135,C1CC(C)CC2N1SC(=C23)C(N)=NC(=N3)SCC(=O)NC4=CC=C(F)C=C4,2,3.722,405.524,7,4,2,84.14,105.9,3.744,3,0,True,True,True,1.0,0.701,110
GenMOO-08430,C1=CC=CC=C1C2(CC2)C(=O)NCCC(=O)NCC[C@H1](C[NH1+1](C3)C)CN3C4=CC=CC=C4,3,1.339,435.592,3,9,2,65.88,126.506,3.747,0,0,True,True,True,0.7,0.704,110
GenMOO-02916,[O-1][N+1](=O)C1=CC(OCC)=CC(=C12)[C@H1]3[C@H1](CC=C3)[C@H1](N2)C4=CC([N+1]([O-1])=O)=CC=C4,1,4.728,381.388,6,5,2,107.54,103.714,3.599,3,0,True,True,True,1.0,0.679,110
GenMOO-07857,C1=CC=CC=C1OC[C@@H1](O)C[N@@H1+1](CCC)CC(=O)N2CCN(CCC2)C(=O)C3=CC=CC=C3,2,1.096,454.591,4,10,2,74.52,127.341,3.62,0,0,True,True,True,0.85,0.685,110
GenMOO-07860,COCCN(C(=O)C[NH1+1](C)C)CC(=O)N(CCC(=C12)SC=C1)[C@@H1]2COC(=C3C)C=CC=C3,1,1.181,460.62,5,10,2,63.52,125.285,3.635,0,0,True,True,True,0.85,0.688,110
GenMOO-09884,C1CCO[C@@H1]1COC(=O)C([C@H1]2C3=CC(Cl)=CC=C3)=C(C)NC(C2=4)=CC(C)(C)CC=4O,2,5.149,429.944,5,4,1,67.79,116.098,3.727,1,1,True,True,True,0.85,0.7,110
GenMOO-00592,C1=CC(F)=CC=C1N2N=C(C)C(=C23)[C@@H1](CC(=O)N3)C(=O)C=C4C(Cl)=C(C(F)(F)F)C=C4,1,4.866,451.807,3,3,2,63.99,105.411,3.897,2,0,True,True,True,1.0,0.719,110
GenMOO-07800,C1=CC=CC=C1C[C@H1](O)C[N@H1+1](C2)CCO[C@H1]2CN(CCOC)C(=O)C3=CC=C(C)C=C3,2,0.971,427.565,4,10,2,63.44,120.415,4.013,0,0,True,True,True,0.725,0.721,110
